kww	// User ID
9-7-2021	// Evaluation date
p08_e_75_crow_005	12-5-2021	11:04:49:247	// Source file name and timestamp
238.095	// Sampling rate
0.654	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.738106	-1.192943	302.938940	5.661242	-302.938940	191.456925	7.120326	-49.657296	-7.120326	11.229598	2.605636	2.280445	-90.230359	-81.328467	
1	-4.640128	-1.328743	247.345031	5.394926	-247.345031	166.316082	-6.385622	-42.843094	6.385622	14.347222	2.635068	2.285638	-88.692903	-78.511390	
2	-3.802589	-1.445201	206.930650	5.416904	-206.930650	141.564172	-12.817526	-36.384169	12.817526	15.998732	2.673064	2.280145	-87.190633	-75.563532	
3	-1.956562	-1.622469	117.872751	4.335839	-117.872751	85.794432	-22.608375	-18.472199	22.608375	14.758851	2.712934	2.263901	-85.723809	-72.503133	
4	-0.122892	-1.766532	35.691260	3.191784	-35.691260	29.026203	-28.605356	0.233128	28.605356	12.261361	2.748994	2.238407	-84.279684	-69.350427	
5	1.564854	-1.840739	-34.108402	2.290624	34.108402	-21.460502	-32.427983	17.120981	32.427983	9.804960	2.779240	2.206983	-82.839200	-66.127387	
6	2.931188	-1.840146	-85.329766	1.951135	85.329766	-59.432003	-34.514820	29.639352	34.514820	8.536186	2.805022	2.173510	-81.383040	-62.857973	
7	3.941342	-1.777979	-118.505680	2.199782	118.505680	-84.137341	-35.253391	37.303951	35.253391	8.796599	2.829206	2.141813	-79.894802	-59.566605	
8	4.607663	-1.673099	-135.366204	2.910923	135.366204	-96.981788	-34.681646	40.541578	34.681646	10.402381	2.854649	2.115020	-78.361636	-56.275847	
9	4.980414	-1.571209	-138.584480	3.854401	138.584480	-100.720572	-32.660087	40.300908	32.660087	12.994550	2.883402	2.095049	-76.773651	-53.004014	
10	5.128495	-1.498124	-131.060560	4.768180	131.060560	-98.147042	-29.275353	37.662016	29.275353	16.124510	2.916480	2.082477	-75.122194	-49.762416	
11	5.123426	-1.426524	-115.758346	5.452405	115.758346	-91.424118	-25.166365	33.660468	25.166365	19.212409	2.954071	2.076986	-73.398608	-46.554694	
12	5.024550	-1.316408	-95.444424	5.790770	95.444424	-82.195399	-21.149385	29.174719	21.149385	21.687039	2.995837	2.077965	-71.594770	-43.379300	
13	4.877949	-1.145426	-72.167123	5.722292	72.167123	-71.806430	-17.795411	24.898879	17.795411	23.126770	3.041029	2.085032	-69.704278	-40.232307	
14	4.718168	-0.910812	-47.344738	5.233825	47.344738	-61.278674	-15.356026	21.310732	15.356026	23.345508	3.088600	2.098476	-67.723078	-37.108980	
15	4.569901	-0.623378	-22.281866	4.346432	22.281866	-51.293028	-13.906314	18.665734	13.906314	22.383649	3.137439	2.119196	-65.649459	-34.004811	
16	4.450580	-0.290912	1.953625	3.108061	-1.953625	-42.282882	-13.505917	17.093514	13.505917	20.326074	3.186513	2.148134	-63.483766	-30.916446	
17	4.361035	0.078346	24.813369	1.606801	-24.813369	-34.396928	-14.030908	16.564470	14.030908	17.290405	3.234761	2.185933	-61.228310	-27.842729	
18	4.283037	0.463803	46.038448	-0.057456	-46.038448	-27.517269	-15.065131	16.860775	15.065131	13.488916	3.280951	2.232958	-58.887592	-24.785541	
19	4.197852	0.846190	65.302262	-1.830142	-65.302262	-21.505629	-16.249046	17.788326	16.249046	9.060458	3.323670	2.289379	-56.468435	-21.749559	
