kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_005	11-5-2021	12:00:52:015	// Source file name and timestamp
238.095	// Sampling rate
1.113	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.469130	-1.684352	47.795875	-3.981302	-47.795875	45.715919	-0.760042	-16.257510	0.760042	15.508043	1.285897	2.626219	-56.372558	-56.479128	
1	-2.855592	-1.373641	39.588221	-3.169068	-39.588221	38.803969	-2.150883	-13.558567	2.150883	13.280621	1.306851	2.621122	-55.246697	-55.203456	
2	-2.325533	-1.094993	33.783941	-2.436156	-33.783941	33.044796	-2.964830	-11.218306	2.964830	11.284267	1.322069	2.611556	-54.107350	-53.911043	
3	-1.548099	-0.731247	21.228787	-1.399070	-21.228787	24.462932	-5.200578	-7.894519	5.200578	8.433629	1.331184	2.600492	-52.961498	-52.609548	
4	-0.816114	-0.397623	9.141304	-0.416071	-9.141304	16.574351	-7.421282	-4.848124	7.421282	5.848722	1.334082	2.591868	-51.815524	-51.305202	
5	-0.185792	-0.117085	-1.678848	0.432743	1.678848	9.904212	-9.501154	-2.304215	9.501154	3.789931	1.331852	2.586434	-50.674503	-50.002303	
6	0.281096	0.088241	-10.106697	1.068525	10.106697	5.042328	-11.237870	-0.496413	11.237870	2.489189	1.326280	2.584236	-49.542074	-48.703273	
7	0.580892	0.219260	-16.054707	1.490600	16.054707	1.959344	-12.597187	0.584452	12.597187	1.930220	1.319322	2.584649	-48.420655	-47.408976	
8	0.742836	0.283037	-19.736096	1.744743	19.736096	0.361716	-13.545437	1.074612	13.545437	1.967076	1.312534	2.586533	-47.311709	-46.119108	
9	0.804469	0.290822	-21.543709	1.879001	21.543709	-0.119862	-14.116895	1.138938	14.116895	2.422945	1.306891	2.588767	-46.215675	-44.832492	
10	0.793619	0.256352	-21.985843	1.922466	21.985843	0.199429	-14.431508	0.900298	14.431508	3.161154	1.302928	2.590694	-45.131878	-43.547384	
11	0.738909	0.191321	-21.563119	1.908268	21.563119	1.025300	-14.598061	0.483688	14.598061	4.058431	1.300829	2.591974	-44.058622	-42.261523	
12	0.668437	0.103988	-20.628477	1.877620	20.628477	2.089344	-14.641032	0.009280	14.641032	5.011739	1.300444	2.592595	-42.993125	-40.971724	
13	0.593701	0.003428	-19.439153	1.856979	19.439153	3.216236	-14.564122	-0.477458	14.564122	5.987866	1.301550	2.593076	-41.931455	-39.673645	
14	0.517342	-0.093063	-18.266906	1.846510	18.266906	4.262135	-14.439733	-0.960750	14.439733	6.961163	1.304167	2.594013	-40.869089	-38.362445	
15	0.446474	-0.168140	-17.351800	1.836737	17.351800	5.085943	-14.360610	-1.398564	14.360610	7.869183	1.308555	2.595259	-39.802035	-37.034155	
16	0.392645	-0.218418	-16.820488	1.834824	16.820488	5.606501	-14.360340	-1.743030	14.360340	8.663332	1.314912	2.596219	-38.727656	-35.686693	
17	0.365829	-0.248945	-16.701893	1.857080	16.701893	5.811371	-14.439693	-1.964458	14.439693	9.326388	1.323128	2.597056	-37.644613	-34.319815	
18	0.366862	-0.263601	-16.972250	1.904157	16.972250	5.741553	-14.603817	-2.068828	14.603817	9.861340	1.332812	2.599030	-36.552407	-32.934522	
19	0.387384	-0.270072	-17.514977	1.967997	17.514977	5.506875	-14.816943	-2.103527	14.816943	10.310874	1.343494	2.603571	-35.451150	-31.532555	
20	0.418614	-0.281041	-18.017736	2.052040	18.017736	5.286079	-14.965548	-2.128312	14.965548	10.761521	1.354811	2.611076	-34.341261	-30.115760	
21	0.464519	-0.298515	-18.168136	2.173524	18.168136	5.161620	-14.950222	-2.144421	14.950222	11.267244	1.366515	2.620716	-33.222715	-28.685249	
22	0.532673	-0.308803	-18.021838	2.331927	18.021838	5.055057	-14.807234	-2.113231	14.807234	11.809670	1.378363	2.631480	-32.094544	-27.241119	
23	0.609889	-0.297423	-17.916716	2.480737	17.916716	4.918452	-14.688397	-2.061332	14.688397	12.357539	1.390296	2.642845	-30.955470	-25.783245	
24	0.677152	-0.259128	-18.024135	2.578592	18.024135	4.762226	-14.701094	-2.046066	14.701094	12.899219	1.402611	2.654529	-29.805343	-24.312671	
25	0.740049	-0.201043	-18.184037	2.654884	18.184037	4.563395	-14.793238	-2.059136	14.793238	13.457176	1.415641	2.666184	-28.646126	-22.832519	
26	0.816310	-0.138115	-18.178954	2.768403	18.178954	4.328384	-14.852717	-2.063657	14.852717	14.092515	1.429413	2.677485	-27.481417	-21.347449	
27	0.901058	-0.083614	-17.949004	2.921163	17.949004	4.185629	-14.864104	-2.091816	14.864104	14.862798	1.443884	2.688525	-26.315143	-19.862246	
28	0.963107	-0.050473	-17.494788	3.063733	17.494788	4.356991	-14.876054	-2.257609	14.876054	15.809798	1.459389	2.699891	-25.150736	-18.380771	
29	0.979274	-0.045400	-16.805664	3.161952	16.805664	4.955435	-14.923877	-2.637200	14.923877	16.933947	1.476653	2.712215	-23.991068	-16.905639	
30	0.956661	-0.060500	-15.936136	3.220498	15.936136	5.866460	-15.059362	-3.181489	15.059362	18.164255	1.496350	2.726201	-22.838757	-15.438642	
31	0.916115	-0.086033	-15.041400	3.261646	15.041400	6.907273	-15.348560	-3.790215	15.348560	19.421392	1.518785	2.742823	-21.696450	-13.981640	
32	0.874719	-0.118097	-14.298689	3.305674	14.298689	7.955512	-15.821187	-4.387461	15.821187	20.669138	1.543969	2.761998	-20.566714	-12.536859	
33	0.848781	-0.153361	-13.748370	3.373221	13.748370	8.938856	-16.447665	-4.915521	16.447665	21.922873	1.571835	2.781230	-19.451746	-11.106363	
34	0.854624	-0.189019	-13.289459	3.484255	13.289459	9.832285	-17.166161	-5.334665	17.166161	23.254027	1.602428	2.797343	-18.353104	-9.691128	
35	0.903836	-0.221666	-12.860805	3.642087	12.860805	10.618458	-17.946111	-5.622419	17.946111	24.742535	1.635984	2.809616	-17.271368	-8.290160	
36	1.000147	-0.248521	-12.435024	3.829817	12.435024	11.275938	-18.795664	-5.771811	18.795664	26.444883	1.672936	2.820190	-16.205905	-6.900289	
37	1.134819	-0.273075	-11.907705	4.013730	11.907705	11.830896	-19.720099	-5.806719	19.720099	28.407822	1.713869	2.831857	-15.154783	-5.516524	
38	1.292517	-0.295845	-11.320025	4.141650	11.320025	12.275884	-20.720973	-5.748895	20.720973	30.636196	1.759415	2.845867	-14.114817	-4.132488	
39	1.462303	-0.301496	-11.097070	4.149260	11.097070	12.483372	-21.825275	-5.582717	21.825275	33.058458	1.810055	2.861570	-13.082198	-2.741147	
40	1.637270	-0.274146	-11.656619	3.992889	11.656619	12.379637	-23.069792	-5.304697	23.069792	35.601707	1.865969	2.878242	-12.053955	-1.336304	
41	1.811816	-0.221012	-12.925104	3.680376	12.925104	12.108166	-24.445138	-4.964917	24.445138	38.276777	1.927084	2.896577	-11.029299	0.085975	
42	1.981588	-0.160906	-14.570309	3.251635	14.570309	11.876212	-25.888421	-4.624859	25.888421	41.101765	1.993190	2.917442	-10.009506	1.527488	
43	2.141118	-0.100598	-16.386521	2.749786	16.386521	11.780735	-27.323833	-4.323157	27.323833	43.989670	2.063790	2.940201	-8.996893	2.989079	
44	2.283699	-0.035573	-18.270256	2.219603	18.270256	11.844663	-28.689372	-4.090080	28.689372	46.779625	2.137962	2.963098	-7.994385	4.471208	
45	2.406032	0.042266	-20.143551	1.706516	20.143551	12.073839	-29.947306	-3.949934	29.947306	49.314860	2.214505	2.984381	-7.005871	5.973730	
