kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_019	30-6-2021	16:35:03:920	// Source file name and timestamp
238.095	// Sampling rate
0.771	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.726405	0.628000	10.619862	2.276451	-10.619862	0.567343	4.882105	-3.395824	-4.882105	10.236614	2.784410	2.725063	-43.746454	-56.960942	
1	0.204174	0.394461	10.815762	2.831101	-10.815762	-0.754066	3.244655	0.293287	-3.244655	-0.996234	2.861288	2.742616	-43.663791	-56.835672	
2	0.969654	0.193138	11.588913	3.596417	-11.588913	-2.385082	2.559892	3.356288	-2.559892	-10.897487	2.914449	2.754062	-43.596693	-56.719481	
3	1.669111	-0.261820	12.178572	3.130205	-12.178572	-0.341330	-0.310083	6.485282	0.310083	-21.461879	2.944980	2.762308	-43.543074	-56.611669	
4	2.129137	-0.753752	12.603249	2.258305	-12.603249	2.934728	-3.356685	8.731777	3.356685	-29.444268	2.956493	2.770408	-43.495649	-56.506162	
5	2.375733	-1.225941	12.618405	1.127621	-12.618405	6.961574	-6.448648	10.105346	6.448648	-34.713481	2.954608	2.776310	-43.443505	-56.392585	
6	2.486610	-1.594362	12.229940	-0.002591	-12.229940	10.948451	-9.314380	10.796632	9.314380	-37.762106	2.944410	2.774655	-43.374546	-56.258231	
7	2.540143	-1.823757	11.684084	-0.994764	-11.684084	14.546636	-11.896065	11.110748	11.896065	-39.428261	2.929583	2.762784	-43.278511	-56.090674	
8	2.582117	-1.926698	11.272153	-1.752045	-11.272153	17.647223	-14.164677	11.309340	14.164677	-40.381489	2.912417	2.749317	-43.149589	-55.880343	
9	2.644596	-1.938693	11.052420	-2.197910	-11.052420	20.142522	-16.108459	11.607818	16.108459	-41.152177	2.893952	2.749007	-42.987177	-55.621809	
10	2.740040	-1.906079	10.911712	-2.282629	-10.911712	21.957713	-17.673720	12.129256	17.673720	-42.025950	2.873995	2.768226	-42.794562	-55.313291	
11	2.855036	-1.869853	10.815374	-2.032125	-10.815374	23.283706	-18.814022	12.866781	18.814022	-42.946849	2.851593	2.802493	-42.576646	-54.955177	
12	2.975319	-1.845924	10.861285	-1.539581	-10.861285	24.455917	-19.569544	13.757741	19.569544	-43.715864	2.825731	2.844676	-42.338083	-54.548858	
13	3.100985	-1.815485	11.239854	-0.971408	-11.239854	25.797819	-20.155621	14.747765	20.155621	-44.156433	2.795846	2.889514	-42.082515	-54.096317	
