kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_036	28-6-2021	20:31:41:756	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.798357	1.015461	8.276748	1.297706	-8.276748	-29.818813	13.294262	8.603953	-13.294262	-19.149305	2.537173	1.897821	-84.558660	-92.732458	
1	2.850606	0.888684	11.291584	1.291798	-11.291584	-28.250759	14.241862	8.653441	-14.241862	-19.861416	2.541042	1.868458	-84.133931	-92.630791	
2	2.950393	0.810985	13.716452	1.306998	-13.716452	-27.551341	15.215410	8.811260	-15.215410	-20.843712	2.541896	1.839540	-83.720366	-92.534673	
3	2.788987	0.532384	18.477345	1.374253	-18.477345	-23.677781	16.228516	8.296410	-16.228516	-20.399931	2.540495	1.812782	-83.317898	-92.444161	
4	2.525917	0.181565	23.976485	1.534432	-23.976485	-18.973837	17.368181	7.579106	-17.368181	-19.439017	2.538212	1.791143	-82.924227	-92.357670	
5	2.188472	-0.202791	30.085016	1.744138	-30.085016	-13.668014	18.600046	6.732327	-18.600046	-18.079720	2.535772	1.775649	-82.535228	-92.272227	
6	1.837491	-0.562443	36.478163	1.939505	-36.478163	-8.246178	19.869403	5.892320	-19.869403	-16.612042	2.533639	1.766733	-82.146053	-92.184297	
7	1.509429	-0.875094	42.924222	2.093714	-42.924222	-2.926894	21.128678	5.130203	-21.128678	-15.199863	2.531911	1.764255	-81.752169	-92.090579	
8	1.223313	-1.142018	49.127322	2.215929	-49.127322	2.148261	22.306141	4.478207	-22.306141	-13.926202	2.530494	1.767873	-81.349629	-91.988173	
9	0.983680	-1.366301	54.791732	2.308460	-54.791732	6.937350	23.286421	3.933756	-23.286421	-12.802506	2.529327	1.777230	-80.934774	-91.874278	
10	0.797264	-1.535314	59.846914	2.335278	-59.846914	11.441771	23.972869	3.507616	-23.972869	-11.865831	2.528464	1.791942	-80.504091	-91.746114	
11	0.673250	-1.635664	64.386577	2.256368	-64.386577	15.644839	24.324484	3.233893	-24.324484	-11.186446	2.527920	1.811516	-80.054658	-91.601341	
12	0.609843	-1.673177	68.359075	2.073167	-68.359075	19.516374	24.324542	3.128910	-24.324542	-10.786644	2.527611	1.835420	-79.584656	-91.438500	
13	0.595942	-1.671173	71.647233	1.831447	-71.647233	23.020683	24.004185	3.183160	-24.004185	-10.651307	2.527396	1.863182	-79.093351	-91.257011	
14	0.625962	-1.646986	74.282623	1.572989	-74.282623	26.103593	23.439970	3.397231	-23.439970	-10.795010	2.527026	1.894233	-78.580659	-91.056805	
15	0.696095	-1.605688	76.347587	1.310238	-76.347587	28.746790	22.676029	3.770079	-22.676029	-11.216465	2.526121	1.927711	-78.046797	-90.838038	
16	0.794350	-1.552835	77.850327	1.050043	-77.850327	30.999958	21.713017	4.268313	-21.713017	-11.847025	2.524338	1.962687	-77.492174	-90.601032	
17	0.909435	-1.488951	78.807862	0.780224	-78.807862	32.944041	20.532436	4.855327	-20.532436	-12.611473	2.521543	1.998517	-76.917352	-90.346301	
18	1.035116	-1.414086	79.238487	0.482282	-79.238487	34.636153	19.122385	5.509650	-19.122385	-13.465373	2.517814	2.034891	-76.323135	-90.074627	
19	1.165566	-1.339970	79.080308	0.177685	-79.080308	36.061319	17.516172	6.209723	-17.516172	-14.378353	2.513363	2.071693	-75.710594	-89.787069	
20	1.295410	-1.272729	78.314646	-0.116578	-78.314646	37.224082	15.739794	6.930032	-15.739794	-15.315651	2.508428	2.108876	-75.080830	-89.484755	
21	1.418331	-1.205511	77.023689	-0.426380	-77.023689	38.252676	13.751731	7.637618	-13.751731	-16.218263	2.503260	2.146307	-74.434953	-89.168810	
22	1.527798	-1.138193	75.270321	-0.760687	-75.270321	39.290511	11.507370	8.301960	-11.507370	-17.030805	2.498164	2.183717	-73.774426	-88.840554	
23	1.623480	-1.083072	73.062039	-1.081359	-73.062039	40.341744	9.036119	8.924170	-9.036119	-17.762924	2.493466	2.220773	-73.101134	-88.501496	
24	1.711800	-1.049590	70.363869	-1.351398	-70.363869	41.299789	6.401875	9.536786	-6.401875	-18.478366	2.489385	2.257166	-72.416951	-88.152941	
25	1.796761	-1.034855	67.157123	-1.567711	-67.157123	42.125249	3.616949	10.159300	-3.616949	-19.204439	2.486017	2.292656	-71.723344	-87.795624	
26	1.879419	-1.032307	63.500504	-1.733487	-63.500504	42.853205	0.671464	10.798483	-0.671464	-19.937853	2.483391	2.327027	-71.021374	-87.429692	
27	1.965911	-1.036859	59.469857	-1.845979	-59.469857	43.455970	-2.424468	11.489777	2.424468	-20.715635	2.481463	2.360028	-70.311962	-87.054922	
28	2.062747	-1.041451	55.133652	-1.913496	-55.133652	43.890165	-5.683456	12.272549	5.683456	-21.569030	2.480141	2.391485	-69.596078	-86.670881	
29	2.169484	-1.041108	50.561375	-1.942752	-50.561375	44.169774	-9.133538	13.152357	9.133538	-22.473637	2.479398	2.421435	-68.874812	-86.276996	
30	2.284094	-1.031237	45.752787	-1.951767	-45.752787	44.319507	-12.806168	14.125632	12.806168	-23.393294	2.479360	2.450077	-68.149374	-85.872555	
31	2.408527	-1.004621	40.659930	-1.980816	-40.659930	44.355961	-16.748660	15.208640	16.748660	-24.321805	2.480285	2.477644	-67.421140	-85.456709	
32	2.547028	-0.960095	35.319766	-2.040698	-35.319766	44.265533	-20.976711	16.433496	20.976711	-25.283555	2.482450	2.504260	-66.691697	-85.028499	
33	2.705571	-0.899737	29.804457	-2.109075	-29.804457	43.944593	-25.456001	17.845290	25.456001	-26.325782	2.486035	2.529842	-65.962757	-84.586779	
34	2.890963	-0.820950	24.051637	-2.172309	-24.051637	43.235846	-30.135926	19.495742	30.135926	-27.503397	2.491050	2.554286	-65.236089	-84.130143	
35	3.104279	-0.723399	17.950836	-2.221724	-17.950836	42.073073	-34.964276	21.405212	34.964276	-28.832756	2.497322	2.577763	-64.513625	-83.657054	
36	3.337824	-0.612459	11.514327	-2.248692	-11.514327	40.540746	-39.904502	23.537028	39.904502	-30.260737	2.504620	2.600672	-63.797520	-83.166028	
37	3.582137	-0.493651	4.783887	-2.252059	-4.783887	38.737370	-44.919159	25.831837	44.919159	-31.710979	2.512804	2.623306	-63.090149	-82.655734	
38	3.833562	-0.368799	-2.227781	-2.232380	2.227781	36.665686	-49.941496	28.256260	49.941496	-33.146366	2.521812	2.645625	-62.394052	-82.125006	
39	4.093134	-0.234729	-9.458714	-2.200369	9.458714	34.326537	-54.938404	30.798748	54.938404	-34.560590	2.531559	2.667352	-61.711837	-81.572858	
40	4.360048	-0.090381	-16.886828	-2.169822	16.886828	31.787152	-59.931611	33.432597	59.931611	-35.938420	2.541965	2.688218	-61.046158	-80.998598	
41	4.629014	0.055974	-24.589573	-2.130012	24.589573	29.099897	-64.906487	36.107586	64.906487	-37.248080	2.552978	2.708005	-60.399792	-80.401935	
42	4.892513	0.194353	-32.642009	-2.063725	32.642009	26.292766	-69.807145	38.761597	69.807145	-38.445105	2.564526	2.726594	-59.775616	-79.782988	
43	5.141107	0.319689	-41.056085	-1.976536	41.056085	23.470587	-74.609014	41.314302	74.609014	-39.466511	2.576568	2.744123	-59.176514	-79.142225	
44	5.366398	0.429026	-49.797547	-1.880730	49.797547	20.751497	-79.307355	43.686100	79.307355	-40.257765	2.589204	2.760865	-58.605264	-78.480432	
45	5.567044	0.521404	-58.837781	-1.774518	58.837781	18.116883	-83.866753	45.843287	83.866753	-40.814765	2.602602	2.776979	-58.064314	-77.798548	
46	5.746911	0.596321	-68.175945	-1.645467	68.175945	15.462369	-88.234039	47.798702	88.234039	-41.173693	2.616812	2.792569	-57.555493	-77.097381	
47	5.905776	0.647620	-77.799124	-1.482466	77.799124	12.751561	-92.379910	49.555377	92.379910	-41.353477	2.631780	2.807667	-57.079865	-76.377444	
48	6.036435	0.666011	-87.631715	-1.284809	87.631715	10.038742	-96.281366	51.074848	96.281366	-41.334385	2.647502	2.822007	-56.637680	-75.638889	
49	6.135791	0.651686	-97.577800	-1.061989	97.577800	7.349567	-99.911261	52.336964	99.911261	-41.117036	2.664058	2.835178	-56.228316	-74.881392	
50	6.211031	0.614572	-107.621344	-0.825130	107.621344	4.640128	-103.284872	53.384255	103.284872	-40.755083	2.681517	2.846952	-55.850367	-74.104090	
51	6.270115	0.560539	-117.823988	-0.579687	117.823988	1.866549	-106.445182	54.270205	106.445182	-40.304760	2.699876	2.857236	-55.501863	-73.305647	
52	6.315017	0.492422	-128.209419	-0.337605	128.209419	-0.915083	-109.453142	55.001643	109.453142	-39.783408	2.719136	2.866009	-55.180428	-72.484357	
53	6.344584	0.417710	-138.671822	-0.125794	138.671822	-3.511193	-112.404013	55.551445	112.404013	-39.187354	2.739400	2.873342	-54.883381	-71.638280	
54	6.357333	0.340580	-149.047723	0.037333	149.047723	-5.757285	-115.337253	55.897517	115.337253	-38.518369	2.760868	2.879202	-54.607965	-70.765429	
55	6.355687	0.258931	-159.282285	0.154708	159.282285	-7.662595	-118.228996	56.054879	118.228996	-37.802711	2.783732	2.883431	-54.351484	-69.863799	
56	6.350826	0.173465	-169.441036	0.242751	169.441036	-9.372063	-121.087769	56.103852	121.087769	-37.107672	2.808072	2.886016	-54.111185	-68.931218	
57	6.357817	0.090916	-179.524470	0.324171	179.524470	-11.061996	-123.927171	56.148970	123.927171	-36.508469	2.833818	2.887187	-53.884158	-67.965268	
58	6.384389	0.020287	-189.391190	0.410601	189.391190	-12.798739	-126.730320	56.228417	126.730320	-36.028379	2.860779	2.887425	-53.667431	-66.963391	
59	6.428834	-0.036058	-198.931620	0.505171	198.931620	-14.560729	-129.467327	56.322612	129.467327	-35.645374	2.888751	2.887536	-53.458150	-65.923079	
60	6.490547	-0.083363	-208.149698	0.621460	208.149698	-16.395552	-132.108641	56.448755	132.108641	-35.352012	2.917565	2.888496	-53.253610	-64.842003	
61	6.573094	-0.121857	-217.024339	0.764969	217.024339	-18.346195	-134.663157	56.651320	134.663157	-35.153811	2.947067	2.891188	-53.051181	-63.717941	
62	6.675540	-0.147029	-225.462848	0.919899	225.462848	-20.337092	-137.174259	56.927806	137.174259	-35.026084	2.977135	2.896166	-52.848331	-62.548671	
63	6.793799	-0.158570	-233.386827	1.077662	233.386827	-22.310483	-139.664640	57.261246	139.664640	-34.933996	3.007708	2.903429	-52.642721	-61.331879	
64	6.929648	-0.156146	-240.777975	1.254272	240.777975	-24.364880	-142.106209	57.686504	142.106209	-34.872249	3.038707	2.912515	-52.432241	-60.064999	
65	7.088301	-0.136742	-247.591187	1.474815	247.591187	-26.660129	-144.444838	58.261376	144.444838	-34.841594	3.069936	2.922911	-52.215042	-58.745122	
66	7.268778	-0.101227	-253.649146	1.753208	253.649146	-29.251483	-146.626892	58.994927	146.626892	-34.804110	3.101144	2.934250	-51.989628	-57.369018	
67	7.462730	-0.055919	-258.799764	2.086391	258.799764	-32.075700	-148.591526	59.841597	148.591526	-34.690431	3.132159	2.946320	-51.754828	-55.933082	
68	7.662379	-0.005196	-263.080584	2.461719	263.080584	-35.015894	-150.308770	60.759769	150.308770	-34.443410	3.162936	2.959223	-51.509661	-54.433269	
69	7.864683	0.050630	-266.557580	2.869673	266.557580	-37.956297	-151.804873	61.740870	151.804873	-34.029318	3.193495	2.973378	-51.253303	-52.865245	
70	8.068041	0.110989	-269.196172	3.306590	269.196172	-40.834886	-153.096873	62.782199	153.096873	-33.416978	3.223877	2.989106	-50.985187	-51.224582	
71	8.270246	0.176062	-270.995266	3.766428	270.995266	-43.636355	-154.198345	63.869530	154.198345	-32.577738	3.254162	3.006381	-50.705035	-49.506832	
72	8.466565	0.243502	-272.029315	4.238760	272.029315	-46.307521	-155.139716	64.966304	155.139716	-31.482782	3.284498	3.025010	-50.412825	-47.707679	
73	8.648282	0.305516	-272.308773	4.712072	272.308773	-48.726301	-155.878353	66.001799	155.878353	-30.092825	3.315116	3.044801	-50.108759	-45.823228	
74	8.807659	0.356922	-271.797604	5.178829	271.797604	-50.824289	-156.284791	66.903327	156.284791	-28.382046	3.346259	3.065600	-49.793249	-43.850289	
75	8.941949	0.396929	-270.584684	5.638029	270.584684	-52.652927	-156.252412	67.629650	156.252412	-26.353136	3.378102	3.087329	-49.466953	-41.786698	
76	9.051394	0.423737	-268.953764	6.087352	268.953764	-54.282635	-155.771310	68.161349	155.771310	-24.019327	3.410762	3.109944	-49.130757	-39.631631	
77	9.138671	0.436360	-267.199782	6.525366	267.199782	-55.791860	-154.881395	68.499097	154.881395	-21.409511	3.444347	3.133338	-48.785705	-37.385757	
78	9.207434	0.437668	-265.440054	6.954617	265.440054	-57.288007	-153.618874	68.655300	153.618874	-18.576798	3.478961	3.157361	-48.432869	-35.051282	
79	9.259395	0.429242	-263.731576	7.379568	263.731576	-58.859010	-151.990917	68.630668	151.990917	-15.570899	3.514671	3.181921	-48.073196	-32.631994	
80	9.297659	0.409021	-262.119257	7.814055	262.119257	-60.573490	-149.966702	68.435537	149.966702	-12.426571	3.551502	3.207122	-47.707374	-30.133249	
81	9.327595	0.379167	-260.558448	8.263401	260.558448	-62.419875	-147.614351	68.099654	147.614351	-9.185834	3.589471	3.233334	-47.335713	-27.561865	
82	9.351923	0.346724	-259.034493	8.710329	259.034493	-64.327368	-145.097380	67.639590	145.097380	-5.899183	3.628653	3.261098	-46.958110	-24.926032	
83	9.368916	0.316457	-257.543795	9.135602	257.543795	-66.270214	-142.461872	67.042417	142.461872	-2.603766	3.669163	3.291052	-46.574159	-22.235199	
84	9.377709	0.292377	-255.942971	9.528781	255.942971	-68.235007	-139.677177	66.302480	139.677177	0.670941	3.711105	3.323934	-46.183314	-19.499844	
85	9.383152	0.278055	-254.050228	9.886696	254.050228	-70.219552	-136.763816	65.455293	136.763816	3.899281	3.754546	3.360534	-45.784998	-16.731222	
