kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_step_001	12-5-2021	16:26:22:196	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.108892	1.596461	-44.402507	-0.727229	44.402507	-23.978261	-9.309388	-13.842383	9.309388	18.858806	3.188622	3.406191	-88.365577	-98.923247	
1	0.595467	1.057025	-29.794633	0.230233	29.794633	-24.334960	-3.171687	-6.211820	3.171687	6.812474	3.188992	3.491768	-88.096813	-98.787661	
2	0.994234	0.608376	-16.887747	1.173333	16.887747	-26.229342	3.492705	0.202147	-3.492705	-4.393034	3.176865	3.549567	-87.854502	-98.637712	
3	0.981014	-0.099475	10.753472	2.074394	-10.753472	-19.179524	13.508105	7.269693	-13.508105	-15.639654	3.156304	3.578429	-87.625861	-98.466282	
4	0.708100	-0.690202	39.662537	2.717244	-39.662537	-8.875643	22.843527	12.513048	-22.843527	-23.051125	3.134207	3.580334	-87.397630	-98.268166	
5	0.240428	-1.110719	66.776952	3.025425	-66.776952	4.074036	29.937690	15.731301	-29.937690	-26.176288	3.114960	3.562642	-87.162144	-98.043633	
6	-0.280058	-1.358135	88.209237	3.052283	-88.209237	17.332800	33.895533	17.204293	-33.895533	-26.015680	3.101869	3.533252	-86.919549	-97.799492	
7	-0.749733	-1.480264	102.722875	2.922658	-102.722875	29.274480	34.928479	17.549421	-34.928479	-24.129817	3.096677	3.498401	-86.675111	-97.546356	
8	-1.119876	-1.504356	110.681447	2.751069	-110.681447	38.928883	33.714979	17.242806	-33.714979	-21.659628	3.099767	3.462448	-86.435987	-97.295703	
9	-1.372335	-1.459352	112.959285	2.602242	-112.959285	45.722451	31.061539	16.548803	-31.061539	-19.251580	3.110577	3.428416	-86.210041	-97.059018	
10	-1.478173	-1.406308	110.056851	2.514817	-110.056851	48.782781	27.778179	15.710502	-27.778179	-17.458378	3.127991	3.397842	-86.003828	-96.845953	
11	-1.392322	-1.425178	102.278255	2.509342	-102.278255	47.086645	24.625236	15.081659	-24.625236	-16.908971	3.150686	3.370244	-85.817159	-96.658835	
12	-1.140771	-1.504113	91.305294	2.552399	-91.305294	41.654918	21.853782	14.826809	-21.853782	-17.598281	3.177665	3.343513	-85.637392	-96.486659	
13	-0.869196	-1.521089	80.204992	2.597945	-80.204992	35.935932	19.074532	14.665808	-19.074532	-18.526448	3.208056	3.316266	-85.443558	-96.308670	
14	-0.680317	-1.425859	70.363769	2.635371	-70.363769	31.895203	15.962704	14.352301	-15.962704	-18.980797	3.240055	3.289259	-85.220384	-96.108202	
15	-0.536696	-1.300955	60.714548	2.637600	-60.714548	28.635596	12.580644	14.084711	-12.580644	-19.239320	3.270696	3.263359	-84.964922	-95.879711	
16	-0.374439	-1.236027	50.071351	2.570341	-50.071351	24.867431	9.101849	14.178717	-9.101849	-19.714059	3.297257	3.237430	-84.679198	-95.621454	
17	-0.201306	-1.244827	38.604766	2.487859	-38.604766	20.383590	5.672028	14.651833	-5.672028	-20.290156	3.318896	3.209391	-84.361008	-95.325709	
18	-0.079801	-1.279431	27.465325	2.531157	-27.465325	15.897264	2.369769	15.239949	-2.369769	-20.567469	3.336644	3.178802	-84.002749	-94.977461	
19	-0.039488	-1.285796	17.452332	2.783521	-17.452332	12.105873	-0.851027	15.733606	0.851027	-20.406858	3.351999	3.147409	-83.597234	-94.561151	
20	-0.044077	-1.235939	8.512695	3.183516	-8.512695	9.271614	-4.193594	16.134724	4.193594	-19.967760	3.365814	3.117347	-83.143670	-94.068087	
21	-0.030307	-1.138796	0.129632	3.589006	-0.129632	7.247501	-7.862713	16.611044	7.862713	-19.506642	3.377702	3.089422	-82.648917	-93.498558	
22	0.043497	-1.022536	-8.207536	3.930310	8.207536	5.323140	-11.756871	17.368153	11.756871	-19.237500	3.385906	3.062862	-82.124146	-92.858264	
23	0.142320	-0.888117	-16.390406	4.304634	16.390406	3.212507	-15.617570	18.288940	15.617570	-19.058174	3.388643	3.036919	-81.581346	-92.154494	
24	0.197752	-0.728171	-24.190727	4.827394	24.190727	1.539944	-19.439709	18.992358	19.439709	-18.698274	3.386150	3.012548	-81.033893	-91.398047	
25	0.229172	-0.589436	-32.559165	5.454001	32.559165	0.082582	-23.321629	19.483837	23.321629	-18.269961	3.380785	2.991312	-80.497567	-90.606158	
26	0.329483	-0.539849	-42.923265	6.007300	42.923265	-2.495346	-27.266933	20.219406	27.266933	-18.193461	3.375064	2.972854	-79.985647	-89.796867	
27	0.525166	-0.579605	-55.207539	6.360896	55.207539	-6.372366	-31.357593	21.358537	31.357593	-18.515640	3.370107	2.954954	-79.501806	-88.978424	
28	0.741620	-0.651968	-68.187709	6.577796	68.187709	-10.135696	-35.751902	22.486970	35.751902	-18.762843	3.365674	2.936310	-79.039969	-88.146815	
29	0.937265	-0.737380	-81.542311	6.726685	81.542311	-13.122559	-40.499331	23.365467	40.499331	-18.673416	3.360936	2.917662	-78.590247	-87.292822	
30	1.162708	-0.870199	-95.778983	6.736367	95.778983	-16.334763	-45.447948	24.348255	45.447948	-18.480609	3.355066	2.899550	-78.141352	-86.405209	
31	1.424852	-1.049087	-110.460502	6.632325	110.460502	-19.993464	-50.521672	25.564954	50.521672	-18.158557	3.347643	2.881624	-77.677689	-85.465266	
32	1.650402	-1.226608	-124.549594	6.585126	124.549594	-22.739325	-55.959109	26.582694	55.959109	-17.292826	3.338809	2.865164	-77.179816	-84.445958	
33	1.838562	-1.406038	-137.975979	6.593537	137.975979	-24.514404	-61.831780	27.369256	61.831780	-15.915237	3.329161	2.852872	-76.629195	-83.318558	
34	2.073453	-1.633608	-151.193032	6.463707	151.193032	-26.929186	-67.817851	28.533168	67.817851	-14.455529	3.319655	2.845331	-76.007948	-82.050829	
35	2.368818	-1.891505	-163.799006	6.131577	163.799006	-30.010416	-73.854318	30.282636	73.854318	-12.879945	3.311461	2.840996	-75.294140	-80.595840	
36	2.654746	-2.104659	-174.842370	5.719961	174.842370	-31.861502	-80.321537	32.138157	80.321537	-10.765345	3.305651	2.839873	-74.463014	-78.889772	
37	2.894960	-2.238723	-184.090032	5.348846	184.090032	-31.515423	-87.454369	33.727205	87.454369	-8.014707	3.302915	2.844552	-73.494374	-76.861839	
38	3.107547	-2.304601	-191.884944	5.054881	191.884944	-29.412897	-95.169468	35.045498	95.169468	-4.867633	3.303377	2.858118	-72.377080	-74.441654	
39	3.321748	-2.300287	-198.111356	4.781795	198.111356	-26.116989	-103.243705	36.199436	103.243705	-1.607593	3.306692	2.882540	-71.108891	-71.558548	
40	3.565603	-2.206669	-202.453833	4.439187	202.453833	-22.213097	-111.364647	37.374972	111.364647	1.512588	3.312180	2.918233	-69.695990	-68.137446	
41	3.853024	-2.012444	-205.202275	4.010012	205.202275	-18.351370	-119.211345	38.722098	119.211345	4.395792	3.318509	2.964437	-68.153302	-64.093604	
42	4.168132	-1.721553	-207.036900	3.536748	207.036900	-14.822669	-126.460342	40.100978	126.460342	7.169660	3.324140	3.020238	-66.504628	-59.327893	
43	4.487363	-1.355471	-208.970071	3.068175	208.970071	-11.944978	-132.812805	41.244065	132.812805	10.007343	3.328787	3.085246	-64.782179	-53.724433	
44	4.839708	-0.967407	-213.146074	2.665834	213.146074	-11.443714	-138.193553	42.431444	138.193553	12.837155	3.333765	3.159131	-63.024178	-47.149741	
45	5.297234	-0.621792	-221.701223	2.377945	221.701223	-15.803889	-142.837273	44.463620	142.837273	15.388016	3.340554	3.240632	-61.268231	-39.453430	
46	5.878663	-0.340820	-234.306215	2.211655	234.306215	-25.502827	-147.073490	47.620679	147.073490	17.576270	3.348826	3.327638	-59.542965	-30.483381	
47	6.531450	-0.110205	-248.852443	2.146377	248.852443	-38.830840	-151.100425	51.405504	151.100425	19.608202	3.356647	3.418325	-57.864441	-20.146327	
48	7.194795	0.078942	-263.484261	2.147833	263.484261	-53.756081	-155.043585	55.199016	155.043585	21.764948	3.362748	3.511763	-56.238074	-8.532526	
49	7.827336	0.218439	-276.614934	2.176119	276.614934	-68.574018	-158.930038	58.574320	158.930038	24.301762	3.365416	3.607704	-54.661738	3.946426	
50	8.391137	0.293649	-286.549075	2.171181	286.549075	-81.760094	-162.539081	61.172713	162.539081	27.449217	3.360056	3.706328	-53.127767	16.552200	
51	8.831533	0.308802	-292.225466	2.036041	292.225466	-91.968927	-165.666192	62.577077	165.666192	31.285236	3.342458	3.808144	-51.624410	28.451181	
52	9.099401	0.293768	-293.830070	1.678668	293.830070	-98.506135	-168.263464	62.516538	168.263464	35.595828	3.313957	3.913728	-50.138454	39.032742	
53	9.188568	0.273129	-292.356740	1.054234	292.356740	-101.647720	-170.120944	61.072183	170.120944	39.999740	3.281433	4.023210	-48.658900	48.051415	
54	9.119858	0.246690	-288.715256	0.144137	288.715256	-102.018385	-170.898359	58.452183	170.898359	44.139384	3.253531	4.135988	-47.179105	55.554666	
55	8.910124	0.200453	-282.592289	-1.066023	282.592289	-100.075986	-170.342369	54.773753	170.342369	47.724114	3.237694	4.250901	-45.696218	61.739382	
56	8.582419	0.115769	-272.779364	-2.615777	272.779364	-96.327606	-168.339841	50.181173	168.339841	50.648733	3.239239	4.366502	-44.209047	66.841591	
57	8.178519	-0.021012	-259.105352	-4.596446	259.105352	-91.455747	-164.976848	44.996475	164.976848	52.970518	3.261610	4.481379	-42.715651	71.080449	
58	7.745588	-0.205526	-242.560865	-7.123206	242.560865	-86.099220	-160.451568	39.679613	160.451568	54.664937	3.307275	4.594611	-41.211099	74.641185	
59	7.320533	-0.430993	-224.240005	-10.361497	224.240005	-80.434684	-154.995000	34.539132	154.995000	55.856504	3.378591	4.706063	-39.685607	77.676381	
60	6.928942	-0.689748	-204.709223	-14.554888	204.709223	-74.270304	-148.840189	29.666067	148.840189	56.889466	3.477785	4.816264	-38.123607	80.312519	
61	6.600400	-0.937138	-183.685828	-19.916367	183.685828	-67.726383	-142.251396	25.387473	142.251396	57.610475	3.605765	4.925970	-36.504228	82.655943	
