kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_047	12-5-2021	09:25:54:885	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.198081	-5.120588	27.462665	7.384108	-27.462665	-25.882847	28.083669	9.750828	-28.083669	-21.718503	2.252898	1.877889	-78.861046	-99.092112	
1	0.382028	-4.555305	25.988484	6.761144	-25.988484	-25.905385	26.085656	10.415995	-26.085656	-22.647270	2.251615	1.828359	-79.087236	-98.950843	
2	0.856787	-4.209672	25.302422	6.387504	-25.302422	-26.735200	25.247792	11.186628	-25.247792	-23.868499	2.246246	1.784892	-79.309663	-98.784508	
3	1.585770	-2.989026	23.028815	5.188029	-23.028815	-23.459402	20.293459	10.955102	-20.293459	-23.311785	2.239383	1.749437	-79.527661	-98.596095	
4	2.296004	-1.624808	20.921526	3.886890	-20.921526	-18.993309	14.724296	10.318188	-14.724296	-22.289935	2.235615	1.724262	-79.743295	-98.393467	
5	2.939453	-0.238851	18.971553	2.516191	-18.971553	-13.764968	9.014991	9.283684	-9.014991	-20.847170	2.237371	1.707912	-79.960315	-98.187574	
6	3.465887	0.990455	17.343955	1.189681	-17.343955	-8.591695	3.967409	8.010703	-3.967409	-19.224795	2.245990	1.698486	-80.183485	-97.990693	
7	3.851680	1.966038	16.143520	0.013268	-16.143520	-3.971656	0.023147	6.637943	-0.023147	-17.570420	2.260997	1.693951	-80.418366	-97.815060	
8	4.093727	2.654290	15.392794	-0.940385	-15.392794	-0.050433	-2.783289	5.274154	2.783289	-16.000126	2.280789	1.692602	-80.670680	-97.671555	
9	4.223338	3.096909	14.892827	-1.716096	-14.892827	3.318378	-4.828123	3.980454	4.828123	-14.606426	2.304200	1.693245	-80.945257	-97.568467	
10	4.271468	3.340565	14.466113	-2.378952	-14.466113	6.191501	-6.391241	2.823271	6.391241	-13.487304	2.331075	1.695370	-81.245124	-97.510615	
11	4.252511	3.416798	14.077397	-2.959168	-14.077397	8.519910	-7.546172	1.859045	7.546172	-12.682381	2.361568	1.699188	-81.571169	-97.498972	
12	4.191892	3.381053	13.654385	-3.499024	-13.654385	10.362694	-8.424000	1.087018	8.424000	-12.151909	2.395822	1.705355	-81.922288	-97.530738	
13	4.139867	3.314518	13.085631	-4.039407	-13.085631	11.906837	-9.235723	0.473324	9.235723	-11.886443	2.434084	1.714596	-82.296136	-97.600017	
14	4.152579	3.261148	12.389594	-4.549233	-12.389594	13.186382	-9.987757	0.055649	9.987757	-12.093603	2.476117	1.727534	-82.690394	-97.699206	
15	4.266836	3.217189	11.722998	-4.948603	-11.722998	14.115918	-10.512724	-0.085464	10.512724	-13.070364	2.520318	1.744578	-83.103588	-97.820446	
16	4.484762	3.181884	11.242537	-5.203151	-11.242537	14.788914	-10.769758	0.030377	10.769758	-14.826627	2.564052	1.765757	-83.535161	-97.956523	
17	4.781634	3.156656	11.007219	-5.326706	-11.007219	15.349028	-10.811620	0.319318	10.811620	-17.120870	2.604742	1.790701	-83.985104	-98.101198	
18	5.137744	3.139789	11.052888	-5.360741	-11.052888	15.863414	-10.679021	0.728730	10.679021	-19.741420	2.640448	1.818761	-84.453007	-98.248968	
19	5.554956	3.144281	11.506263	-5.392079	-11.506263	16.469386	-10.464056	1.223534	10.464056	-22.569850	2.669868	1.849256	-84.937168	-98.394545	
20	6.028926	3.172402	12.399041	-5.507326	-12.399041	17.267383	-10.259580	1.785763	10.259580	-25.503442	2.692100	1.881793	-85.434569	-98.532595	
21	6.537572	3.211237	13.555129	-5.766546	-13.555129	18.275971	-10.131820	2.418774	10.131820	-28.419145	2.706532	1.916287	-85.941252	-98.657904	
22	7.070092	3.261679	14.851454	-6.223494	-14.851454	19.572988	-10.172104	3.121570	10.172104	-31.236245	2.712838	1.952667	-86.452913	-98.766074	
23	7.607037	3.310486	16.257498	-6.878337	-16.257498	21.088150	-10.379000	3.886252	10.379000	-33.833288	2.710900	1.990342	-86.965838	-98.854327	
24	8.069923	3.302263	17.675902	-7.658113	-17.675902	22.491348	-10.552041	4.689485	10.552041	-35.871853	2.701014	2.027571	-87.477059	-98.921402	
25	8.354577	3.181340	18.952756	-8.487826	-18.952756	23.526537	-10.455468	5.477934	10.455468	-36.967390	2.684343	2.061727	-87.983476	-98.966712	
26	8.410771	2.937059	19.951881	-9.323823	-19.951881	24.212976	-10.033512	6.192914	10.033512	-37.025966	2.662938	2.090788	-88.481143	-98.989592	
27	8.256079	2.601419	20.619735	-10.131568	-20.619735	24.728804	-9.398858	6.790945	9.398858	-36.241195	2.639247	2.114443	-88.965322	-98.988978	
28	7.931258	2.224577	20.999077	-10.901982	-20.999077	25.356951	-8.718012	7.211618	8.718012	-34.815219	2.615563	2.133796	-89.430838	-98.963254	
29	7.466536	1.855050	21.218081	-11.670712	-21.218081	26.504438	-8.146893	7.366523	8.146893	-32.826853	2.594049	2.150495	-89.872354	-98.910159	
30	6.909136	1.524343	21.333206	-12.461432	-21.333206	28.303654	-7.773379	7.258820	7.773379	-30.507397	2.576923	2.166140	-90.284840	-98.826997	
31	6.352010	1.230977	21.091012	-13.209610	-21.091012	30.171272	-7.553889	7.089383	7.553889	-28.425919	2.565233	2.182068	-90.663911	-98.711014	
32	5.860383	0.947538	20.263583	-13.805058	-20.263583	31.450398	-7.318476	7.063640	7.318476	-26.975964	2.557725	2.199302	-91.005560	-98.559431	
33	5.422599	0.660757	19.081373	-14.247084	-19.081373	32.291292	-6.941507	7.167454	6.941507	-25.995841	2.552305	2.218529	-91.305649	-98.369216	
34	5.027468	0.389429	17.843751	-14.669754	-17.843751	33.242611	-6.518400	7.306751	6.518400	-25.250632	2.547985	2.240070	-91.559454	-98.136627	
35	4.710108	0.156617	16.558839	-15.200651	-16.558839	34.531010	-6.287145	7.497833	6.287145	-24.827410	2.544792	2.263874	-91.761518	-97.856912	
36	4.509258	-0.037456	15.083561	-15.855299	-15.083561	36.029135	-6.399087	7.838094	6.399087	-24.944727	2.542562	2.289645	-91.906269	-97.524663	
37	4.442654	-0.204943	13.208031	-16.561208	-13.208031	37.455908	-6.888543	8.431580	6.888543	-25.757654	2.540320	2.317061	-91.988831	-97.134548	
38	4.520301	-0.343841	10.786208	-17.253844	-10.786208	38.586967	-7.837369	9.362785	7.837369	-27.343063	2.536564	2.345945	-92.005371	-96.682003	
39	4.739955	-0.443186	7.856290	-17.880112	-7.856290	39.305422	-9.347015	10.688634	9.347015	-29.671804	2.529706	2.376309	-91.953255	-96.163599	
