kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_step_001	12-4-2021	16:35:30:724	// Source file name and timestamp
238.095	// Sampling rate
0.579	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.960796	-2.349409	96.256101	-1.433057	-96.256101	70.503146	4.672099	-27.326698	-4.672099	14.093681	1.646480	3.532225	-35.153550	-23.201303	
1	-4.111561	-1.994041	84.183082	-1.345822	-84.183082	62.466980	1.061315	-23.479102	-1.061315	14.134071	1.688580	3.518940	-33.937017	-21.250995	
2	-3.417949	-1.700210	76.606648	-1.140428	-76.606648	56.377150	-1.187220	-20.458907	1.187220	13.830883	1.725137	3.501368	-32.656641	-19.232777	
3	-2.342374	-1.339936	55.976136	-0.778914	-55.976136	48.983251	-6.654535	-17.190620	6.654535	14.330330	1.755537	3.482760	-31.328031	-17.160732	
4	-1.323150	-1.021153	35.680017	-0.358575	-35.680017	43.227128	-12.303459	-14.690426	12.303459	15.263786	1.780473	3.468397	-29.970262	-15.047456	
5	-0.440275	-0.734014	16.274589	0.011889	-16.274589	39.217332	-18.213544	-12.991735	18.213544	16.957744	1.802483	3.459658	-28.603131	-12.903712	
6	0.234325	-0.456741	-1.349554	0.238009	1.349554	36.768150	-24.255887	-11.969537	24.255887	19.305949	1.825431	3.455470	-27.248015	-10.741351	
7	0.722417	-0.195893	-17.083847	0.320459	17.083847	35.467541	-30.308952	-11.344962	30.308952	22.031984	1.852969	3.453707	-25.929286	-8.576263	
8	1.094223	0.005705	-30.157734	0.357838	30.157734	34.873786	-35.875615	-10.797296	35.875615	24.789653	1.887099	3.452880	-24.671629	-6.426368	
9	1.405063	0.134092	-40.421630	0.426526	40.421630	34.449724	-40.640138	-10.143983	40.640138	27.328106	1.928046	3.451989	-23.493880	-4.305573	
