kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_step_005	23-6-2021	14:21:46:364	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.103942	-1.429598	54.311204	-2.196715	-54.311204	35.835718	12.695250	-24.365117	-12.695250	26.860399	2.928139	4.478617	-102.950172	-109.040899	
1	-0.084173	-1.213359	44.592464	-1.762710	-44.592464	27.130281	10.092310	-19.618088	-10.092310	21.960986	2.967317	4.364145	-102.458303	-108.508027	
2	-0.058551	-1.040008	38.493912	-1.456722	-38.493912	19.107180	9.411219	-15.624715	-9.411219	17.715516	3.002176	4.440127	-101.950164	-107.941139	
3	-0.151660	-0.742809	24.035505	-1.033833	-24.035505	9.656090	3.948776	-8.841711	-3.948776	10.211230	3.031932	4.554915	-101.426624	-107.340944	
4	-0.297682	-0.418643	9.304220	-0.655936	-9.304220	1.100510	-2.378224	-1.723357	2.378224	2.133400	3.055872	4.441950	-100.890707	-106.710463	
5	-0.494013	-0.091242	-5.050637	-0.330947	5.050637	-6.148650	-9.160562	5.288750	9.160562	-5.965351	3.073745	4.474694	-100.347272	-106.054692	
6	-0.727242	0.205042	-18.088168	-0.068544	18.088168	-11.622929	-15.771297	11.531470	15.771297	-13.256934	3.085770	4.617716	-99.802416	-105.379993	
7	-0.990224	0.445893	-29.803646	0.136617	29.803646	-15.127160	-22.088817	16.635385	22.088817	-19.246198	3.092634	4.532011	-99.262749	-104.693344	
8	-1.270123	0.620117	-40.330725	0.294590	40.330725	-16.745277	-28.078093	20.444119	28.078093	-23.699238	3.095329	4.529250	-98.734704	-104.001634	
9	-1.549386	0.732907	-49.855289	0.417282	49.855289	-16.791263	-33.730945	23.015514	33.730945	-26.647871	3.094934	4.656461	-98.224079	-103.311149	
10	-1.812724	0.792528	-58.569679	0.509583	58.569679	-15.626478	-39.010934	24.500846	39.010934	-28.245136	3.092467	4.618321	-97.735858	-102.627267	
11	-2.053081	0.799434	-66.660169	0.566043	66.660169	-13.526190	-43.897713	25.051895	43.897713	-28.656450	3.088877	4.654271	-97.274090	-101.954230	
12	-2.275008	0.754493	-74.193159	0.576068	74.193159	-10.804569	-48.344699	24.881790	48.344699	-28.131374	3.085056	4.755803	-96.841597	-101.294846	
13	-2.488249	0.674626	-81.154140	0.541121	81.154140	-8.149890	-52.175278	24.433157	52.175278	-27.184784	3.081807	4.687395	-96.439698	-100.650251	
14	-2.694608	0.577412	-87.555193	0.470934	87.555193	-6.118821	-55.265644	24.068149	55.265644	-26.224024	3.079739	4.738904	-96.068189	-100.019891	
15	-2.888464	0.459163	-93.405555	0.357542	93.405555	-4.521958	-57.739675	23.725177	57.739675	-25.171249	3.079174	4.794845	-95.725421	-99.401576	
16	-3.064920	0.315281	-98.608195	0.186772	98.608195	-2.982452	-59.787111	23.265639	59.787111	-23.871917	3.080191	4.704187	-95.408306	-98.791444	
17	-3.223503	0.155978	-102.997891	-0.040014	102.997891	-1.390446	-61.519115	22.734381	61.519115	-22.378611	3.082815	4.832692	-95.112465	-98.184093	
