kww	// User ID
9-7-2021	// Evaluation date
p10_e_75_step_003	12-5-2021	12:54:42:697	// Source file name and timestamp
238.095	// Sampling rate
0.725	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.243312	-0.529394	18.178169	0.590977	-18.178169	6.894673	3.243977	-3.313290	-3.243977	13.675497	3.400988	3.909986	-58.752765	-69.551894	
1	-0.161101	-0.472989	20.639508	1.239962	-20.639508	3.563971	5.016125	0.328587	-5.016125	-0.352483	3.472047	3.919493	-58.751358	-69.430720	
2	0.731354	-0.450800	23.112962	1.987189	-23.112962	0.107311	7.082896	3.419875	-7.082896	-12.627440	3.511800	3.919880	-58.735653	-69.290432	
3	1.468192	-0.404064	26.801483	1.804219	-26.801483	-0.033886	8.568803	6.089898	-8.568803	-23.294352	3.523581	3.914797	-58.708188	-69.131641	
4	1.860259	-0.377919	30.559875	1.234300	-30.559875	1.764621	9.637193	7.692872	-9.637193	-29.598760	3.514591	3.909637	-58.673876	-68.956669	
5	1.925433	-0.372378	34.029396	0.393390	-34.029396	5.144010	10.247208	8.269159	-10.247208	-31.710957	3.493392	3.905536	-58.638697	-68.769116	
6	1.762756	-0.377509	36.822113	-0.503079	-36.822113	9.101732	10.500543	8.108719	-10.500543	-30.875715	3.467190	3.902905	-58.609091	-68.573754	
7	1.505551	-0.361961	38.625729	-1.364339	-38.625729	12.806823	10.398533	7.571387	-10.398533	-28.598863	3.440489	3.902061	-58.591893	-68.376605	
8	1.248714	-0.307897	39.435576	-2.140735	-39.435576	15.826876	9.950324	6.933106	-9.950324	-25.982794	3.415303	3.903713	-58.594486	-68.184947	
9	1.019516	-0.231762	39.708226	-2.774618	-39.708226	18.178719	9.327548	6.368074	-9.327548	-23.627245	3.392000	3.908659	-58.625189	-68.007351	
10	0.827964	-0.153488	39.750926	-3.240781	-39.750926	19.952568	8.666794	5.998129	-8.666794	-21.902705	3.369859	3.917217	-58.693671	-67.853596	
11	0.691365	-0.074029	39.490897	-3.580371	-39.490897	21.253325	7.876444	5.876609	-7.876444	-20.983674	3.347462	3.928922	-58.810668	-67.733838	
12	0.601143	0.000191	38.870047	-3.837137	-38.870047	22.320082	6.849272	5.980356	-6.849272	-20.726068	3.323361	3.942695	-58.987099	-67.657192	
13	0.531162	0.053278	37.879373	-4.031716	-37.879373	23.364370	5.548648	6.266429	-5.548648	-20.839123	3.296597	3.957412	-59.232923	-67.630267	
14	0.465091	0.073425	36.413035	-4.178040	-36.413035	24.465889	3.901313	6.690824	-3.901313	-21.054456	3.266799	3.972626	-59.555741	-67.655741	
15	0.390252	0.043857	34.412795	-4.268453	-34.412795	25.652040	1.866136	7.211509	-1.866136	-21.143794	3.234232	3.988572	-59.959081	-67.730794	
16	0.300061	-0.052107	31.924755	-4.280407	-31.924755	26.945004	-0.535863	7.803856	0.535863	-20.996502	3.199736	4.005460	-60.440394	-67.845362	
17	0.214792	-0.206231	28.867800	-4.204043	-28.867800	28.372255	-3.376422	8.443908	3.376422	-20.687404	3.164384	4.023076	-60.989554	-67.981171	
18	0.167757	-0.395500	25.053925	-4.031981	-25.053925	29.952150	-6.768548	9.114095	6.768548	-20.397827	3.129111	4.040995	-61.588972	-68.112601	
19	0.161410	-0.608101	20.605321	-3.772229	-20.605321	31.770916	-10.620233	9.809884	10.620233	-20.175226	3.094554	4.059004	-62.215091	-68.208797	
20	0.179143	-0.832440	15.947225	-3.465250	-15.947225	33.971245	-14.676256	10.529503	14.676256	-19.962640	3.060986	4.077189	-62.840473	-68.236152	
21	0.214987	-1.045109	11.448660	-3.167919	-11.448660	36.619819	-18.698075	11.282107	18.698075	-19.752777	3.028231	4.095790	-63.436372	-68.161177	
22	0.264311	-1.224019	7.204249	-2.950008	-7.204249	39.713262	-22.527446	12.073134	22.527446	-19.520670	2.995849	4.115008	-63.975740	-67.953780	
23	0.329753	-1.360643	2.787075	-2.861974	-2.787075	43.034035	-26.116540	12.924453	26.116540	-19.268216	2.963362	4.134205	-64.435858	-67.589955	
24	0.433405	-1.456243	-2.579219	-2.896827	2.579219	46.004012	-29.483072	13.920721	29.483072	-19.088567	2.930183	4.151293	-64.799411	-67.052297	
25	0.591439	-1.508154	-9.295057	-3.040877	9.295057	48.095864	-32.618939	15.163357	32.618939	-19.008179	2.895661	4.164113	-65.054104	-66.328599	
26	0.798766	-1.502744	-17.214560	-3.324957	17.214560	49.227180	-35.523071	16.711846	35.523071	-18.922629	2.859300	4.172364	-65.192593	-65.410976	
27	1.057276	-1.420612	-26.123791	-3.761605	26.123791	49.481428	-38.317106	18.632190	38.317106	-18.730481	2.820614	4.177201	-65.213782	-64.296513	
28	1.370578	-1.254178	-35.753703	-4.318070	35.753703	48.940638	-41.184211	20.975537	41.184211	-18.308388	2.779062	4.179742	-65.124509	-62.988361	
29	1.724405	-1.019905	-45.864965	-4.940858	45.864965	47.733640	-44.297018	23.685084	44.297018	-17.475645	2.734626	4.181219	-64.940108	-61.496478	
30	2.119449	-0.746615	-56.935147	-5.479235	56.935147	45.575107	-47.846341	26.714691	47.846341	-16.141164	2.688131	4.184176	-64.683121	-59.837423	
31	2.566632	-0.462801	-69.951833	-5.724033	69.951833	41.825150	-51.905967	30.067398	51.905967	-14.271452	2.640887	4.192324	-64.380514	-58.032718	
32	3.042259	-0.197624	-85.502132	-5.587508	85.502132	36.324738	-56.397752	33.571930	56.397752	-11.767777	2.594565	4.209101	-64.060611	-56.106483	
33	3.503172	0.022864	-103.689804	-5.093952	103.689804	29.481696	-61.329756	36.892077	61.329756	-8.555701	2.551562	4.237437	-63.750741	-54.083272	
34	3.917360	0.175615	-124.341326	-4.295025	124.341326	21.726683	-66.781129	39.730561	66.781129	-4.691990	2.515129	4.280396	-63.475635	-51.986336	
35	4.263337	0.230060	-146.903013	-3.294591	146.903013	13.227962	-72.614265	41.897539	72.614265	-0.354862	2.488972	4.340818	-63.255776	-49.835659	
36	4.540416	0.161916	-170.567168	-2.223115	170.567168	3.776091	-78.442753	43.393746	78.442753	4.207621	2.476421	4.421589	-63.105001	-47.645067	
37	4.765338	-0.028673	-194.290773	-1.225544	194.290773	-6.874330	-83.767035	44.373423	83.767035	8.783252	2.479412	4.525664	-63.028415	-45.419538	
38	4.938574	-0.333155	-216.607780	-0.516132	216.607780	-18.335580	-88.050125	44.864216	88.050125	13.252318	2.497967	4.652037	-63.021862	-43.154530	
39	5.050081	-0.738960	-236.241575	-0.265750	236.241575	-29.840340	-90.859932	44.760943	90.859932	17.543613	2.530410	4.793615	-63.072424	-40.837079	
40	5.117395	-1.211304	-252.987756	-0.460467	252.987756	-41.124297	-91.940045	44.110043	91.940045	21.660725	2.573761	4.941741	-63.159601	-38.447694	
41	5.172084	-1.708182	-267.251803	-1.035175	267.251803	-52.244150	-91.141150	43.054026	91.141150	25.734469	2.624272	5.088110	-63.257752	-35.963106	
42	5.216525	-2.209064	-278.945532	-2.053206	278.945532	-62.683683	-88.433577	41.535341	88.433577	29.977589	2.678340	5.224900	-63.338958	-33.359396	
43	5.235227	-2.708475	-287.535933	-3.643242	287.535933	-71.561268	-83.929937	39.362208	83.929937	34.625440	2.733366	5.350591	-63.375203	-30.615023	
44	5.233110	-3.197847	-292.732515	-5.891514	292.732515	-78.506583	-77.811560	36.474578	77.811560	39.860519	2.788241	5.471053	-63.339897	-27.713793	
45	5.240045	-3.657704	-294.698324	-8.849038	294.698324	-83.755024	-70.356500	32.994471	70.356500	45.735065	2.843348	5.591077	-63.208545	-24.646971	
46	5.289047	-4.057649	-293.814195	-12.546165	293.814195	-87.581583	-62.062814	29.096405	62.062814	52.163268	2.900164	5.711179	-62.959025	-21.414109	
47	5.379545	-4.371425	-290.182629	-16.950942	290.182629	-89.640202	-53.546216	24.759248	53.546216	58.954332	2.960732	5.832903	-62.572539	-18.023481	
48	5.469722	-4.592845	-283.641983	-21.928820	283.641983	-89.085991	-45.314349	19.722118	45.314349	65.893217	3.027150	5.960733	-62.035136	-14.492639	
49	5.523761	-4.738556	-274.153094	-27.369834	274.153094	-85.545792	-37.683243	13.833809	37.683243	72.803368	3.101277	6.099401	-61.338884	-10.847713	
50	5.539187	-4.839838	-261.494264	-33.384323	261.494264	-79.357076	-30.716635	7.216860	30.716635	79.537662	3.184520	6.251914	-60.481253	-7.119415	
51	5.522699	-4.928222	-244.943174	-40.285520	244.943174	-70.857935	-24.243961	0.034348	24.243961	85.960131	3.277539	6.417620	-59.462393	-3.336597	
52	5.461482	-5.033251	-223.495012	-48.434975	223.495012	-59.802131	-17.958606	-7.767115	17.958606	92.017958	3.380089	6.590504	-58.281955	0.479334	
