kww	// User ID
9-7-2021	// Evaluation date
p14_e_100_crow_002	23-6-2021	12:49:50:756	// Source file name and timestamp
238.095	// Sampling rate
0.738	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.005765	2.277492	76.360678	-1.032646	-76.360678	17.871647	-12.147398	0.199816	12.147398	-15.311205	2.002974	3.741967	-50.020646	-55.957278	
1	-2.584523	1.872616	63.774039	-0.933810	-63.774039	14.935322	-11.343506	2.172428	11.343506	-10.483036	2.044706	3.732183	-48.455969	-54.347237	
2	-1.449920	1.482649	57.364996	-0.913761	-57.364996	13.691758	-9.844527	3.472244	9.844527	-7.725059	2.078989	3.714089	-46.919365	-52.728658	
3	-0.114388	-0.038973	45.817644	-1.397168	-45.817644	22.976300	-6.696820	-0.481232	6.696820	0.421777	2.106433	3.693698	-45.403319	-51.095460	
4	0.944804	-1.749817	35.804747	-2.083702	-35.804747	36.342624	-3.924558	-6.734362	3.924558	9.633928	2.130465	3.680017	-43.889776	-49.433693	
5	1.730494	-3.410383	26.395017	-2.982398	-26.395017	52.099378	-2.477858	-14.867588	2.477858	20.533512	2.155494	3.676919	-42.357457	-47.727772	
6	2.275587	-4.742613	17.737768	-4.016073	-17.737768	67.489873	-2.943342	-23.782562	2.943342	32.494458	2.186717	3.686334	-40.788010	-45.965857	
7	2.652338	-5.676679	9.913985	-5.093229	-9.913985	80.855296	-5.308444	-32.608084	5.308444	44.776710	2.228353	3.708495	-39.169927	-44.142816	
8	2.926822	-6.243788	3.110141	-6.105665	-3.110141	91.162356	-9.269101	-40.442636	9.269101	56.390368	2.282766	3.742672	-37.498571	-42.258753	
9	3.154797	-6.519586	-2.676950	-6.975056	2.676950	98.145886	-14.355470	-46.617202	14.355470	66.534172	2.350117	3.786195	-35.773133	-40.314599	
10	3.385058	-6.558201	-7.668859	-7.634352	7.668859	101.870233	-20.039184	-50.753115	20.039184	74.650429	2.428697	3.833485	-33.993266	-38.308912	
11	3.663145	-6.396466	-11.945581	-8.009516	11.945581	102.504512	-25.854897	-52.754644	25.854897	80.469539	2.515820	3.877644	-32.157438	-36.238077	
12	4.015203	-6.095863	-15.365423	-8.074247	15.365423	100.676400	-31.497756	-52.880386	31.497756	84.214536	2.608888	3.913709	-30.262670	-34.097509	
13	4.420104	-5.739782	-17.694161	-7.902206	17.694161	97.787059	-36.824214	-51.842089	36.824214	86.699273	2.706078	3.940279	-28.304252	-31.881028	
14	4.816492	-5.383040	-18.527152	-7.627939	18.527152	95.464398	-41.818769	-50.569647	41.818769	88.915087	2.806631	3.958318	-26.275891	-29.580044	
15	5.176359	-4.994884	-17.821394	-7.300102	17.821394	93.807362	-46.560806	-49.399020	46.560806	91.131071	2.910337	3.969350	-24.172064	-27.185906	
16	5.524389	-4.512494	-16.453882	-6.874625	16.453882	91.445388	-51.134710	-48.010913	51.134710	92.952356	3.016384	3.974681	-21.992312	-24.695417	
17	5.860685	-3.954081	-15.595046	-6.432147	15.595046	88.019645	-55.597832	-46.471756	55.597832	94.378886	3.123207	3.974966	-19.743938	-22.114968	
18	6.150221	-3.405961	-15.936349	-6.194145	15.936349	84.528927	-59.991055	-45.362676	59.991055	95.878121	3.229487	3.970557	-17.440770	-19.459685	
