kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_010	12-5-2021	16:36:56:700	// Source file name and timestamp
239.981	// Sampling rate
1.233	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.356496	0.808843	-3.324875	0.440362	3.324875	-9.107367	1.584520	1.737313	-1.584520	-8.725132	1.380018	1.843215	-84.857191	-88.870504	
1	1.628973	0.557749	-2.222253	0.458798	2.222253	-9.083715	1.955795	2.561205	-1.955795	-12.582535	1.374009	1.880838	-84.936731	-88.971139	
2	1.875050	0.369086	-1.279017	0.480110	1.279017	-9.235066	2.368564	3.232431	-2.368564	-16.063599	1.366075	1.906338	-85.052182	-89.099609	
3	2.045882	-0.036522	-0.075965	0.383629	0.075965	-9.191142	2.930505	4.122786	-2.930505	-19.841035	1.357184	1.918603	-85.194376	-89.248918	
4	2.169217	-0.426135	0.917327	0.242403	-0.917327	-9.198686	3.448627	4.943424	-3.448627	-22.939963	1.348820	1.916497	-85.346795	-89.405761	
5	2.256435	-0.702798	1.715077	0.100821	-1.715077	-8.950132	3.729038	5.595910	-3.729038	-24.977972	1.341833	1.902070	-85.491219	-89.555040	
6	2.301522	-0.827909	2.316871	-0.004719	-2.316871	-8.407661	3.718970	6.071794	-3.718970	-25.835339	1.337143	1.878919	-85.613686	-89.685089	
7	2.305174	-0.870114	2.581840	-0.071235	-2.581840	-7.917100	3.534774	6.470046	-3.534774	-25.835408	1.335320	1.850566	-85.707457	-89.790433	
8	2.279402	-0.918843	2.262701	-0.117170	-2.262701	-7.895812	3.327659	6.858614	-3.327659	-25.352973	1.336356	1.819100	-85.770177	-89.869160	
9	2.215801	-0.989227	1.460944	-0.143052	-1.460944	-8.254359	3.143306	7.202734	-3.143306	-24.478726	1.339620	1.785989	-85.798624	-89.918062	
10	2.089263	-1.021726	0.715243	-0.121216	-0.715243	-8.394346	2.901945	7.392761	-2.901945	-23.095859	1.344183	1.753635	-85.788550	-89.932688	
11	1.892954	-0.982214	0.480531	-0.049182	-0.480531	-7.893648	2.544634	7.351888	-2.544634	-21.215178	1.349440	1.725343	-85.739765	-89.912449	
12	1.647662	-0.913051	0.735831	0.035452	-0.735831	-6.889433	2.125498	7.103863	-2.125498	-19.088563	1.355402	1.703874	-85.658848	-89.863410	
13	1.383792	-0.877547	1.236793	0.099222	-1.236793	-5.719906	1.731972	6.740241	-1.731972	-17.041019	1.362092	1.690526	-85.555944	-89.795182	
14	1.134340	-0.898302	1.824978	0.131586	-1.824978	-4.576032	1.389268	6.358628	-1.389268	-15.314651	1.369052	1.685228	-85.439929	-89.716077	
15	0.924895	-0.964416	2.362851	0.133319	-2.362851	-3.530428	1.064666	6.009624	-1.064666	-13.984593	1.375766	1.687000	-85.316000	-89.630557	
16	0.762572	-1.049775	2.768391	0.113631	-2.768391	-2.552560	0.714081	5.689805	-0.714081	-12.984026	1.382132	1.694456	-85.185241	-89.538801	
17	0.644888	-1.124650	3.068048	0.087815	-3.068048	-1.586653	0.328346	5.390619	-0.328346	-12.236641	1.388267	1.706041	-85.045409	-89.437732	
18	0.567662	-1.166108	3.303786	0.068658	-3.303786	-0.642735	-0.075509	5.113280	0.075509	-11.690573	1.394134	1.720110	-84.892673	-89.323028	
19	0.527083	-1.158558	3.510857	0.061959	-3.510857	0.272548	-0.500343	4.863093	0.500343	-11.298380	1.399615	1.735123	-84.723659	-89.191199	
20	0.518170	-1.096189	3.724077	0.067617	-3.724077	1.167305	-0.954717	4.656243	0.954717	-11.024407	1.404897	1.749805	-84.537147	-89.041107	
21	0.532126	-0.985141	3.932011	0.082444	-3.932011	1.992118	-1.419382	4.516178	1.419382	-10.849799	1.410475	1.763335	-84.335019	-88.874773	
22	0.570990	-0.849503	3.977701	0.097211	-3.977701	2.587039	-1.868271	4.476217	1.868271	-10.816441	1.416744	1.775317	-84.122356	-88.697463	
23	0.647287	-0.718813	3.670224	0.102617	-3.670224	2.789762	-2.297170	4.560260	2.297170	-10.978650	1.423745	1.785366	-83.905702	-88.515932	
24	0.753319	-0.603678	3.030301	0.101343	-3.030301	2.619244	-2.708508	4.741079	2.708508	-11.267567	1.431350	1.793082	-83.690196	-88.335405	
25	0.861347	-0.496626	2.231858	0.102799	-2.231858	2.253350	-3.102743	4.953629	3.102743	-11.527763	1.439518	1.798560	-83.478594	-88.158467	
26	0.956767	-0.394940	1.355894	0.110855	-1.355894	1.820412	-3.479650	5.159657	3.479650	-11.691573	1.448213	1.802356	-83.272441	-87.986382	
27	1.043770	-0.314497	0.334381	0.119580	-0.334381	1.306786	-3.837660	5.365026	3.837660	-11.796696	1.457402	1.804784	-83.072708	-87.819925	
28	1.134968	-0.282589	-0.971998	0.116157	0.971998	0.563926	-4.162658	5.602235	4.162658	-11.916505	1.467385	1.805478	-82.878387	-87.657943	
29	1.242948	-0.306057	-2.590027	0.093015	2.590027	-0.538887	-4.428804	5.914675	4.428804	-12.117008	1.478626	1.803559	-82.684103	-87.494731	
30	1.359157	-0.348281	-4.281604	0.059088	4.281604	-1.824514	-4.652790	6.301626	4.652790	-12.353674	1.491133	1.798366	-82.479849	-87.319532	
31	1.473744	-0.401117	-6.004464	0.025756	6.004464	-3.268935	-4.809895	6.757810	4.809895	-12.594096	1.504373	1.789862	-82.254146	-87.119644	
32	1.596702	-0.501984	-8.036353	-0.004980	8.036353	-5.158395	-4.820774	7.315060	4.820774	-12.894455	1.517746	1.777997	-81.995004	-86.881611	
33	1.715506	-0.631557	-10.229264	-0.024404	10.229264	-7.167648	-4.766010	7.916956	4.766010	-13.145253	1.530989	1.762460	-81.687459	-86.589112	
34	1.798161	-0.728945	-12.089211	-0.026352	12.089211	-8.608463	-4.813601	8.437837	4.813601	-13.153055	1.544227	1.743428	-81.315325	-86.224779	
35	1.830567	-0.757003	-13.291374	-0.015435	13.291374	-9.164956	-5.058613	8.797973	5.058613	-12.859125	1.557859	1.722022	-80.866976	-85.775902	
36	1.797054	-0.677853	-13.447951	0.005576	13.447951	-8.485987	-5.634199	8.893641	5.634199	-12.215531	1.572372	1.700323	-80.339935	-85.238911	
37	1.666684	-0.447325	-12.109139	0.034800	12.109139	-6.008072	-6.746980	8.557316	6.746980	-11.124566	1.588123	1.681395	-79.744972	-84.623356	
38	1.444366	-0.093643	-9.626089	0.056978	9.626089	-1.899483	-8.396383	7.780722	8.396383	-9.681042	1.605330	1.668585	-79.109435	-83.955239	
39	1.209552	0.227080	-7.562586	0.044584	7.562586	2.225734	-10.097684	6.903001	10.097684	-8.298653	1.624231	1.663549	-78.473052	-83.273092	
40	1.042363	0.365348	-7.223270	-0.004809	7.223270	4.680526	-11.288162	6.290824	11.288162	-7.325917	1.644988	1.664978	-77.872945	-82.613491	
41	0.941535	0.340268	-8.343933	-0.067751	8.343933	5.497880	-11.984340	5.947100	11.984340	-6.702272	1.667415	1.670144	-77.329684	-81.997364	
42	0.878754	0.222909	-10.249741	-0.121978	10.249741	5.294144	-12.406762	5.743369	12.406762	-6.267578	1.691117	1.677044	-76.846712	-81.429044	
43	0.857132	0.012795	-12.753502	-0.132652	12.753502	3.894349	-12.448232	5.687283	12.448232	-6.039160	1.716036	1.684421	-76.415478	-80.900996	
44	0.851377	-0.212945	-15.185421	-0.104149	15.185421	2.103547	-12.308152	5.654242	12.308152	-5.906851	1.742352	1.691532	-76.017973	-80.396509	
45	0.813287	-0.321687	-16.758670	-0.094793	16.758670	1.521394	-12.544686	5.432783	12.544686	-5.653380	1.769892	1.698863	-75.634801	-79.897734	
46	0.752831	-0.321552	-17.742751	-0.118668	17.742751	2.090157	-13.246697	5.088980	13.246697	-5.314580	1.798098	1.707569	-75.256059	-79.395867	
47	0.711474	-0.308138	-18.820368	-0.148252	18.820368	2.682007	-14.094124	4.823507	14.094124	-5.050791	1.825641	1.717838	-74.881318	-78.890313	
48	0.709645	-0.351646	-20.265389	-0.158483	20.265389	2.476976	-14.724492	4.745119	14.724492	-4.948062	1.849754	1.728455	-74.511273	-78.380120	
49	0.722234	-0.418263	-21.676248	-0.155889	21.676248	1.851531	-15.126077	4.766614	15.126077	-4.917615	1.867362	1.738116	-74.141921	-77.858747	
50	0.715222	-0.420627	-22.567104	-0.165357	22.567104	1.721157	-15.599806	4.738810	15.599806	-4.813840	1.877518	1.746798	-73.767999	-77.318343	
51	0.721701	-0.408764	-23.406592	-0.163770	23.406592	1.400480	-15.985309	4.787547	15.985309	-4.768132	1.882152	1.754803	-73.389169	-76.756414	
52	0.755688	-0.431792	-24.469898	-0.141491	24.469898	0.473611	-16.123916	4.963045	16.123916	-4.843153	1.884043	1.761702	-73.006596	-76.172730	
53	0.777967	-0.426970	-25.240512	-0.128016	25.240512	-0.053614	-16.316677	5.077603	16.316677	-4.872951	1.884693	1.767441	-72.619483	-75.566175	
54	0.797872	-0.396771	-25.718956	-0.117373	25.718956	-0.176643	-16.603956	5.155100	16.603956	-4.886605	1.884369	1.772386	-72.228785	-74.938382	
55	0.818215	-0.343507	-25.934151	-0.106675	25.934151	0.101223	-16.999995	5.208328	16.999995	-4.888992	1.882657	1.776523	-71.837881	-74.293948	
