kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_crow_004	23-6-2021	14:16:19:783	// Source file name and timestamp
357.143	// Sampling rate
0.867	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.179415	-0.986429	42.103778	0.669711	-42.103778	38.293515	-6.454702	-19.790641	6.454702	18.773426	2.340203	4.037011	-102.901629	-104.244084	
1	0.144138	-0.814902	37.857159	0.660109	-37.857159	32.802317	-7.055355	-16.710691	7.055355	16.383867	2.374860	4.057845	-102.387566	-103.517241	
2	0.131328	-0.666776	36.237813	0.661280	-36.237813	28.044759	-6.772555	-14.245474	6.772555	14.370550	2.406307	4.053848	-101.871533	-102.770860	
3	-0.008378	-0.449392	26.215203	0.597668	-26.215203	20.873904	-8.985077	-9.425521	8.985077	9.764992	2.433298	4.058424	-101.355737	-102.007281	
4	-0.205179	-0.238314	14.616040	0.513092	-14.616040	13.807222	-11.675516	-4.216048	11.675516	4.478095	2.454061	4.077487	-100.842741	-101.229565	
5	-0.449493	-0.058789	2.190695	0.418013	-2.190695	7.383068	-14.617749	0.989813	14.617749	-0.984709	2.467830	4.080892	-100.334944	-100.440883	
6	-0.717869	0.076442	-9.571720	0.343614	9.571720	2.329939	-17.513545	5.618061	17.513545	-5.883749	2.474570	4.278531	-99.834000	-99.643822	
7	-0.995722	0.170406	-20.072156	0.308017	20.072156	-1.168318	-20.241591	9.425323	20.241591	-9.841024	2.474929	4.066025	-99.340938	-98.840411	
8	-1.270878	0.227179	-29.285767	0.305672	29.285767	-3.498604	-22.614504	12.447783	22.614504	-12.822751	2.469860	4.057877	-98.856493	-98.032411	
9	-1.540393	0.249168	-37.339961	0.330062	37.339961	-5.009242	-24.509721	14.772306	24.509721	-14.892129	2.460389	4.219906	-98.380987	-97.221187	
10	-1.807236	0.234702	-44.172855	0.385187	44.172855	-5.572022	-25.920452	16.312577	25.920452	-15.966333	2.447545	4.236108	-97.914172	-96.407536	
11	-2.071134	0.180119	-49.836276	0.466365	49.836276	-5.097833	-26.880044	17.005071	26.880044	-16.017769	2.432363	4.252648	-97.455397	-95.591763	
12	-2.320558	0.088798	-54.548764	0.559156	54.548764	-3.802500	-27.474621	16.935620	27.474621	-15.194249	2.415900	4.294217	-97.003694	-94.773720	
13	-2.538341	-0.022264	-58.476681	0.655791	58.476681	-1.984574	-27.854843	16.286817	27.854843	-13.747457	2.399162	4.326084	-96.557683	-93.952731	
14	-2.717796	-0.131670	-61.826359	0.754870	61.826359	-0.077723	-28.103980	15.345725	28.103980	-12.004935	2.382958	4.326735	-96.115700	-93.127718	
15	-2.862403	-0.228120	-64.799055	0.855745	64.799055	1.571932	-28.249281	14.335604	28.249281	-10.196701	2.367827	4.444558	-95.676064	-92.297392	
16	-2.976287	-0.312321	-67.395225	0.956241	67.395225	3.052859	-28.361518	13.247310	28.361518	-8.335342	2.354166	4.443894	-95.237257	-91.460363	
17	-3.063212	-0.387419	-69.581150	1.051830	69.581150	4.595679	-28.532027	11.997061	28.532027	-6.381069	2.342398	4.506627	-94.798057	-90.615262	
18	-3.125338	-0.455204	-71.480071	1.134410	71.480071	6.237263	-28.839862	10.581721	28.839862	-4.365117	2.332990	4.645423	-94.357633	-89.760894	
19	-3.165151	-0.518657	-73.247988	1.197840	73.247988	7.854974	-29.294985	9.071091	29.294985	-2.362907	2.326309	4.355115	-93.915496	-88.896254	
20	-3.189989	-0.581365	-74.908941	1.246488	74.908941	9.326332	-29.797131	7.543145	29.797131	-0.430111	2.322460	4.414678	-93.471308	-88.020367	
21	-3.207482	-0.642458	-76.404553	1.290510	76.404553	10.545337	-30.231792	6.074883	30.231792	1.401294	2.321271	5.361899	-93.024705	-87.132097	
22	-3.222777	-0.694304	-77.677208	1.341367	77.677208	11.344174	-30.544276	4.785718	30.544276	3.091253	2.322446	4.811997	-92.575236	-86.230024	
23	-3.236806	-0.733884	-78.684031	1.398503	78.684031	11.717448	-30.770930	3.701380	30.770930	4.657690	2.325728	4.287100	-92.122417	-85.312426	
24	-3.244009	-0.766743	-79.466705	1.443147	79.466705	11.861088	-31.020569	2.720961	31.020569	6.159720	2.330977	5.242131	-91.665782	-84.377363	
25	-3.237855	-0.793218	-80.139979	1.463556	80.139979	11.797115	-31.351798	1.846380	31.351798	7.581816	2.338137	4.298959	-91.204816	-83.422730	
26	-3.213172	-0.810190	-80.765725	1.455743	80.765725	11.457918	-31.776889	1.134178	31.776889	8.882031	2.347137	4.547084	-90.738887	-82.446270	
27	-3.167363	-0.818555	-81.340509	1.412384	81.340509	10.867573	-32.311978	0.578782	32.311978	10.049598	2.357858	4.767065	-90.267331	-81.445577	
28	-3.102157	-0.814109	-81.875228	1.333514	81.875228	9.892990	-32.925602	0.261469	32.925602	11.060306	2.370130	4.581821	-89.789479	-80.418094	
29	-3.016379	-0.791800	-82.383668	1.215665	82.383668	8.432568	-33.613687	0.242129	33.613687	11.902522	2.383686	5.624910	-89.304625	-79.361117	
30	-2.908060	-0.756534	-82.825798	1.048338	82.825798	6.698512	-34.439634	0.394798	34.439634	12.605022	2.398257	4.192298	-88.812066	-78.271836	
31	-2.787969	-0.713682	-83.144035	0.840912	83.144035	4.869880	-35.391523	0.610024	35.391523	13.222731	2.413708	5.425758	-88.311243	-77.147486	
32	-2.672810	-0.662120	-83.336348	0.618235	83.336348	2.931609	-36.411508	0.886140	36.411508	13.823042	2.430026	4.926919	-87.801900	-75.985581	
33	-2.567210	-0.597437	-83.452769	0.395655	83.452769	0.842574	-37.516535	1.234041	37.516535	14.432380	2.447275	4.961323	-87.284204	-74.784105	
34	-2.465498	-0.515162	-83.507762	0.176465	83.507762	-1.462419	-38.701514	1.679155	38.701514	15.028620	2.465514	4.074247	-86.758875	-73.541661	
35	-2.361901	-0.417394	-83.463466	-0.049084	83.463466	-4.056644	-39.852296	2.254309	39.852296	15.589671	2.484670	5.229954	-86.227317	-72.257585	
36	-2.251870	-0.312217	-83.346079	-0.302632	83.346079	-6.954275	-40.864134	2.966548	40.864134	16.096629	2.504542	5.160581	-85.691474	-70.931832	
37	-2.131792	-0.204796	-83.238888	-0.602346	83.238888	-10.148433	-41.705802	3.818637	41.705802	16.526900	2.524879	5.013672	-85.153400	-69.564622	
38	-2.001411	-0.096368	-83.163853	-0.958360	83.163853	-13.653759	-42.339073	4.817011	42.339073	16.881624	2.545397	4.553056	-84.614970	-68.156218	
