kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_017	30-6-2021	16:34:22:062	// Source file name and timestamp
238.095	// Sampling rate
0.725	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.738602	-0.032092	13.007657	2.404948	-13.007657	0.546025	5.482697	-2.601835	-5.482697	7.003557	2.258699	2.919206	-42.465629	-54.163127	
1	-0.005954	-0.137639	12.071435	2.771045	-12.071435	0.545213	2.953829	-0.003186	-2.953829	0.020774	2.308056	2.887150	-42.354435	-54.040583	
2	0.586575	-0.239423	12.321347	3.318845	-12.321347	0.349667	1.537313	2.050620	-1.537313	-6.030869	2.342904	2.848104	-42.223714	-53.891821	
3	1.218921	-0.497516	10.822769	2.854389	-10.822769	3.443754	-2.415859	4.252576	2.415859	-13.313341	2.363348	2.808923	-42.082589	-53.728356	
4	1.694855	-0.775445	8.828346	2.053795	-8.828346	7.325935	-6.534960	5.865922	6.534960	-19.224878	2.370938	2.779051	-41.941272	-53.563142	
5	2.015134	-1.042646	6.291667	1.010137	-6.291667	11.520433	-10.761115	6.937600	10.761115	-23.483625	2.369033	2.761293	-41.808095	-53.406540	
6	2.212021	-1.266114	3.225026	-0.072574	-3.225026	15.268027	-14.812940	7.616760	14.812940	-26.155488	2.361092	2.756006	-41.688370	-53.264350	
7	2.346925	-1.435524	-0.414992	-1.067449	0.414992	18.180426	-18.625435	8.138685	18.625435	-27.731705	2.349719	2.762211	-41.583987	-53.136989	
8	2.461498	-1.550570	-4.334684	-1.904398	4.334684	20.254498	-22.173001	8.661205	22.173001	-28.611384	2.336459	2.778726	-41.493316	-53.019471	
9	2.570499	-1.618582	-8.104862	-2.575562	8.104862	21.776379	-25.484784	9.250372	25.484784	-29.013578	2.322250	2.803707	-41.411959	-52.902516	
10	2.676874	-1.652675	-11.504244	-3.096118	11.504244	23.025555	-28.593658	9.930592	28.593658	-29.065556	2.307787	2.834314	-41.334152	-52.774326	
11	2.775744	-1.667926	-14.449967	-3.495878	14.449967	24.255581	-31.523653	10.692341	31.523653	-28.820078	2.293700	2.867271	-41.253777	-52.622036	
12	2.857367	-1.673037	-16.813869	-3.815948	16.813869	25.728721	-34.297001	11.491778	34.297001	-28.272169	2.280654	2.899429	-41.164744	-52.432808	
13	2.915630	-1.672856	-18.524303	-4.077990	18.524303	27.594470	-36.914395	12.277740	36.914395	-27.431629	2.269303	2.928311	-41.061347	-52.195015	
14	2.955478	-1.672760	-19.717376	-4.264360	19.717376	29.768597	-39.341365	13.029258	39.341365	-26.375090	2.260070	2.952658	-40.938742	-51.899152	
15	2.993252	-1.672768	-20.690855	-4.356871	20.690855	32.005235	-41.570742	13.771799	41.570742	-25.220308	2.252861	2.971694	-40.793319	-51.538147	
16	3.042526	-1.675035	-21.785399	-4.378170	21.785399	34.088035	-43.669306	14.530690	43.669306	-24.029631	2.247075	2.984407	-40.622906	-51.107265	
17	3.103108	-1.689393	-23.328092	-4.384450	23.328092	35.947682	-45.755742	15.284716	45.755742	-22.769610	2.242026	2.991313	-40.426166	-50.603171	
18	3.171714	-1.708466	-25.490487	-4.449458	25.490487	37.686812	-48.005311	16.008991	48.005311	-21.395746	2.237427	2.995339	-40.201348	-50.022141	
19	3.238796	-1.714919	-28.144928	-4.626955	28.144928	39.594141	-50.581703	16.667281	50.581703	-19.860919	2.233718	2.999751	-39.946330	-49.359431	
20	3.279861	-1.725347	-31.012083	-4.860149	31.012083	41.937665	-53.443641	17.165213	53.443641	-18.083183	2.232172	3.007587	-39.659908	-48.610226	
21	3.293447	-1.763828	-34.066103	-5.023375	34.066103	44.511306	-56.433289	17.505867	56.433289	-16.099144	2.234341	3.020930	-39.341947	-47.769595	
22	3.319966	-1.811208	-37.603994	-5.080400	37.603994	46.671948	-59.551320	17.893505	59.551320	-14.118341	2.241199	3.038481	-38.992170	-46.830829	
23	3.396955	-1.834577	-41.756054	-5.049449	41.756054	47.919858	-62.850052	18.544105	62.850052	-12.322132	2.252941	3.057400	-38.609366	-45.784156	
24	3.539490	-1.824031	-46.314599	-4.878483	46.314599	48.017320	-66.184233	19.582266	66.184233	-10.771545	2.269171	3.077043	-38.191577	-44.616802	
25	3.753517	-1.780846	-51.079614	-4.497624	51.079614	46.794220	-69.297205	21.086093	69.297205	-9.447404	2.288989	3.098370	-37.736845	-43.314047	
26	4.033470	-1.706824	-56.003484	-3.913067	56.003484	44.271830	-72.049025	23.056959	72.049025	-8.259576	2.311244	3.121909	-37.244252	-41.860923	
27	4.364113	-1.607265	-61.040627	-3.174436	61.040627	40.706059	-74.431619	25.419597	74.431619	-7.080824	2.334926	3.147651	-36.714774	-40.244028	
28	4.726166	-1.488918	-66.076656	-2.329757	66.076656	36.465841	-76.479294	28.051281	76.479294	-5.780599	2.359448	3.175661	-36.151512	-38.452742	
29	5.093696	-1.358212	-71.001172	-1.440748	71.001172	32.002421	-78.273089	30.767668	78.273089	-4.242911	2.384820	3.206186	-35.559662	-36.479846	
30	5.440845	-1.225126	-75.729182	-0.570330	75.729182	27.744964	-79.906596	33.367036	79.906596	-2.396376	2.411553	3.239018	-34.946540	-34.321850	
31	5.752658	-1.107422	-80.190264	0.265628	80.190264	23.874184	-81.362701	35.708703	81.362701	-0.216902	2.440356	3.272448	-34.321288	-31.978876	
32	6.023731	-1.031369	-84.338549	1.101424	84.338549	20.236730	-82.485710	37.720396	82.485710	2.285755	2.471925	3.304050	-33.693636	-29.453517	
33	6.251292	-1.018256	-88.096213	1.965305	88.096213	16.572920	-83.095657	39.359894	83.095657	5.063158	2.506819	3.332907	-33.071607	-26.748531	
34	6.430584	-1.066832	-91.323674	2.840600	91.323674	12.779217	-83.087293	40.577507	83.087293	8.017753	2.545374	3.359755	-32.459467	-23.865137	
35	6.556133	-1.156761	-93.923681	3.683314	93.923681	8.892330	-82.443727	41.318639	82.443727	11.003980	2.587641	3.385679	-31.857451	-20.803741	
36	6.631353	-1.261196	-95.920709	4.456647	95.920709	4.928665	-81.192796	41.591554	81.192796	13.854005	2.633308	3.411789	-31.262920	-17.566192	
37	6.669641	-1.353537	-97.419407	5.141100	97.419407	0.855797	-79.354801	41.475767	79.354801	16.418438	2.681636	3.439518	-30.671784	-14.157868	
38	6.682342	-1.415319	-98.517232	5.731112	98.517232	-3.305976	-76.938813	41.034876	76.938813	18.601307	2.731550	3.470801	-30.079602	-10.589290	
39	6.670543	-1.440583	-99.222467	6.225095	99.222467	-7.375332	-73.976586	40.259794	73.976586	20.380893	2.781877	3.507536	-29.482381	-6.877154	
40	6.627329	-1.432161	-99.441544	6.614744	99.441544	-11.061405	-70.542580	39.094603	70.542580	21.784419	2.831611	3.550721	-28.877417	-3.044541	
41	6.547615	-1.398910	-99.023155	6.907094	99.023155	-14.249294	-66.704810	37.518234	66.704810	22.844447	2.880009	3.600477	-28.263998	0.880238	
42	6.432888	-1.353626	-97.767598	7.134836	97.767598	-17.084247	-62.483347	35.577749	62.483347	23.596116	2.926498	3.655850	-27.643229	4.866829	
43	6.287955	-1.306352	-95.378413	7.326997	95.378413	-19.737884	-57.908443	33.358658	57.908443	24.084489	2.970629	3.714536	-27.017004	8.887016	
44	6.118485	-1.261282	-91.525816	7.487433	91.525816	-22.286063	-53.064975	30.966956	53.064975	24.351206	3.012091	3.774948	-26.387087	12.917520	
