kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_025	12-5-2021	16:41:36:762	// Source file name and timestamp
239.981	// Sampling rate
0.825	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.713858	-0.755303	105.663211	-9.591247	-105.663211	92.385975	-6.907021	-29.420260	6.907021	16.264321	2.866500	2.353298	-77.971083	-81.091485	
1	-2.823804	-0.557788	77.930680	-7.601837	-77.930680	72.518448	-9.907901	-21.950888	9.907901	12.979233	2.863779	2.373874	-77.518296	-80.099371	
2	-2.095935	-0.390380	58.945781	-5.855346	-58.945781	56.460013	-10.822124	-15.757584	10.822124	9.877865	2.857300	2.389987	-77.066648	-79.058673	
3	-0.980268	-0.249905	24.077365	-3.295172	-24.077365	33.439039	-14.955153	-6.260330	14.955153	4.378091	2.848305	2.399442	-76.623610	-77.978931	
4	0.060577	-0.166828	-7.869329	-1.049866	7.869329	13.375374	-19.125061	2.396988	19.125061	-0.973515	2.837965	2.400442	-76.194151	-76.866933	
5	0.972539	-0.146344	-36.579210	0.741413	36.579210	-2.908140	-23.648772	9.731701	23.648772	-5.505593	2.825395	2.393286	-75.780399	-75.725826	
6	1.699913	-0.185326	-60.822985	2.007564	60.822985	-14.844609	-28.319080	15.322773	28.319080	-8.661678	2.809562	2.379676	-75.381339	-74.554349	
7	2.245397	-0.268107	-80.851276	2.812210	80.851276	-22.942764	-33.036872	19.288500	33.036872	-10.376872	2.790714	2.362196	-74.992721	-73.346473	
8	2.642706	-0.387188	-97.102482	3.267065	97.102482	-28.144351	-37.554973	21.968530	37.554973	-10.859069	2.770352	2.343391	-74.607378	-72.091438	
9	2.934372	-0.529843	-110.131079	3.500582	110.131079	-31.418347	-41.671144	23.756212	41.671144	-10.400745	2.749755	2.325152	-74.215287	-70.773230	
10	3.134388	-0.668221	-120.064896	3.595211	120.064896	-33.069543	-45.368965	24.829845	45.368965	-9.192693	2.729700	2.309116	-73.804831	-69.372134	
11	3.253957	-0.784335	-127.157702	3.581906	127.157702	-33.224221	-48.755520	25.296638	48.755520	-7.420786	2.710592	2.297022	-73.365667	-67.868561	
12	3.327097	-0.878476	-132.223525	3.494581	132.223525	-32.424498	-51.923460	25.388011	51.923460	-5.337793	2.691919	2.290327	-72.890593	-66.244801	
13	3.378209	-0.959689	-136.043617	3.390635	136.043617	-31.129094	-54.979952	25.278611	54.979952	-3.104670	2.672456	2.289957	-72.375179	-64.484440	
14	3.407725	-1.040464	-138.954658	3.296728	138.954658	-29.319285	-58.072428	24.964530	58.072428	-0.727618	2.651249	2.296531	-71.816655	-62.571562	
15	3.422338	-1.129803	-141.156401	3.181078	141.156401	-27.005263	-61.310514	24.458917	61.310514	1.787356	2.627950	2.310486	-71.213379	-60.488652	
16	3.443580	-1.228938	-143.001797	2.999940	143.001797	-24.547235	-64.751413	23.889310	64.751413	4.359163	2.602642	2.332002	-70.564605	-58.213220	
17	3.488294	-1.336117	-144.985993	2.742218	144.985993	-22.311107	-68.469181	23.379335	68.469181	6.910482	2.575996	2.361087	-69.869741	-55.715644	
18	3.565310	-1.458666	-147.530023	2.434963	147.530023	-20.532220	-72.512824	23.008201	72.512824	9.428874	2.549266	2.397747	-69.127242	-52.958811	
19	3.677009	-1.607361	-150.629604	2.115102	150.629604	-19.325243	-76.806116	22.800135	76.806116	11.973616	2.523587	2.441931	-68.333494	-49.897598	
20	3.813189	-1.772706	-153.763783	1.796379	153.763783	-18.515060	-81.167553	22.678232	81.167553	14.621334	2.499307	2.493505	-67.482252	-46.478048	
21	3.958644	-1.926218	-156.206764	1.485035	156.206764	-17.811540	-85.339396	22.533423	85.339396	17.399285	2.476047	2.552308	-66.565797	-42.639486	
22	4.099679	-2.040787	-157.548321	1.189320	157.548321	-16.984455	-89.104806	22.269837	89.104806	20.309918	2.453265	2.618195	-65.577641	-38.321345	
23	4.226960	-2.097154	-158.008424	0.903856	158.008424	-15.828126	-92.524691	21.831228	92.524691	23.348791	2.430794	2.691215	-64.515283	-33.472336	
24	4.350398	-2.089052	-158.141917	0.630939	158.141917	-14.489136	-95.833915	21.335973	95.833915	26.469975	2.409118	2.771600	-63.381851	-28.058316	
25	4.520859	-2.037568	-158.684590	0.425808	158.684590	-14.033109	-99.209732	21.264205	99.209732	29.534211	2.389608	2.859181	-62.185557	-22.068293	
26	4.785880	-1.972094	-160.232641	0.342641	160.232641	-15.492115	-102.727229	22.059468	102.727229	32.388777	2.374596	2.952900	-60.936046	-15.521121	
27	5.097987	-1.892156	-162.336080	0.340043	162.336080	-18.146441	-106.135713	23.302205	106.135713	35.049295	2.366605	3.051346	-59.640613	-8.475579	
28	5.383125	-1.785951	-163.970286	0.371246	163.970286	-20.860795	-109.012918	24.336971	109.012918	37.542643	2.366869	3.153420	-58.304785	-1.041371	
29	5.647823	-1.656192	-164.635777	0.467451	164.635777	-23.808914	-111.230378	25.243193	111.230378	39.737600	2.374802	3.257985	-56.934417	6.622208	
30	5.910503	-1.499908	-164.205356	0.655159	164.205356	-27.386889	-112.729281	26.218641	112.729281	41.508387	2.389235	3.363483	-55.535207	14.328128	
31	6.156802	-1.307837	-162.626744	0.919233	162.626744	-31.588444	-113.316508	27.176336	113.316508	42.800225	2.410043	3.468199	-54.112229	21.893409	
32	6.377004	-1.090597	-159.979640	1.204765	159.979640	-36.204581	-112.915625	27.980921	112.915625	43.713272	2.438430	3.570637	-52.670866	29.166200	
33	6.565977	-0.875788	-156.360876	1.416513	156.360876	-40.761846	-111.580908	28.418318	111.580908	44.539687	2.475581	3.669928	-51.217204	36.040402	
34	6.718366	-0.682615	-151.706623	1.477175	151.706623	-44.944383	-109.373093	28.325761	109.373093	45.484843	2.521386	3.765976	-49.757630	42.457158	
35	6.833081	-0.519346	-145.816600	1.336715	145.816600	-48.697067	-106.351309	27.710522	106.351309	46.557386	2.574413	3.859087	-48.298113	48.398078	
36	6.905827	-0.402173	-138.282481	0.912067	138.282481	-51.724480	-102.598479	26.580556	102.598479	47.755296	2.632078	3.949672	-46.843149	53.875231	
37	6.920107	-0.357474	-128.293136	0.085219	128.293136	-53.402901	-98.246664	24.833777	98.246664	49.118181	2.690986	4.038303	-45.394173	58.920164	
38	6.851430	-0.403926	-115.357267	-1.238064	115.357267	-53.169521	-93.448216	22.353628	93.448216	50.634113	2.748282	4.125801	-43.947785	63.573824	
39	6.677055	-0.544155	-100.040454	-3.085235	100.040454	-50.758171	-88.274383	19.112082	88.274383	52.174969	2.802792	4.213016	-42.494827	67.880532	
40	6.380529	-0.771086	-82.821556	-5.418134	82.821556	-46.200948	-82.704508	15.202656	82.704508	53.462376	2.854999	4.300228	-41.020491	71.886310	
41	5.953618	-1.077618	-63.652253	-8.188167	63.652253	-39.706540	-76.717412	10.738129	76.717412	54.295431	2.906837	4.386721	-39.504741	75.637496	
42	5.408074	-1.447503	-43.509958	-11.372660	43.509958	-31.624344	-70.314673	5.803784	70.314673	54.767904	2.961664	4.471305	-37.923439	79.178462	
43	4.788534	-1.831200	-24.197194	-14.929363	24.197194	-22.579734	-63.547508	0.693898	63.547508	54.915677	3.023591	4.553315	-36.251052	82.550807	
44	4.153710	-2.154253	-6.894653	-18.757238	6.894653	-13.429347	-56.548682	-4.014367	56.548682	54.363574	3.096624	4.632705	-34.464112	85.793254	
45	3.555314	-2.350140	7.751720	-22.748360	-7.751720	-5.037416	-49.493422	-7.676950	49.493422	52.550842	3.184596	4.709049	-32.543838	88.940209	
46	3.040102	-2.383847	19.099042	-26.892661	-19.099042	2.015542	-42.726718	-9.802167	42.726718	49.178906	3.291392	4.780799	-30.477284	92.020030	
47	2.636169	-2.249077	26.586707	-31.260116	-26.586707	7.602384	-36.771993	-10.135237	36.771993	44.200150	3.420675	4.845642	-28.257268	95.054444	
48	2.335707	-1.952514	30.493701	-35.930339	-30.493701	12.006982	-31.941744	-8.580357	31.941744	37.495291	3.574912	4.901272	-25.882192	98.059335	
49	2.114271	-1.528867	32.009036	-41.223559	-32.009036	16.045551	-28.378181	-5.283759	28.378181	29.185675	3.754044	4.945961	-23.356138	101.046479	
50	1.950865	-1.036351	31.653456	-47.724294	-31.653456	20.980091	-26.445167	-0.663341	26.445167	19.818580	3.954928	4.978895	-20.688118	104.025184	
51	1.828442	-0.503769	28.924816	-55.606544	-28.924816	27.735008	-26.652212	5.024353	26.652212	9.666506	4.171491	4.999823	-17.890523	107.003601	
52	1.741121	0.076487	23.348029	-64.557025	-23.348029	36.584584	-29.458313	11.900888	29.458313	-1.477439	4.394684	5.008254	-14.978356	109.990382	
53	1.686790	0.694931	14.817392	-74.591357	-14.817392	48.113603	-35.202618	20.012661	35.202618	-13.647450	4.613132	5.003284	-11.969521	112.997416	
54	1.657232	1.310113	3.860152	-86.187334	-3.860152	63.565311	-44.120006	29.017785	44.120006	-26.356474	4.815329	4.984276	-8.884754	116.042970	
