kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_crow_001	11-5-2021	14:30:24:728	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.520214	-3.106688	97.509237	-9.165381	-97.509237	109.267572	-0.365733	-46.335163	0.365733	43.355123	2.937576	2.852453	-30.998804	-36.086061	
1	-4.190300	-2.477466	86.174334	-7.114301	-86.174334	92.873873	-5.159318	-37.107723	5.159318	35.310373	2.917319	2.922129	-29.008301	-33.581871	
2	-3.021079	-1.908656	77.980970	-5.271726	-77.980970	77.679841	-7.954769	-28.554135	7.954769	27.652727	2.896033	2.976550	-26.935258	-30.940510	
3	-1.572181	-1.223145	58.021676	-3.294803	-58.021676	59.591742	-14.874126	-18.219643	14.874126	18.602744	2.876665	3.014634	-24.806896	-28.192727	
4	-0.358647	-0.639917	38.455716	-1.730156	-38.455716	44.911222	-21.455540	-9.900606	21.455540	11.723723	2.863121	3.037616	-22.654160	-25.374079	
5	0.556979	-0.192608	20.384525	-0.647900	-20.384525	34.484801	-27.540187	-4.176207	27.540187	7.578319	2.854995	3.049672	-20.505924	-22.518614	
6	1.162409	0.108111	5.223153	-0.020939	-5.223153	28.161894	-32.639448	-1.027996	32.639448	5.956451	2.850911	3.055622	-18.385935	-19.655191	
7	1.523855	0.286187	-6.877173	0.280581	6.877173	24.862762	-36.627618	0.162020	36.627618	6.085506	2.849144	3.059361	-16.311812	-16.805900	
8	1.713333	0.385901	-16.114618	0.370539	16.114618	23.366647	-39.492819	0.112803	39.492819	7.134627	2.848521	3.063034	-14.295596	-13.986221	
9	1.796498	0.466970	-23.268127	0.318779	23.268127	22.423003	-41.434406	-0.446646	41.434406	8.296200	2.848571	3.067157	-12.345925	-11.207327	
10	1.829234	0.562364	-29.090259	0.219512	29.090259	21.089140	-42.561669	-0.966082	42.561669	9.008490	2.848871	3.071112	-10.470942	-8.479661	
11	1.854810	0.660219	-33.738426	0.203668	33.738426	18.962363	-42.814328	-1.184789	42.814328	9.091960	2.848946	3.073758	-8.679196	-5.814348	
12	1.898018	0.750525	-37.265353	0.336907	37.265353	15.965138	-42.278426	-1.015031	42.278426	8.564996	2.849056	3.073976	-6.977781	-3.221332	
13	1.964785	0.841832	-39.991925	0.592477	39.991925	12.234828	-41.230676	-0.468286	41.230676	7.519594	2.850147	3.070911	-5.370826	-0.707821	
14	2.051358	0.928263	-41.995355	0.914626	41.995355	8.207352	-39.930994	0.344362	39.930994	6.137728	2.853177	3.064020	-3.859643	1.721638	
15	2.154135	0.984457	-42.874016	1.246783	42.874016	4.555693	-38.561749	1.248507	38.561749	4.692173	2.858968	3.053091	-2.442474	4.066245	
16	2.276753	0.997931	-42.454104	1.557008	42.454104	1.667485	-37.173322	2.131234	37.173322	3.411953	2.867886	3.038187	-1.113327	6.331447	
17	2.429710	0.990268	-41.459762	1.864093	41.459762	-0.848700	-35.703704	3.058598	35.703704	2.294994	2.879535	3.019613	0.138270	8.529290	
18	2.619193	0.994065	-40.649286	2.168231	40.649286	-3.406123	-34.168415	4.137738	34.168415	1.240553	2.893394	2.997830	1.325578	10.675119	
19	2.841168	1.025528	-39.984207	2.410233	39.984207	-5.770007	-32.636748	5.354953	32.636748	0.272578	2.909283	2.973121	2.462240	12.783843	
20	3.085294	1.090787	-39.609091	2.576903	39.609091	-7.884919	-31.043172	6.637753	31.043172	-0.525565	2.926924	2.945636	3.560412	14.867933	
21	3.339238	1.196472	-40.305358	2.727910	40.305358	-10.189357	-29.287800	7.908049	29.287800	-1.120323	2.945682	2.916105	4.629472	16.935517	
22	3.593136	1.345185	-42.567294	2.894138	42.567294	-12.867725	-27.436086	9.078973	27.436086	-1.542940	2.964834	2.885959	5.675070	18.988046	
23	3.836530	1.520089	-46.099036	3.027545	46.099036	-15.441443	-25.732317	10.016461	25.732317	-1.781678	2.983728	2.856516	6.698764	21.019957	
24	4.056011	1.685101	-50.074150	3.047993	50.074150	-17.113582	-24.431515	10.529688	24.431515	-1.671462	3.001648	2.828528	7.698952	23.022010	
25	4.246299	1.810856	-53.685195	2.928833	53.685195	-17.479054	-23.585748	10.511166	23.585748	-1.027293	3.017747	2.802495	8.672953	24.986192	
26	4.411239	1.889953	-56.543241	2.699746	56.543241	-16.646770	-23.122871	9.996700	23.122871	0.225662	3.031060	2.779031	9.618978	26.908874	
27	4.549060	1.930142	-58.603800	2.391814	58.603800	-14.835631	-23.018620	9.064766	23.018620	2.101265	3.040418	2.758891	10.536852	28.791553	
28	4.647237	1.946331	-60.013225	2.040665	60.013225	-12.294612	-23.218362	7.792537	23.218362	4.549467	3.045366	2.742818	11.427140	30.639531	
29	4.687762	1.960069	-61.299467	1.703972	61.299467	-9.473221	-23.643743	6.278170	23.643743	7.362377	3.048172	2.731445	12.289222	32.458518	
30	4.661336	1.989103	-63.139826	1.429697	63.139826	-6.863982	-24.315268	4.621404	24.315268	10.225445	3.053169	2.725221	13.119160	34.250308	
31	4.581687	2.034698	-65.676272	1.223191	65.676272	-4.675081	-25.241538	2.896269	25.241538	12.901509	3.063023	2.724341	13.908667	36.010354	
32	4.467586	2.089452	-68.547709	1.058997	68.547709	-2.876095	-26.338714	1.163976	26.338714	15.252131	3.077224	2.728725	14.646032	37.729030	
33	4.322468	2.141481	-71.246460	0.906878	71.246460	-1.341670	-27.558876	-0.527564	27.558876	17.191388	3.093872	2.737940	15.317937	39.394918	
34	4.150777	2.177283	-73.292162	0.749956	73.292162	0.060507	-28.877956	-2.131158	28.877956	18.711063	3.111332	2.751227	15.911080	40.997742	
35	3.965754	2.194792	-74.459741	0.592965	74.459741	1.308179	-30.210816	-3.564540	30.210816	19.808500	3.128730	2.767680	16.413578	42.530144	
36	3.778512	2.194824	-74.664341	0.451017	74.664341	2.311642	-31.486693	-4.750251	31.486693	20.472589	3.145995	2.786394	16.815929	43.988250	
37	3.602341	2.168514	-73.775824	0.332158	73.775824	3.099115	-32.692941	-5.680320	32.692941	20.805568	3.163486	2.806676	17.111865	45.371588	
38	3.456464	2.112163	-71.862661	0.235641	71.862661	3.748148	-33.815702	-6.392356	33.815702	20.991797	3.181728	2.828241	17.299555	46.683044	
39	3.353626	2.036208	-69.377895	0.157427	69.377895	4.289267	-34.844581	-6.927928	34.844581	21.169243	3.201319	2.851084	17.382240	47.928441	
40	3.281903	1.947444	-67.005625	0.093070	67.005625	4.716939	-35.841146	-7.325404	35.841146	21.373251	3.222330	2.875313	17.367534	49.115254	
41	3.217668	1.845301	-65.346570	0.044226	65.346570	4.989063	-36.875081	-7.604884	36.875081	21.565156	3.244024	2.901135	17.265945	50.251077	
42	3.164222	1.740291	-64.720689	0.014498	64.720689	5.080503	-37.941060	-7.807293	37.941060	21.797997	3.265667	2.928709	17.089469	51.342749	
43	3.131925	1.648036	-65.345895	0.008089	65.345895	4.976067	-39.083383	-7.988547	39.083383	22.156143	3.287084	2.957948	16.850406	52.396205	
44	3.102143	1.568975	-67.263738	0.036333	67.263738	4.638917	-40.343631	-8.143141	40.343631	22.537680	3.308518	2.988599	16.560174	53.416593	
45	3.068322	1.493925	-69.944406	0.084690	69.944406	4.202341	-41.605673	-8.296956	41.605673	22.949571	3.330758	3.020548	16.228524	54.408479	
46	3.059078	1.417957	-72.524611	0.096147	72.524611	3.970324	-42.776643	-8.577516	42.776643	23.729627	3.355196	3.054120	15.863803	55.376517	
47	3.087822	1.337505	-74.360240	0.021008	74.360240	4.101367	-43.900201	-9.056836	43.900201	25.113578	3.383148	3.090119	15.473804	56.326337	
48	3.132886	1.243092	-75.259010	-0.145224	75.259010	4.493185	-45.111697	-9.667632	45.111697	26.981455	3.415215	3.129675	15.066206	57.264534	
49	3.174909	1.126277	-75.097078	-0.392075	75.097078	5.019933	-46.512588	-10.318515	46.512588	29.160709	3.451361	3.174139	14.648731	58.198015	
50	3.223391	0.996018	-73.455402	-0.739856	73.455402	5.738848	-47.946301	-10.986143	47.946301	31.684311	3.491299	3.224944	14.229276	59.133675	
51	3.295014	0.879324	-70.389811	-1.200180	70.389811	6.627930	-49.194818	-11.644560	49.194818	34.561040	3.534605	3.283246	13.815481	60.077600	
52	3.379137	0.796282	-66.744675	-1.728841	66.744675	7.396006	-50.249880	-12.203807	50.249880	37.526858	3.580914	3.349392	13.413795	61.033599	
53	3.456530	0.745324	-63.151830	-2.292468	63.151830	7.846800	-51.187801	-12.613911	51.187801	40.338491	3.630434	3.422561	13.028959	62.003019	
54	3.525609	0.719048	-59.605862	-2.905282	59.605862	7.993563	-52.038866	-12.876679	52.038866	42.873247	3.683928	3.500937	12.664339	62.986319	
55	3.577295	0.709399	-55.767310	-3.586347	55.767310	7.881125	-52.605647	-12.942019	52.605647	44.827604	3.741954	3.582098	12.323034	63.985172	
56	3.606065	0.711104	-51.269479	-4.375644	51.269479	7.610005	-52.519260	-12.779202	52.519260	45.980752	3.804450	3.663606	12.009029	65.003602	
57	3.646531	0.747001	-46.316038	-5.318707	46.316038	7.202344	-51.753660	-12.435971	51.753660	46.488550	3.871300	3.744049	11.727639	66.046423	
58	3.739056	0.855773	-41.626506	-6.417835	41.626506	6.563250	-50.597267	-11.958845	50.597267	46.612814	3.943244	3.823487	11.485108	67.115400	
59	3.884626	1.049997	-37.632577	-7.662909	37.632577	5.707881	-49.216575	-11.363737	49.216575	46.500975	4.022138	3.902671	11.287473	68.205771	
60	4.049036	1.314835	-34.570959	-9.003107	34.570959	4.705079	-47.635328	-10.624004	47.635328	46.023895	4.110293	3.981735	11.139139	69.305184	
61	4.196990	1.628696	-32.524640	-10.357580	32.524640	3.633243	-45.832252	-9.721998	45.832252	44.951374	4.209714	4.059724	11.041738	70.395029	
62	4.308015	1.958820	-31.038390	-11.693083	31.038390	2.710479	-43.913922	-8.731375	43.913922	43.331262	4.321814	4.135837	10.993640	71.451604	
63	4.345125	2.244662	-29.674002	-12.931001	29.674002	2.240476	-42.146920	-7.748007	42.146920	41.241191	4.447250	4.210406	10.990619	72.446340	
64	4.253344	2.412214	-28.272037	-13.930206	28.272037	2.505180	-40.661446	-6.832087	40.661446	38.602767	4.585571	4.284067	11.027446	73.347932	
65	4.010128	2.415734	-26.633835	-14.708500	26.633835	3.779279	-39.437097	-6.045586	39.437097	35.499497	4.735123	4.356985	11.099208	74.126378	
66	3.641513	2.244919	-24.517276	-15.576442	24.517276	6.399780	-38.562621	-5.465407	38.562621	32.341540	4.893356	4.429059	11.202018	74.756687	
67	3.185046	1.898410	-21.639748	-16.953859	21.639748	10.669271	-38.227395	-5.142735	38.227395	29.604705	5.057374	4.500184	11.334002	75.221670	
68	2.661091	1.392432	-18.111847	-19.118000	18.111847	16.672359	-38.397968	-5.028447	38.397968	27.327860	5.224600	4.569740	11.496941	75.513137	
