kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_step_003	12-5-2021	09:00:52:277	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.851383	0.737301	80.015244	1.862790	-80.015244	29.257771	11.067638	-9.163150	-11.067638	10.711596	1.419747	2.355839	-85.736337	-104.096601	
1	-1.026843	0.176210	63.105796	2.718092	-63.105796	21.768514	6.847525	-4.271786	-6.847525	4.900505	1.472408	2.323532	-85.437795	-103.101184	
2	-0.372523	-0.308698	51.536402	3.463420	-51.536402	15.519657	4.262889	-0.216724	-4.262889	-0.008130	1.514419	2.290849	-85.198502	-102.106588	
3	0.936788	-1.014822	30.080041	3.941855	-30.080041	6.661721	-1.782488	7.199791	1.782488	-9.077870	1.541880	2.261229	-85.005692	-101.102584	
4	2.216787	-1.696464	10.338022	4.260846	-10.338022	-1.199041	-7.518986	14.356820	7.518986	-17.736280	1.550757	2.239758	-84.839898	-100.073125	
5	3.348149	-2.329446	-7.214811	4.503498	7.214811	-7.550426	-12.724366	20.654917	12.724366	-25.067421	1.542047	2.227825	-84.680509	-99.001304	
6	4.199796	-2.886669	-21.480330	4.783317	21.480330	-11.955234	-16.917771	25.458774	16.917771	-30.237934	1.518603	2.225608	-84.508887	-97.872433	
7	4.761040	-3.370296	-32.629850	5.171646	32.629850	-14.595929	-20.045869	28.712298	20.045869	-33.268387	1.484135	2.232272	-84.309511	-96.675375	
8	5.075052	-3.777537	-41.020638	5.673932	41.020638	-15.813735	-22.230536	30.579958	22.230536	-34.518288	1.442167	2.246407	-84.070236	-95.402780	
9	5.212133	-4.100506	-47.046532	6.235898	47.046532	-15.901597	-23.741180	31.352302	23.741180	-34.482155	1.395720	2.266120	-83.782742	-94.051305	
10	5.243756	-4.336580	-51.157839	6.796387	51.157839	-15.160059	-24.866584	31.353441	24.866584	-33.630727	1.347195	2.289402	-83.442768	-92.621695	
11	5.225072	-4.488936	-53.886697	7.312527	53.886697	-13.890714	-25.849048	30.863083	25.849048	-32.320370	1.298375	2.314625	-83.049526	-91.118119	
12	5.185206	-4.561951	-55.670452	7.755056	55.670452	-12.317541	-26.824921	30.066551	26.824921	-30.760068	1.250597	2.340780	-82.604816	-89.547188	
13	5.141224	-4.560269	-56.781134	8.104949	56.781134	-10.609365	-27.860780	29.108434	27.860780	-29.088517	1.205016	2.367454	-82.112443	-87.917261	
14	5.112480	-4.487574	-57.447224	8.337607	57.447224	-8.875943	-29.079601	28.145271	29.079601	-27.442773	1.162860	2.394791	-81.577714	-86.237995	
15	5.094301	-4.370663	-57.877842	8.459894	57.877842	-7.179996	-30.434917	27.216579	30.434917	-25.847718	1.125383	2.423338	-81.006740	-84.519818	
16	5.049939	-4.267681	-58.086206	8.554695	58.086206	-5.580366	-31.525597	26.183608	31.525597	-24.167764	1.093336	2.453660	-80.405695	-82.772734	
17	4.960401	-4.217755	-57.947644	8.698303	57.947644	-4.087048	-32.063111	24.957656	32.063111	-22.316820	1.066605	2.486312	-79.780086	-81.004651	
18	4.838488	-4.218414	-57.466181	8.875790	57.466181	-2.594838	-32.169464	23.595560	32.169464	-20.336574	1.044613	2.521840	-79.134290	-79.220556	
19	4.697602	-4.262173	-56.830769	9.042801	56.830769	-0.959872	-32.095396	22.163883	32.095396	-18.271368	1.026966	2.560424	-78.471150	-77.422148	
20	4.535582	-4.350987	-56.153638	9.198472	56.153638	0.915902	-31.929857	20.650475	31.929857	-16.101647	1.013600	2.601799	-77.791134	-75.606489	
21	4.356820	-4.472040	-55.452802	9.359236	55.452802	3.006822	-31.756067	19.074382	31.756067	-13.855140	1.004637	2.645403	-77.091987	-73.765113	
22	4.188885	-4.598552	-54.883427	9.543161	54.883427	5.093477	-31.812907	17.573926	31.812907	-11.665233	1.000471	2.690289	-76.369921	-71.885614	
