kww	// User ID
9-7-2021	// Evaluation date
p07_e_75_crow_001	12-5-2021	09:01:51:174	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.442949	1.899557	69.275380	1.261940	-69.275380	-0.520706	-9.984467	-1.582882	9.984467	3.433306	3.341285	3.495811	-83.192104	-84.144303	
1	0.374958	1.452677	66.673521	3.386152	-66.673521	0.674485	-4.969933	-0.629037	4.969933	1.574191	3.354075	3.420958	-82.214360	-82.703257	
2	0.253953	1.056131	71.539726	6.220776	-71.539726	1.056455	2.594880	0.212884	-2.594880	0.091616	3.361730	3.354654	-81.298083	-81.311813	
3	0.077624	0.333057	64.429356	6.150251	-64.429356	9.120733	5.585345	1.197490	-5.585345	-1.426953	3.365268	3.303775	-80.441957	-79.966885	
4	-0.094717	-0.467843	55.808406	5.166744	-55.808406	17.931140	7.258081	2.181066	-7.258081	-2.678448	3.366731	3.278011	-79.630508	-78.646949	
5	-0.200090	-1.317012	44.326080	3.576219	-44.326080	26.235165	7.118410	3.212847	-7.118410	-3.777230	3.366488	3.278064	-78.837544	-77.317274	
6	-0.227550	-2.081454	30.854705	1.775545	-30.854705	33.480303	4.850827	4.086397	-4.850827	-4.569710	3.364662	3.302167	-78.029543	-75.934500	
7	-0.182134	-2.652572	16.183936	-0.085107	-16.183936	39.912944	0.313226	4.718724	-0.313226	-5.007753	3.361916	3.346811	-77.172435	-74.454145	
8	0.036229	-3.082341	-0.027550	-1.636336	0.027550	43.354110	-5.256799	5.743992	5.256799	-5.771709	3.358003	3.408118	-76.237138	-72.837098	
9	0.514035	-3.435430	-17.696859	-2.391434	17.696859	41.337067	-10.192875	7.913142	10.192875	-7.570539	3.349964	3.481795	-75.196705	-71.047885	
10	1.172655	-3.614164	-34.268220	-2.101616	34.268220	34.516182	-13.717846	11.227642	13.717846	-10.196526	3.334036	3.562671	-74.024823	-69.053828	
11	1.891562	-3.517046	-47.481071	-0.944924	47.481071	24.869726	-15.917776	15.353853	15.917776	-13.058008	3.308040	3.645372	-72.705027	-66.834708	
12	2.599935	-3.140810	-56.927011	0.708800	56.927011	13.703582	-17.104270	20.053264	17.104270	-15.719338	3.271275	3.726036	-71.240164	-64.392457	
13	3.247201	-2.548551	-62.948902	2.583989	62.948902	1.937059	-17.210963	25.049173	17.210963	-17.808272	3.224049	3.802622	-69.654268	-61.752855	
14	3.822360	-1.909086	-66.715617	4.546908	66.715617	-10.044277	-15.731620	30.014362	15.731620	-18.973751	3.167294	3.873713	-67.988335	-58.960852	
15	4.309992	-1.442875	-69.160205	6.535599	69.160205	-21.527464	-12.243293	34.326831	12.243293	-18.664937	3.102389	3.938870	-66.288753	-56.068248	
16	4.661677	-1.253338	-69.991902	8.462440	69.991902	-30.906294	-7.093765	37.195883	7.093765	-16.381442	3.031928	3.999685	-64.593104	-53.118627	
17	4.862232	-1.297663	-69.137818	10.151935	69.137818	-36.858004	-1.746709	38.280310	1.746709	-12.270825	2.960011	4.058939	-62.923547	-50.140115	
18	4.929778	-1.501669	-66.992745	11.464509	66.992745	-39.019956	2.394697	37.652048	-2.394697	-6.921062	2.891538	4.119249	-61.288712	-47.146743	
19	4.889367	-1.803946	-63.652406	12.426874	63.652406	-37.874632	5.175842	35.563291	-5.175842	-0.884682	2.830766	4.182337	-59.688348	-44.142639	
20	4.776264	-2.133410	-59.529586	13.073226	59.529586	-34.305625	6.801461	32.447365	-6.801461	5.353564	2.779975	4.248404	-58.118317	-41.126788	
