kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_002	23-6-2021	16:10:57:458	// Source file name and timestamp
357.143	// Sampling rate
1.092	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.372331	0.869385	1.779107	0.362620	-1.779107	-4.598701	5.231556	0.468977	-5.231556	-0.542069	2.164992	2.417249	-60.734316	-73.420646	
1	0.837312	0.734808	-0.172522	0.455975	0.172522	-6.665094	3.691169	2.744769	-3.691169	-4.454490	2.182526	2.429234	-60.548384	-73.022136	
2	1.260026	0.661357	-1.426192	0.603029	1.426192	-9.441033	3.397066	4.714900	-3.397066	-7.905282	2.194182	2.436596	-60.366249	-72.618459	
3	1.764276	0.314769	-4.222756	0.538481	4.222756	-8.980101	-0.779407	7.357059	0.779407	-12.767436	2.200093	2.439807	-60.187972	-72.210113	
4	2.214250	-0.107706	-7.077718	0.388267	7.077718	-6.980951	-6.057203	9.814448	6.057203	-17.413094	2.201443	2.439788	-60.013163	-71.796827	
5	2.576061	-0.558399	-9.656672	0.142284	9.656672	-3.227100	-12.245244	11.900357	12.245244	-21.424878	2.199969	2.437453	-59.841167	-71.377728	
6	2.815102	-0.991026	-11.680857	-0.185990	11.680857	2.005369	-18.798938	13.423409	18.798938	-24.402725	2.197796	2.434013	-59.671330	-70.951759	
7	2.902601	-1.453330	-13.074540	-0.589575	13.074540	8.390301	-25.337449	14.326279	25.337449	-26.299588	2.197114	2.430544	-59.503154	-70.517913	
8	2.843093	-1.966987	-13.890680	-1.047733	13.890680	15.483730	-31.586180	14.654536	31.586180	-27.238318	2.199961	2.427770	-59.336271	-70.075125	
9	2.697025	-2.456657	-14.397464	-1.516548	14.397464	22.648477	-37.383935	14.570946	37.383935	-27.435253	2.207886	2.426007	-59.170286	-69.622055	
10	2.513288	-2.849612	-14.803649	-1.959301	14.803649	29.431604	-42.622971	14.196092	42.622971	-27.034624	2.221796	2.425005	-59.004685	-69.157033	
11	2.316624	-3.125134	-15.196007	-2.353093	15.196007	35.595015	-47.250398	13.617380	47.250398	-26.192898	2.242255	2.424081	-58.838885	-68.678226	
12	2.188224	-3.273701	-15.795088	-2.644503	15.795088	40.324745	-51.019084	13.187039	51.019084	-25.522243	2.268808	2.422821	-58.672340	-68.183785	
13	2.205832	-3.302965	-16.790604	-2.792133	16.790604	42.871484	-53.683813	13.265242	53.683813	-25.641080	2.299007	2.421532	-58.504546	-67.671870	
14	2.322413	-3.267428	-18.018895	-2.835298	18.018895	43.743380	-55.411723	13.714413	55.411723	-26.357082	2.329778	2.420842	-58.335033	-67.140711	
15	2.484439	-3.196510	-19.359302	-2.811383	19.359302	43.496409	-56.434609	14.335574	56.434609	-27.350425	2.359140	2.421133	-58.163388	-66.588688	
16	2.770613	-3.038519	-21.144555	-2.671627	21.144555	41.371134	-56.638813	15.439484	56.638813	-29.075456	2.384959	2.422510	-57.989294	-66.014359	
17	3.205662	-2.792312	-23.461968	-2.405828	23.461968	37.193501	-56.054431	17.157096	56.054431	-31.694144	2.404190	2.424976	-57.812504	-65.416407	
18	3.651895	-2.553608	-25.773247	-2.112842	25.773247	32.528021	-55.160462	18.967981	55.160462	-34.357904	2.415235	2.428435	-57.632813	-64.793649	
19	3.999298	-2.390512	-27.664151	-1.872861	27.664151	28.674994	-54.369017	20.421396	54.369017	-36.364064	2.419103	2.432523	-57.450074	-64.145080	
20	4.232946	-2.316056	-29.130149	-1.698959	29.130149	25.851757	-53.795255	21.435726	53.795255	-37.615565	2.417819	2.436769	-57.264168	-63.469796	
21	4.354120	-2.333180	-30.223258	-1.590468	30.223258	24.081766	-53.479773	21.997385	53.479773	-38.133875	2.413280	2.441412	-57.074862	-62.766736	
22	4.375182	-2.426867	-30.979704	-1.540511	30.979704	23.328441	-53.427950	22.134921	53.427950	-37.999080	2.407224	2.447576	-56.881675	-62.034458	
23	4.348905	-2.549016	-31.574342	-1.519358	31.574342	23.059779	-53.472554	22.046440	53.472554	-37.510486	2.400902	2.456164	-56.683938	-61.271190	
24	4.323854	-2.662287	-32.175670	-1.506495	32.175670	22.744181	-53.450011	21.930347	53.450011	-36.950083	2.394672	2.467035	-56.480977	-60.474987	
25	4.279428	-2.781423	-32.686326	-1.525263	32.686326	22.731055	-53.526778	21.701139	53.526778	-36.220218	2.388756	2.479131	-56.272208	-59.643835	
26	4.176904	-2.924941	-32.955387	-1.598481	32.955387	23.566882	-53.932702	21.185205	53.932702	-35.111756	2.384179	2.490853	-56.057125	-58.775677	
27	4.045833	-3.063782	-33.090693	-1.697372	33.090693	24.819934	-54.485114	20.505859	54.485114	-33.790713	2.382090	2.500781	-55.835292	-57.868432	
28	3.952084	-3.158661	-33.301427	-1.774898	33.301427	25.590496	-54.807166	19.965120	54.807166	-32.639210	2.382512	2.508455	-55.606383	-56.920060	
29	3.917799	-3.205747	-33.623244	-1.817596	33.623244	25.658722	-54.827059	19.679636	54.827059	-31.801307	2.384557	2.514032	-55.370157	-55.928630	
30	3.930999	-3.215252	-34.004590	-1.831128	34.004590	25.267436	-54.680569	19.605705	54.680569	-31.214931	2.387367	2.517686	-55.126428	-54.892384	
31	3.987310	-3.187577	-34.471011	-1.812955	34.471011	24.433754	-54.394167	19.729311	54.394167	-30.848834	2.390209	2.520203	-54.875113	-53.809884	
32	4.066772	-3.132921	-35.005797	-1.772071	35.005797	23.320829	-54.024694	19.961133	54.024694	-30.580882	2.392390	2.522819	-54.616296	-52.680160	
33	4.120247	-3.076775	-35.461243	-1.739906	35.461243	22.572174	-53.810922	20.067160	53.810922	-30.126686	2.393955	2.525444	-54.350280	-51.502693	
34	4.135884	-3.027372	-35.804702	-1.732340	35.804702	22.377214	-53.823153	19.986809	53.823153	-29.436169	2.395712	2.526546	-54.077573	-50.277267	
35	4.163426	-2.968409	-36.235411	-1.734408	36.235411	22.041683	-53.809453	19.960519	53.809453	-28.823233	2.397926	2.525237	-53.798791	-49.003877	
36	4.229807	-2.897316	-36.856985	-1.738411	36.856985	21.163169	-53.617562	20.122004	53.617562	-28.449427	2.399887	2.522098	-53.514549	-47.682637	
37	4.300312	-2.838628	-37.510568	-1.762717	37.510568	20.201076	-53.372822	20.299781	53.372822	-28.100783	2.400989	2.518103	-53.225397	-46.313715	
