kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_011	22-6-2021	14:56:30:393	// Source file name and timestamp
238.095	// Sampling rate
0.983	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.955204	-1.131437	13.212031	-0.493656	-13.212031	7.550511	1.733941	-0.666418	-1.733941	0.681054	0.379485	1.954282	-50.122663	-73.347112	
1	-0.758748	-1.099643	11.352601	-0.244070	-11.352601	6.782769	0.903696	-0.323897	-0.903696	0.110644	0.375881	1.939469	-50.009350	-73.293149	
2	-0.605327	-1.080134	10.127884	-0.034931	-10.127884	6.203493	0.297555	-0.050979	-0.297555	-0.394636	0.374806	1.924262	-49.893428	-73.233661	
3	-0.318399	-1.041821	6.959872	0.311263	-6.959872	5.054105	-0.928028	0.473506	0.928028	-1.295984	0.374654	1.911516	-49.776057	-73.169987	
4	-0.049797	-1.012554	3.838118	0.632870	-3.838118	3.993119	-2.104789	0.968365	2.104789	-2.112861	0.374274	1.905408	-49.658503	-73.103920	
5	0.191307	-0.988502	0.910705	0.915355	-0.910705	3.062178	-3.211909	1.408328	3.211909	-2.751927	0.373524	1.906740	-49.541947	-73.037336	
6	0.382648	-0.974180	-1.578481	1.131298	1.578481	2.345466	-4.180594	1.750295	4.180594	-3.119371	0.373481	1.915166	-49.427459	-72.972041	
7	0.510165	-0.977213	-3.581411	1.260953	3.581411	1.903357	-4.979256	1.970549	4.979256	-3.192917	0.375917	1.929640	-49.315737	-72.909302	
8	0.574480	-0.997588	-5.117340	1.302962	5.117340	1.743275	-5.600337	2.071450	5.600337	-3.019708	0.382404	1.948889	-49.206660	-72.849214	
9	0.597929	-1.023956	-6.279507	1.283649	6.279507	1.771314	-6.084288	2.090136	6.084288	-2.700937	0.393543	1.971472	-49.099114	-72.790482	
10	0.600332	-1.046980	-7.147839	1.230504	7.147839	1.907324	-6.466100	2.058970	6.466100	-2.321647	0.408897	1.995967	-48.991177	-72.730747	
11	0.590687	-1.060831	-7.760116	1.159582	7.760116	2.129071	-6.763281	1.992909	6.763281	-1.933311	0.427405	2.021332	-48.880469	-72.667287	
12	0.576045	-1.059549	-8.146398	1.080513	8.146398	2.419505	-7.008261	1.905342	7.008261	-1.571435	0.447914	2.047125	-48.764817	-72.598033	
13	0.563884	-1.042668	-8.372044	1.001970	8.372044	2.745589	-7.246338	1.812838	7.246338	-1.259171	0.469592	2.073291	-48.643044	-72.522421	
14	0.560695	-1.013207	-8.528130	0.930479	8.528130	3.077203	-7.513928	1.729554	7.513928	-1.004327	0.492042	2.099854	-48.515148	-72.441398	
15	0.568258	-0.973629	-8.680973	0.865131	8.680973	3.410228	-7.828823	1.660898	7.828823	-0.801101	0.515170	2.126791	-48.382047	-72.357039	
16	0.583707	-0.928418	-8.868525	0.802936	8.868525	3.749591	-8.192871	1.604614	8.192871	-0.637271	0.539003	2.153904	-48.245580	-72.272585	
17	0.603457	-0.882425	-9.116355	0.742450	9.116355	4.093084	-8.598411	1.556067	8.598411	-0.499690	0.563653	2.180787	-48.108490	-72.192472	
18	0.623758	-0.837174	-9.421665	0.680401	9.421665	4.442216	-9.027803	1.510051	9.027803	-0.375127	0.589324	2.207014	-47.974138	-72.121793	
19	0.638490	-0.797600	-9.758840	0.613553	9.758840	4.812168	-9.462312	1.461020	9.462312	-0.249381	0.616265	2.232329	-47.846278	-72.065776	
20	0.640801	-0.775297	-10.121991	0.542373	10.121991	5.225239	-9.900463	1.405076	9.900463	-0.109563	0.644698	2.256737	-47.728844	-72.029583	
