kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_crow_004	23-6-2021	15:53:31:956	// Source file name and timestamp
359.712	// Sampling rate
0.756	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-9.748785	-0.964215	189.136858	0.294685	-189.136858	88.391438	39.709110	-72.452059	-39.709110	86.678026	4.410393	4.355325	-63.175760	-74.549030	
1	-8.785464	-1.283138	171.534051	3.025494	-171.534051	79.370394	36.211219	-63.635072	-36.211219	76.086727	4.462247	4.437238	-63.289628	-74.202028	
2	-8.241005	-1.638288	164.619127	6.025981	-164.619127	72.729382	37.319179	-57.625429	-37.319179	68.283939	4.508606	4.504514	-63.382132	-73.805249	
3	-6.332281	-1.945147	135.005916	7.740874	-135.005916	59.879777	28.842618	-40.829175	-28.842618	46.663465	4.547007	4.553788	-63.454399	-73.360241	
4	-3.968393	-2.173036	101.422157	8.209660	-101.422157	44.610940	18.517045	-20.799347	-18.517045	20.797395	4.574195	4.581094	-63.508421	-72.869367	
5	-1.303636	-2.277761	66.437597	7.505168	-66.437597	28.275211	6.958811	1.011777	-6.958811	-7.196669	4.589255	4.586643	-63.546505	-72.334802	
6	1.369461	-2.246752	33.188008	6.036157	-33.188008	12.820851	-4.832769	22.168724	4.832769	-34.063215	4.592817	4.572698	-63.571721	-71.759160	
7	3.860741	-2.053573	2.559599	4.306265	-2.559599	0.248478	-16.855024	41.142787	16.855024	-57.811651	4.586940	4.542750	-63.588746	-71.146808	
8	6.006334	-1.694123	-24.888988	2.927448	24.888988	-7.792260	-28.756302	56.807263	28.756302	-77.122621	4.574603	4.500651	-63.605189	-70.505989	
9	7.721964	-1.235483	-49.460899	2.363766	49.460899	-11.641497	-39.699082	68.775890	39.699082	-91.682992	4.558884	4.450466	-63.632578	-69.850747	
10	9.008803	-0.791707	-71.857888	2.730949	71.857888	-13.326716	-48.926681	77.295295	48.926681	-101.889953	4.542058	4.396444	-63.685527	-69.200475	
11	9.915612	-0.450312	-92.155699	3.889475	92.155699	-14.753478	-56.212242	82.908010	56.212242	-108.358889	4.525301	4.342618	-63.779233	-68.576661	
12	10.523468	-0.237970	-109.886163	5.606898	109.886163	-17.194330	-61.684215	86.303185	61.684215	-111.768358	4.508996	4.292173	-63.926941	-67.998895	
13	10.919489	-0.156106	-124.213104	7.689591	124.213104	-21.520268	-65.372673	88.208690	65.372673	-112.837380	4.493044	4.247238	-64.138393	-67.481953	
14	11.150287	-0.221880	-133.702941	10.067840	133.702941	-28.077859	-66.999630	89.218941	66.999630	-112.189956	4.476883	4.209269	-64.419121	-67.034153	
15	11.236517	-0.446609	-137.229754	12.697236	137.229754	-36.731058	-66.417245	89.769067	66.417245	-110.296316	4.459560	4.179373	-64.770242	-66.656595	
