kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_021	12-5-2021	14:36:02:809	// Source file name and timestamp
238.095	// Sampling rate
0.792	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.534131	1.456598	14.727752	-3.051514	-14.727752	18.167556	-6.280399	-3.023546	6.280399	5.717722	3.336414	2.588238	-54.553142	-66.578970	
1	0.887995	0.774726	16.337953	-2.175929	-16.337953	13.591054	-4.105759	1.013888	4.105759	-6.603500	3.428217	2.575311	-55.006225	-66.347184	
2	1.152678	0.136501	18.441286	-1.239376	-18.441286	8.803484	-1.469251	4.701609	1.469251	-17.718404	3.494257	2.561298	-55.489226	-66.144856	
3	1.485912	-0.528320	20.069671	-0.611390	-20.069671	5.074269	-0.062386	8.483699	0.062386	-29.519548	3.534733	2.550017	-55.987077	-65.960612	
4	1.947270	-0.876986	21.456267	-0.413484	-21.456267	3.532599	0.021317	11.404872	-0.021317	-39.933181	3.551036	2.547117	-56.480113	-65.777316	
5	2.453067	-0.950404	22.697480	-0.593631	-22.697480	4.054257	-0.778582	13.458433	0.778582	-48.361272	3.546966	2.554133	-56.953343	-65.581146	
6	2.820785	-0.967079	23.912305	-0.838729	-23.912305	5.195042	-1.325378	14.864877	1.325378	-54.209155	3.527034	2.571144	-57.400451	-65.365542	
7	2.993467	-1.026200	25.104925	-1.006257	-25.104925	6.268184	-1.250433	15.768953	1.250433	-57.493352	3.495802	2.596888	-57.820706	-65.128046	
8	3.019450	-1.085914	26.241592	-1.150484	-26.241592	7.442264	-0.818533	16.187876	0.818533	-58.558216	3.457383	2.629609	-58.215622	-64.867560	
9	2.953228	-1.091989	27.283812	-1.335658	-27.283812	8.905417	-0.343123	16.094879	0.343123	-57.703230	3.415101	2.667618	-58.588433	-64.585112	
10	2.840785	-1.013948	28.091531	-1.570058	-28.091531	10.588921	-0.017034	15.491487	0.017034	-55.248879	3.371290	2.709587	-58.944082	-64.284731	
11	2.719157	-0.883314	28.508253	-1.800878	-28.508253	12.123810	0.170185	14.596923	-0.170185	-52.033433	3.327248	2.754517	-59.288391	-63.972488	
12	2.609689	-0.785460	28.523262	-1.941352	-28.523262	12.994485	0.389969	13.810988	-0.389969	-49.276983	3.283267	2.801270	-59.626627	-63.654748	
13	2.514601	-0.788485	28.118683	-1.946760	-28.118683	12.927233	0.771472	13.380798	-0.771472	-47.668304	3.238863	2.848298	-59.962030	-63.336629	
14	2.431110	-0.930846	27.143857	-1.804122	-27.143857	11.817820	1.368421	13.363752	-1.368421	-47.372213	3.193050	2.894426	-60.294263	-63.020527	
15	2.371839	-1.209035	25.473971	-1.525526	-25.473971	9.749679	2.119830	13.721430	-2.119830	-48.424622	3.144342	2.939796	-60.617564	-62.704195	
16	2.336382	-1.535497	23.488050	-1.222628	-23.488050	7.495366	2.808018	14.230211	-2.808018	-50.337996	3.091251	2.985790	-60.920925	-62.380577	
17	2.293427	-1.781033	21.933132	-1.064670	-21.933132	6.108512	3.198421	14.559105	-3.198421	-52.062067	3.033482	3.034017	-61.193683	-62.042859	
18	2.233927	-1.837621	20.915807	-1.149506	-20.915807	6.006606	3.041359	14.414135	-3.041359	-52.477648	2.972125	3.085102	-61.433292	-61.691599	
19	2.165592	-1.715307	19.947509	-1.433412	-19.947509	6.762401	2.294408	13.821223	-2.294408	-51.308595	2.908637	3.138239	-61.647649	-61.336595	
20	2.050018	-1.554292	18.849510	-1.813788	-18.849510	7.742070	1.326305	13.098102	-1.326305	-49.116628	2.844572	3.191793	-61.850792	-60.992479	
21	1.833013	-1.413977	17.776080	-2.296579	-17.776080	8.959184	0.416662	12.247287	-0.416662	-45.682369	2.782464	3.244270	-62.057495	-60.673613	
22	1.482024	-1.283691	16.921254	-2.944900	-16.921254	10.714986	-0.330941	11.087086	0.330941	-40.426068	2.726596	3.295141	-62.280722	-60.392012	
23	1.001647	-1.243337	16.306272	-3.708643	-16.306272	12.684669	-0.746786	9.862480	0.746786	-34.219150	2.682438	3.345131	-62.530491	-60.156300	
24	0.545536	-1.351937	15.116363	-4.330540	-15.116363	13.756549	-1.053689	9.149516	1.053689	-29.560346	2.652727	3.395593	-62.811938	-59.969439	
25	0.399721	-1.564975	11.714127	-4.386747	-11.714127	12.562720	-2.004542	9.409771	2.004542	-29.354247	2.631440	3.447411	-63.123126	-59.826284	
26	0.692583	-1.792988	5.272554	-3.683704	-5.272554	8.942984	-4.161111	10.476511	4.161111	-33.972149	2.604707	3.500696	-63.453146	-59.711649	
27	1.232185	-1.933843	-2.808617	-2.594398	2.808617	4.697790	-7.279588	11.547970	7.279588	-39.996719	2.561502	3.555458	-63.782308	-59.600582	
28	1.711866	-1.946557	-9.994120	-1.709878	9.994120	1.822049	-10.497951	12.046708	10.497951	-43.792824	2.501476	3.611973	-64.087764	-59.464469	
29	1.932945	-1.895372	-14.729418	-1.358452	14.729418	0.920404	-12.997143	11.987161	12.997143	-44.268544	2.431740	3.670235	-64.351664	-59.280047	
30	1.851378	-1.840465	-16.889522	-1.591889	16.889522	1.807802	-14.542385	11.504581	14.542385	-41.909066	2.360811	3.729473	-64.565167	-59.034173	
31	1.582407	-1.765254	-17.329318	-2.238499	17.329318	3.932686	-15.535692	10.744374	15.535692	-38.031898	2.295627	3.788457	-64.728274	-58.724188	
32	1.241176	-1.704260	-17.050798	-3.067652	17.050798	6.233686	-16.067295	10.017875	16.067295	-34.201497	2.238494	3.846231	-64.848166	-58.356394	
33	0.813869	-1.752627	-16.439517	-4.081124	16.439517	8.078544	-15.716726	9.466126	15.716726	-30.863566	2.186687	3.902517	-64.935566	-57.941899	
34	0.351187	-1.882129	-16.150128	-5.247123	16.150128	9.635678	-14.977317	8.948311	14.977317	-27.714066	2.137555	3.957341	-65.000024	-57.491132	
35	0.018491	-1.971644	-17.330045	-6.248735	17.330045	10.967868	-15.071659	8.414806	15.071659	-24.908885	2.091479	4.010485	-65.047430	-57.010787	
36	-0.103535	-1.967328	-20.262534	-6.840236	20.262534	11.897103	-16.451676	7.956015	16.451676	-22.805237	2.049628	4.061455	-65.080363	-56.504073	
37	-0.023533	-1.877207	-24.673582	-6.952359	24.673582	12.283073	-18.928910	7.659034	18.928910	-21.575687	2.011918	4.109834	-65.099412	-55.972386	
38	0.229933	-1.728531	-30.675600	-6.553686	30.675600	11.971751	-22.248415	7.587286	22.248415	-21.243856	1.976898	4.155400	-65.103994	-55.416049	
39	0.558775	-1.575348	-37.904505	-5.834574	37.904505	11.131822	-25.837429	7.693141	25.837429	-21.380014	1.942829	4.198036	-65.092246	-54.833207	
40	0.845424	-1.463123	-45.082365	-5.177979	45.082365	10.302072	-29.008494	7.853450	29.008494	-21.389032	1.908897	4.237855	-65.060874	-54.218758	
