kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_026	1-7-2021	12:14:12:149	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.254003	0.810743	42.332454	-2.153506	-42.332454	46.880906	-5.227535	-21.600803	5.227535	23.912451	3.053126	2.836183	-84.089638	-92.583039	
1	-1.422155	0.529068	26.257837	-1.152436	-26.257837	30.458715	-5.830842	-13.474061	5.830842	15.656226	3.053982	2.899393	-83.598241	-92.008170	
2	-0.715732	0.257520	15.495094	-0.284660	-15.495094	15.969970	-4.627132	-6.670549	4.627132	8.050262	3.045226	2.946803	-83.174801	-91.465484	
3	0.052478	-0.105247	3.001036	0.554496	-3.001036	2.444594	-5.092830	1.874108	5.092830	-2.130795	3.029948	2.976638	-82.790564	-90.928451	
4	0.647124	-0.407340	-6.046370	1.235165	6.046370	-7.117905	-5.731168	9.090195	5.731168	-10.954796	3.013615	2.988107	-82.416338	-90.369568	
5	1.130986	-0.727660	-14.497544	1.826488	14.497544	-15.223705	-6.518876	15.163293	6.518876	-18.268256	2.999387	2.982749	-82.027188	-89.764483	
6	1.476156	-0.963144	-22.128854	2.316291	22.128854	-20.757358	-8.002890	19.692871	8.002890	-23.342814	2.989373	2.963096	-81.598553	-89.088344	
7	1.673227	-1.043600	-28.549488	2.679507	28.549488	-22.832445	-10.578496	22.616436	10.578496	-26.072876	2.984368	2.933400	-81.112498	-88.322201	
8	1.775726	-1.013489	-34.291830	2.939542	34.291830	-22.840851	-13.812182	24.320250	13.812182	-27.040196	2.984155	2.898029	-80.563929	-87.459531	
9	1.828237	-0.919413	-39.588867	3.138302	39.588867	-21.967620	-17.189661	25.200456	17.189661	-26.856074	2.987691	2.860196	-79.958036	-86.504268	
10	1.866488	-0.799039	-44.670340	3.314087	44.670340	-21.093318	-20.323511	25.606720	20.323511	-26.034028	2.993193	2.821873	-79.305928	-85.467003	
11	1.915771	-0.675596	-49.782863	3.496667	49.782863	-20.778290	-23.016425	25.807413	23.016425	-24.932411	3.000030	2.784036	-78.620898	-84.361239	
12	1.977299	-0.545998	-54.832809	3.690295	54.832809	-20.896863	-25.320773	25.883811	25.320773	-23.678964	3.010208	2.747257	-77.915922	-83.200471	
13	2.046044	-0.412379	-59.805848	3.882190	59.805848	-21.225526	-27.396667	25.832376	27.396667	-22.316253	3.025044	2.712291	-77.203380	-81.997802	
14	2.127712	-0.297113	-65.030772	4.065897	65.030772	-21.847245	-29.364351	25.708669	29.364351	-20.934630	3.042271	2.679930	-76.494967	-80.766066	
15	2.244505	-0.226766	-71.019766	4.257467	71.019766	-23.180731	-31.249872	25.699162	31.249872	-19.698683	3.057707	2.650274	-75.800049	-79.516012	
16	2.400163	-0.205813	-77.850288	4.478690	77.850288	-25.303465	-33.098908	25.894278	33.098908	-18.645353	3.066024	2.622628	-75.123308	-78.253255	
17	2.555788	-0.224818	-85.009813	4.707900	85.009813	-27.497869	-35.087141	26.092363	35.087141	-17.567309	3.060601	2.596445	-74.464144	-76.977011	
18	2.674492	-0.279042	-91.992501	4.883264	91.992501	-29.055662	-37.386477	26.072815	37.386477	-16.273359	3.037811	2.572019	-73.817908	-75.680863	
19	2.759474	-0.363789	-98.649758	4.962797	98.649758	-29.981267	-39.986415	25.873190	39.986415	-14.791013	3.000689	2.550074	-73.177183	-74.353356	
20	2.828544	-0.467472	-104.977507	4.939817	104.977507	-30.521954	-42.775890	25.633505	42.775890	-13.217055	2.955131	2.531207	-72.532735	-72.978470	
21	2.887764	-0.571802	-110.806974	4.826285	110.806974	-30.616465	-45.695015	25.401291	45.695015	-11.575686	2.906113	2.515918	-71.874951	-71.537561	
