kww	// User ID
9-7-2021	// Evaluation date
p09_v_75_crow_004	12-5-2021	12:08:28:922	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.069729	-2.262843	73.894414	-9.992959	-73.894414	70.408818	-24.997420	-25.015456	24.997420	17.998432	3.778281	3.697664	-28.268712	-24.313018	
1	-2.344341	-1.689805	50.006795	-7.944869	-50.006795	55.970212	-23.183750	-19.001332	23.183750	14.762539	3.806846	3.688963	-28.063499	-23.522510	
2	-1.694738	-1.161145	35.474460	-5.548738	-35.474460	42.936300	-18.810781	-13.484091	18.810781	11.154867	3.822571	3.674135	-27.835721	-22.684857	
3	-1.178299	-0.642322	4.379895	-5.376493	-4.379895	32.728576	-19.645114	-8.452247	19.645114	7.720091	3.824991	3.657130	-27.599040	-21.816106	
4	-0.856541	-0.264713	-24.367120	-6.078217	24.367120	26.425214	-21.378231	-5.001151	21.378231	5.256625	3.815396	3.643904	-27.367700	-20.930539	
5	-0.700194	-0.044584	-50.158077	-7.335090	50.158077	23.104562	-24.038966	-3.052298	24.038966	3.975532	3.796353	3.636289	-27.152571	-20.036627	
6	-0.663113	0.031978	-71.646772	-8.718492	71.646772	21.815647	-27.230333	-2.332931	27.230333	3.800007	3.771155	3.635169	-26.958216	-19.134605	
7	-0.704932	0.003265	-89.308067	-10.050180	89.308067	21.905011	-30.836453	-2.495305	30.836453	4.494127	3.743267	3.640403	-26.782412	-18.216926	
8	-0.773421	-0.087535	-102.851695	-11.085323	102.851695	22.517080	-34.297894	-3.088417	34.297894	5.661500	3.715494	3.651220	-26.617632	-17.270505	
9	-0.806763	-0.196715	-111.801413	-11.593562	111.801413	22.600937	-36.804941	-3.596276	36.804941	6.859146	3.689194	3.666583	-26.452290	-16.278679	
10	-0.774631	-0.289264	-116.607661	-11.550386	116.607661	21.653218	-37.948475	-3.717424	37.948475	7.878447	3.664216	3.685664	-26.271620	-15.223309	
