kww	// User ID
9-7-2021	// Evaluation date
p26_e_50_crow_001	25-6-2021	12:57:38:831	// Source file name and timestamp
357.143	// Sampling rate
0.750	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.912388	1.611802	55.480869	-0.648383	-55.480869	18.127184	7.623294	-12.455519	-7.623294	16.339222	1.796826	4.008544	-53.170922	-60.950188	
1	-2.416804	1.360559	51.689107	-0.750372	-51.689107	16.574064	5.679100	-10.215396	-5.679100	14.455849	1.831182	4.019755	-52.617575	-60.194682	
2	-2.064524	1.186407	50.414798	-0.845239	-50.414798	14.930159	5.020843	-8.595918	-5.020843	13.057883	1.863460	4.025339	-52.070093	-59.430071	
3	-1.295277	0.646196	42.079384	-1.150191	-42.079384	14.957142	0.714257	-5.388788	-0.714257	8.566180	1.892482	4.026300	-51.527887	-58.656327	
4	-0.449217	0.008069	32.485695	-1.539591	-32.485695	15.920354	-4.418784	-2.020808	4.418784	3.014594	1.916637	4.024726	-50.989682	-57.872905	
5	0.422283	-0.682356	22.164867	-1.982396	-22.164867	17.723989	-10.103859	1.278121	10.103859	-3.071651	1.935238	4.021980	-50.454065	-57.079186	
6	1.248553	-1.357274	11.887732	-2.427948	-11.887732	20.080455	-15.877319	4.245681	15.877319	-8.929074	1.948329	4.019291	-49.919677	-56.274594	
7	2.002923	-1.982476	1.721140	-2.836485	-1.721140	22.783675	-21.642003	6.817636	21.642003	-14.098722	1.956498	4.017640	-49.385066	-55.458325	
8	2.669986	-2.521464	-8.153008	-3.175442	8.153008	25.623889	-27.352797	8.987903	27.352797	-18.274010	1.960689	4.017759	-48.848495	-54.629000	
9	3.241880	-2.960967	-17.485759	-3.439619	17.485759	28.546869	-32.995833	10.770049	32.995833	-21.308273	1.962141	4.019980	-48.308132	-53.784777	
10	3.715818	-3.303324	-25.961088	-3.639246	25.961088	31.558840	-38.532356	12.187194	38.532356	-23.185096	1.962244	4.024236	-47.762279	-52.923549	
11	4.097736	-3.538669	-33.276269	-3.776069	33.276269	34.517700	-43.871170	13.299811	43.871170	-24.015147	1.962394	4.030310	-47.209573	-52.043130	
12	4.403683	-3.658659	-39.461426	-3.845425	39.461426	37.173441	-48.943133	14.213827	48.943133	-24.020808	1.963831	4.037999	-46.649527	-51.142003	
13	4.653691	-3.678833	-44.833440	-3.855854	44.833440	39.337666	-53.740833	15.039286	53.740833	-23.462250	1.967414	4.047064	-46.082938	-50.220006	
14	4.863955	-3.632284	-49.683472	-3.833263	49.683472	40.949428	-58.258993	15.840197	58.258993	-22.549865	1.973532	4.057238	-45.511604	-49.278131	
15	5.046057	-3.550009	-54.188252	-3.804130	54.188252	42.016420	-62.477684	16.639473	62.477684	-21.427020	1.982255	4.068223	-44.937650	-48.317764	
16	5.206357	-3.447926	-58.470453	-3.780075	58.470453	42.532163	-66.358750	17.432000	66.358750	-20.178555	1.993487	4.079574	-44.362949	-47.340038	
17	5.342609	-3.330173	-62.598193	-3.762374	62.598193	42.546301	-69.851907	18.168574	69.851907	-18.825040	2.007089	4.090648	-43.788896	-46.345621	
18	5.451079	-3.197370	-66.552326	-3.745146	66.552326	42.201840	-72.951318	18.794694	72.951318	-17.375447	2.022985	4.100832	-43.216537	-45.334904	
19	5.537928	-3.050659	-70.365045	-3.708301	70.365045	41.560722	-75.698600	19.319336	75.698600	-15.893749	2.041139	4.109765	-42.646791	-44.308194	
20	5.612282	-2.900773	-74.190314	-3.638747	74.190314	40.617754	-78.132682	19.766338	78.132682	-14.440884	2.061446	4.117310	-42.080562	-43.265776	
21	5.677349	-2.761186	-78.139593	-3.548608	78.139593	39.437253	-80.288090	20.116760	80.288090	-13.015880	2.083734	4.123366	-41.518736	-42.207947	
22	5.736789	-2.630035	-82.237982	-3.450241	82.237982	38.063398	-82.211484	20.369005	82.211484	-11.621413	2.107872	4.127717	-40.962223	-41.135129	
23	5.796891	-2.504209	-86.407313	-3.345166	86.407313	36.518246	-83.943214	20.559621	83.943214	-10.291427	2.133774	4.130123	-40.412122	-40.048033	
24	5.863290	-2.391174	-90.386798	-3.237674	90.386798	34.903411	-85.527240	20.728538	85.527240	-9.053334	2.161319	4.130540	-39.869610	-38.947479	
25	5.940050	-2.295937	-93.958421	-3.132510	93.958421	33.304683	-87.016988	20.905420	87.016988	-7.908680	2.190339	4.129161	-39.335555	-37.833911	
26	6.027119	-2.218169	-97.188511	-3.025473	97.188511	31.702273	-88.431403	21.089977	88.431403	-6.821079	2.220672	4.126290	-38.810314	-36.707142	
27	6.116955	-2.154633	-100.221844	-2.911983	100.221844	30.116946	-89.776666	21.240235	89.776666	-5.724650	2.252176	4.122213	-38.293786	-35.566370	
28	6.198250	-2.099321	-103.045732	-2.798548	103.045732	28.679629	-91.081075	21.302650	91.081075	-4.561052	2.284720	4.117160	-37.785665	-34.410418	
29	6.266897	-2.049061	-105.644682	-2.694812	105.644682	27.447956	-92.356918	21.262284	92.356918	-3.307735	2.318237	4.111333	-37.285833	-33.238204	
30	6.325125	-2.011117	-108.092929	-2.610802	108.092929	26.406787	-93.589487	21.125605	93.589487	-1.952026	2.352785	4.104938	-36.794581	-32.049055	
31	6.375066	-1.996525	-110.399929	-2.555684	110.399929	25.571891	-94.776055	20.902101	94.776055	-0.489103	2.388543	4.098163	-36.312356	-30.842438	
32	6.422776	-2.000942	-112.559894	-2.520095	112.559894	24.875346	-95.959711	20.651160	95.959711	1.026071	2.425697	4.091085	-35.839236	-29.617267	
33	6.477140	-2.009194	-114.625818	-2.482468	114.625818	24.196273	-97.201241	20.450144	97.201241	2.519942	2.464300	4.083623	-35.374650	-28.371473	
34	6.539253	-2.017340	-116.566784	-2.437312	116.566784	23.562816	-98.514157	20.297916	98.514157	3.996333	2.504314	4.075694	-34.917543	-27.102144	
35	6.604872	-2.031663	-118.265801	-2.391471	118.265801	23.064970	-99.872486	20.148793	99.872486	5.502468	2.545725	4.067324	-34.466682	-25.805828	
36	6.679278	-2.052491	-119.711088	-2.341268	119.711088	22.637924	-101.282921	20.028395	101.282921	7.035918	2.588540	4.058568	-34.020805	-24.478708	
37	6.771753	-2.069919	-121.045861	-2.277233	121.045861	22.163087	-102.810532	20.005081	102.810532	8.560763	2.632735	4.049365	-33.578647	-23.116619	
38	6.881554	-2.069749	-122.472255	-2.199032	122.472255	21.620255	-104.526324	20.103681	104.526324	10.056770	2.678272	4.039522	-33.139004	-21.715103	
