kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_017	29-6-2021	10:07:55:462	// Source file name and timestamp
357.143	// Sampling rate
0.717	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.647454	-0.971063	36.669216	4.195733	-36.669216	5.684219	10.267017	-0.266770	-10.267017	-0.238615	2.274148	1.957954	-69.225199	-71.436128	
1	-0.487254	-0.908713	38.230291	4.147190	-38.230291	5.105422	11.362490	0.116055	-11.362490	-1.581039	2.290200	1.956711	-69.144431	-71.355006	
2	-0.367342	-0.875675	39.966648	4.266568	-39.966648	4.621598	12.428306	0.425570	-12.428306	-2.742505	2.302681	1.953015	-69.063056	-71.273931	
3	-0.121501	-0.746092	41.133155	3.806735	-41.133155	3.866146	13.640328	0.943098	-13.640328	-4.511199	2.311161	1.947415	-68.981379	-71.193358	
4	0.152651	-0.594678	42.027574	3.151654	-42.027574	3.095116	14.861902	1.493473	-14.861902	-6.377834	2.314946	1.941105	-68.899392	-71.113265	
5	0.435842	-0.428819	42.601198	2.339296	-42.601198	2.382034	16.016594	2.039149	-16.016594	-8.208634	2.314014	1.934881	-68.816641	-71.033005	
6	0.704922	-0.261331	42.922593	1.462491	-42.922593	1.779517	17.045792	2.544462	-17.045792	-9.876364	2.308705	1.929388	-68.732497	-70.951623	
7	0.951902	-0.102266	43.070164	0.585591	-43.070164	1.269463	17.955486	3.005651	-17.955486	-11.360853	2.299411	1.925060	-68.646483	-70.868241	
8	1.168955	0.037891	43.116478	-0.229584	-43.116478	0.845322	18.762207	3.417524	-18.762207	-12.644591	2.286423	1.922390	-68.558283	-70.782108	
9	1.351484	0.157244	43.108999	-0.946535	-43.108999	0.522594	19.464133	3.776436	-19.464133	-13.709851	2.270052	1.922031	-68.467706	-70.692527	
10	1.502624	0.258626	43.084691	-1.552026	-43.084691	0.288006	20.058877	4.091570	-20.058877	-14.579409	2.250627	1.924599	-68.374819	-70.598987	
11	1.627903	0.341237	43.073118	-2.039066	-43.073118	0.103286	20.554893	4.375799	-20.554893	-15.296639	2.228358	1.930436	-68.280014	-70.501266	
12	1.725416	0.400302	43.063984	-2.393809	-43.063984	-0.033593	20.965841	4.625552	-20.965841	-15.860211	2.203391	1.939555	-68.183820	-70.399303	
13	1.790269	0.433592	43.044027	-2.611053	-43.044027	-0.091904	21.301452	4.828821	-21.301452	-16.243245	2.175972	1.951741	-68.086726	-70.293078	
14	1.824924	0.442148	43.020307	-2.708057	-43.020307	-0.069823	21.565314	4.987314	-21.565314	-16.459549	2.146452	1.966662	-67.989117	-70.182592	
15	1.836230	0.428186	43.003469	-2.706854	-43.003469	0.010405	21.765920	5.112300	-21.765920	-16.548815	2.115135	1.983932	-67.891124	-70.067716	
16	1.828320	0.395632	43.020880	-2.625458	-43.020880	0.147244	21.912626	5.208425	-21.912626	-16.528067	2.082252	2.003156	-67.792428	-69.947969	
17	1.803575	0.347076	43.080849	-2.481558	-43.080849	0.344966	22.010474	5.276507	-22.010474	-16.406858	2.048073	2.023901	-67.692239	-69.822491	
18	1.769112	0.288223	43.186129	-2.298737	-43.186129	0.582858	22.059985	5.327210	-22.059985	-16.225360	2.012827	2.045729	-67.589329	-69.690102	
19	1.731580	0.230397	43.371642	-2.106681	-43.371642	0.858669	22.045393	5.367126	-22.045393	-16.007132	1.976601	2.068315	-67.482222	-69.549456	
