kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_025	1-7-2021	14:32:05:239	// Source file name and timestamp
357.143	// Sampling rate
0.958	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.716862	-0.694922	14.162397	-1.114803	-14.162397	-26.345843	18.310484	10.860508	-18.310484	-27.944467	2.432580	1.787637	-50.857940	-71.288412	
1	2.889038	-0.792479	14.965489	-0.830095	-14.965489	-26.430375	18.157455	11.806875	-18.157455	-30.170534	2.441490	1.809130	-51.126369	-71.444098	
2	3.097832	-0.909285	15.883153	-0.589418	-15.883153	-27.150605	18.520809	12.910425	-18.520809	-32.752935	2.446336	1.827156	-51.400114	-71.596242	
3	3.111624	-0.934554	16.467890	-0.199458	-16.467890	-25.204974	17.020336	13.103984	-17.020336	-33.077395	2.448311	1.842864	-51.679744	-71.746348	
4	3.025848	-0.939211	16.896261	0.226136	-16.896261	-22.453296	14.959640	12.899377	-14.959640	-32.388394	2.449666	1.858370	-51.965679	-71.896399	
5	2.840112	-0.955450	17.194551	0.715153	-17.194551	-19.268111	12.559918	12.411111	-12.559918	-30.905158	2.451707	1.874292	-52.257985	-72.048304	
6	2.575383	-1.005557	17.348329	1.252403	-17.348329	-16.121929	10.136923	11.788919	-10.136923	-28.962319	2.455389	1.890677	-52.556363	-72.203560	
7	2.251269	-1.079175	17.321880	1.801215	-17.321880	-13.113851	7.787870	11.078282	-7.787870	-26.692625	2.461384	1.907794	-52.860181	-72.363162	
8	1.924812	-1.132444	17.163417	2.273879	-17.163417	-10.216850	5.540809	10.277372	-5.540809	-24.274079	2.470211	1.926669	-53.168581	-72.527700	
9	1.658714	-1.123530	16.952139	2.582933	-16.952139	-7.424749	3.421423	9.364017	-3.421423	-21.888429	2.482231	1.948426	-53.480553	-72.697356	
10	1.450740	-1.087685	16.714619	2.760038	-16.714619	-5.019381	1.585043	8.430031	-1.585043	-19.688692	2.497539	1.973178	-53.794826	-72.871652	
11	1.286560	-1.065753	16.441176	2.846761	-16.441176	-3.239942	0.166005	7.580331	-0.166005	-17.803378	2.515874	2.000245	-54.109554	-73.049184	
12	1.207400	-1.008591	16.180065	2.780003	-16.180065	-1.837097	-0.911316	6.782679	0.911316	-16.346536	2.536787	2.029142	-54.422197	-73.227637	
13	1.224042	-0.878089	16.052812	2.569922	-16.052812	-0.447429	-1.802799	6.031278	1.802799	-15.353976	2.559825	2.059761	-54.730080	-73.404374	
14	1.281790	-0.716106	16.176957	2.351740	-16.176957	0.997761	-2.581069	5.427793	2.581069	-14.770748	2.584594	2.092049	-55.031411	-73.577337	
15	1.347700	-0.570877	16.629528	2.219183	-16.629528	2.405108	-3.225114	5.072765	3.225114	-14.635853	2.610604	2.125917	-55.325913	-73.745575	
16	1.418989	-0.474742	17.375119	2.185952	-17.375119	3.615041	-3.672815	5.021602	3.672815	-15.049780	2.636963	2.161257	-55.614755	-73.909217	
17	1.489298	-0.441313	18.224307	2.212630	-18.224307	4.479644	-3.915299	5.221479	3.915299	-15.907318	2.662624	2.197628	-55.899954	-74.069053	
18	1.567088	-0.435601	18.969062	2.208600	-18.969062	5.052504	-4.045933	5.500447	4.045933	-16.938226	2.687031	2.234038	-56.183569	-74.225931	
19	1.649617	-0.426755	19.506620	2.135197	-19.506620	5.529551	-4.202493	5.721399	4.202493	-17.878324	2.710351	2.269534	-56.467161	-74.380358	
20	1.692420	-0.442808	19.860065	2.070365	-19.860065	6.025574	-4.462641	5.892197	4.462641	-18.546363	2.733275	2.303866	-56.751599	-74.532342	
21	1.670014	-0.506808	20.124788	2.076908	-20.124788	6.577600	-4.821067	6.059971	4.821067	-18.915416	2.756668	2.337297	-57.037060	-74.681318	
22	1.621247	-0.582278	20.367171	2.101876	-20.367171	7.211405	-5.223277	6.199940	5.223277	-19.112135	2.781211	2.370078	-57.323278	-74.826283	
23	1.600090	-0.633342	20.596634	2.071858	-20.596634	7.838361	-5.556534	6.309356	5.556534	-19.376883	2.806934	2.402239	-57.609845	-74.966072	
24	1.617641	-0.674627	20.818613	1.993138	-20.818613	8.280216	-5.705778	6.462806	5.705778	-19.902872	2.833058	2.433657	-57.896268	-75.099458	
25	1.676397	-0.714036	21.048277	1.882970	-21.048277	8.450806	-5.636460	6.693559	5.636460	-20.765071	2.858465	2.464312	-58.181832	-75.225098	
26	1.814470	-0.716844	21.289513	1.707267	-21.289513	8.393320	-5.375376	6.973404	5.375376	-22.082891	2.881883	2.494485	-58.465600	-75.341580	
27	2.035418	-0.674921	21.534379	1.469866	-21.534379	8.207612	-4.981094	7.303508	4.981094	-23.857746	2.901839	2.524624	-58.746574	-75.447611	
28	2.273415	-0.626454	21.765822	1.237022	-21.765822	8.021457	-4.551315	7.684738	4.551315	-25.754378	2.917335	2.555135	-59.023862	-75.542247	
29	2.478356	-0.594917	21.997410	1.049428	-21.997410	7.931468	-4.160857	8.080936	4.160857	-27.447587	2.928341	2.586123	-59.296704	-75.624984	
30	2.651493	-0.580590	22.283422	0.904583	-22.283422	7.895462	-3.771296	8.484485	3.771296	-28.919969	2.935164	2.617218	-59.564419	-75.695588	
31	2.810387	-0.583349	22.638221	0.790500	-22.638221	7.769169	-3.291912	8.924703	3.291912	-30.303104	2.937719	2.647919	-59.826333	-75.753833	
32	2.953904	-0.614725	23.023462	0.712705	-23.023462	7.462370	-2.700689	9.428245	2.700689	-31.636850	2.935687	2.677981	-60.081688	-75.799306	
33	3.052909	-0.697575	23.423711	0.694990	-23.423711	7.027286	-2.047561	9.995550	2.047561	-32.800485	2.929156	2.707402	-60.329505	-75.831205	
34	3.085007	-0.828374	23.859872	0.737476	-23.859872	6.696854	-1.445928	10.562221	1.445928	-33.599661	2.918864	2.736316	-60.568529	-75.848248	
35	3.042339	-0.967139	24.384828	0.812127	-24.384828	6.881175	-1.095427	10.993225	1.095427	-33.776837	2.906251	2.764923	-60.797469	-75.848955	
