kww	// User ID
9-7-2021	// Evaluation date
p07_e_75_step_002	12-5-2021	09:03:44:051	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.970936	-4.503844	33.975352	10.279037	-33.975352	-24.350021	29.707109	5.524534	-29.707109	-14.353519	2.318429	1.835454	-85.751523	-101.369209	
1	-0.085780	-3.969394	31.338850	9.450381	-31.338850	-24.036386	27.023552	7.380889	-27.023552	-17.798144	2.329979	1.809738	-85.990197	-101.335751	
2	0.667549	-3.633363	30.087160	8.995656	-30.087160	-24.560158	25.839350	9.103294	-25.839350	-21.199176	2.331262	1.786368	-86.241689	-101.303384	
3	1.790252	-2.514017	26.473178	6.950847	-26.473178	-20.102853	20.021263	9.939897	-20.021263	-23.369565	2.323870	1.766480	-86.503012	-101.273371	
4	2.774790	-1.356047	22.957298	4.721069	-22.957298	-14.670310	13.986126	10.003669	-13.986126	-24.371392	2.311961	1.751302	-86.769762	-101.246528	
5	3.580338	-0.280128	19.505019	2.560854	-19.505019	-9.436632	8.473604	9.541779	-8.473604	-24.523664	2.298453	1.739881	-87.037160	-101.222941	
6	4.203734	0.630163	16.361767	0.689081	-16.361767	-5.127802	3.865312	8.824045	-3.865312	-24.187266	2.285342	1.731476	-87.301000	-101.202069	
7	4.677647	1.376205	13.606127	-0.883243	-13.606127	-1.705527	-0.022755	8.005059	0.022755	-23.553960	2.274511	1.725527	-87.557892	-101.182648	
8	5.012632	1.960246	11.421428	-2.150015	-11.421428	0.982650	-3.261911	7.196712	3.261911	-22.734061	2.267978	1.721918	-87.805220	-101.162543	
9	5.229705	2.410817	10.010324	-3.133513	-10.010324	3.209414	-5.917522	6.454726	5.917522	-21.814273	2.267485	1.721143	-88.042249	-101.139714	
10	5.362561	2.750915	9.436510	-3.862361	-9.436510	5.165042	-8.019944	5.796050	8.019944	-20.903328	2.273940	1.723944	-88.271469	-101.113567	
11	5.425334	2.990064	9.606633	-4.370581	-9.606633	7.001783	-9.618836	5.193679	9.618836	-20.012589	2.287488	1.730773	-88.498246	-101.084925	
12	5.407897	3.133822	10.362886	-4.702408	-10.362886	8.865289	-10.779474	4.597393	10.779474	-19.053936	2.308087	1.741734	-88.729290	-101.054988	
13	5.303840	3.191762	11.524551	-4.918719	-11.524551	10.869486	-11.586717	3.972616	11.586717	-17.964880	2.335794	1.756725	-88.971157	-101.024355	
14	5.118987	3.168754	12.921117	-5.082811	-12.921117	13.041318	-12.089825	3.331956	12.089825	-16.787908	2.370641	1.775422	-89.228894	-100.992176	
15	4.885337	3.056100	14.411427	-5.244540	-14.411427	15.252584	-12.238783	2.779661	12.238783	-15.779780	2.412159	1.797313	-89.504876	-100.955437	
16	4.672108	2.851436	15.884048	-5.426322	-15.884048	17.266240	-11.965040	2.491541	11.965040	-15.382569	2.458725	1.821839	-89.798028	-100.908460	
17	4.551138	2.568810	17.244684	-5.586103	-17.244684	18.754400	-11.222946	2.635529	11.222946	-16.011514	2.507233	1.848377	-90.103606	-100.842831	
18	4.572609	2.223875	18.306627	-5.632887	-18.306627	19.266618	-9.973035	3.356079	9.973035	-17.995688	2.553140	1.876175	-90.413723	-100.748306	
19	4.763716	1.837192	18.807984	-5.510530	-18.807984	18.484431	-8.283317	4.732625	8.283317	-21.485141	2.590728	1.904564	-90.718471	-100.614487	
20	5.096399	1.459625	18.768665	-5.300966	-18.768665	16.825779	-6.520430	6.607460	6.520430	-26.011658	2.614785	1.933278	-91.007088	-100.432406	
21	5.466824	1.148066	18.592630	-5.165468	-18.592630	15.258153	-5.131230	8.592570	5.131230	-30.470095	2.623488	1.962487	-91.269495	-100.196073	
22	5.737514	0.905390	18.596865	-5.128340	-18.596865	14.228042	-4.103034	10.326820	4.103034	-33.835664	2.619240	1.992547	-91.498399	-99.904186	
23	5.830674	0.708426	18.823944	-5.137963	-18.823944	13.717365	-3.194663	11.606537	3.194663	-35.718619	2.606630	2.023847	-91.690955	-99.561097	
24	5.774687	0.567706	19.266112	-5.265304	-19.266112	13.964669	-2.524404	12.371101	2.524404	-36.320180	2.590385	2.056870	-91.848964	-99.176148	
