kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_step_005	12-5-2021	16:24:30:661	// Source file name and timestamp
239.981	// Sampling rate
0.908	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.171821	0.821931	-20.545517	1.390543	20.545517	-24.623841	2.926646	-3.864651	-2.926646	5.939168	2.549148	3.007277	-87.657397	-96.026418	
1	0.706294	0.550762	-15.981614	1.784151	15.981614	-26.158668	4.132257	1.053347	-4.132257	-3.260492	2.542800	3.078282	-87.006159	-95.484912	
2	1.154670	0.321722	-11.894507	2.242645	11.894507	-28.735331	6.141816	5.342900	-6.141816	-11.760528	2.530822	3.128004	-86.381474	-94.939589	
3	1.337115	-0.089737	-2.136270	2.313420	2.136270	-24.495821	7.694319	9.348554	-7.694319	-19.355768	2.516762	3.156524	-85.775279	-94.385962	
4	1.311284	-0.466468	8.334658	2.198709	-8.334658	-17.960165	8.900619	12.082758	-8.900619	-24.088808	2.506227	3.166515	-85.175671	-93.817333	
5	1.117719	-0.777182	18.462896	1.932006	-18.462896	-9.569754	9.281780	13.475719	-9.281780	-25.830082	2.501208	3.163489	-84.570965	-93.227244	
6	0.842890	-0.988262	26.929173	1.608832	-26.929173	-0.742230	8.747861	13.737175	-8.747861	-25.247609	2.501827	3.153311	-83.952215	-92.610937	
7	0.572362	-1.090622	33.172073	1.298308	-33.172073	7.426863	7.461270	13.283583	-7.461270	-23.407562	2.506705	3.140558	-83.314305	-91.966118	
8	0.372374	-1.090578	37.020059	1.056407	-37.020059	14.010486	5.732568	12.577251	-5.732568	-21.328582	2.514052	3.127950	-82.656115	-91.293277	
9	0.261220	-1.016926	38.653287	0.908611	-38.653287	18.542155	3.918724	11.950024	-3.918724	-19.619495	2.522666	3.116745	-81.980256	-90.595517	
10	0.223458	-0.893914	38.514810	0.836130	-38.514810	21.112798	2.263783	11.510823	-2.263783	-18.414880	2.532077	3.107337	-81.292412	-89.878118	
11	0.228221	-0.733267	37.189486	0.802665	-37.189486	22.277005	0.829843	11.200964	-0.829843	-17.556565	2.541756	3.099844	-80.600849	-89.148778	
12	0.249584	-0.558028	35.044701	0.782870	-35.044701	22.624622	-0.404538	10.948815	0.404538	-16.889172	2.550954	3.094348	-79.916121	-88.418109	
13	0.280534	-0.396062	32.286944	0.752851	-32.286944	22.539928	-1.500877	10.743348	1.500877	-16.367864	2.559450	3.090569	-79.249574	-87.698168	
14	0.333066	-0.249031	29.246537	0.697279	-29.246537	22.149537	-2.538038	10.651994	2.538038	-16.056299	2.567863	3.087684	-78.611338	-86.999654	
15	0.418848	-0.103660	26.196765	0.629205	-26.196765	21.387274	-3.549861	10.772972	3.549861	-16.039504	2.576940	3.084653	-78.010119	-86.330690	
16	0.524103	0.031925	23.063316	0.577705	-23.063316	20.198102	-4.514310	11.098181	4.514310	-16.231976	2.586785	3.080611	-77.454169	-85.697314	
17	0.631644	0.125348	19.528944	0.567437	-19.528944	18.397208	-5.340148	11.561800	5.340148	-16.498147	2.597009	3.074945	-76.950724	-85.103203	
18	0.755900	0.145132	15.371926	0.615927	-15.371926	15.465442	-5.882514	12.197907	5.882514	-16.901246	2.607204	3.067112	-76.503068	-84.547444	
19	0.932725	0.057811	10.328733	0.756717	-10.328733	10.464682	-5.899776	13.162253	5.899776	-17.691866	2.617166	3.056240	-76.106723	-84.021230	
20	1.177732	-0.156229	4.046278	1.025589	-4.046278	2.700329	-5.186782	14.562887	5.186782	-19.010057	2.627141	3.040871	-75.745698	-83.504419	
21	1.430612	-0.402758	-2.836678	1.364922	2.836678	-6.028520	-4.244461	16.097459	4.244461	-20.389832	2.637875	3.019908	-75.392150	-82.965657	
22	1.596396	-0.526599	-8.788714	1.650902	8.788714	-12.307717	-4.041052	17.215090	4.041052	-21.103460	2.650054	2.994099	-75.016352	-82.372614	
23	1.663766	-0.503989	-13.263032	1.848571	13.263032	-15.319245	-4.799119	17.785612	4.799119	-21.080752	2.663698	2.965515	-74.601004	-81.706252	
24	1.677570	-0.394556	-16.697528	2.009327	16.697528	-16.261997	-6.154991	18.008323	6.154991	-20.657553	2.678031	2.935857	-74.144719	-80.964446	
25	1.673939	-0.241812	-19.631721	2.174913	19.631721	-16.118353	-7.852616	18.054677	7.852616	-20.072911	2.691516	2.906066	-73.656585	-80.156688	
26	1.702151	-0.117852	-23.022806	2.356942	23.022806	-16.368952	-9.607973	18.183064	9.607973	-19.610303	2.702425	2.876457	-73.149977	-79.297338	
27	1.780806	-0.068066	-27.475700	2.548975	27.475700	-17.918064	-11.253935	18.520706	11.253935	-19.372328	2.710015	2.846767	-72.635374	-78.397206	
28	1.861948	-0.052903	-32.480109	2.737832	32.480109	-19.814584	-12.940954	18.841944	12.940954	-19.094955	2.714814	2.816798	-72.116634	-77.459008	
29	1.902091	-0.027895	-37.356160	2.913211	37.356160	-20.965533	-14.793296	18.922463	14.793296	-18.552592	2.717629	2.786920	-71.594617	-76.481232	
30	1.904164	0.006118	-41.981207	3.059446	41.981207	-21.339374	-16.769021	18.773351	16.769021	-17.771142	2.718667	2.757734	-71.071705	-75.463351	
31	1.884981	0.036704	-46.437481	3.160589	46.437481	-21.248505	-18.815283	18.487495	18.815283	-16.845627	2.717609	2.729625	-70.552287	-74.406492	
32	1.863236	0.054596	-50.772878	3.227265	50.772878	-21.085269	-20.817895	18.190481	20.817895	-15.886608	2.714011	2.702611	-70.041391	-73.311905	
33	1.862314	0.045765	-55.110259	3.293420	55.110259	-21.409822	-22.597468	18.043739	22.597468	-15.020453	2.707403	2.676262	-69.543184	-72.179395	
34	1.888695	0.012810	-59.530717	3.373390	59.530717	-22.321562	-24.147184	18.087282	24.147184	-14.259444	2.697520	2.649927	-69.059308	-71.005870	
35	1.938321	-0.018618	-64.076137	3.443483	64.076137	-23.444722	-25.646391	18.261180	25.646391	-13.551064	2.684673	2.623309	-68.588790	-69.785732	
36	2.019303	-0.030227	-68.810247	3.482188	68.810247	-24.618560	-27.187610	18.574711	27.187610	-12.924264	2.669495	2.596556	-68.129844	-68.513125	
37	2.127086	-0.018256	-73.648276	3.487380	73.648276	-25.691203	-28.780336	18.981799	28.780336	-12.366491	2.652360	2.569966	-67.681307	-67.183604	
38	2.224830	0.015084	-78.405417	3.455367	78.405417	-26.139127	-30.509739	19.244783	30.509739	-11.722451	2.633348	2.544219	-67.243329	-65.795314	
39	2.295650	0.051340	-82.992678	3.404661	82.992678	-25.860868	-32.303175	19.261466	32.303175	-10.931080	2.611984	2.520319	-66.817793	-64.350205	
40	2.364564	0.064146	-87.357654	3.375905	87.357654	-25.428471	-33.878646	19.199514	33.878646	-10.081004	2.586534	2.498675	-66.407201	-62.852696	
41	2.452209	0.045465	-91.531382	3.371783	91.531382	-25.178768	-35.205688	19.178724	35.205688	-9.202815	2.556249	2.478883	-66.012466	-61.305695	
42	2.554592	0.004763	-95.719319	3.353240	95.719319	-24.949069	-36.592192	19.160582	36.592192	-8.241749	2.524794	2.460505	-65.631837	-59.707687	
43	2.650608	-0.048526	-100.031384	3.276804	100.031384	-24.427058	-38.305783	19.026161	38.305783	-7.117899	2.497610	2.443610	-65.261500	-58.052161	
44	2.725722	-0.112503	-104.398584	3.120929	104.398584	-23.538861	-40.361348	18.721248	40.361348	-5.803649	2.476265	2.428704	-64.896902	-56.327795	
45	2.790131	-0.190764	-108.696301	2.903066	108.696301	-22.550619	-42.587865	18.349987	42.587865	-4.354640	2.458175	2.416437	-64.533651	-54.518572	
46	2.855999	-0.283012	-112.755384	2.655232	112.755384	-21.627354	-44.918702	18.012912	44.918702	-2.815069	2.440415	2.407415	-64.167591	-52.604254	
47	2.920568	-0.388763	-116.470274	2.397353	116.470274	-20.749625	-47.403411	17.705587	47.403411	-1.183953	2.421955	2.402160	-63.794403	-50.561120	
48	2.983063	-0.517528	-119.785388	2.151050	119.785388	-20.008090	-49.923625	17.428430	49.923625	0.546961	2.403238	2.401010	-63.408548	-48.361622	
49	3.056881	-0.673668	-122.661401	1.947996	122.661401	-19.609217	-52.328289	17.260333	52.328289	2.365792	2.385212	2.404165	-63.001776	-45.973201	
50	3.156386	-0.849964	-125.149601	1.815530	125.149601	-19.739039	-54.592241	17.279260	54.592241	4.261956	2.368641	2.411822	-62.562530	-43.357791	
51	3.276289	-1.032769	-127.247383	1.751904	127.247383	-20.207128	-56.782375	17.426151	56.782375	6.280535	2.353473	2.424233	-62.076850	-40.472338	
52	3.388937	-1.196430	-128.831145	1.724594	128.831145	-20.306399	-59.091206	17.483654	59.091206	8.508710	2.338832	2.441896	-61.530673	-37.271215	
53	3.470963	-1.316481	-129.829157	1.701491	129.829157	-19.498302	-61.642523	17.258208	61.642523	10.995983	2.323870	2.465764	-60.913306	-33.711035	
54	3.527833	-1.394272	-130.431063	1.668047	130.431063	-17.971438	-64.439002	16.770656	64.439002	13.681754	2.308652	2.496999	-60.220261	-29.755508	
55	3.587457	-1.455440	-131.075261	1.625216	131.075261	-16.342459	-67.563940	16.235531	67.563940	16.415065	2.293976	2.536304	-59.452488	-25.377893	
56	3.682028	-1.522027	-132.005900	1.595640	132.005900	-15.198361	-71.048818	15.911882	71.048818	19.087414	2.280375	2.583547	-58.612293	-20.561319	
57	3.823262	-1.604158	-132.985801	1.604303	132.985801	-14.643743	-74.788819	15.858139	74.788819	21.803347	2.267673	2.638189	-57.699999	-15.299578	
58	3.991114	-1.706955	-133.595084	1.630736	133.595084	-14.104998	-78.739346	15.853435	78.739346	24.814862	2.255269	2.700072	-56.713373	-9.600218	
59	4.162675	-1.809867	-133.674071	1.621197	133.674071	-13.067934	-82.862711	15.745392	82.862711	28.173732	2.242750	2.769631	-55.648636	-3.489226	
60	4.323532	-1.873860	-133.453171	1.535397	133.453171	-11.493747	-87.002112	15.518477	87.002112	31.737910	2.230697	2.847384	-54.502822	2.981107	
61	4.460217	-1.879475	-133.199948	1.370141	133.199948	-9.556466	-90.979111	15.104744	90.979111	35.419016	2.220911	2.933526	-53.277191	9.720695	
62	4.585893	-1.822794	-132.813674	1.181498	132.813674	-7.799204	-94.739101	14.678508	94.739101	39.024893	2.215601	3.027701	-51.979202	16.598129	
63	4.734320	-1.702569	-132.347970	1.044826	132.347970	-7.020661	-98.279254	14.662748	98.279254	42.191455	2.216385	3.128598	-50.621242	23.456758	
64	4.912438	-1.521438	-132.265119	1.002614	132.265119	-7.745252	-101.376138	15.228210	101.376138	44.587985	2.223670	3.233830	-49.217625	30.143972	
65	5.099780	-1.288175	-132.039756	1.090187	132.039756	-10.111795	-103.667654	16.261352	103.667654	46.002423	2.236719	3.340441	-47.782489	36.538522	
66	5.272388	-1.030647	-130.194623	1.317860	130.194623	-13.802260	-104.980243	17.522967	104.980243	46.522352	2.254643	3.445699	-46.328582	42.563195	
67	5.411271	-0.782861	-126.613755	1.616028	126.613755	-18.080410	-105.272239	18.715632	105.272239	46.513399	2.277205	3.547778	-44.866213	48.179058	
68	5.520597	-0.564325	-122.511869	1.893747	122.511869	-22.386393	-104.487875	19.692649	104.487875	46.332289	2.304582	3.645914	-43.403078	53.374148	
69	5.628297	-0.390583	-118.501733	2.101924	118.501733	-26.566992	-102.650691	20.442982	102.650691	46.323195	2.336785	3.740039	-41.944474	58.157913	
70	5.753333	-0.259246	-114.686852	2.222716	114.686852	-30.594140	-99.928012	20.964031	99.928012	46.666703	2.373483	3.830472	-40.492891	62.556491	
71	5.882713	-0.147337	-110.604745	2.232423	110.604745	-34.329282	-96.479750	21.212470	96.479750	47.168537	2.414314	3.917590	-39.048121	66.605911	
72	5.971068	-0.057050	-104.545768	2.032889	104.545768	-37.335732	-92.271766	21.032549	92.271766	47.433785	2.459354	4.001375	-37.608069	70.347397	
73	5.965411	-0.007709	-95.190919	1.479051	95.190919	-39.109982	-87.219897	20.282192	87.219897	47.082888	2.509360	4.081448	-36.168217	73.825055	
74	5.833963	0.002750	-82.895009	0.508081	82.895009	-39.494035	-81.296120	18.964647	81.296120	45.874935	2.565405	4.157262	-34.720336	77.082805	
75	5.564675	-0.018087	-68.437106	-0.843530	68.437106	-38.527099	-74.463173	17.140880	74.463173	43.718339	2.628339	4.227836	-33.252849	80.160623	
76	5.161128	-0.073776	-52.257973	-2.513712	52.257973	-36.209564	-66.817678	14.889746	66.817678	40.670885	2.698467	4.291875	-31.752441	83.093029	
