kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_020	12-5-2021	09:19:04:450	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.706624	-1.856597	48.642701	7.909194	-48.642701	-7.820361	21.554756	-1.047894	-21.554756	0.427508	1.783020	2.128408	-86.752200	-110.704185	
1	-1.055678	-2.026868	39.625047	7.460378	-39.625047	-9.501333	17.981350	2.250319	-17.981350	-3.762966	1.808515	2.080553	-86.834742	-110.420029	
2	-0.595438	-2.244452	33.977374	7.231314	-33.977374	-11.156683	16.063606	4.792703	-16.063606	-7.043408	1.827892	2.039010	-86.961743	-110.159349	
3	0.504503	-2.195181	23.410666	5.858916	-23.410666	-10.319000	9.796638	8.701326	-9.796638	-12.589685	1.841141	2.008236	-87.121402	-109.911010	
4	1.691531	-2.007817	13.889845	4.280614	-13.889845	-8.176154	2.966114	12.350598	-2.966114	-18.110097	1.848932	1.994143	-87.297823	-109.659220	
5	2.874544	-1.739913	5.209422	2.702909	-5.209422	-5.425374	-3.957617	15.732743	3.957617	-23.467935	1.852301	1.996395	-87.475328	-109.388354	
6	3.931864	-1.479577	-2.497179	1.389089	2.497179	-3.050650	-10.208275	18.798259	10.208275	-28.398095	1.851407	2.012986	-87.640928	-109.085526	
7	4.827106	-1.265877	-9.489320	0.413830	9.489320	-1.564949	-15.588094	21.583315	15.588094	-32.793851	1.845971	2.040769	-87.785510	-108.741583	
8	5.556147	-1.122477	-15.902076	-0.185816	15.902076	-1.332741	-19.952252	24.128639	19.952252	-36.605186	1.835754	2.076356	-87.904034	-108.351141	
9	6.132024	-1.055230	-21.747224	-0.424924	21.747224	-2.327673	-23.314242	26.446924	23.314242	-39.775579	1.820467	2.116734	-87.994906	-107.911986	
10	6.564363	-1.061621	-26.959156	-0.399234	26.959156	-4.014560	-25.890072	28.486439	25.890072	-42.174769	1.799962	2.159509	-88.058807	-107.423880	
11	6.849862	-1.145369	-31.489297	-0.236841	31.489297	-5.697444	-27.899151	30.153635	27.899151	-43.657560	1.774630	2.202718	-88.097141	-106.886773	
12	6.992105	-1.311327	-35.344778	-0.016840	35.344778	-7.030111	-29.414186	31.411716	29.414186	-44.228735	1.745321	2.244872	-88.110427	-106.298947	
13	7.021709	-1.542622	-38.600510	0.221865	38.600510	-8.009456	-30.513368	32.316724	30.513368	-44.066712	1.712938	2.285194	-88.097393	-105.656076	
14	6.972786	-1.798973	-41.350691	0.445083	41.350691	-8.628966	-31.340815	32.896540	31.340815	-43.323801	1.678343	2.323478	-88.055215	-104.951771	
15	6.854732	-2.056622	-43.659687	0.647439	43.659687	-8.834732	-31.902795	33.092218	31.902795	-42.050586	1.642434	2.359688	-87.980378	-104.179138	
16	6.668039	-2.310823	-45.655041	0.842471	45.655041	-8.610453	-32.130301	32.838860	32.130301	-40.296619	1.606054	2.393738	-87.869162	-103.332110	
17	6.429201	-2.545978	-47.580724	1.028790	47.580724	-7.975160	-32.120189	32.153212	32.120189	-38.186638	1.569981	2.425443	-87.717357	-102.405752	
18	6.153387	-2.742939	-49.533864	1.201180	49.533864	-6.899619	-32.012948	31.086441	32.012948	-35.848333	1.535030	2.454548	-87.520037	-101.395999	
19	5.846514	-2.891756	-51.402148	1.359530	51.402148	-5.355550	-31.852750	29.691578	31.852750	-33.386426	1.501984	2.480943	-87.272649	-100.299799	
20	5.528608	-2.985205	-53.130796	1.507016	53.130796	-3.504048	-31.716141	28.097142	31.716141	-30.962167	1.471442	2.504816	-86.972754	-99.115644	
21	5.224731	-3.025888	-54.744228	1.669099	54.744228	-1.675224	-31.648085	26.463333	31.648085	-28.739599	1.443812	2.526449	-86.620602	-97.843690	
22	4.952836	-3.032321	-56.298885	1.886434	56.298885	-0.173226	-31.611052	24.923656	31.611052	-26.832960	1.419241	2.546041	-86.218379	-96.485435	
