kww	// User ID
9-7-2021	// Evaluation date
p02_v_50_crow_002	12-4-2021	16:37:04:722	// Source file name and timestamp
238.095	// Sampling rate
0.933	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.366197	-0.430514	12.506121	2.869232	-12.506121	18.952142	-13.567592	-3.753837	13.567592	1.101261	1.160349	2.700025	-41.514161	-29.300649	
1	-2.052664	-0.445715	12.565546	2.402014	-12.565546	18.938100	-12.364320	-4.052293	12.364320	2.314364	1.179637	2.691597	-40.833827	-28.085482	
2	-1.772445	-0.441902	13.601665	2.100568	-13.601665	18.989976	-11.188673	-4.223159	11.188673	3.080351	1.194724	2.680413	-40.146091	-26.860705	
3	-1.428026	-0.570785	12.061767	1.891381	-12.061767	20.163633	-9.461978	-5.511087	9.461978	5.027281	1.205408	2.668370	-39.455424	-25.629398	
4	-1.127057	-0.726378	10.349554	1.814557	-10.349554	21.682936	-7.836460	-7.026638	7.836460	7.074276	1.212181	2.657875	-38.765659	-24.391662	
5	-0.879959	-0.888952	8.589284	1.814235	-8.589284	23.383194	-6.488984	-8.619400	6.488984	9.188301	1.216356	2.648810	-38.079606	-23.145597	
6	-0.693072	-1.033514	7.064548	1.836554	-7.064548	25.013067	-5.532881	-10.081226	5.532881	11.216930	1.219626	2.640528	-37.399189	-21.888467	
7	-0.561695	-1.149910	5.808222	1.850856	-5.808222	26.458809	-4.966900	-11.336666	4.966900	13.100541	1.223631	2.632401	-36.725641	-20.617695	
8	-0.474202	-1.235836	4.792377	1.849987	-4.792377	27.631068	-4.755689	-12.338367	4.755689	14.763828	1.229670	2.624589	-36.059600	-19.331322	
9	-0.413543	-1.300782	3.932481	1.832342	-3.932481	28.461496	-4.846701	-13.068858	4.846701	16.142527	1.238573	2.618274	-35.400950	-18.027808	
10	-0.358741	-1.349643	3.081739	1.792294	-3.081739	28.847303	-5.200267	-13.504837	5.200267	17.163654	1.250578	2.615007	-34.748281	-16.705313	
11	-0.280442	-1.374718	2.143644	1.718492	-2.143644	28.677739	-5.722717	-13.616577	5.722717	17.779442	1.265097	2.615488	-34.098622	-15.361201	
12	-0.158672	-1.370023	1.178507	1.601722	-1.178507	28.005233	-6.283009	-13.434545	6.283009	18.037708	1.280838	2.619080	-33.447955	-13.992271	
13	-0.009213	-1.337145	0.287673	1.461763	-0.287673	27.087252	-6.873221	-13.072157	6.873221	18.048652	1.296628	2.624590	-32.792042	-12.595404	
14	0.138038	-1.277387	-0.593850	1.336920	0.593850	26.116064	-7.575831	-12.638394	7.575831	17.895368	1.312089	2.631166	-32.127388	-11.168471	
15	0.282299	-1.192563	-1.691494	1.229920	1.691494	25.042088	-8.360952	-12.172570	8.360952	17.643583	1.327444	2.638420	-31.452190	-9.711177	
16	0.440805	-1.092133	-3.144741	1.111009	3.144741	23.807172	-9.094192	-11.705041	9.094192	17.402683	1.343023	2.646184	-30.766618	-8.225075	
17	0.617355	-0.988149	-4.969070	0.966149	4.969070	22.481759	-9.710661	-11.291441	9.710661	17.282159	1.359063	2.654443	-30.072216	-6.712622	
18	0.807338	-0.887019	-7.118390	0.795975	7.118390	21.130297	-10.246429	-10.961025	10.246429	17.321759	1.375703	2.663254	-29.371087	-5.176080	
19	1.002895	-0.793649	-9.363083	0.601420	9.363083	19.834184	-10.759932	-10.729819	10.759932	17.526957	1.393114	2.672398	-28.665396	-3.617030	
