kww	// User ID
9-7-2021	// Evaluation date
p25_v_50_step_001	25-6-2021	10:11:41:725	// Source file name and timestamp
357.143	// Sampling rate
1.111	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.038284	-0.345792	21.450594	1.998541	-21.450594	-14.532501	14.125910	7.554758	-14.125910	-22.773658	2.083308	1.848771	-100.676437	-103.808328	
1	2.136337	-0.350535	21.555567	1.976695	-21.555567	-14.777030	14.469712	7.705987	-14.469712	-23.446051	2.073734	1.831961	-100.687935	-103.885346	
2	2.251153	-0.372085	22.031768	1.987160	-22.031768	-15.267485	15.086172	7.955528	-15.086172	-24.386234	2.061311	1.814522	-100.709105	-103.969472	
3	2.280483	-0.330124	21.179172	1.870556	-21.179172	-14.767070	14.599522	7.757069	-14.599522	-23.891576	2.047292	1.797717	-100.739123	-104.059943	
4	2.261200	-0.275114	19.882649	1.714507	-19.882649	-13.892995	13.701609	7.395555	-13.701609	-22.825979	2.033962	1.783629	-100.776398	-104.155334	
5	2.189719	-0.217636	18.214947	1.525597	-18.214947	-12.715623	12.474513	6.896142	-12.474513	-21.271333	2.022745	1.773037	-100.818779	-104.253765	
6	2.077914	-0.168096	16.416281	1.318464	-16.416281	-11.398217	11.111125	6.331062	-11.111125	-19.466761	2.014875	1.766262	-100.863557	-104.352936	
7	1.949461	-0.121550	14.700529	1.108975	-14.700529	-10.044644	9.740340	5.765338	-9.740340	-17.635989	2.011134	1.763244	-100.907689	-104.450311	
8	1.827559	-0.073567	13.239062	0.917459	-13.239062	-8.755179	8.484788	5.259778	-8.484788	-15.983611	2.011746	1.763710	-100.948296	-104.543518	
9	1.720687	-0.024723	12.091879	0.752750	-12.091879	-7.579568	7.407474	4.836628	-7.407474	-14.586608	2.016505	1.767287	-100.983074	-104.630704	
10	1.632523	0.025692	11.225730	0.611333	-11.225730	-6.510898	6.494720	4.491303	-6.494720	-13.436029	2.025093	1.773600	-101.010351	-104.710589	
11	1.569829	0.081063	10.559688	0.488674	-10.559688	-5.541870	5.717279	4.223913	-5.717279	-12.532661	2.037179	1.782236	-101.028921	-104.782305	
12	1.537788	0.143827	10.050967	0.384787	-10.050967	-4.692645	5.072740	4.045006	-5.072740	-11.902668	2.052302	1.792742	-101.037904	-104.845256	
13	1.537098	0.209931	9.753058	0.300279	-9.753058	-3.996946	4.590477	3.971952	-4.590477	-11.591677	2.069788	1.804654	-101.036671	-104.899061	
14	1.568170	0.274795	9.744947	0.236869	-9.744947	-3.477961	4.294815	4.020906	-4.294815	-11.645193	2.088735	1.817465	-101.024875	-104.943570	
15	1.630628	0.342728	10.023009	0.194839	-10.023009	-3.108570	4.145853	4.184689	-4.145853	-12.041810	2.108189	1.830715	-101.002617	-104.978988	
16	1.717633	0.417543	10.500508	0.168315	-10.500508	-2.835972	4.078568	4.433147	-4.078568	-12.696183	2.127397	1.844130	-100.970635	-105.006039	
17	1.817517	0.496160	11.074750	0.153613	-11.074750	-2.643816	4.065018	4.730274	-4.065018	-13.511135	2.145829	1.857631	-100.930298	-105.025980	
18	1.918462	0.573453	11.662061	0.151485	-11.662061	-2.537344	4.101489	5.040261	-4.101489	-14.392478	2.163050	1.871190	-100.883446	-105.040484	
19	2.012131	0.644599	12.227035	0.159437	-12.227035	-2.507681	4.185340	5.334807	-4.185340	-15.268489	2.178690	1.884735	-100.832195	-105.051467	
20	2.098020	0.709783	12.789008	0.174429	-12.789008	-2.541101	4.306784	5.600634	-4.306784	-16.109061	2.192397	1.898185	-100.778766	-105.060925	
21	2.184222	0.776661	13.349280	0.198275	-13.349280	-2.641073	4.440036	5.839185	-4.440036	-16.924422	2.203784	1.911511	-100.725535	-105.070919	
22	2.276671	0.845999	13.861668	0.232632	-13.861668	-2.824249	4.574947	6.058987	-4.574947	-17.750301	2.212472	1.924743	-100.675212	-105.083698	
23	2.362437	0.894150	14.273185	0.275335	-14.273185	-3.104301	4.773806	6.258382	-4.773806	-18.593663	2.218230	1.937882	-100.630722	-105.101605	
24	2.421503	0.894775	14.566779	0.323377	-14.566779	-3.478041	5.107383	6.424694	-5.107383	-19.406121	2.221066	1.950810	-100.594581	-105.126574	
