kww	// User ID
9-7-2021	// Evaluation date
p17_e_100_step_004	23-6-2021	16:02:47:615	// Source file name and timestamp
357.143	// Sampling rate
0.831	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.241500	0.319425	12.355142	5.188859	-12.355142	-45.760789	36.023720	4.078510	-36.023720	-9.548610	3.902636	2.994034	-65.671916	-91.359748	
1	0.806980	-0.021282	15.027657	5.114505	-15.027657	-45.918240	35.055887	7.904166	-35.055887	-19.555457	3.969847	3.059112	-65.844929	-91.219843	
2	1.369437	-0.382288	17.630632	5.232996	-17.630632	-48.572048	36.118917	11.753000	-36.118917	-30.173239	4.025298	3.113953	-66.056585	-91.111718	
3	1.850162	-0.678947	20.108267	4.881896	-20.108267	-43.656243	31.213114	14.395120	-31.213114	-38.265340	4.069221	3.159939	-66.302739	-91.032455	
4	2.226065	-0.897338	22.192680	4.448346	-22.192680	-36.086587	24.330395	16.026097	-24.330395	-43.901197	4.103605	3.201311	-66.576689	-90.976193	
5	2.463982	-1.027884	23.839380	3.958305	-23.839380	-26.229692	15.894930	16.576282	-15.894930	-46.566722	4.130620	3.241365	-66.870462	-90.935412	
6	2.577949	-1.064915	25.169261	3.430088	-25.169261	-15.292660	7.051212	16.251395	-7.051212	-46.627664	4.152761	3.283132	-67.175786	-90.901956	
7	2.584730	-1.018001	26.379332	2.843727	-26.379332	-3.910912	-1.524154	15.280134	1.524154	-44.614843	4.172287	3.328713	-67.484948	-90.867990	
8	2.497738	-0.914372	27.625814	2.188762	-27.625814	7.385194	-9.344463	13.884054	9.344463	-41.096243	4.190956	3.379158	-67.791457	-90.826700	
9	2.334336	-0.785137	29.049189	1.471911	-29.049189	18.255703	-16.161994	12.256362	16.161994	-36.633154	4.209915	3.434666	-68.090311	-90.772550	
10	2.113439	-0.654366	30.795222	0.720543	-30.795222	28.548935	-21.915804	10.549181	21.915804	-31.714131	4.229845	3.494972	-68.377953	-90.701255	
11	1.847854	-0.530965	32.927342	-0.045822	-32.927342	38.301516	-26.726899	8.813690	26.726899	-26.578987	4.251433	3.559506	-68.652125	-90.609663	
12	1.549551	-0.419761	35.405322	-0.809907	-35.405322	47.491390	-30.705195	7.066050	30.705195	-21.372719	4.275744	3.627413	-68.911640	-90.495563	
13	1.257215	-0.319760	38.170648	-1.550933	-38.170648	55.796894	-33.747434	5.408302	33.747434	-16.501756	4.303794	3.697604	-69.156059	-90.357465	
14	1.033429	-0.214127	41.178558	-2.270065	-41.178558	62.817164	-35.700322	3.999589	35.700322	-12.546921	4.335780	3.768662	-69.385403	-90.194492	
15	0.909996	-0.094936	44.343231	-2.964844	-44.343231	68.346127	-36.547389	2.942554	36.547389	-9.810982	4.371043	3.838771	-69.599965	-90.006318	
16	0.880996	0.021109	47.553434	-3.598930	-47.553434	72.285969	-36.329939	2.292765	36.329939	-8.337867	4.408515	3.905871	-69.800088	-89.793008	
17	0.936864	0.112778	50.746862	-4.125314	-50.746862	74.574218	-35.089886	2.097841	35.089886	-8.148850	4.446894	3.967886	-69.985855	-89.554752	
18	1.062873	0.171269	53.962541	-4.508598	-53.962541	75.354683	-32.929743	2.350941	32.929743	-9.144235	4.484839	4.022970	-70.156801	-89.291563	
19	1.236459	0.202917	57.373568	-4.745546	-57.373568	75.056450	-30.022531	2.994000	30.022531	-11.102524	4.521331	4.069769	-70.311927	-89.003203	
20	1.453915	0.214784	61.134623	-4.879975	-61.134623	74.015924	-26.494627	4.034128	26.494627	-14.028605	4.555620	4.107646	-70.450201	-88.689513	
21	1.741423	0.204514	65.213635	-4.973942	-65.213635	72.201325	-22.368728	5.582386	22.368728	-18.269963	4.586752	4.136684	-70.570975	-88.350642	
22	2.124051	0.176910	69.499265	-5.076124	-69.499265	69.583469	-17.704338	7.689547	17.704338	-24.039103	4.613250	4.157329	-70.673835	-87.986764	
23	2.582457	0.152342	73.991181	-5.244394	-73.991181	66.710050	-12.841200	10.148926	12.841200	-30.815782	4.633496	4.170144	-70.758284	-87.597724	
24	3.033956	0.152767	78.897458	-5.560473	-78.897458	64.860777	-8.457319	12.476517	8.457319	-37.236005	4.647121	4.176037	-70.823719	-87.183053	
25	3.410749	0.190664	84.401684	-6.066609	-84.401684	64.871036	-4.966566	14.321913	4.966566	-42.286396	4.655670	4.176431	-70.869754	-86.742310	
26	3.736737	0.251847	90.388992	-6.674054	-90.388992	66.010388	-1.986987	15.872531	1.986987	-46.453311	4.660782	4.172979	-70.896567	-86.275434	
27	4.042968	0.288143	96.710286	-7.207023	-96.710286	67.167769	1.101089	17.488635	-1.101089	-50.642885	4.662600	4.167099	-70.904894	-85.782785	
28	4.323142	0.285617	103.419132	-7.630390	-103.419132	68.260700	4.372959	19.225202	-4.372959	-54.986891	4.660606	4.159663	-70.895817	-85.264992	
29	4.596498	0.302809	110.542038	-8.099495	-110.542038	69.797055	7.416295	20.955928	-7.416295	-59.250112	4.654646	4.150912	-70.870915	-84.723098	
30	4.889884	0.387117	117.883180	-8.727520	-117.883180	72.010478	9.879675	22.606578	-9.879675	-63.280392	4.644908	4.140688	-70.832678	-84.158921	
31	5.205738	0.535032	125.143260	-9.495491	-125.143260	74.754334	11.683128	24.174377	-11.683128	-67.018212	4.631716	4.128656	-70.784573	-83.575117	
32	5.543377	0.735978	132.089494	-10.358841	-132.089494	77.819427	12.830442	25.683768	-12.830442	-70.469964	4.615394	4.114324	-70.730780	-82.974940	
33	5.902565	0.985665	138.553344	-11.296356	-138.553344	81.102392	13.284585	27.140863	-13.284585	-73.612648	4.596246	4.097087	-70.676000	-82.362113	
34	6.277883	1.270943	144.300879	-12.277249	-144.300879	84.446821	13.034649	28.537301	-13.034649	-76.404519	4.574693	4.076178	-70.625361	-81.740858	
