kww	// User ID
3-7-2021	// Evaluation date
p02_v_50_crow_003	12-4-2021	16:37:20:213	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.968561	-1.636479	32.939892	4.568671	-32.939892	33.788801	-6.265989	-11.952133	6.265989	5.159207	1.016594	2.520877	-27.622694	-12.200449	
1	-3.424602	-1.439306	30.601449	3.938505	-30.601449	31.577441	-6.227816	-11.214277	6.227816	5.961496	1.038311	2.506567	-26.829848	-10.817068	
2	-2.964524	-1.259020	29.711951	3.471685	-29.711951	29.683131	-6.019543	-10.433441	6.019543	6.346219	1.056789	2.489485	-26.023796	-9.412532	
3	-2.211071	-1.048814	23.811421	2.920204	-23.811421	26.955238	-5.895504	-9.892319	5.895504	7.746268	1.071942	2.471516	-25.211351	-7.994012	
4	-1.492791	-0.871020	17.416560	2.501574	-17.416560	24.639926	-5.865724	-9.622171	5.865724	9.315108	1.084638	2.456036	-24.399852	-6.567699	
5	-0.868088	-0.733959	11.058955	2.202531	-11.058955	22.947865	-5.982891	-9.676266	5.982891	11.076713	1.096378	2.443856	-23.596525	-5.138978	
6	-0.376893	-0.648388	5.453619	1.988640	-5.453619	21.917167	-6.212272	-9.986058	6.212272	12.900519	1.109008	2.434973	-22.808271	-3.713027	
7	0.002338	-0.616063	0.846445	1.806492	-0.846445	21.400646	-6.455883	-10.444236	6.455883	14.705619	1.123913	2.429073	-22.040500	-2.294003	
8	0.289994	-0.632286	-2.451067	1.630929	2.451067	21.311594	-6.638451	-10.972612	6.638451	16.416334	1.141766	2.425815	-21.295477	-0.883224	
9	0.498973	-0.688884	-4.293844	1.454099	4.293844	21.574296	-6.778028	-11.523139	6.778028	17.970145	1.162757	2.424924	-20.571449	0.521757	
10	0.640341	-0.774542	-4.881136	1.271657	4.881136	22.059972	-6.947116	-12.051671	6.947116	19.302306	1.186774	2.426288	-19.862900	1.926679	
11	0.720373	-0.876455	-4.679941	1.090269	4.679941	22.630957	-7.229447	-12.531258	7.229447	20.355803	1.213469	2.429861	-19.161503	3.339526	
12	0.748632	-0.980700	-4.146462	0.925353	4.146462	23.185001	-7.662312	-12.953575	7.662312	21.110135	1.242349	2.435517	-18.457359	4.769513	
13	0.753515	-1.067727	-3.509659	0.785580	3.509659	23.695827	-8.172001	-13.333925	8.172001	21.655213	1.272925	2.443033	-17.740474	6.225933	
14	0.767635	-1.107124	-2.974567	0.684575	2.974567	24.095463	-8.695479	-13.684114	8.695479	22.131986	1.304972	2.452114	-17.002816	7.716247	
