kww	// User ID
9-7-2021	// Evaluation date
p11_e_100_step_005	12-5-2021	14:23:20:107	// Source file name and timestamp
238.095	// Sampling rate
0.700	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.792358	0.983750	22.419712	-3.336244	-22.419712	26.265333	-6.731735	-7.989372	6.731735	23.627497	3.581912	2.929794	-58.914995	-73.545045	
1	0.107006	0.553690	25.502675	-2.607616	-25.502675	21.128713	-4.127373	-1.987260	4.127373	4.418970	3.686281	2.903540	-59.359967	-73.078346	
2	0.870600	0.145087	29.007160	-1.799986	-29.007160	15.748178	-1.018595	3.477242	1.018595	-13.284676	3.753887	2.878000	-59.819064	-72.609510	
3	1.748740	-0.171492	32.638176	-1.247249	-32.638176	12.009487	1.460632	8.917992	-1.460632	-31.700359	3.785396	2.858728	-60.289577	-72.143349	
4	2.416699	-0.375687	35.731225	-0.919539	-35.731225	9.904907	3.391901	12.711179	-3.391901	-44.926530	3.785223	2.853565	-60.767522	-71.684004	
5	2.817971	-0.517749	38.106740	-0.796534	-38.106740	9.380075	4.846860	14.876927	-4.846860	-52.708010	3.762297	2.864130	-61.247966	-71.233759	
6	2.922414	-0.671131	39.790075	-0.768607	-39.790075	9.852444	6.155845	15.755715	-6.155845	-55.806404	3.726097	2.890061	-61.725496	-70.793104	
7	2.834434	-0.821141	40.888136	-0.780516	-40.888136	10.866976	7.372229	15.814036	-7.372229	-56.034972	3.684180	2.929349	-62.194923	-70.361777	
8	2.731036	-0.906959	41.314350	-0.803140	-41.314350	11.852440	8.356700	15.536640	-8.356700	-55.601007	3.639832	2.979340	-62.652914	-69.940725	
9	2.698105	-0.930189	40.853776	-0.787036	-40.853776	12.194407	9.060434	15.263669	-9.060434	-55.769113	3.592274	3.037299	-63.099499	-69.533425	
10	2.681208	-0.949963	39.546634	-0.706976	-39.546634	11.810310	9.536059	15.039892	-9.536059	-56.219269	3.540088	3.100545	-63.537501	-69.144768	
11	2.616156	-1.008648	37.602154	-0.582185	-37.602154	10.967152	9.853125	14.817039	-9.853125	-56.352488	3.483631	3.166473	-63.970576	-68.779036	
12	2.505712	-1.096305	35.082414	-0.455725	-35.082414	9.883384	9.984361	14.541398	-9.984361	-56.009271	3.424019	3.232881	-64.401615	-68.439044	
13	2.385644	-1.178426	31.897812	-0.371800	-31.897812	8.707589	9.798468	14.154783	-9.798468	-55.261294	3.361850	3.298219	-64.831878	-68.126108	
14	2.283096	-1.252712	27.952106	-0.330628	-27.952106	7.412658	9.254879	13.724702	-9.254879	-54.465587	3.297116	3.361579	-65.260803	-67.839971	
15	2.210422	-1.335507	23.307718	-0.306226	-23.307718	5.951903	8.371643	13.344119	-8.371643	-53.955017	3.229440	3.422713	-65.686071	-67.578362	
16	2.182707	-1.415487	18.163172	-0.290712	-18.163172	4.485890	7.074104	12.999335	-7.074104	-53.812455	3.158513	3.482028	-66.103618	-67.336570	
17	2.203228	-1.468136	12.804978	-0.291266	-12.804978	3.294869	5.319276	12.647378	-5.319276	-53.936262	3.084630	3.540269	-66.508236	-67.107962	
18	2.244651	-1.486837	7.612627	-0.318089	-7.612627	2.579490	3.238160	12.275549	-3.238160	-54.024601	3.009029	3.598071	-66.895119	-66.885441	
19	2.260826	-1.489922	3.024842	-0.373154	-3.024842	2.310147	1.141115	11.921993	-1.141115	-53.771348	2.933730	3.655798	-67.261180	-66.662657	
20	2.210252	-1.510573	-0.622891	-0.450396	0.622891	2.220133	-0.601206	11.682327	0.601206	-53.133334	2.860010	3.713742	-67.605351	-66.434644	
21	2.069757	-1.572185	-3.503806	-0.553178	3.503806	2.050087	-1.839657	11.570547	1.839657	-51.983181	2.786069	3.772271	-67.928205	-66.198210	
22	1.808203	-1.686363	-5.928104	-0.724003	5.928104	1.850369	-2.520713	11.469202	2.520713	-49.726928	2.707942	3.831801	-68.230622	-65.951057	
23	1.419428	-1.869632	-7.686888	-1.035234	7.686888	1.767197	-2.478704	11.398217	2.478704	-46.490475	2.624144	3.892787	-68.512041	-65.689856	
