kww	// User ID
5-7-2021	// Evaluation date
p35_e_75_crow_003	29-6-2021	20:39:31:189	// Source file name and timestamp
359.712	// Sampling rate
1.136	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.084709	-1.798353	28.570333	-7.731752	-28.570333	49.417797	-7.825192	-13.747746	7.825192	18.678145	3.274994	2.376399	-40.579579	-50.580195	
1	-2.628846	-1.601053	25.564689	-7.043834	-25.564689	45.430701	-8.650910	-11.983878	8.650910	16.420317	3.315328	2.399589	-39.936104	-49.822604	
2	-2.241721	-1.387706	23.399923	-6.498202	-23.399923	41.517682	-8.851097	-10.298617	8.851097	14.302325	3.349051	2.419315	-39.286591	-49.046712	
3	-1.648511	-1.275505	18.707824	-5.308264	-18.707824	37.548248	-10.712385	-8.532943	10.712385	10.955064	3.375199	2.435247	-38.632391	-48.255077	
4	-1.036863	-1.229447	13.796890	-3.922211	-13.796890	34.137315	-12.902550	-7.027896	12.902550	7.332350	3.392401	2.447145	-37.974435	-47.449867	
5	-0.438099	-1.224019	9.012993	-2.448893	-9.012993	31.402266	-15.258016	-5.876537	15.258016	3.696068	3.400461	2.454933	-37.313055	-46.632423	
6	0.100009	-1.232999	4.873145	-1.069272	-4.873145	29.495894	-17.539981	-5.136665	17.539981	0.429099	3.399938	2.458786	-36.648483	-45.803780	
7	0.561012	-1.255595	1.563806	0.137544	-1.563806	28.502929	-19.687113	-4.792726	19.687113	-2.281527	3.391953	2.459215	-35.981226	-44.964916	
8	0.941489	-1.281206	-0.989437	1.114503	0.989437	28.262834	-21.646102	-4.774867	21.646102	-4.364852	3.377801	2.456909	-35.312094	-44.116447	
9	1.237688	-1.283299	-2.941432	1.778374	2.941432	28.535028	-23.387777	-5.008130	23.387777	-5.785809	3.358667	2.452583	-34.642520	-43.258752	
10	1.454647	-1.257090	-4.322524	2.117585	4.322524	29.121482	-24.869196	-5.391227	24.869196	-6.601687	3.335480	2.446896	-33.975088	-42.392608	
11	1.610543	-1.223827	-5.187153	2.220164	5.187153	29.815331	-26.039203	-5.803719	26.039203	-6.969131	3.309024	2.440368	-33.313129	-41.519083	
12	1.717766	-1.196604	-5.719564	2.155520	5.719564	30.456439	-26.900636	-6.181208	26.900636	-7.005410	3.280079	2.433376	-32.659573	-40.638581	
13	1.783900	-1.179646	-6.089432	1.966019	6.089432	30.969456	-27.493400	-6.507665	27.493400	-6.789311	3.249415	2.426229	-32.016328	-39.750274	
14	1.820890	-1.171926	-6.390143	1.696204	6.390143	31.307119	-27.856981	-6.761011	27.856981	-6.417339	3.217648	2.419180	-31.384192	-38.852193	
15	1.838255	-1.160403	-6.726978	1.366849	6.726978	31.411571	-28.031063	-6.921756	28.031063	-5.963579	3.185150	2.412356	-30.763030	-37.941494	
16	1.842194	-1.133734	-7.160087	0.991101	7.160087	31.226100	-28.036179	-6.980726	28.036179	-5.477603	3.152140	2.405747	-30.152326	-37.014882	
17	1.840615	-1.095693	-7.605998	0.599775	7.605998	30.776125	-27.882915	-6.931796	27.882915	-5.013874	3.118782	2.399256	-29.551614	-36.068970	
18	1.841611	-1.057935	-7.989691	0.225217	7.989691	30.167663	-27.611251	-6.786360	27.611251	-4.615469	3.085217	2.392744	-28.960317	-35.100256	
19	1.850026	-1.024686	-8.425272	-0.117359	8.425272	29.450601	-27.283183	-6.570430	27.283183	-4.296720	3.051576	2.386023	-28.377430	-34.105036	
20	1.867011	-0.990564	-9.057972	-0.426150	9.057972	28.583366	-26.934125	-6.301575	26.934125	-4.054295	3.017974	2.378879	-27.801609	-33.079548	
21	1.890643	-0.953055	-9.825751	-0.708060	9.825751	27.579081	-26.563432	-5.996973	26.563432	-3.869878	2.984493	2.371148	-27.231491	-32.020145	
22	1.916845	-0.915110	-10.580511	-0.978009	10.580511	26.546423	-26.175169	-5.687960	26.175169	-3.708357	2.951134	2.362796	-26.665848	-30.923345	
23	1.944161	-0.880233	-11.322097	-1.241739	11.322097	25.524971	-25.788293	-5.399793	25.788293	-3.547308	2.917820	2.353897	-26.103549	-29.785942	
24	1.975803	-0.854327	-12.182112	-1.490569	12.182112	24.451560	-25.423904	-5.140038	25.423904	-3.389505	2.884500	2.344592	-25.543463	-28.605084	
25	2.013820	-0.838850	-13.251899	-1.722083	13.251899	23.302848	-25.101326	-4.909448	25.101326	-3.235994	2.851250	2.335045	-24.984233	-27.378244	
26	2.051894	-0.824395	-14.445306	-1.943842	14.445306	22.170547	-24.827435	-4.719933	24.827435	-3.056776	2.818241	2.325379	-24.424173	-26.103326	
27	2.078506	-0.802920	-15.580927	-2.155798	15.580927	21.192340	-24.600999	-4.600181	24.600999	-2.801807	2.785580	2.315682	-23.861635	-24.778913	
28	2.091697	-0.775010	-16.596368	-2.349068	16.596368	20.399113	-24.421753	-4.561032	24.421753	-2.462381	2.753190	2.306025	-23.295532	-23.404335	
29	2.101457	-0.741366	-17.491390	-2.522634	17.491390	19.714116	-24.275041	-4.579202	24.275041	-2.080051	2.720890	2.296430	-22.725497	-21.979501	
30	2.115005	-0.702225	-18.185042	-2.684300	18.185042	19.107920	-24.133412	-4.633585	24.133412	-1.681848	2.688587	2.286903	-22.151751	-20.504824	
31	2.131155	-0.661951	-18.639446	-2.837066	18.639446	18.603196	-23.983238	-4.723893	23.983238	-1.259190	2.656304	2.277524	-21.574932	-18.981293	
32	2.145712	-0.624983	-18.948114	-2.974971	18.948114	18.185430	-23.829204	-4.855324	23.829204	-0.795783	2.624072	2.268474	-20.995887	-17.410339	
