kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_step_002	12-5-2021	16:32:53:845	// Source file name and timestamp
239.981	// Sampling rate
1.008	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.855987	-0.870480	61.278549	-4.063267	-61.278549	65.243888	-10.056606	-17.624146	10.056606	12.626166	2.250760	2.216523	-70.386638	-73.462974	
1	-2.139379	-0.721920	45.471193	-3.218865	-45.471193	52.109623	-11.307488	-13.105364	11.307488	9.670808	2.233196	2.232426	-69.892136	-72.452926	
2	-1.512695	-0.591646	34.219858	-2.404810	-34.219858	40.730405	-11.328187	-9.136129	11.328187	6.917480	2.214086	2.240921	-69.387248	-71.386957	
3	-0.718103	-0.462960	13.527995	-1.338053	-13.527995	26.258626	-13.808732	-3.932424	13.808732	3.351754	2.196762	2.241673	-68.873476	-70.265654	
4	-0.042936	-0.356259	-5.003851	-0.401430	5.003851	14.327694	-16.410385	0.510186	16.410385	0.347136	2.186832	2.235529	-68.353295	-69.090943	
5	0.480304	-0.266424	-20.899347	0.325533	20.899347	5.542891	-19.242024	3.913473	19.242024	-1.833935	2.184882	2.224793	-67.831175	-67.867670	
6	0.837410	-0.204269	-33.647954	0.812595	33.647954	0.036154	-22.089956	6.119858	22.089956	-3.088389	2.188869	2.212530	-67.313820	-66.604502	
7	1.056767	-0.190769	-43.974745	1.091921	43.974745	-2.958751	-24.870338	7.281066	24.870338	-3.569391	2.195784	2.201344	-66.808300	-65.312002	
8	1.179175	-0.235656	-52.399694	1.204987	52.399694	-4.284450	-27.494925	7.669073	27.494925	-3.518463	2.202624	2.192598	-66.318886	-63.998432	
9	1.244481	-0.327301	-59.159799	1.200579	59.159799	-4.580923	-29.890822	7.587591	29.890822	-3.168995	2.205914	2.186544	-65.844811	-62.665800	
10	1.281159	-0.441232	-64.326458	1.128062	64.326458	-4.277795	-31.976647	7.269594	31.976647	-2.684277	2.201570	2.182908	-65.380334	-61.308868	
11	1.307377	-0.558319	-68.039158	1.025433	68.039158	-3.678379	-33.709204	6.861522	33.709204	-2.164582	2.186404	2.181219	-64.916498	-59.917347	
12	1.340484	-0.669235	-70.539732	0.929142	70.539732	-3.076611	-35.069122	6.483215	35.069122	-1.682822	2.160689	2.180843	-64.442877	-58.478343	
13	1.399448	-0.766662	-72.106632	0.873649	72.106632	-2.743268	-36.067279	6.252184	36.067279	-1.295972	2.129094	2.181020	-63.948608	-56.977066	
14	1.490186	-0.844927	-72.947343	0.867667	72.947343	-2.718741	-36.784939	6.209474	36.784939	-1.003526	2.098015	2.181067	-63.423058	-55.396707	
15	1.600452	-0.899256	-73.137750	0.895559	73.137750	-2.801213	-37.326842	6.293050	37.326842	-0.736190	2.071153	2.180604	-62.856494	-53.718611	
16	1.706860	-0.919705	-72.718270	0.934604	72.718270	-2.648178	-37.806197	6.372055	37.806197	-0.386743	2.047738	2.179720	-62.241219	-51.923266	
17	1.773028	-0.888926	-71.635645	0.965905	71.635645	-1.726532	-38.343219	6.226761	38.343219	0.192399	2.024474	2.179148	-61.573607	-49.993257	
18	1.783621	-0.807590	-69.932872	0.990504	69.932872	0.085004	-38.968324	5.755596	38.968324	1.047960	1.998865	2.180137	-60.856455	-47.918061	
19	1.787678	-0.719845	-68.172693	1.018860	68.172693	1.856764	-39.632726	5.260159	39.632726	1.962581	1.971509	2.183540	-60.098575	-45.694720	
20	1.827837	-0.663492	-66.877902	1.048690	66.877902	2.875729	-40.350948	5.011454	40.350948	2.757062	1.945644	2.189214	-59.309786	-43.320587	
21	1.885319	-0.633953	-66.053888	1.070566	66.053888	3.466185	-41.193130	4.890855	41.193130	3.501455	1.924862	2.196743	-58.496657	-40.786677	
22	1.929596	-0.619495	-65.563922	1.071897	65.563922	4.109489	-42.198791	4.710448	42.198791	4.292026	1.911037	2.206154	-57.662882	-38.078069	
23	1.939767	-0.617326	-65.218721	1.036001	65.218721	5.138965	-43.367864	4.345312	43.367864	5.183150	1.903513	2.217870	-56.811082	-35.176774	
24	1.901690	-0.631317	-64.811608	0.948257	64.811608	6.793802	-44.622212	3.677708	44.622212	6.259690	1.899686	2.232698	-55.943805	-32.063069	
25	1.822425	-0.672442	-64.338327	0.804762	64.338327	8.980447	-45.838977	2.699518	45.838977	7.573860	1.896281	2.251740	-55.063939	-28.715371	
26	1.740869	-0.753599	-64.004219	0.623019	64.004219	11.164090	-47.020650	1.641137	47.020650	9.028207	1.891154	2.275717	-54.174018	-25.109216	
27	1.685732	-0.873682	-63.897770	0.425952	63.897770	12.960361	-48.280934	0.720562	48.280934	10.482349	1.885100	2.304424	-53.274135	-21.215575	
28	1.646043	-1.012976	-63.798249	0.224196	63.798249	14.503128	-49.641916	-0.086775	49.641916	11.891924	1.881949	2.337145	-52.360749	-17.001468	
29	1.611812	-1.148320	-63.509278	0.034478	63.509278	15.834340	-50.974164	-0.811919	50.974164	13.219186	1.885543	2.373203	-51.427923	-12.436051	
30	1.589537	-1.259286	-63.065170	-0.126179	63.065170	16.703252	-52.098597	-1.390731	52.098597	14.396163	1.895598	2.412007	-50.469142	-7.501598	
31	1.597069	-1.332153	-62.518386	-0.253132	62.518386	16.918691	-52.949381	-1.722023	52.949381	15.393009	1.906998	2.452978	-49.478563	-2.205914	
32	1.668603	-1.361424	-61.894054	-0.344010	61.894054	16.411434	-53.645565	-1.633390	53.645565	16.216745	1.913465	2.495540	-48.451861	3.410338	
33	1.833385	-1.348418	-61.410614	-0.401341	61.410614	15.045054	-54.329802	-0.951227	54.329802	16.865341	1.912246	2.539156	-47.386378	9.274642	
34	2.085865	-1.298795	-61.557670	-0.437547	61.557670	12.662696	-55.002891	0.325761	55.002891	17.348216	1.905704	2.583364	-46.280550	15.289862	
35	2.385342	-1.216406	-62.508336	-0.470485	62.508336	9.512372	-55.575186	1.954741	55.575186	17.763109	1.899153	2.627885	-45.133720	21.345954	
36	2.681444	-1.104598	-63.474928	-0.522064	63.474928	6.304188	-56.003721	3.580476	56.003721	18.274535	1.898064	2.672740	-43.947342	27.332000	
37	2.944314	-0.969216	-63.625127	-0.609078	63.625127	3.549222	-56.329886	4.979561	56.329886	18.978869	1.905834	2.718214	-42.726461	33.144708	
38	3.167087	-0.818550	-63.182741	-0.729442	63.182741	1.276639	-56.588165	6.108912	56.588165	19.855629	1.921774	2.764679	-41.479677	38.696769	
39	3.353236	-0.666407	-62.595703	-0.865771	62.595703	-0.630928	-56.740128	6.992497	56.740128	20.845094	1.942031	2.812372	-40.217528	43.926643	
40	3.518498	-0.525752	-61.808641	-1.001239	61.808641	-2.380483	-56.760360	7.732506	56.760360	21.880025	1.963380	2.861220	-38.950283	48.803899	
41	3.674344	-0.396510	-60.931284	-1.119473	60.931284	-4.248361	-56.668657	8.447316	56.668657	22.854737	1.984930	2.910825	-37.686319	53.326367	
42	3.807684	-0.273843	-60.230909	-1.211610	60.230909	-6.265347	-56.447431	9.124719	56.447431	23.632552	2.006850	2.960517	-36.431990	57.511453	
43	3.900138	-0.164270	-59.370031	-1.300724	59.370031	-8.152130	-56.038291	9.658595	56.038291	24.155009	2.029357	3.009490	-35.192065	61.386313	
44	3.950115	-0.090709	-57.653238	-1.446003	57.653238	-9.624343	-55.363585	9.938960	55.363585	24.573352	2.052943	3.057238	-33.969408	64.980055	
45	3.951943	-0.076885	-55.066626	-1.690900	55.066626	-10.545776	-54.324409	9.872988	54.324409	25.007145	2.078940	3.103790	-32.763899	68.319908	
46	3.873941	-0.117309	-52.298152	-1.994834	52.298152	-10.807836	-52.822704	9.372631	52.822704	25.251741	2.109582	3.149084	-31.571513	71.433055	
47	3.694438	-0.193100	-49.498676	-2.302201	49.498676	-10.300978	-50.780871	8.322983	50.780871	25.213788	2.147644	3.192535	-30.385309	74.350678	
48	3.430459	-0.309810	-46.072164	-2.641702	46.072164	-9.023053	-48.159527	6.644853	48.159527	25.200946	2.196421	3.233826	-29.198186	77.106884	
49	3.104592	-0.473299	-41.669876	-3.045880	41.669876	-7.150769	-44.960801	4.431967	44.960801	25.331097	2.259670	3.273375	-28.004534	79.732362	
50	2.719351	-0.658073	-36.198628	-3.473832	36.198628	-4.972095	-41.170808	1.928323	41.170808	25.252656	2.339741	3.311497	-26.799839	82.250060	
51	2.282787	-0.835013	-29.644289	-3.885501	29.644289	-2.720701	-36.811926	-0.650249	36.811926	24.737180	2.434435	3.347723	-25.580125	84.675821	
52	1.838164	-0.999497	-22.556698	-4.318411	22.556698	-0.545826	-32.165474	-3.158922	32.165474	24.055387	2.536563	3.381056	-24.342268	87.020729	
53	1.428777	-1.145816	-15.597069	-4.829047	15.597069	1.368416	-27.604343	-5.386268	27.604343	23.327199	2.637156	3.410264	-23.084411	89.292910	
54	1.067016	-1.249704	-8.947368	-5.448353	8.947368	2.756146	-23.199417	-7.038412	23.199417	22.184702	2.729471	3.433910	-21.805537	91.498816	
55	0.766508	-1.295632	-2.513423	-6.238394	2.513423	3.493878	-18.895844	-7.918646	18.895844	20.420864	2.811720	3.450676	-20.504294	93.644634	
56	0.532688	-1.287658	4.135363	-7.254780	-4.135363	3.802440	-14.765617	-8.014650	14.765617	18.055755	2.886362	3.459937	-19.177451	95.737104	
57	0.354436	-1.237427	11.264725	-8.535582	-11.264725	4.011877	-10.926120	-7.434509	10.926120	15.170231	2.956754	3.461931	-17.818357	97.782399	
58	0.243045	-1.149028	18.107246	-10.177210	-18.107246	4.265108	-7.555097	-6.337364	7.555097	12.109393	3.025307	3.457381	-16.416708	99.785222	
