kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_009	11-5-2021	12:02:12:769	// Source file name and timestamp
238.095	// Sampling rate
1.054	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.569436	-0.784150	35.248701	-4.151053	-35.248701	35.047473	-6.926014	-10.287416	6.926014	10.071649	1.468316	2.300517	-68.952169	-71.937601	
1	-2.124684	-0.642582	27.147319	-3.348222	-27.147319	29.201170	-7.370896	-8.114028	7.370896	8.103266	1.480191	2.295180	-68.140198	-70.921460	
2	-1.732855	-0.506513	21.620786	-2.607369	-21.620786	24.155282	-7.241845	-6.176133	7.241845	6.356326	1.486538	2.284578	-67.336153	-69.895710	
3	-1.190122	-0.384562	9.077302	-1.685667	-9.077302	17.076824	-8.511286	-3.598477	8.511286	4.070688	1.487476	2.270843	-66.540692	-68.863825	
4	-0.696678	-0.300219	-2.991131	-0.860566	2.991131	10.741488	-9.894167	-1.334855	9.894167	2.105118	1.483608	2.257337	-65.750723	-67.826704	
5	-0.289643	-0.256072	-13.910958	-0.190113	13.910958	5.568922	-11.338036	0.444678	11.338036	0.612876	1.476005	2.245914	-64.960506	-66.782851	
6	-0.009455	-0.239681	-22.717504	0.265715	22.717504	1.989212	-12.699235	1.580628	12.699235	-0.281791	1.466133	2.238122	-64.163227	-65.729320	
7	0.139509	-0.234270	-29.298901	0.508176	29.298901	-0.048110	-13.930913	2.092105	13.930913	-0.618054	1.455732	2.234581	-63.353092	-64.663430	
8	0.186410	-0.229363	-33.857930	0.593072	33.857930	-0.930342	-14.975579	2.130334	14.975579	-0.548335	1.446298	2.235053	-62.526805	-63.584153	
9	0.179783	-0.219643	-36.811841	0.597239	36.811841	-1.179233	-15.791361	1.910332	15.791361	-0.273318	1.438546	2.238898	-61.683705	-62.492349	
10	0.156976	-0.209273	-38.585023	0.580451	38.585023	-1.162909	-16.353104	1.599504	16.353104	0.061530	1.432361	2.245165	-60.824957	-61.390129	
11	0.135560	-0.207207	-39.601979	0.576321	39.601979	-1.059253	-16.681513	1.285041	16.681513	0.391819	1.427244	2.252590	-59.952237	-60.279665	
12	0.124796	-0.213972	-40.222088	0.608013	40.222088	-0.986025	-16.808893	1.015235	16.808893	0.690144	1.422652	2.259820	-59.066618	-59.161976	
13	0.131618	-0.224094	-40.526400	0.687809	40.526400	-0.993257	-16.754267	0.821005	16.754267	0.941463	1.417965	2.265540	-58.168248	-58.036461	
14	0.152820	-0.233641	-40.249737	0.803300	40.249737	-0.975678	-16.558158	0.688189	16.558158	1.165343	1.412561	2.268861	-57.256584	-56.901289	
15	0.174423	-0.243557	-39.252266	0.933778	39.252266	-0.771746	-16.261174	0.557337	16.261174	1.422913	1.406116	2.269958	-56.330790	-55.754238	
16	0.187750	-0.258754	-37.821336	1.065019	37.821336	-0.337514	-15.914323	0.385513	15.914323	1.756115	1.398694	2.269914	-55.390057	-54.593448	
17	0.192409	-0.283475	-36.210392	1.184105	36.210392	0.284580	-15.614725	0.166376	15.614725	2.158931	1.390627	2.269849	-54.433544	-53.417560	
18	0.183206	-0.317914	-34.468741	1.282210	34.468741	1.086010	-15.426437	-0.115857	15.426437	2.630669	1.382502	2.270488	-53.460021	-52.225231	
19	0.153918	-0.354816	-32.797513	1.351687	32.797513	2.039279	-15.375510	-0.476536	15.375510	3.172417	1.375110	2.272309	-52.467750	-51.014763	
20	0.105762	-0.382845	-31.452918	1.378850	31.452918	3.048489	-15.510213	-0.901108	15.510213	3.754633	1.369292	2.275834	-51.455048	-49.784621	
21	0.042135	-0.393386	-30.462207	1.349380	30.462207	4.028588	-15.847251	-1.368446	15.847251	4.348118	1.365761	2.281726	-50.421355	-48.534402	
22	-0.034358	-0.386193	-29.732112	1.253683	29.732112	4.951890	-16.342462	-1.863604	16.342462	4.941468	1.364990	2.290249	-49.368025	-47.265252	
23	-0.114452	-0.375799	-29.171525	1.110377	29.171525	5.811400	-16.907198	-2.354925	16.907198	5.524130	1.367067	2.300667	-48.297993	-45.979186	
24	-0.181870	-0.380595	-28.648790	0.969931	28.648790	6.584168	-17.443074	-2.793133	17.443074	6.083393	1.371594	2.311632	-47.214081	-44.677357	
25	-0.230916	-0.406401	-28.015946	0.857473	28.015946	7.282594	-17.917334	-3.163362	17.917334	6.618898	1.377899	2.322108	-46.117294	-43.358598	
26	-0.272461	-0.449502	-27.181008	0.757255	27.181008	7.984853	-18.342577	-3.503854	18.342577	7.147634	1.385443	2.331795	-45.006606	-42.019602	
27	-0.316972	-0.501105	-26.155317	0.650980	26.155317	8.734816	-18.728373	-3.846993	18.728373	7.674439	1.393961	2.340990	-43.879901	-40.656057	
28	-0.366865	-0.548818	-25.071073	0.528875	25.071073	9.483914	-19.103481	-4.191928	19.103481	8.177333	1.403374	2.350407	-42.734958	-39.263512	
29	-0.421144	-0.584656	-24.087232	0.392722	24.087232	10.158851	-19.481961	-4.531129	19.481961	8.640538	1.413740	2.360967	-41.570230	-37.838008	
30	-0.472039	-0.608282	-23.206836	0.264564	23.206836	10.712931	-19.817983	-4.843845	19.817983	9.068273	1.425164	2.373316	-40.385290	-36.376613	
31	-0.504087	-0.624484	-22.280585	0.170938	22.280585	11.115862	-20.064210	-5.081167	20.064210	9.456687	1.437604	2.387675	-39.180647	-34.877399	
32	-0.507761	-0.642057	-21.141699	0.122061	21.141699	11.384173	-20.199614	-5.212029	20.199614	9.801455	1.450808	2.403995	-37.956961	-33.338751	
33	-0.488142	-0.669541	-19.610704	0.112809	19.610704	11.616126	-20.173913	-5.268588	20.173913	10.148868	1.464484	2.421269	-36.714092	-31.758473	
34	-0.457360	-0.706208	-17.666418	0.118946	17.666418	11.883910	-19.980715	-5.305623	19.980715	10.560244	1.478461	2.437415	-35.450649	-30.133325	
35	-0.425133	-0.739313	-15.605148	0.103183	15.605148	12.139631	-19.734914	-5.343208	19.734914	11.034730	1.492694	2.451110	-34.164460	-28.459316	
36	-0.392450	-0.751048	-13.802756	0.046437	13.802756	12.272950	-19.550955	-5.359801	19.550955	11.533687	1.507154	2.462891	-32.853850	-26.732842	
37	-0.359079	-0.728936	-12.516391	-0.053052	12.516391	12.207746	-19.493218	-5.336292	19.493218	12.025496	1.521861	2.474521	-31.519049	-24.952332	
38	-0.340263	-0.677878	-11.796613	-0.194411	11.796613	12.011698	-19.593355	-5.326533	19.593355	12.508533	1.537109	2.487965	-30.163043	-23.119646	
39	-0.353102	-0.621707	-11.418077	-0.361549	11.418077	11.887470	-19.779162	-5.421480	19.779162	13.030883	1.553420	2.504180	-28.791501	-21.240432	
40	-0.393403	-0.583609	-11.097469	-0.528743	11.097469	11.990594	-19.936328	-5.642002	19.936328	13.646959	1.571134	2.522762	-27.411645	-19.323214	
41	-0.444930	-0.570663	-10.790830	-0.681206	10.790830	12.326848	-20.043460	-5.939439	20.043460	14.358987	1.590252	2.543081	-26.030821	-17.377840	
42	-0.497777	-0.582781	-10.715659	-0.817199	10.715659	12.809954	-20.132507	-6.272820	20.132507	15.137804	1.610627	2.565041	-24.655606	-15.414211	
43	-0.552128	-0.619557	-11.119123	-0.943430	11.119123	13.343211	-20.212895	-6.646151	20.212895	15.975236	1.632164	2.588661	-23.291207	-13.441506	
44	-0.607861	-0.674177	-12.038583	-1.062879	12.038583	13.855601	-20.272222	-7.065586	20.272222	16.881944	1.654909	2.613737	-21.941126	-11.467790	
45	-0.651363	-0.735190	-13.296555	-1.167807	13.296555	14.280405	-20.268257	-7.478616	20.268257	17.854800	1.678941	2.640017	-20.607390	-9.499917	
46	-0.662176	-0.792841	-14.657680	-1.253606	14.657680	14.549158	-20.156232	-7.801419	20.156232	18.867785	1.704215	2.667501	-19.291065	-7.543553	
47	-0.635018	-0.841117	-15.969064	-1.322566	15.969064	14.665447	-19.945231	-8.010108	19.945231	19.892142	1.730567	2.696665	-17.992615	-5.603187	
48	-0.581033	-0.878829	-17.227735	-1.371231	17.227735	14.708728	-19.686623	-8.151343	19.686623	20.918749	1.757898	2.727985	-16.712176	-3.682004	
49	-0.508171	-0.906351	-18.505267	-1.390068	18.505267	14.740859	-19.431451	-8.269007	19.431451	21.960095	1.786259	2.761181	-15.449835	-1.781791	
50	-0.414489	-0.921893	-19.810281	-1.373229	19.810281	14.789822	-19.211649	-8.377462	19.211649	23.048927	1.815776	2.795381	-14.205856	0.096897	
51	-0.296777	-0.925262	-21.042160	-1.323810	21.042160	14.907554	-19.056223	-8.495411	19.056223	24.249226	1.846641	2.829763	-12.980571	1.954494	
52	-0.159084	-0.919025	-22.078981	-1.239232	22.078981	15.177054	-19.041831	-8.666586	19.041831	25.635917	1.879248	2.863659	-11.774047	3.792520	
53	-0.011037	-0.903196	-22.887440	-1.093505	22.887440	15.638966	-19.277980	-8.926583	19.277980	27.232394	1.914177	2.896420	-10.586294	5.613551	
54	0.139685	-0.877623	-23.469318	-0.854234	23.469318	16.263602	-19.819802	-9.272960	19.819802	29.003920	1.951987	2.927519	-9.417986	7.420707	
55	0.288302	-0.843476	-23.857434	-0.497526	23.857434	16.974677	-20.676259	-9.677656	20.676259	30.899642	1.993121	2.956718	-8.270739	9.217407	
56	0.435815	-0.798569	-24.159404	-0.011884	24.159404	17.654580	-21.869440	-10.082370	21.869440	32.859731	2.037930	2.984072	-7.146909	11.007536	
