kww	// User ID
9-7-2021	// Evaluation date
p22_e_100_step_004	24-6-2021	16:11:24:686	// Source file name and timestamp
357.143	// Sampling rate
0.669	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.379529	-0.136941	51.420249	7.188993	-51.420249	-44.147067	38.545520	19.467691	-38.545520	-40.248313	2.966115	2.542493	-66.603154	-91.402329	
1	3.466332	-0.208582	51.683698	6.550377	-51.683698	-41.326020	37.024785	19.715785	-37.024785	-41.338812	2.975912	2.523381	-66.213488	-91.290135	
2	3.638881	-0.265457	52.698968	6.125884	-52.698968	-40.430033	36.971782	20.385272	-36.971782	-43.244800	2.981350	2.502866	-65.850940	-91.181012	
3	3.313111	-0.430928	50.824775	5.350199	-50.824775	-32.446951	31.815480	18.656001	-31.815480	-40.057042	2.985074	2.483087	-65.513998	-91.074828	
4	2.782757	-0.647394	48.181890	4.684595	-48.181890	-22.500841	25.155512	16.108172	-25.155512	-35.015776	2.991787	2.468067	-65.199232	-90.970731	
5	2.087514	-0.903937	44.904910	4.124503	-44.904910	-11.242639	17.447210	12.951411	-17.447210	-28.564851	3.003877	2.459862	-64.902116	-90.867430	
6	1.323626	-1.181662	41.531521	3.650253	-41.531521	0.087946	9.676783	9.618579	-9.676783	-21.647814	3.022875	2.459764	-64.617646	-90.763481	
7	0.555648	-1.470658	38.492476	3.200449	-38.492476	10.935163	2.383141	6.358513	-2.383141	-14.828112	3.049347	2.468212	-64.340842	-90.657488	
8	-0.162494	-1.765735	36.133062	2.723758	-36.133062	20.951244	-4.054628	3.367819	4.054628	-8.559668	3.083174	2.485156	-64.067099	-90.548141	
9	-0.794709	-2.063821	34.579534	2.184331	-34.579534	29.894904	-9.400229	0.774792	9.400229	-3.146310	3.123677	2.510178	-63.792412	-90.434239	
10	-1.317279	-2.357893	33.885161	1.576638	-33.885161	37.608105	-13.526439	-1.341281	13.526439	1.221942	3.169745	2.542460	-63.513463	-90.314746	
11	-1.720247	-2.639299	34.111858	0.931130	-34.111858	44.095032	-16.433455	-2.956133	16.433455	4.479814	3.219984	2.580779	-63.227543	-90.188797	
12	-2.010538	-2.903894	35.223726	0.289460	-35.223726	49.497367	-18.256247	-4.104094	18.256247	6.689628	3.272962	2.623633	-62.932433	-90.055647	
13	-2.201340	-3.151932	37.091577	-0.321948	-37.091577	54.010399	-19.215041	-4.831101	19.215041	7.938966	3.327458	2.669501	-62.626376	-89.914628	
14	-2.298206	-3.381132	39.625334	-0.884767	-39.625334	57.807100	-19.529393	-5.146385	19.529393	8.240202	3.382463	2.717069	-62.308052	-89.765110	
15	-2.304909	-3.588919	42.764145	-1.379863	-42.764145	61.018501	-19.367311	-5.051354	19.367311	7.590758	3.437135	2.765294	-61.976485	-89.606394	
16	-2.230090	-3.780216	46.403373	-1.793473	-46.403373	63.724065	-18.803452	-4.558403	18.803452	6.003319	3.490777	2.813327	-61.630967	-89.437618	
17	-2.079285	-3.962211	50.428424	-2.119535	-50.428424	65.960011	-17.852779	-3.660342	17.852779	3.441107	3.542672	2.860372	-61.270957	-89.257690	
18	-1.851953	-4.135997	54.762992	-2.365596	-54.762992	67.771649	-16.579180	-2.333426	16.579180	-0.162750	3.591937	2.905697	-60.895953	-89.065239	
19	-1.547811	-4.301609	59.441071	-2.541940	-59.441071	69.237889	-15.086253	-0.560685	15.086253	-4.853192	3.637581	2.948884	-60.505416	-88.858528	
20	-1.164927	-4.465629	64.582958	-2.636129	-64.582958	70.381575	-13.387413	1.699168	13.387413	-10.727145	3.678457	2.989859	-60.098744	-88.635305	
21	-0.697570	-4.635210	70.203591	-2.628172	-70.203591	71.134128	-11.439981	4.518007	11.439981	-17.927242	3.713060	3.028574	-59.675185	-88.392591	
22	-0.147640	-4.804228	76.185087	-2.535058	-76.185087	71.556265	-9.380492	7.908951	9.380492	-26.395074	3.739802	3.064629	-59.233815	-88.126526	
23	0.477295	-4.954642	82.472066	-2.391885	-82.472066	71.862311	-7.464956	11.850060	7.464956	-35.907029	3.757569	3.097174	-58.773671	-87.832427	
24	1.177998	-5.071810	89.172431	-2.189769	-89.172431	72.130632	-5.808522	16.400179	5.808522	-46.349004	3.765523	3.125314	-58.294086	-87.505058	
25	1.954505	-5.134322	96.250645	-1.951298	-96.250645	72.422731	-4.698249	21.606726	4.698249	-57.494298	3.763029	3.148561	-57.794987	-87.138941	
26	2.798172	-5.111557	103.310110	-1.787196	-103.310110	72.938051	-4.726505	27.447734	4.726505	-68.935338	3.750384	3.166774	-57.276919	-86.728438	
27	3.702116	-5.001571	110.063109	-1.726902	-110.063109	73.670594	-6.106932	33.978835	6.106932	-80.524486	3.728556	3.179962	-56.740937	-86.267711	
28	4.655447	-4.823739	116.485234	-1.694256	-116.485234	74.416784	-8.673348	41.268113	8.673348	-92.177325	3.698289	3.188239	-56.188672	-85.750917	
29	5.631323	-4.592418	122.382440	-1.618699	-122.382440	75.039825	-12.342245	49.225773	12.342245	-103.493172	3.660411	3.191795	-55.622501	-85.172650	
30	6.596134	-4.344870	127.463553	-1.337923	-127.463553	75.256447	-16.774476	57.683954	16.774476	-114.044629	3.616119	3.190798	-55.045331	-84.528258	
31	7.525302	-4.145636	131.542497	-0.593553	-131.542497	74.473097	-21.255966	66.524845	21.255966	-123.600762	3.566307	3.185330	-54.459850	-83.813675	
32	8.414275	-4.047170	134.266580	0.749288	-134.266580	71.960556	-25.226494	75.716495	25.226494	-132.078325	3.511149	3.175403	-53.867402	-83.024655	
33	9.278323	-4.062241	135.073244	2.593464	-135.073244	67.107525	-28.564470	85.294905	28.564470	-139.488006	3.450174	3.161049	-53.266822	-82.155562	
34	10.131474	-4.163152	133.563890	4.697282	-133.563890	59.768137	-31.502887	95.230827	31.502887	-145.736364	3.382522	3.142357	-52.653904	-81.198409	
35	10.967528	-4.307201	129.648002	6.818970	-129.648002	50.363754	-34.415992	105.313531	34.415992	-150.500442	3.307570	3.119538	-52.022010	-80.142889	
36	11.764824	-4.458561	123.465565	8.793599	-123.465565	39.715075	-37.662053	115.208501	37.662053	-153.390167	3.225528	3.093145	-51.363323	-78.977184	
37	12.495396	-4.587611	115.336958	10.522983	-115.336958	28.984760	-41.581433	124.543973	41.581433	-154.099174	3.137667	3.064237	-50.670075	-77.689065	
38	13.133814	-4.669245	105.580156	11.926063	-105.580156	19.295650	-46.479884	132.977937	46.479884	-152.505389	3.046353	3.034270	-49.935631	-76.267244	
39	13.672101	-4.689916	94.226797	12.897942	-94.226797	11.118201	-52.573248	140.317834	52.573248	-148.811780	2.954690	3.004805	-49.155281	-74.702485	
40	14.116729	-4.654195	80.962937	13.353000	-80.962937	4.333658	-59.935838	146.521446	59.935838	-143.441292	2.865838	2.977264	-48.326437	-72.987742	
41	14.473490	-4.576214	65.626706	13.306034	-65.626706	-1.265812	-68.440861	151.575793	68.440861	-136.795514	2.782676	2.952722	-47.448266	-71.117579	
42	14.749420	-4.461323	48.629943	12.847619	-48.629943	-5.817261	-77.848166	155.492986	77.848166	-129.244375	2.707786	2.931774	-46.521213	-69.087714	
43	14.957513	-4.307064	30.548378	12.066387	-30.548378	-9.474951	-87.941575	158.357491	87.941575	-121.174378	2.643386	2.914682	-45.546743	-66.895080	
44	15.109456	-4.115658	11.626371	11.032802	-11.626371	-12.390285	-98.514125	160.274817	98.514125	-112.905499	2.591228	2.901572	-44.527162	-64.538075	
45	15.215244	-3.889571	-8.193992	9.800863	8.193992	-14.790611	-109.344728	161.360399	109.344728	-104.680604	2.552577	2.892291	-43.465348	-62.016845	
46	15.291366	-3.623136	-28.963532	8.414778	28.963532	-17.127381	-120.248893	161.812400	120.248893	-96.755408	2.528151	2.886327	-42.364548	-59.333672	
47	15.356763	-3.310335	-50.432273	6.946553	50.432273	-19.832904	-131.077594	161.870959	131.077594	-89.369159	2.518040	2.883205	-41.228322	-56.493385	
48	15.424128	-2.952463	-72.098336	5.495214	72.098336	-23.036935	-141.711412	161.718351	141.711412	-82.663803	2.521743	2.882746	-40.060530	-53.503714	
49	15.501964	-2.553909	-93.600638	4.135908	93.600638	-26.747293	-152.107297	161.490748	152.107297	-76.701664	2.538247	2.884863	-38.865282	-50.375523	
50	15.596342	-2.118731	-114.949339	2.905012	114.949339	-31.036309	-162.279747	161.294224	162.279747	-71.483539	2.566158	2.889355	-37.646857	-47.122744	
51	15.709628	-1.653667	-136.330695	1.828575	136.330695	-36.016019	-172.220463	161.182144	172.220463	-66.945466	2.603926	2.895833	-36.409606	-43.762093	
52	15.840368	-1.173809	-157.902434	0.934812	157.902434	-41.749295	-181.880212	161.145772	181.880212	-62.960390	2.650029	2.903681	-35.157872	-40.312627	
53	15.980185	-0.702559	-179.594273	0.243739	179.594273	-47.991388	-191.202927	161.087660	191.202927	-59.320656	2.703133	2.911937	-33.895824	-36.794977	
54	16.114468	-0.263485	-201.018225	-0.249863	201.018225	-54.217804	-200.114521	160.842113	200.114521	-55.776034	2.762218	2.919068	-32.627281	-33.230270	
55	16.227256	0.123607	-221.890903	-0.585562	221.890903	-60.011177	-208.499613	160.230869	208.499613	-52.100657	2.826578	2.923025	-31.355601	-29.639097	
56	16.302760	0.441738	-242.154961	-0.824622	242.154961	-65.154300	-216.202927	159.082789	216.202927	-48.114103	2.895785	2.921720	-30.083539	-26.040602	
57	16.329294	0.685360	-261.623955	-1.034240	261.623955	-69.496670	-223.118850	157.296048	223.118850	-43.736003	2.969603	2.913464	-28.813030	-22.451475	
58	16.303651	0.869767	-280.145241	-1.274097	280.145241	-72.924411	-229.348845	154.896971	229.348845	-39.048657	3.047854	2.897252	-27.545110	-18.885132	
59	16.229506	1.018917	-297.755574	-1.582236	297.755574	-75.478346	-235.082203	151.999821	235.082203	-34.246973	3.130328	2.873095	-26.280143	-15.351709	
60	16.113847	1.145745	-314.256746	-1.979103	314.256746	-77.387848	-240.318708	148.736752	240.318708	-29.520488	3.216722	2.842111	-25.018115	-11.858659	
61	15.960338	1.255152	-329.167434	-2.471524	329.167434	-78.764921	-244.945885	145.191817	244.945885	-24.999129	3.306639	2.806367	-23.758568	-8.411249	
62	15.764117	1.363768	-342.122687	-3.033343	342.122687	-79.406064	-248.999220	141.384742	248.999220	-20.828671	3.399548	2.768689	-22.500484	-5.013006	
63	15.519222	1.496422	-353.030573	-3.610521	353.030573	-79.123890	-252.587274	137.337153	252.587274	-17.212460	3.494646	2.732392	-21.242657	-1.666482	
64	15.229853	1.653846	-361.950800	-4.182888	361.950800	-78.134556	-255.554085	133.099279	255.554085	-14.249440	3.590869	2.701136	-19.984310	1.625760	
65	14.908845	1.809566	-368.762533	-4.793245	368.762533	-76.921047	-257.468865	128.715985	257.468865	-11.841822	3.687142	2.678781	-18.725187	4.860803	
