kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_step_005	30-6-2021	16:17:50:125	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.066634	-0.542860	24.762648	3.988742	-24.762648	-6.043345	10.837766	6.362705	-10.837766	-21.118477	2.703589	2.128185	-44.773892	-53.336921	
1	2.398603	-0.569186	25.638315	4.158068	-25.638315	-6.006801	10.697752	7.381143	-10.697752	-24.764211	2.727049	2.110654	-44.714553	-53.308142	
2	2.718790	-0.602825	26.807238	4.486215	-26.807238	-6.347879	11.023950	8.349713	-11.023950	-28.242358	2.739173	2.094579	-44.643842	-53.257718	
3	2.758640	-0.687863	26.839733	4.187590	-26.839733	-4.397946	9.507200	8.547478	-9.507200	-29.175940	2.742522	2.083499	-44.567840	-53.194044	
4	2.697711	-0.769041	26.568909	3.712788	-26.568909	-2.063010	7.761667	8.417556	-7.761667	-29.017382	2.741093	2.081575	-44.492469	-53.126449	
5	2.582540	-0.815877	26.160779	3.084112	-26.160779	0.375503	5.989171	8.075891	-5.989171	-28.132377	2.737246	2.088634	-44.422233	-53.062786	
6	2.465308	-0.828883	25.799594	2.406026	-25.799594	2.541543	4.494727	7.678105	-4.494727	-27.034785	2.732619	2.103987	-44.359954	-53.008385	
7	2.364221	-0.820776	25.526355	1.728987	-25.526355	4.341956	3.350377	7.295706	-3.350377	-25.964960	2.728180	2.126395	-44.306722	-52.965876	
8	2.285203	-0.797476	25.385545	1.088505	-25.385545	5.784873	2.556498	6.962668	-2.556498	-25.036453	2.724545	2.154581	-44.262403	-52.936119	
9	2.227401	-0.765746	25.409611	0.510602	-25.409611	6.920687	2.087387	6.694024	-2.087387	-24.299738	2.722031	2.187688	-44.226361	-52.919257	
10	2.184781	-0.740071	25.637488	0.017550	-25.637488	7.821053	1.914765	6.491867	-1.914765	-23.768872	2.720577	2.224969	-44.197896	-52.915216	
11	2.146717	-0.730058	26.121812	-0.391953	-26.121812	8.600987	1.978670	6.337082	-1.978670	-23.389620	2.719811	2.265638	-44.176464	-52.924016	
12	2.105094	-0.729524	26.839423	-0.754344	-26.839423	9.346015	2.182136	6.199218	-2.182136	-23.060711	2.719266	2.309021	-44.162040	-52.946291	
13	2.052729	-0.729105	27.675338	-1.118364	-27.675338	10.097079	2.415999	6.045585	-2.415999	-22.667749	2.718618	2.354255	-44.155348	-52.983687	
14	1.979477	-0.733015	28.531058	-1.514091	-28.531058	10.897960	2.612545	5.849966	-2.612545	-22.128193	2.717835	2.400202	-44.157607	-53.038777	
15	1.884600	-0.752287	29.371878	-1.942110	-29.371878	11.732480	2.783622	5.618179	-2.783622	-21.475059	2.716996	2.445824	-44.169982	-53.114499	
16	1.788360	-0.781059	30.188756	-2.388300	-30.188756	12.490807	2.969538	5.396232	-2.969538	-20.864619	2.715874	2.490542	-44.193142	-53.213185	
17	1.707998	-0.803000	30.964049	-2.855631	-30.964049	13.130254	3.149667	5.215917	-3.149667	-20.389255	2.713973	2.534241	-44.227346	-53.335965	
18	1.637611	-0.816938	31.632142	-3.364883	-31.632142	13.735186	3.254948	5.064143	-3.254948	-19.987969	2.711065	2.576786	-44.273147	-53.483389	
19	1.568111	-0.832109	32.077918	-3.914398	-32.077918	14.357675	3.251556	4.925675	-3.251556	-19.602636	2.707375	2.617652	-44.331800	-53.656277	
20	1.497365	-0.855891	32.265882	-4.477492	-32.265882	15.002673	3.153829	4.802256	-3.153829	-19.242879	2.703337	2.656453	-44.404868	-53.855648	
21	1.424532	-0.895360	32.282409	-5.034775	-32.282409	15.705786	2.986186	4.703698	-2.986186	-18.942008	2.699460	2.693788	-44.493838	-54.082349	
22	1.360653	-0.953049	32.198695	-5.574176	-32.198695	16.445801	2.773846	4.660767	-2.773846	-18.798796	2.696175	2.731011	-44.600092	-54.336899	
23	1.339092	-1.017062	31.980886	-6.072731	-31.980886	17.055448	2.551465	4.735807	-2.551465	-19.031292	2.693350	2.769107	-44.724569	-54.619010	
24	1.397809	-1.066962	31.491356	-6.502905	-31.491356	17.327890	2.334004	4.994024	-2.334004	-19.869329	2.689821	2.808418	-44.867204	-54.926955	
25	1.545870	-1.102922	30.514587	-6.832101	-30.514587	17.172652	2.094071	5.454591	-2.094071	-21.345507	2.683659	2.849079	-45.026587	-55.257171	
26	1.765384	-1.146355	28.907519	-7.014924	-28.907519	16.654132	1.792293	6.095451	-1.792293	-23.300446	2.672902	2.890683	-45.199047	-55.603368	
27	2.033836	-1.194982	26.831780	-7.074762	-26.831780	16.049100	1.339014	6.886120	-1.339014	-25.490639	2.656093	2.931580	-45.377274	-55.955254	
28	2.325018	-1.217574	24.662406	-7.140890	-24.662406	15.762620	0.573997	7.798060	-0.573997	-27.609241	2.632650	2.968722	-45.550953	-56.299264	
29	2.612860	-1.197398	22.658559	-7.309597	-22.658559	16.018588	-0.600044	8.822209	0.600044	-29.396224	2.602779	2.997305	-45.709902	-56.621699	
30	2.873328	-1.149673	20.931315	-7.577472	-20.931315	16.853656	-2.153801	9.956262	2.153801	-30.677575	2.566977	3.011132	-45.846599	-56.911267	
31	3.071890	-1.107419	19.641233	-7.935214	-19.641233	18.410165	-4.028893	11.143754	4.028893	-31.246965	2.526084	3.006768	-45.956484	-57.159439	
32	3.174942	-1.099086	18.984320	-8.406535	-18.984320	20.947022	-6.202460	12.273457	6.202460	-30.929125	2.481763	2.987683	-46.037061	-57.359615	
