kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_004	12-5-2021	14:30:47:015	// Source file name and timestamp
238.095	// Sampling rate
0.900	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.648123	2.291515	-1.393864	0.576502	1.393864	8.617986	-6.322664	-4.772913	6.322664	4.157418	2.236795	2.430433	-60.965616	-58.520241	
1	1.773734	1.673045	0.142981	0.357663	-0.142981	6.890049	-5.056846	-2.820166	5.056846	-2.585372	2.283871	2.415113	-61.357940	-58.599783	
2	1.883847	1.127343	1.306984	0.218237	-1.306984	5.072074	-3.848366	-1.109934	3.848366	-8.641330	2.312580	2.398485	-61.742825	-58.672722	
3	1.755023	0.408340	3.946115	0.092709	-3.946115	3.769445	-1.933307	0.969096	1.933307	-14.720786	2.323426	2.384814	-62.114839	-58.735074	
4	1.519988	-0.164303	6.667675	-0.010084	-6.667675	3.199543	-0.160007	2.571473	0.160007	-18.915400	2.318399	2.380967	-62.473567	-58.788281	
5	1.226646	-0.573191	8.934284	-0.115013	-8.934284	3.216285	1.238050	3.667239	-1.238050	-21.171623	2.301508	2.388945	-62.824747	-58.839469	
6	0.946312	-0.849638	10.282914	-0.223134	-10.282914	3.450818	2.071919	4.378483	-2.071919	-22.058634	2.276257	2.408300	-63.177598	-58.898067	
7	0.698262	-1.098341	10.664120	-0.339081	-10.664120	3.489837	2.426437	5.002164	-2.426437	-22.578608	2.245045	2.436956	-63.540486	-58.971112	
8	0.473443	-1.409239	10.287130	-0.483551	-10.287130	3.061903	2.484686	5.806180	-2.484686	-23.553654	2.209234	2.472585	-63.917750	-59.060197	
9	0.280189	-1.788988	9.362251	-0.664688	-9.362251	2.202634	2.298029	6.830681	-2.298029	-25.155487	2.169628	2.513218	-64.308899	-59.161224	
