kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_step_005	26-6-2021	12:40:29:051	// Source file name and timestamp
357.143	// Sampling rate
1.078	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.882031	-8.577647	13.185018	-5.187069	-13.185018	-21.993958	24.115673	5.834099	-24.115673	-22.174958	1.845687	1.835051	-63.397195	-71.389879	
1	1.288824	-4.516785	-1.609204	-3.697096	1.609204	6.669673	4.817617	1.156666	-4.817617	-19.013394	1.822740	1.823911	-63.347485	-71.366703	
2	1.846898	7.512535	9.089211	1.972434	-9.089211	-15.163271	-10.047125	3.261398	10.047125	-0.113632	1.839398	1.811057	-63.107742	-71.190418	
3	1.615019	-9.046275	-40.241567	-7.439089	40.241567	8.122116	4.331270	-0.342014	-4.331270	-29.882052	1.840750	1.797712	-62.968692	-71.094623	
4	1.434765	10.178603	61.390886	6.278415	-61.390886	-8.630109	-3.378026	4.045636	3.378026	3.559810	1.845498	1.786100	-62.631825	-70.827579	
5	1.689679	-4.606028	-35.427088	-5.232243	35.427088	-8.399961	0.014452	1.511833	-0.014452	-23.280261	1.856775	1.777406	-62.533874	-70.763965	
6	0.585062	-0.139255	13.495245	0.644500	-13.495245	3.235947	4.220060	-0.026333	-4.220060	-10.642723	1.847374	1.772429	-62.335424	-70.602490	
7	1.145935	6.455338	60.343210	5.821270	-60.343210	11.797074	0.797541	0.350501	-0.797541	-4.702797	1.857582	1.771524	-62.179139	-70.476103	
8	0.386441	-8.190884	-49.389160	-5.793685	49.389160	-8.832975	6.282104	0.972021	-6.282104	-23.200262	1.847285	1.774750	-62.221772	-70.517978	
9	0.427563	-0.156336	10.049679	0.841854	-10.049679	1.965433	3.484259	-0.081169	-3.484259	-10.696373	1.830644	1.781964	-62.038251	-70.352953	
10	0.235952	-3.922708	-11.177840	-1.349840	11.177840	5.861089	7.027540	-1.917448	-7.027540	-15.858773	1.816364	1.792876	-61.788624	-70.117998	
11	0.791053	3.848086	47.426906	4.201609	-47.426906	6.209304	-0.139419	1.167553	0.139419	-7.659020	1.809167	1.807061	-61.477362	-69.816182	
12	-0.162496	-4.916424	-20.232302	-1.687364	20.232302	1.268114	8.213817	-0.552783	-8.213817	-14.579500	1.797291	1.824026	-61.296237	-69.607623	
13	-1.098008	-3.047131	2.845636	1.280868	-2.845636	12.215426	10.403606	-3.708528	-10.403606	-5.920422	1.785420	1.843303	-60.991571	-69.282136	
14	1.566521	-4.425274	-60.898012	-4.885236	60.898012	-4.738579	-3.586990	0.414673	3.586990	-21.968979	1.762737	1.864475	-60.549949	-68.828819	
15	-0.504362	3.741821	88.624677	7.754782	-88.624677	18.006259	7.178411	-0.973028	-7.178411	-1.415237	1.754024	1.887140	-59.988838	-68.237706	
16	-0.598368	-6.636897	-57.254362	-3.289141	57.254362	8.081620	9.031843	-4.517499	-9.031843	-10.849780	1.746838	1.910903	-59.560861	-67.754802	
17	1.052489	-0.935813	0.700933	0.122230	-0.700933	3.680572	-1.093997	0.987775	1.093997	-14.675137	1.730535	1.935407	-58.937445	-67.089785	
18	1.588374	-0.925094	12.865925	0.310943	-12.865925	5.085161	-1.418468	2.625870	1.418468	-18.551156	1.703583	1.960316	-58.264960	-66.353391	
