kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_crow_005	11-5-2021	13:07:42:813	// Source file name and timestamp
239.981	// Sampling rate
0.796	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.780596	-2.284202	28.084967	-1.678979	-28.084967	23.722780	-30.283981	-2.453183	30.283981	-23.404746	3.117452	1.694450	-20.390777	-9.575055	
1	-2.442194	-1.808703	17.038922	-1.698432	-17.038922	24.538102	-27.212216	-3.634872	27.212216	-16.773661	3.071024	1.695660	-20.912393	-9.385042	
2	-2.113132	-1.412362	12.375629	-1.657189	-12.375629	25.229702	-23.031050	-4.218278	23.031050	-11.443685	3.025494	1.698594	-21.392347	-9.147815	
3	-1.528997	-0.844938	-4.369300	-1.114473	4.369300	25.538549	-18.820039	-4.905543	18.820039	-2.699866	2.984756	1.701886	-21.854622	-8.885200	
4	-0.889228	-0.360924	-19.929514	-0.512587	19.929514	25.148952	-14.710646	-5.347196	14.710646	5.889496	2.954706	1.705184	-22.330163	-8.623071	
5	-0.249209	0.002611	-34.148976	0.031355	34.148976	24.280625	-11.506405	-5.767520	11.506405	14.216954	2.935909	1.709192	-22.847891	-8.384060	
6	0.321425	0.209715	-45.488742	0.385178	45.488742	23.040958	-9.569826	-6.251194	9.569826	21.868905	2.927230	1.716340	-23.429999	-8.183939	
7	0.789940	0.264135	-53.514898	0.477652	53.514898	21.484419	-8.838958	-6.808724	8.838958	28.744439	2.926557	1.729690	-24.089866	-8.030214	
8	1.143434	0.185910	-57.937933	0.271383	57.937933	19.606610	-9.052862	-7.369233	9.052862	34.720122	2.931950	1.751869	-24.831818	-7.922187	
9	1.374886	-0.001772	-58.891230	-0.244748	58.891230	17.506938	-10.031426	-7.857486	10.031426	39.670086	2.941978	1.784435	-25.652026	-7.851872	
10	1.483559	-0.275807	-57.005288	-1.054764	57.005288	15.333718	-11.563983	-8.222066	11.563983	43.531934	2.955651	1.827703	-26.540002	-7.805430	
11	1.482639	-0.612040	-53.398595	-2.120439	53.398595	13.185725	-13.338187	-8.442399	13.338187	46.373043	2.972155	1.880832	-27.480476	-7.765037	
12	1.395165	-0.984065	-49.360306	-3.381085	49.360306	11.138412	-15.154397	-8.530377	15.154397	48.314932	2.990645	1.942211	-28.455262	-7.710839	
13	1.254364	-1.370303	-45.658059	-4.785291	45.658059	9.202596	-16.802373	-8.524340	16.802373	49.558117	3.010295	2.009906	-29.444769	-7.622567	
14	1.091803	-1.765634	-42.549027	-6.337115	42.549027	7.368667	-17.961146	-8.505750	17.961146	50.403278	3.030576	2.081996	-30.428693	-7.480226	
15	0.928010	-2.174096	-40.148550	-8.076080	40.148550	5.700756	-18.436483	-8.588237	18.436483	51.125531	3.051398	2.156857	-31.385838	-7.263734	
