kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_015	29-6-2021	10:07:16:629	// Source file name and timestamp
357.143	// Sampling rate
0.767	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.901607	-0.938200	28.797039	2.908475	-28.797039	7.154614	5.581108	-1.089005	-5.581108	2.934396	2.286076	2.202100	-71.285196	-75.074379	
1	-0.701739	-0.865351	30.108080	2.901430	-30.108080	6.263039	6.907238	-0.639960	-6.907238	1.226205	2.312979	2.193232	-71.260602	-75.086540	
2	-0.552234	-0.828161	31.451910	3.042633	-31.451910	5.533362	8.108248	-0.300525	-8.108248	-0.212916	2.335075	2.181511	-71.230231	-75.096307	
3	-0.237287	-0.669656	33.080202	2.659960	-33.080202	4.426016	9.911522	0.331482	-9.911522	-2.709873	2.351352	2.167984	-71.193870	-75.103474	
4	0.109594	-0.484833	34.869223	2.126956	-34.869223	3.312751	11.892745	1.016069	-11.892745	-5.419812	2.360184	2.154674	-71.152293	-75.108324	
5	0.458421	-0.298334	36.675652	1.523400	-36.675652	2.257114	13.961786	1.707160	-13.961786	-8.134454	2.361136	2.142906	-71.106733	-75.111265	
6	0.777834	-0.128090	38.413473	0.939238	-38.413473	1.338537	15.953093	2.355019	-15.953093	-10.617000	2.354346	2.133778	-71.058328	-75.112462	
7	1.056468	0.021980	40.061721	0.412842	-40.061721	0.579999	17.774715	2.948235	-17.774715	-12.774545	2.340436	2.127844	-71.008117	-75.111922	
8	1.287990	0.146735	41.571433	-0.025693	-41.571433	-0.020287	19.380005	3.483284	-19.380005	-14.569260	2.320173	2.125227	-70.957247	-75.109754	
9	1.471627	0.243295	42.867664	-0.367544	-42.867664	-0.473358	20.730587	3.959997	-20.730587	-15.991727	2.294324	2.125883	-70.907007	-75.106269	
10	1.607486	0.310365	43.926954	-0.616267	-43.926954	-0.773495	21.795706	4.374102	-21.795706	-17.035940	2.263717	2.129634	-70.858691	-75.101875	
11	1.697418	0.351325	44.847818	-0.785921	-44.847818	-0.892534	22.569366	4.719348	-22.569366	-17.710204	2.229367	2.136125	-70.813459	-75.096970	
12	1.747183	0.375693	45.785723	-0.899833	-45.785723	-0.795229	23.057428	4.989904	-23.057428	-18.041617	2.192481	2.144927	-70.772374	-75.092031	
13	1.762347	0.383807	46.770434	-0.960743	-46.770434	-0.488358	23.312998	5.185333	-23.312998	-18.097799	2.154230	2.155711	-70.736574	-75.087846	
14	1.750132	0.369985	47.749733	-0.965421	-47.749733	-0.029249	23.416377	5.318478	-23.416377	-17.985281	2.115421	2.168321	-70.707143	-75.085412	
15	1.718568	0.335928	48.700880	-0.927949	-48.700880	0.535736	23.397966	5.400889	-23.397966	-17.776431	2.076504	2.182610	-70.684726	-75.085549	
16	1.675326	0.289129	49.589047	-0.870166	-49.589047	1.174060	23.264159	5.441398	-23.264159	-17.511905	2.037793	2.198205	-70.669388	-75.088668	
17	1.633566	0.241077	50.364024	-0.824725	-50.364024	1.828650	23.034458	5.465525	-23.034458	-17.261288	1.999424	2.214507	-70.660803	-75.094804	
18	1.601594	0.192793	50.889276	-0.800964	-50.889276	2.429579	22.738763	5.499748	-22.738763	-17.081805	1.961217	2.230841	-70.658512	-75.103698	
19	1.575686	0.135976	51.026223	-0.780152	-51.026223	2.944093	22.401203	5.550411	-22.401203	-16.967109	1.922774	2.246624	-70.661740	-75.114577	
20	1.553490	0.075593	50.815409	-0.765164	-50.815409	3.387608	22.002485	5.617291	-22.002485	-16.885074	1.883715	2.261492	-70.669107	-75.125903	
21	1.534927	0.017653	50.290853	-0.758214	-50.290853	3.769693	21.519995	5.706957	-21.519995	-16.817259	1.843788	2.275300	-70.678976	-75.135629	
22	1.515667	-0.048992	49.336851	-0.729637	-49.336851	4.062774	20.977983	5.828780	-20.977983	-16.757421	1.802789	2.287963	-70.689768	-75.141422	
23	1.496352	-0.129359	47.907815	-0.669744	-47.907815	4.240518	20.377947	5.991569	-20.377947	-16.703418	1.760508	2.299386	-70.699495	-75.140327	
24	1.485835	-0.207081	46.127175	-0.615090	-46.127175	4.324651	19.663307	6.203255	-19.663307	-16.651764	1.716818	2.309476	-70.705428	-75.128536	
25	1.490919	-0.267263	44.135105	-0.596372	-44.135105	4.353684	18.790340	6.471613	-18.790340	-16.600534	1.671691	2.318201	-70.704655	-75.101925	
26	1.512128	-0.310414	42.022891	-0.605546	-42.022891	4.335755	17.758432	6.804092	-17.758432	-16.548229	1.625082	2.325650	-70.694717	-75.056697	
27	1.544948	-0.342242	39.848401	-0.620372	-39.848401	4.285353	16.574213	7.199559	-16.574213	-16.471392	1.576943	2.332037	-70.673662	-74.989445	
28	1.582047	-0.365341	37.605068	-0.638556	-37.605068	4.258591	15.219250	7.641183	-15.219250	-16.319704	1.527434	2.337677	-70.639946	-74.897040	
29	1.615294	-0.382753	35.187419	-0.668455	-35.187419	4.310806	13.672234	8.101821	-13.672234	-16.046589	1.477085	2.342896	-70.592471	-74.776721	
30	1.638847	-0.401053	32.480421	-0.700864	-32.480421	4.446258	11.953453	8.560341	-11.953453	-15.641118	1.426625	2.347933	-70.530526	-74.626153	
31	1.653878	-0.424201	29.498663	-0.723858	-29.498663	4.629593	10.102884	9.012350	-10.102884	-15.128354	1.376689	2.352994	-70.453497	-74.443268	
32	1.666169	-0.450064	26.342808	-0.739211	-26.342808	4.833065	8.144019	9.460084	-8.144019	-14.540214	1.327791	2.358357	-70.360607	-74.226115	
33	1.678861	-0.475795	23.081817	-0.744583	-23.081817	5.052748	6.101205	9.900266	-6.101205	-13.894732	1.280454	2.364378	-70.250877	-73.972872	
34	1.690280	-0.501426	19.720134	-0.734542	-19.720134	5.296287	4.005516	10.323742	-4.005516	-13.194603	1.235223	2.371412	-70.123242	-73.681896	
35	1.699488	-0.525518	16.215473	-0.718330	-16.215473	5.557531	1.866024	10.724714	-1.866024	-12.440279	1.192593	2.379762	-69.976727	-73.351782	
