kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_031	23-6-2021	16:21:19:435	// Source file name and timestamp
357.143	// Sampling rate
0.831	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.703447	0.743623	9.125566	1.571356	-9.125566	-23.748008	13.849688	1.509237	-13.849688	-4.081520	3.497845	2.979988	-55.582867	-69.608999	
1	1.270791	0.556308	12.260138	1.777177	-12.260138	-24.695702	14.754496	4.643680	-14.754496	-11.870674	3.543573	3.043956	-55.490353	-69.159261	
2	1.824658	0.390320	14.858578	2.066054	-14.858578	-27.117473	16.450541	7.574240	-16.450541	-19.548458	3.579042	3.096535	-55.407662	-68.708771	
3	2.270970	0.101798	19.142635	2.079456	-19.142635	-24.011546	15.800416	10.288037	-15.800416	-26.825698	3.604611	3.137450	-55.334173	-68.257699	
4	2.582389	-0.220250	23.635035	1.992719	-23.635035	-18.939091	14.369973	12.454075	-14.369973	-32.706122	3.621942	3.167805	-55.268486	-67.805192	
5	2.748939	-0.546294	28.333552	1.813044	-28.333552	-12.159468	12.300759	13.995928	-12.300759	-36.836740	3.632978	3.189277	-55.208544	-67.349508	
6	2.804070	-0.824299	33.134058	1.557001	-33.134058	-4.438789	9.962165	14.970545	-9.962165	-39.316773	3.639791	3.203285	-55.151916	-66.888315	
7	2.798145	-1.014506	38.063966	1.223318	-38.063966	3.739692	7.589465	15.514200	-7.589465	-40.523919	3.644152	3.211190	-55.096359	-66.419206	
8	2.772132	-1.106640	43.175081	0.826792	-43.175081	11.934970	5.380999	15.766342	-5.380999	-40.862986	3.647278	3.214332	-55.040290	-65.940117	
9	2.729543	-1.133482	48.429648	0.403707	-48.429648	19.891001	3.439782	15.809409	-3.439782	-40.570645	3.649900	3.213731	-54.982908	-65.449466	
10	2.662338	-1.140213	53.694381	0.003170	-53.694381	27.373557	1.839019	15.719348	-1.839019	-39.863062	3.652558	3.210267	-54.924041	-64.946120	
11	2.587813	-1.150782	58.887055	-0.341254	-58.887055	34.084665	0.657965	15.619801	-0.657965	-39.092091	3.655637	3.204995	-54.863924	-64.429256	
12	2.535461	-1.161502	63.823995	-0.635002	-63.823995	39.809819	-0.103913	15.607723	0.103913	-38.538081	3.659190	3.198878	-54.802918	-63.898131	
13	2.518226	-1.149397	68.256022	-0.913836	-68.256022	44.624205	-0.572064	15.691572	0.572064	-38.234050	3.663072	3.192436	-54.741289	-63.351885	
14	2.537831	-1.099862	72.318893	-1.197655	-72.318893	48.777125	-0.848415	15.890297	0.848415	-38.210955	3.667170	3.185811	-54.679373	-62.789753	
15	2.596693	-1.014739	76.429119	-1.485857	-76.429119	52.475303	-0.971834	16.251279	0.971834	-38.560902	3.671366	3.178922	-54.618026	-62.211555	
16	2.698153	-0.897134	80.732302	-1.792564	-80.732302	55.829023	-0.995025	16.786938	0.995025	-39.299801	3.675379	3.171900	-54.558844	-61.617996	
17	2.844664	-0.755843	85.133660	-2.130056	-85.133660	58.831459	-0.946497	17.505519	0.946497	-40.439994	3.678672	3.165486	-54.504014	-61.010606	
18	3.034837	-0.603084	89.584197	-2.492633	-89.584197	61.437218	-0.839905	18.411542	0.839905	-41.989712	3.680571	3.160539	-54.456012	-60.391552	
19	3.268012	-0.438438	93.931932	-2.886197	-93.931932	63.618901	-0.728410	19.483484	0.728410	-43.901813	3.680498	3.157437	-54.417340	-59.763422	
20	3.544918	-0.256717	97.938611	-3.323420	-97.938611	65.365569	-0.674342	20.691481	0.674342	-46.110343	3.677997	3.156268	-54.390390	-59.128994	
21	3.855782	-0.062685	101.565058	-3.799578	-101.565058	66.772437	-0.737938	21.977853	0.737938	-48.487286	3.672720	3.157122	-54.377369	-58.491065	
22	4.176213	0.130620	104.686178	-4.303928	-104.686178	67.969908	-0.986560	23.236944	0.986560	-50.802339	3.664523	3.160051	-54.380249	-57.852330	
23	4.481948	0.307120	106.944164	-4.824313	-106.944164	68.965396	-1.452848	24.373002	1.452848	-52.847976	3.653447	3.164937	-54.400708	-57.215297	
24	4.764304	0.457402	108.180881	-5.345812	-108.180881	69.724756	-2.132712	25.351763	2.132712	-54.551496	3.639635	3.171444	-54.440009	-56.582197	
25	5.025463	0.585540	108.384375	-5.864533	-108.384375	70.248701	-3.030501	26.169937	3.030501	-55.909829	3.623348	3.179096	-54.498837	-55.954860	
26	5.271599	0.700827	107.398298	-6.381491	-107.398298	70.463014	-4.135751	26.847721	4.135751	-56.963168	3.604955	3.187323	-54.577303	-55.334694	
27	5.516374	0.809735	104.940583	-6.882951	-104.940583	70.129052	-5.394921	27.454015	5.394921	-57.834577	3.584780	3.195417	-54.675142	-54.722769	
28	5.775422	0.910340	100.819976	-7.332990	-100.819976	68.950097	-6.723133	28.087266	6.723133	-58.671977	3.562923	3.202516	-54.791864	-54.119768	
29	6.043452	0.984496	95.342213	-7.688190	-95.342213	66.937414	-8.018756	28.815188	8.018756	-59.510281	3.539187	3.207505	-54.926712	-53.525695	
30	6.286556	1.007231	89.203816	-7.935464	-89.203816	64.536453	-9.238715	29.621728	9.238715	-60.201886	3.513290	3.209121	-55.078573	-52.939671	
31	6.475616	0.967885	82.917564	-8.099280	-82.917564	62.181517	-10.437971	30.450227	10.437971	-60.573655	3.485179	3.207139	-55.246024	-52.360036	
32	6.610123	0.874833	76.775021	-8.208275	-76.775021	60.017103	-11.684674	31.276922	11.684674	-60.582808	3.455075	3.203847	-55.427388	-51.784392	
33	6.699835	0.744477	71.001307	-8.280802	-71.001307	58.068123	-13.008135	32.091700	13.008135	-60.245947	3.423363	3.203300	-55.620727	-51.209564	
34	6.748554	0.588766	65.507505	-8.331009	-65.507505	56.318886	-14.433986	32.872259	14.433986	-59.568636	3.390561	3.208615	-55.823890	-50.631725	
35	6.760665	0.414910	59.944127	-8.368306	-59.944127	54.684447	-15.993666	33.610724	15.993666	-58.580475	3.357247	3.220877	-56.034586	-50.046509	
36	6.752390	0.239745	54.178063	-8.397058	-54.178063	53.065114	-17.699757	34.325544	17.699757	-57.352320	3.323993	3.239834	-56.250392	-49.448961	
37	6.751780	0.089258	48.235949	-8.411932	-48.235949	51.313230	-19.527227	35.066716	19.527227	-55.992956	3.291286	3.263802	-56.468842	-48.833639	
38	6.772184	-0.031091	42.076929	-8.397897	-42.076929	49.300944	-21.406586	35.891860	21.406586	-54.592837	3.259381	3.289551	-56.687620	-48.194927	
39	6.796587	-0.138928	35.893073	-8.356917	-35.893073	47.171292	-23.288470	36.795885	23.288470	-53.145899	3.228313	3.313434	-56.904644	-47.527181	
40	6.808282	-0.243493	30.046586	-8.302157	-30.046586	45.162996	-25.167813	37.733708	25.167813	-51.619454	3.198123	3.332930	-57.118087	-46.824782	
41	6.809100	-0.346075	24.677656	-8.217910	-24.677656	43.269758	-26.979042	38.700577	26.979042	-50.053185	3.168894	3.347531	-57.326422	-46.082331	
42	6.806112	-0.446840	19.832377	-8.083729	-19.832377	41.431203	-28.639090	39.712295	28.639090	-48.507130	3.140619	3.358266	-57.528403	-45.294812	
43	6.806476	-0.538054	15.559285	-7.910784	-15.559285	39.705939	-30.170646	40.765412	30.170646	-47.002863	3.113226	3.366669	-57.723044	-44.457769	
44	6.817199	-0.620643	11.723504	-7.695809	-11.723504	37.996499	-31.570157	41.868138	31.570157	-45.568708	3.086605	3.374125	-57.909692	-43.567594	
45	6.841687	-0.706938	8.125766	-7.401899	-8.125766	36.027165	-32.737258	43.043390	32.737258	-44.243348	3.060472	3.381621	-58.087933	-42.621514	
46	6.877567	-0.793649	4.809423	-7.026187	-4.809423	33.767600	-33.675383	44.261584	33.675383	-43.000809	3.034476	3.390000	-58.257372	-41.617327	
