kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_step_002	23-6-2021	12:58:10:348	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.330034	4.666534	9.505358	3.670891	-9.505358	-38.261689	1.040739	24.247047	-1.040739	-26.435400	2.106625	2.705963	-47.255340	-48.928575	
1	2.264194	3.883563	9.421512	2.920942	-9.421512	-27.414506	-0.198739	19.388721	0.198739	-20.626899	2.067109	2.687383	-46.260726	-47.794324	
2	1.267755	4.324462	23.402088	2.441690	-23.402088	-2.493079	-4.064641	11.369242	4.064641	-11.219721	2.040454	2.666842	-45.316040	-46.689774	
3	2.932386	-0.172725	-9.255794	0.979434	9.255794	-23.588393	1.059923	12.063737	-1.059923	-17.689574	2.020934	2.650032	-44.454071	-45.651632	
4	0.806511	0.221926	28.080881	-0.714720	-28.080881	28.348864	-7.245330	-1.462133	7.245330	-2.403550	2.005782	2.644766	-43.545319	-44.548352	
5	1.443586	-2.748849	6.611430	-1.368869	-6.611430	18.596645	-5.582392	-3.982657	5.582392	-3.955279	2.002850	2.650355	-42.666124	-43.461713	
6	0.231816	-3.555209	16.803381	-2.369403	-16.803381	43.614374	-9.840586	-13.554280	9.840586	6.084460	2.013003	2.664122	-41.760107	-42.333783	
7	0.224622	-4.669121	18.124094	-3.481987	-18.124094	52.488297	-11.679238	-17.474097	11.679238	9.161686	2.032371	2.685161	-40.845613	-41.185102	
8	1.116717	-5.444179	3.016675	-3.449049	-3.016675	38.809125	-11.286802	-16.716978	11.286802	7.054971	2.046848	2.714621	-39.903921	-39.996688	
9	-1.110725	-7.571052	11.078551	-6.628085	-11.078551	82.253576	-14.168008	-34.660895	14.168008	26.914201	2.092092	2.752164	-38.877943	-38.710130	
10	0.842243	-1.850563	28.748938	-1.747161	-28.748938	55.716527	-21.638701	-18.271326	21.638701	12.293897	2.103758	2.794394	-37.817628	-37.378162	
11	-0.522461	-23.108857	-126.942682	-19.975498	126.942682	124.794230	1.332641	-73.806348	-1.332641	54.465164	2.241227	2.836789	-36.658905	-35.933826	
12	1.424150	14.579197	141.709292	11.971931	-141.709292	33.534453	-40.101023	-2.063196	40.101023	-0.460552	2.227969	2.875495	-34.935076	-33.905989	
13	0.033536	-11.509948	-32.072579	-11.607982	32.072579	69.514060	-11.967391	-37.831016	11.967391	37.648045	2.218524	2.907357	-33.874105	-32.531205	
14	1.280179	-3.272221	9.706683	-4.669711	-9.706683	58.167664	-22.930324	-25.768538	22.930324	24.890998	2.272578	2.929365	-32.695700	-31.023285	
15	0.830204	-7.042998	-13.376180	-8.777154	13.376180	69.325612	-18.294859	-35.593956	18.294859	36.352366	2.320735	2.939680	-31.481020	-29.462918	
16	1.312951	-3.904364	3.731271	-6.291900	-3.731271	64.036934	-22.748662	-30.715131	22.748662	32.345368	2.368380	2.939496	-30.155593	-27.772127	
17	1.735092	-5.038239	-12.463894	-7.270536	12.463894	57.504837	-20.566971	-31.360820	20.566971	34.698971	2.414794	2.931536	-28.802945	-26.034780	
18	2.648789	-3.883479	-5.708343	-6.992634	5.708343	53.341847	-22.915146	-26.686305	22.915146	30.787140	2.446119	2.917758	-27.371919	-24.200586	
19	1.399629	-2.631274	-3.564342	-5.270081	3.564342	56.209362	-24.437254	-31.855862	24.437254	37.952482	2.479714	2.900757	-25.903367	-22.314555	
20	2.656724	-4.682207	-12.608499	-8.920347	12.608499	59.534098	-23.042852	-30.354399	23.042852	38.189704	2.519574	2.884107	-24.462724	-20.443070	
21	2.517404	-4.052543	-17.054920	-7.675525	17.054920	54.177754	-23.188462	-32.232057	23.188462	40.812353	2.571400	2.870260	-22.925996	-18.462528	
22	3.234899	-2.473012	-13.484163	-6.005809	13.484163	42.754428	-26.332113	-26.105395	26.332113	35.923814	2.596165	2.861096	-21.322023	-16.404058	
