kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_010	24-6-2021	16:14:51:373	// Source file name and timestamp
359.712	// Sampling rate
0.900	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.099678	1.471791	15.163622	0.841372	-15.163622	-17.463869	9.364755	8.733426	-9.364755	-16.947507	2.612444	2.009849	-73.720688	-90.943163	
1	2.347598	1.312580	17.322152	0.751613	-17.322152	-17.906183	10.303991	9.824194	-10.303991	-19.891436	2.641463	1.995625	-73.273235	-90.676822	
2	2.626215	1.218717	19.349701	0.664735	-19.349701	-19.023589	11.558003	11.007110	-11.558003	-22.939022	2.664668	1.980286	-72.849126	-90.415953	
3	2.713011	0.843563	22.050059	0.717212	-22.050059	-17.827947	11.983021	11.579649	-11.983021	-24.988203	2.682499	1.965250	-72.446698	-90.159413	
4	2.703951	0.375364	24.909449	0.893903	-24.909449	-15.796378	12.050041	11.864484	-12.050041	-26.442329	2.696140	1.953170	-72.062279	-89.904926	
5	2.610728	-0.155953	27.878775	1.188855	-27.878775	-13.018414	11.780669	11.886214	-11.780669	-27.341378	2.706607	1.945111	-71.691092	-89.649661	
6	2.462005	-0.693761	30.740779	1.548604	-30.740779	-9.877429	11.333238	11.697908	-11.333238	-27.781282	2.714821	1.941524	-71.328119	-89.390755	
7	2.277944	-1.206467	33.357451	1.916618	-33.357451	-6.578302	10.797289	11.328411	-10.797289	-27.835807	2.721567	1.942351	-70.968679	-89.125730	
8	2.078756	-1.678676	35.749290	2.255713	-35.749290	-3.233352	10.246152	10.829571	-10.246152	-27.642969	2.727541	1.947302	-70.608648	-88.852693	
9	1.886282	-2.099042	38.013905	2.543990	-38.013905	0.092884	9.730860	10.275335	-9.730860	-27.379086	2.733301	1.955975	-70.244612	-88.570429	
10	1.723724	-2.454613	40.121990	2.754432	-40.121990	3.319200	9.261134	9.751683	-9.261134	-27.210312	2.739200	1.967981	-69.874069	-88.278480	
11	1.600084	-2.748150	41.971522	2.872849	-41.971522	6.375355	8.831663	9.304262	-8.831663	-27.212421	2.745427	1.982896	-69.495420	-87.977075	
12	1.516987	-2.989687	43.573382	2.910688	-43.573382	9.234276	8.441975	8.962059	-8.441975	-27.437003	2.752112	2.000130	-69.107717	-87.666913	
13	1.484251	-3.181262	44.895510	2.875550	-44.895510	11.829289	8.109960	8.790153	-8.109960	-27.999561	2.759286	2.018876	-68.710460	-87.349020	
14	1.512563	-3.319699	45.918067	2.773453	-45.918067	14.084737	7.830599	8.855914	-7.830599	-28.996920	2.766782	2.038194	-68.303535	-87.024686	
15	1.602046	-3.397597	46.886637	2.628982	-46.886637	16.073299	7.503639	9.177074	-7.503639	-30.395141	2.774263	2.057238	-67.887187	-86.695355	
16	1.749661	-3.417605	48.016781	2.466527	-48.016781	17.842314	7.078379	9.759764	-7.078379	-32.160502	2.781235	2.075448	-67.461982	-86.362390	
17	1.957026	-3.403494	49.206550	2.297423	-49.206550	19.258858	6.651846	10.638315	-6.651846	-34.388317	2.787003	2.092589	-67.028580	-86.026674	
18	2.219676	-3.378979	50.411117	2.138992	-50.411117	20.291127	6.289637	11.818675	-6.289637	-37.114745	2.790727	2.108752	-66.587342	-85.688230	
