kww	// User ID
9-7-2021	// Evaluation date
p08_e_100_crow_001	12-5-2021	11:06:40:519	// Source file name and timestamp
238.095	// Sampling rate
0.621	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.044399	0.106484	599.673748	0.294188	-599.673748	242.105050	145.378337	-118.019320	-145.378337	66.726152	3.479803	2.811476	-91.964533	-98.745736	
1	-6.747142	-0.159263	442.290325	3.780097	-442.290325	188.231648	91.497232	-87.170986	-91.497232	50.015555	3.489957	2.851544	-91.582100	-97.828959	
2	-4.964182	-0.389047	332.448838	6.098593	-332.448838	144.485399	54.876276	-61.163530	-54.876276	35.826251	3.507149	2.865843	-91.275819	-96.924161	
3	-1.542992	-0.592524	140.108367	4.876120	-140.108367	73.202161	-12.987773	-12.093827	12.987773	8.392946	3.527593	2.852606	-91.039638	-96.013401	
4	1.701347	-0.816755	-33.542961	1.791213	33.542961	8.601322	-75.169701	35.140871	75.169701	-17.693730	3.548706	2.812611	-90.854671	-95.062440	
5	4.556177	-1.048242	-185.908723	-1.966602	185.908723	-44.815280	-131.560776	77.086301	131.560776	-40.022611	3.568938	2.753353	-90.693742	-94.028550	
6	6.766877	-1.258538	-309.176177	-5.100297	309.176177	-83.294100	-178.897998	109.982570	178.897998	-56.314840	3.589404	2.683997	-90.526394	-92.867977	
7	8.326041	-1.451766	-404.588419	-6.937343	404.588419	-108.982141	-216.107276	133.594934	216.107276	-66.569702	3.612051	2.613450	-90.323575	-91.542448	
8	9.303812	-1.630172	-473.486616	-7.240383	473.486616	-125.470197	-241.932876	148.731915	241.932876	-71.514507	3.638229	2.548866	-90.058968	-90.021733	
9	9.820732	-1.772930	-518.199896	-6.139370	518.199896	-136.201593	-256.039988	156.852821	256.039988	-72.244207	3.668254	2.495001	-89.709483	-88.284715	
10	10.009047	-1.865006	-542.239375	-3.975617	542.239375	-144.362835	-258.903751	159.583400	258.903751	-69.903569	3.701530	2.454182	-89.256794	-86.320771	
11	9.990619	-1.907133	-549.969534	-1.136603	549.969534	-152.614386	-251.847100	158.501690	251.847100	-65.538487	3.736800	2.426680	-88.687932	-84.129590	
