kww	// User ID
9-7-2021	// Evaluation date
p23_e_100_step_003	26-6-2021	12:36:21:506	// Source file name and timestamp
357.143	// Sampling rate
0.739	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.997595	0.872472	53.815592	-7.760396	-53.815592	-17.315556	-14.256597	-15.401390	14.256597	17.035320	4.458604	2.605298	-77.196512	-102.767442	
1	0.910552	1.106582	40.175357	-5.832435	-40.175357	-10.451026	-15.656214	-12.014150	15.656214	16.137070	4.557851	2.562554	-77.609477	-103.393828	
2	1.385997	6.658925	67.870577	0.138551	-67.870577	44.152303	-36.926069	-20.025748	36.926069	26.244955	4.661947	2.515791	-78.010640	-103.959732	
3	-0.616449	-7.127550	-42.202026	-6.726710	42.202026	-69.204104	21.870668	5.471782	-21.870668	-5.741601	4.727060	2.468842	-78.498463	-104.558060	
4	-0.099960	-1.199575	-14.901831	-5.902631	14.901831	-8.884970	-6.675262	-0.586846	6.675262	3.698064	4.759903	2.428929	-78.717794	-104.921112	
5	-0.477922	-2.901735	27.298531	1.984168	-27.298531	-15.610996	23.542277	3.121509	-23.542277	-9.271411	4.789080	2.400116	-78.793264	-105.144956	
6	0.743984	-2.753422	40.620830	-6.776169	-40.620830	-6.840505	19.532326	3.543865	-19.532326	-29.956295	4.796051	2.385452	-78.763441	-105.259373	
7	-1.507598	-7.429389	-35.361611	-4.341883	35.361611	-12.707205	40.804518	2.429831	-40.804518	-22.362248	4.779238	2.386792	-78.608608	-105.218929	
8	-2.791800	-4.336554	40.937806	7.712788	-40.937806	9.546458	56.645182	-2.262696	-56.645182	0.127743	4.760829	2.405082	-78.239893	-104.974377	
9	-3.614113	-7.663126	21.808339	10.397003	-21.808339	8.716148	83.929868	-6.464590	-83.929868	-3.243884	4.737791	2.440415	-77.766768	-104.639382	
10	-1.405469	-5.304770	-1.228605	-12.670780	1.228605	29.548217	42.845936	-5.204900	-42.845936	-16.926802	4.699993	2.492106	-77.133105	-104.163424	
11	-3.573635	-7.537163	37.674448	6.738499	-37.674448	30.635112	97.951867	-13.524235	-97.951867	2.273588	4.657259	2.558778	-76.380296	-103.517129	
12	-2.118176	-6.265291	92.605109	2.244395	-92.605109	39.378278	97.253047	-12.349787	-97.253047	-11.289078	4.606513	2.638513	-75.479994	-102.705607	
13	-6.944670	-10.743629	-91.065494	12.369867	91.065494	66.531651	125.236725	-34.485020	-125.236725	49.302364	4.563464	2.729057	-74.422728	-101.720513	
14	-0.853214	-6.695087	78.653794	-8.144333	-78.653794	65.577073	96.385844	-17.197550	-96.385844	-17.846967	4.509902	2.828048	-73.082696	-100.507813	
15	-4.408551	-8.687080	1.529623	7.761002	-1.529623	91.482601	130.658029	-36.162819	-130.658029	31.718304	4.455229	2.933135	-71.532948	-99.041077	
16	-2.814064	-8.611800	0.789323	0.537008	-0.789323	103.389621	123.200409	-34.121752	-123.200409	16.252663	4.408188	3.041983	-69.721713	-97.323917	
17	-0.995484	-10.189115	-56.126285	-7.947871	56.126285	119.823357	117.310529	-33.180699	-117.310529	-6.809069	4.340895	3.152379	-67.577317	-95.280141	
18	-2.862829	-6.642049	55.982800	7.796826	-55.982800	138.090788	124.514370	-40.840147	-124.514370	30.432657	4.296168	3.262383	-65.044927	-92.845514	
19	0.452617	-13.911127	-264.015595	-14.300945	264.015595	168.411767	115.979875	-37.427805	-115.979875	-17.126935	4.238654	3.370356	-62.177089	-90.076840	
