kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_step_001	11-5-2021	13:10:40:527	// Source file name and timestamp
239.981	// Sampling rate
0.500	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.470211	-3.786405	143.645424	-16.031441	-143.645424	41.827446	40.717973	-6.485424	-40.717973	-28.964342	4.683226	3.589798	-9.589901	0.392577	
1	-3.978951	-2.866198	88.060072	-14.648170	-88.060072	48.741421	14.935292	-8.485986	-14.935292	-21.216893	4.601375	3.517495	-10.967258	0.137198	
2	-3.577366	-2.068293	55.241607	-14.269594	-55.241607	56.356169	-0.083422	-9.785417	0.083422	-14.210230	4.520888	3.469650	-12.277480	-0.044671	
3	-2.654760	-1.023599	2.838597	-12.344003	-2.838597	64.341454	-29.191078	-10.301619	29.191078	-1.583400	4.450654	3.448720	-13.591241	-0.211985	
4	-1.463212	-0.204047	-33.775610	-10.138982	33.775610	66.870657	-51.806298	-9.120366	51.806298	11.368783	4.403229	3.457077	-14.984572	-0.422965	
5	-0.042488	0.354253	-60.065949	-7.670673	60.065949	63.032801	-67.584882	-6.061233	67.584882	24.068784	4.380831	3.486581	-16.512087	-0.714481	
6	1.487204	0.633530	-80.141889	-5.177577	80.141889	51.877496	-75.783959	-1.120576	75.783959	35.602395	4.382381	3.528636	-18.196667	-1.095633	
7	3.017732	0.676235	-98.995309	-2.956972	98.995309	33.807507	-77.793275	5.329585	77.793275	45.856193	4.404039	3.576179	-20.029838	-1.549388	
8	4.419571	0.576716	-120.889328	-1.247997	120.889328	11.424561	-76.176754	12.489094	76.176754	54.891509	4.440973	3.625445	-21.978818	-2.039061	
9	5.573176	0.451710	-149.016848	-0.117666	149.016848	-11.156438	-73.934791	19.286320	73.934791	62.834158	4.488407	3.676122	-23.999213	-2.519976	
10	6.403751	0.337555	-182.263790	0.346187	182.263790	-31.107294	-72.251682	24.742227	72.251682	69.704316	4.542204	3.730237	-26.048572	-2.952363	
11	6.868210	0.188717	-216.751774	-0.036911	216.751774	-47.238002	-70.947681	28.130611	70.947681	75.324055	4.599019	3.790388	-28.092991	-3.307713	
12	6.949873	-0.047007	-249.005033	-1.345587	249.005033	-59.011712	-69.785016	29.040438	69.785016	79.380273	4.656370	3.858379	-30.106705	-3.568085	
13	6.677668	-0.402893	-276.388830	-3.513659	276.388830	-66.664113	-68.335799	27.487295	68.335799	81.688227	4.712582	3.934432	-32.069602	-3.723012	
14	6.114871	-0.899122	-296.774848	-6.457384	296.774848	-71.045511	-65.862993	23.835033	65.862993	82.403610	4.766609	4.017028	-33.964439	-3.765874	
15	5.335812	-1.553143	-308.157422	-10.229164	308.157422	-73.006363	-61.577830	18.584335	61.577830	82.099514	4.817995	4.103525	-35.773970	-3.689961	
16	4.420263	-2.387648	-308.376860	-15.156027	308.376860	-72.896698	-54.879625	12.176358	54.879625	81.779102	4.866988	4.191211	-37.478188	-3.484286	
17	3.451384	-3.412297	-295.427303	-21.830900	295.427303	-70.137766	-45.738656	4.784992	45.738656	82.684524	4.914496	4.278472	-39.051603	-3.129294	
18	2.510732	-4.587977	-268.313436	-30.916254	268.313436	-63.291267	-34.905637	-3.777838	34.905637	85.847016	4.961800	4.365700	-40.461363	-2.593770	
19	1.676019	-5.813943	-228.067429	-42.919225	228.067429	-50.803865	-23.766001	-13.878206	23.766001	91.726314	5.010348	4.455498	-41.667794	-1.834706	
20	1.009963	-6.957581	-177.808904	-58.082124	177.808904	-31.955731	-13.929902	-25.712284	13.929902	100.062483	5.061625	4.552103	-42.628076	-0.800805	
21	0.539850	-7.893291	-122.163364	-76.291131	122.163364	-7.455387	-6.706678	-39.004984	6.706678	109.821036	5.116888	4.660137	-43.302103	0.561495	
22	0.254670	-8.518464	-66.681945	-96.928860	66.681945	20.463525	-2.834103	-52.879002	2.834103	119.382153	5.176776	4.783009	-43.658948	2.300985	
23	0.121065	-8.770681	-16.121159	-118.988172	16.121159	48.497737	-2.290209	-65.955424	2.290209	126.923178	5.241109	4.921560	-43.682718	4.454292	
24	0.092902	-8.649797	27.374694	-141.455605	-27.374694	73.410778	-4.202879	-76.700690	4.202879	130.789100	5.309072	5.073323	-43.375945	7.039390	
25	0.116307	-8.204768	63.595742	-163.388397	-63.595742	92.980883	-7.320438	-83.873657	7.320438	129.846415	5.379500	5.232686	-42.759016	10.051894	
26	0.144754	-7.486926	92.769109	-183.659595	-92.769109	105.889631	-10.618300	-86.698266	10.618300	123.644979	5.450937	5.391872	-41.867149	13.464205	
27	0.152074	-6.531619	116.073644	-201.046384	-116.073644	111.363592	-13.431859	-84.739090	13.431859	112.334282	5.521768	5.542100	-40.747662	17.225692	
28	0.132225	-5.412504	136.872871	-215.455569	-136.872871	110.152351	-15.229854	-78.103906	15.229854	96.850314	5.590615	5.674770	-39.457448	21.263727	
29	0.099122	-4.259239	159.593129	-229.082409	-159.593129	105.583905	-15.715570	-67.733904	15.715570	78.956015	5.656504	5.782919	-38.057458	25.488918	
30	0.092163	-3.176191	187.496383	-245.647417	-187.496383	102.449950	-15.302205	-54.927207	15.302205	60.415581	5.718656	5.862229	-36.603649	29.805610	
31	0.175283	-2.208346	222.060030	-269.442909	-222.060030	105.972518	-15.371346	-40.956078	15.371346	42.466773	5.776283	5.911118	-35.138626	34.123339	
32	0.422787	-1.371359	262.388979	-305.001085	-262.388979	121.771672	-18.268945	-27.273480	18.268945	25.959568	5.828494	5.930539	-33.686531	38.366074	
33	0.894929	-0.658018	304.514965	-355.992694	-304.514965	154.933855	-26.980848	-15.240758	26.980848	11.121463	5.874299	5.923616	-32.250867	42.479412	
34	1.626689	-0.045754	341.850698	-424.431699	-341.850698	209.265052	-44.818557	-5.725623	44.818557	-2.500806	5.912788	5.894951	-30.814854	46.435717	
35	2.637737	0.479053	365.790115	-510.848409	-365.790115	287.585772	-75.524720	0.519127	75.524720	-15.317063	5.943238	5.850281	-29.343317	50.236994	
36	3.935894	0.921600	366.498756	-614.013281	-366.498756	391.373118	-123.021170	2.758151	123.021170	-27.353290	5.965066	5.796625	-27.784980	53.915737	
37	5.505790	1.302919	334.176101	-729.921143	-334.176101	519.296023	-190.451512	1.033971	190.451512	-38.611597	5.977961	5.742084	-26.075397	57.533403	
38	7.292158	1.654693	260.143068	-851.273684	-260.143068	666.360686	-279.212981	-3.637976	279.212981	-48.899349	5.981910	5.695125	-24.141313	61.175474	
39	9.199878	1.995596	137.677803	-968.233740	-137.677803	824.169719	-388.344579	-9.916186	388.344579	-57.282611	5.976809	5.663917	-21.906065	64.942753	
40	11.126928	2.339308	-37.011235	-1070.201883	37.011235	981.458891	-514.451869	-16.466714	514.451869	-62.329475	5.962274	5.655806	-19.295869	68.940380	
41	13.005409	2.734314	-264.151863	-1147.814611	264.151863	1124.639103	-652.477983	-21.439051	652.477983	-63.238561	5.937879	5.676398	-16.247695	73.266329	
42	14.807519	3.270993	-539.836714	-1194.164559	539.836714	1239.152719	-796.986815	-22.037142	796.986815	-60.682049	5.903325	5.728229	-12.718196	78.000280	
43	16.516928	4.026390	-854.183033	-1205.155153	854.183033	1312.450319	-943.060443	-15.301155	943.060443	-56.496238	5.858537	5.810111	-8.691414	83.194295	
44	18.123757	5.045702	-1190.112403	-1180.050622	1190.112403	1336.995827	-1087.280250	1.191571	1087.280250	-53.460551	5.803888	5.917662	-4.183088	88.867716	
45	19.643067	6.367048	-1525.823694	-1122.747369	1525.823694	1312.306517	-1229.054281	29.385225	1229.054281	-55.335194	5.740229	6.044709	0.758847	95.006869	
46	21.113398	8.008288	-1840.411981	-1042.396548	1840.411981	1246.114762	-1370.770634	70.614829	1370.770634	-66.012744	5.668490	6.185710	6.057598	101.568869	
47	22.567665	9.931099	-2119.496811	-951.385725	2119.496811	1152.774658	-1516.005854	125.175693	1516.005854	-88.112122	5.589310	6.338670	11.616355	108.489670	
48	23.990045	12.021038	-2357.632298	-860.937538	2357.632298	1048.145238	-1666.317560	191.501746	1666.317560	-121.682970	5.502971	6.506475	17.333183	115.695656	
49	25.307458	14.128987	-2555.913445	-777.708401	2555.913445	943.307431	-1819.116622	266.183986	1819.116622	-164.442857	5.409270	6.695201	23.117814	123.115200	
50	26.432991	16.130449	-2718.501400	-704.716262	2718.501400	843.369688	-1969.444127	345.254527	1969.444127	-213.497335	5.307426	6.910653	28.903147	130.685557	
51	27.310753	17.923718	-2851.288080	-644.270237	2851.288080	751.466373	-2113.546506	425.273607	2113.546506	-266.498201	5.196348	7.156312	34.648801	138.354288	
52	27.921197	19.428262	-2959.212701	-598.387646	2959.212701	669.664802	-2249.876348	504.051081	2249.876348	-322.186392	5.075003	7.433650	40.340876	146.079231	
53	28.282794	20.624079	-3042.322137	-567.537497	3042.322137	596.924003	-2379.039882	581.181711	2379.039882	-380.940515	4.942555	7.743105	45.990861	153.830408	
54	28.477491	21.592738	-3094.598099	-550.566505	3094.598099	529.278227	-2505.781741	658.175577	2505.781741	-444.800211	4.798494	8.085991	51.632764	161.593796	
