kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_004	12-5-2021	16:35:04:535	// Source file name and timestamp
239.981	// Sampling rate
1.475	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.267413	0.646227	-3.913505	0.379793	3.913505	-16.161755	5.626661	4.442253	-5.626661	-15.962259	1.357485	1.785584	-88.590218	-91.426637	
1	2.324319	0.487386	-2.872329	0.243708	2.872329	-14.768975	5.097272	4.641134	-5.097272	-17.180294	1.345101	1.790109	-88.585763	-91.538316	
2	2.412896	0.368661	-2.067323	0.137964	2.067323	-13.940023	4.817687	4.866735	-4.817687	-18.455374	1.333093	1.790861	-88.603124	-91.664611	
3	2.210689	0.093118	-0.721971	0.037736	0.721971	-11.530360	3.903451	4.824611	-3.903451	-18.191937	1.322665	1.789906	-88.636052	-91.800694	
4	1.907817	-0.212719	0.513977	-0.005787	-0.513977	-9.220898	3.040662	4.755080	-3.040662	-17.422801	1.315189	1.790041	-88.675933	-91.940003	
5	1.545395	-0.531299	1.618857	-0.000427	-1.618857	-7.144212	2.292657	4.702065	-2.292657	-16.437124	1.310273	1.791467	-88.714103	-92.075842	
6	1.198884	-0.814209	2.473677	0.028622	-2.473677	-5.437516	1.680132	4.671598	-1.680132	-15.482402	1.307333	1.793676	-88.743550	-92.202675	
7	0.914646	-1.028376	3.006419	0.048182	-3.006419	-4.037610	1.122552	4.626777	-1.122552	-14.563778	1.305888	1.796434	-88.759145	-92.316328	
8	0.706004	-1.171257	3.231124	0.043850	-3.231124	-2.925351	0.595898	4.574289	-0.595898	-13.718099	1.305501	1.800053	-88.756712	-92.413207	
9	0.560588	-1.265502	3.217674	0.017458	-3.217674	-2.101605	0.121356	4.544915	-0.121356	-13.004543	1.305724	1.804764	-88.732473	-92.489877	
10	0.470130	-1.325759	3.020894	-0.025956	-3.020894	-1.536095	-0.291798	4.549816	0.291798	-12.441481	1.306646	1.810307	-88.682808	-92.542974	
11	0.429850	-1.353638	2.688783	-0.075441	-2.688783	-1.193670	-0.641344	4.590139	0.641344	-12.027366	1.308826	1.815981	-88.604008	-92.569108	
12	0.434127	-1.351578	2.261567	-0.120126	-2.261567	-1.038551	-0.935330	4.667871	0.935330	-11.756439	1.312379	1.820967	-88.492569	-92.565141	
13	0.471964	-1.321086	1.790699	-0.152461	-1.790699	-0.992755	-1.206388	4.769370	1.206388	-11.577485	1.316658	1.824845	-88.345575	-92.528451	
14	0.519073	-1.264481	1.368559	-0.165490	-1.368559	-0.958398	-1.481551	4.867661	1.481551	-11.408199	1.320940	1.827906	-88.161132	-92.457210	
15	0.553225	-1.200845	1.052782	-0.160552	-1.052782	-0.885998	-1.760838	4.953869	1.760838	-11.227512	1.324996	1.830791	-87.939201	-92.351099	
16	0.571685	-1.152783	0.806735	-0.146420	-0.806735	-0.791320	-2.036181	5.040708	2.036181	-11.074538	1.329002	1.833953	-87.681465	-92.211220	
17	0.583621	-1.117705	0.554448	-0.128431	-0.554448	-0.693750	-2.321684	5.125927	2.321684	-10.944645	1.333104	1.837651	-87.390017	-92.038885	
18	0.596918	-1.072463	0.261476	-0.107504	-0.261476	-0.543694	-2.663525	5.183300	2.663525	-10.769562	1.337193	1.842216	-87.066560	-91.834851	
19	0.618696	-0.996662	-0.024761	-0.086169	0.024761	-0.248314	-3.103978	5.202087	3.103978	-10.514756	1.341266	1.848102	-86.712673	-91.599598	
20	0.643458	-0.886130	-0.164079	-0.070545	0.164079	0.320461	-3.658879	5.178324	3.658879	-10.171887	1.345800	1.855697	-86.330663	-91.334261	
21	0.650610	-0.754054	-0.052786	-0.066740	0.052786	1.244975	-4.317212	5.087363	4.317212	-9.710649	1.351564	1.865264	-85.924729	-91.041856	
22	0.640678	-0.634132	0.087170	-0.074305	-0.087170	2.250389	-4.991239	4.950176	4.991239	-9.196997	1.359181	1.876850	-85.501252	-90.727665	
23	0.632059	-0.556426	-0.102866	-0.084067	0.102866	2.920679	-5.574078	4.832661	5.574078	-8.765830	1.368854	1.889996	-85.066429	-90.397074	
24	0.630817	-0.514185	-0.663817	-0.088446	0.663817	3.200417	-6.059487	4.769740	6.059487	-8.467213	1.380243	1.903811	-84.623458	-90.052878	
25	0.641815	-0.500205	-1.479057	-0.089509	1.479057	3.184893	-6.469056	4.789446	6.469056	-8.321795	1.392488	1.917273	-84.172522	-89.695083	
26	0.669461	-0.530874	-2.503242	-0.091705	2.503242	2.885589	-6.780119	4.917862	6.780119	-8.348763	1.404310	1.929271	-83.711143	-89.321071	
27	0.707087	-0.602437	-3.664311	-0.091253	3.664311	2.332589	-6.975884	5.138944	6.975884	-8.502623	1.414420	1.938812	-83.233308	-88.924781	
28	0.749409	-0.681812	-4.850593	-0.080305	4.850593	1.593524	-7.072006	5.410478	7.072006	-8.705478	1.422211	1.945407	-82.730286	-88.497551	
29	0.795132	-0.742776	-5.973762	-0.059026	5.973762	0.782454	-7.112512	5.689967	7.112512	-8.893042	1.428017	1.949095	-82.193298	-88.030689	
30	0.840596	-0.778318	-6.983872	-0.034229	6.983872	0.030849	-7.151331	5.949590	7.151331	-9.033940	1.432615	1.950258	-81.615468	-87.517320	
31	0.880751	-0.783388	-7.834907	-0.011511	7.834907	-0.543303	-7.247038	6.171797	7.247038	-9.114364	1.436597	1.949535	-80.992622	-86.953127	
32	0.906162	-0.753441	-8.470670	0.004588	8.470670	-0.815335	-7.461487	6.325180	7.461487	-9.101295	1.440216	1.947751	-80.324101	-86.337059	
33	0.901993	-0.691423	-8.834095	0.003576	8.834095	-0.591253	-7.875502	6.359329	7.875502	-8.937552	1.443651	1.945731	-79.613584	-85.672044	
34	0.859250	-0.592356	-8.866099	-0.025069	8.866099	0.327496	-8.581513	6.234451	8.581513	-8.565988	1.447137	1.944232	-78.869551	-84.965339	
35	0.791688	-0.466905	-8.727684	-0.070615	8.727684	1.684776	-9.502782	6.002110	9.502782	-8.033703	1.450662	1.943935	-78.105333	-84.228567	
36	0.724938	-0.371703	-8.844662	-0.110110	8.844662	2.814433	-10.366242	5.775827	10.366242	-7.482735	1.453644	1.945064	-77.336535	-83.475570	
37	0.667196	-0.346794	-9.402707	-0.137693	9.402707	3.422564	-11.012746	5.583644	11.012746	-6.970135	1.455253	1.947249	-76.575285	-82.717367	
38	0.622730	-0.373502	-10.246748	-0.156890	10.246748	3.613692	-11.472237	5.422229	11.472237	-6.510134	1.455162	1.950026	-75.826703	-81.958829	
39	0.605634	-0.424450	-11.260378	-0.165326	11.260378	3.409895	-11.773073	5.344105	11.773073	-6.167495	1.453840	1.953093	-75.090234	-81.199565	
40	0.618841	-0.478130	-12.379594	-0.166722	12.379594	2.942017	-12.001473	5.357569	12.001473	-5.945722	1.452257	1.956215	-74.362258	-80.436055	
41	0.654374	-0.499857	-13.510981	-0.169598	13.510981	2.553734	-12.369766	5.420681	12.369766	-5.788112	1.451443	1.959339	-73.638485	-79.663744	
