kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_004	12-5-2021	12:56:33:947	// Source file name and timestamp
238.095	// Sampling rate
0.871	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.014176	0.159625	-1.365953	1.712493	1.365953	5.345540	-2.848757	-2.910921	2.848757	13.554130	2.430586	3.536776	-62.097282	-67.751548	
1	-0.326963	0.124428	-0.845153	0.904920	0.845153	3.231972	-2.487403	-1.302458	2.487403	6.128179	2.486179	3.526606	-62.568361	-68.038073	
2	0.234008	0.101652	0.085538	0.255785	-0.085538	1.482447	-1.877161	-0.083233	1.877161	-0.467821	2.521675	3.509128	-63.028378	-68.325873	
3	0.791334	0.030895	0.631254	-0.377987	-0.631254	0.216885	-1.573455	1.236787	1.573455	-8.347619	2.536806	3.488244	-63.483703	-68.617973	
4	1.154610	-0.057947	1.118517	-0.933539	-1.118517	-0.494669	-1.311097	2.252013	1.311097	-14.576385	2.533000	3.470816	-63.941144	-68.915569	
5	1.338327	-0.132906	1.391143	-1.402591	-1.391143	-0.737181	-1.251085	3.008672	1.251085	-18.822121	2.515010	3.460333	-64.406200	-69.217825	
6	1.392230	-0.181113	1.249153	-1.781833	-1.249153	-0.750894	-1.430812	3.573952	1.430812	-21.204554	2.487320	3.459211	-64.883157	-69.522766	
7	1.343826	-0.228335	0.678127	-2.132780	-0.678127	-0.652645	-1.730123	4.022736	1.730123	-22.105165	2.453286	3.468667	-65.374668	-69.827288	
8	1.211789	-0.298321	-0.286792	-2.501597	0.286792	-0.468418	-2.051562	4.395693	2.051562	-21.890738	2.415595	3.488717	-65.880517	-70.126198	
9	1.031558	-0.394958	-1.656986	-2.898253	1.656986	-0.242364	-2.377893	4.722248	2.377893	-20.987246	2.376492	3.518128	-66.396526	-70.411266	
10	0.846816	-0.506784	-3.340249	-3.331774	3.340249	-0.034025	-2.697495	5.036965	2.697495	-19.824761	2.337230	3.554860	-66.914433	-70.671008	
11	0.708541	-0.616091	-5.321013	-3.774810	5.321013	0.091054	-3.085251	5.383755	3.085251	-18.762509	2.297784	3.596473	-67.422910	-70.891333	
12	0.634970	-0.713188	-7.578051	-4.169518	7.578051	0.213379	-3.653592	5.775936	3.653592	-17.883695	2.257645	3.640597	-67.908880	-71.056564	
13	0.599489	-0.797258	-9.811276	-4.513704	9.811276	0.575344	-4.379852	6.185714	4.379852	-17.048054	2.216795	3.685537	-68.358712	-71.150612	
14	0.591006	-0.865902	-11.731845	-4.857700	11.731845	1.275574	-5.150014	6.614344	5.150014	-16.235032	2.175333	3.730336	-68.759491	-71.158369	
15	0.619966	-0.913234	-13.297301	-5.234847	13.297301	2.262216	-5.896982	7.093964	5.896982	-15.497873	2.132746	3.774213	-69.100046	-71.066823	
16	0.679929	-0.933178	-14.518879	-5.648037	14.518879	3.589546	-6.627512	7.613945	6.627512	-14.757074	2.088303	3.816243	-69.371644	-70.865838	
17	0.748153	-0.924911	-15.391381	-6.104862	15.391381	5.386333	-7.361020	8.111719	7.361020	-13.863380	2.041833	3.855472	-69.568697	-70.549019	
18	0.801577	-0.895544	-16.035739	-6.625911	16.035739	7.719455	-8.110402	8.502795	8.110402	-12.703653	1.993965	3.891176	-69.689181	-70.114207	
19	0.843521	-0.851406	-16.909152	-7.185310	16.909152	10.424319	-8.955867	8.755892	8.955867	-11.301302	1.945764	3.923031	-69.734412	-69.563114	
20	0.903096	-0.796200	-18.707817	-7.709736	18.707817	13.051769	-10.020645	8.929641	10.020645	-9.780859	1.898085	3.951174	-69.708436	-68.900451	
21	0.992914	-0.732794	-21.796377	-8.180087	21.796377	15.235180	-11.383034	9.075345	11.383034	-8.191034	1.851440	3.976326	-69.617229	-68.132596	
22	1.100377	-0.658172	-25.997562	-8.659203	25.997562	16.923979	-13.082143	9.191068	13.082143	-6.489073	1.806368	3.999557	-69.468301	-67.266381	
23	1.212195	-0.572889	-31.049761	-9.231711	31.049761	18.123803	-15.114035	9.274235	15.114035	-4.635289	1.763695	4.021556	-69.271213	-66.308942	
24	1.326575	-0.489557	-36.821497	-9.976627	36.821497	18.686755	-17.405084	9.356703	17.405084	-2.626033	1.724451	4.042419	-69.037714	-65.267630	
25	1.453844	-0.425130	-43.163712	-10.968798	43.163712	18.356630	-19.826895	9.514531	19.826895	-0.477614	1.689605	4.062182	-68.780592	-64.148843	
