kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_step_002	12-5-2021	09:09:55:447	// Source file name and timestamp
238.095	// Sampling rate
1.017	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.518958	-1.448863	18.099070	2.892302	-18.099070	-1.335115	3.850070	5.278844	-3.850070	-7.997303	1.462444	1.572984	-83.685567	-102.621109	
1	0.761599	-1.559566	15.784609	3.020868	-15.784609	-3.514645	3.868125	6.273018	-3.868125	-9.586803	1.486779	1.542200	-83.802208	-102.580421	
2	0.920841	-1.692100	14.348664	3.183819	-14.348664	-5.372340	4.141670	7.006091	-4.141670	-10.833610	1.508792	1.516268	-83.938421	-102.538720	
3	1.326209	-1.724738	11.546883	3.228824	-11.546883	-7.236912	3.478743	8.315237	-3.478743	-13.036259	1.527906	1.497439	-84.088656	-102.494563	
4	1.813502	-1.754848	9.035789	3.291471	-9.035789	-9.187542	2.865200	9.916142	-2.865200	-15.694183	1.541442	1.488015	-84.246894	-102.446954	
5	2.361104	-1.795889	6.682445	3.378355	-6.682445	-11.410382	2.449065	11.791696	-2.449065	-18.664251	1.545861	1.486727	-84.408234	-102.395652	
6	2.923013	-1.833066	4.518576	3.479097	-4.518576	-13.673900	2.137032	13.786343	-2.137032	-21.566314	1.538432	1.492553	-84.568500	-102.340563	
7	3.454527	-1.828986	2.545577	3.535095	-2.545577	-15.415595	1.582593	15.682302	-1.582593	-23.978160	1.519138	1.504685	-84.723841	-102.281297	
8	3.900204	-1.780962	0.913116	3.501438	-0.913116	-16.144126	0.610942	17.263359	-0.610942	-25.592567	1.490763	1.522176	-84.870972	-102.217188	
9	4.231407	-1.712248	-0.173301	3.374196	0.173301	-15.616682	-0.764701	18.426925	0.764701	-26.395014	1.457420	1.543778	-85.007085	-102.147172	
10	4.468531	-1.630566	-0.664317	3.172610	0.664317	-13.936814	-2.466952	19.209861	2.466952	-26.628539	1.423266	1.568180	-85.129346	-102.069517	
11	4.635813	-1.568266	-0.819609	2.982146	0.819609	-11.972428	-4.073153	19.748676	4.073153	-26.628734	1.391115	1.594179	-85.234733	-101.981906	
12	4.726269	-1.598494	-1.077333	2.935321	1.077333	-10.943832	-4.936321	20.171864	4.936321	-26.630253	1.360807	1.620785	-85.320389	-101.881902	
13	4.732151	-1.731066	-1.680275	3.036148	1.680275	-10.985115	-5.031521	20.458279	5.031521	-26.613574	1.330054	1.647322	-85.384032	-101.767415	
14	4.668792	-1.897820	-2.569430	3.162357	2.569430	-11.212883	-4.944341	20.510893	4.944341	-26.434545	1.297504	1.673452	-85.424138	-101.637091	
15	4.571577	-2.051374	-3.639260	3.250516	3.639260	-11.123929	-5.063634	20.367101	5.063634	-26.099913	1.263546	1.699240	-85.440109	-101.490647	
16	4.476348	-2.180341	-4.839042	3.314095	4.839042	-10.797412	-5.428433	20.148090	5.428433	-25.709758	1.228764	1.725192	-85.432363	-101.328786	
17	4.392568	-2.285108	-6.116807	3.366618	6.116807	-10.352104	-5.977391	19.905094	5.977391	-25.286625	1.193380	1.752015	-85.402228	-101.152823	
18	4.294623	-2.400357	-7.390074	3.425115	7.390074	-9.822835	-6.575091	19.619064	6.575091	-24.804141	1.157915	1.780298	-85.351797	-100.964209	
19	4.148131	-2.576527	-8.540150	3.522852	8.540150	-9.185919	-7.060433	19.253466	7.060433	-24.249945	1.123525	1.810253	-85.283575	-100.763774	
20	3.954722	-2.803318	-9.471502	3.669805	9.471502	-8.318490	-7.449200	18.792471	7.449200	-23.630012	1.091517	1.841543	-85.199731	-100.550795	
21	3.747474	-3.022324	-10.161462	3.835877	10.161462	-7.071458	-7.907547	18.264201	7.907547	-22.978146	1.062712	1.873426	-85.101509	-100.322422	
22	3.560214	-3.213276	-10.710566	4.002465	10.710566	-5.588818	-8.494493	17.771423	8.494493	-22.406838	1.037151	1.905113	-84.989123	-100.073627	
23	3.433083	-3.397024	-11.449478	4.187309	11.449478	-4.454132	-9.164954	17.497851	9.164954	-22.108513	1.013759	1.935894	-84.861684	-99.797411	
24	3.397230	-3.588185	-12.715687	4.404331	12.715687	-4.087341	-9.956509	17.573601	9.956509	-22.184203	0.990365	1.965093	-84.717089	-99.485130	
25	3.435297	-3.788798	-14.454416	4.651621	14.454416	-4.238010	-10.916772	17.933798	10.916772	-22.490026	0.964775	1.992410	-84.552213	-99.127044	
26	3.500331	-4.009751	-16.429244	4.943411	16.429244	-4.522278	-11.936063	18.413664	11.936063	-22.776720	0.935652	2.018409	-84.363243	-98.713080	
27	3.571179	-4.259981	-18.600950	5.293592	18.600950	-4.867982	-12.900711	18.925394	12.900711	-22.910162	0.902241	2.044174	-84.145701	-98.233343	
28	3.658631	-4.515122	-20.960042	5.680202	20.960042	-5.210154	-13.875160	19.458536	13.875160	-22.864571	0.864204	2.070602	-83.894334	-97.678154	
29	3.769420	-4.737718	-23.354306	6.069638	23.354306	-5.371458	-14.966937	19.991994	14.966937	-22.616443	0.821994	2.098273	-83.603446	-97.038467	
30	3.893214	-4.918695	-25.626912	6.457322	25.626912	-5.269685	-16.160035	20.478782	16.160035	-22.130371	0.776817	2.127454	-83.267716	-96.306875	
31	4.008623	-5.074634	-27.650168	6.863378	27.650168	-4.898735	-17.317515	20.839935	17.317515	-21.356406	0.730154	2.157973	-82.882783	-95.478291	
32	4.092799	-5.219886	-29.303772	7.295359	29.303772	-4.205535	-18.302461	20.967231	18.302461	-20.240084	0.683558	2.189389	-82.445335	-94.550169	
33	4.138025	-5.358373	-30.562940	7.741501	30.562940	-3.174418	-19.081119	20.791253	19.081119	-18.791303	0.638695	2.221280	-81.952978	-93.522678	
34	4.152598	-5.484125	-31.461810	8.186264	31.461810	-1.848335	-19.708953	20.305478	19.708953	-17.085266	0.597355	2.253371	-81.403958	-92.398521	
35	4.150529	-5.576086	-32.007626	8.600940	32.007626	-0.212979	-20.303924	19.550399	20.303924	-15.221469	0.561664	2.285493	-80.796974	-91.182376	
