kww	// User ID
3-7-2021	// Evaluation date
p04_e_50_crow_004	11-5-2021	13:15:08:434	// Source file name and timestamp
239.981	// Sampling rate
0.850	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.169119	-2.391789	55.016386	-2.979355	-55.016386	2.589302	-10.504768	-27.446103	10.504768	17.209707	3.080027	2.531795	-48.710996	-43.474230	
1	-2.363136	-1.929216	42.295723	-2.188183	-42.295723	3.905701	-9.569918	-20.455323	9.569918	15.153860	3.037370	2.584237	-47.238964	-41.492592	
2	-1.651306	-1.570082	38.630726	-1.628520	-38.630726	4.357578	-7.438873	-14.358284	7.438873	11.753913	2.991650	2.622694	-45.719459	-39.472978	
3	-0.646280	-1.005226	33.433489	-0.822994	-33.433489	8.935933	-4.976085	-5.127032	4.976085	4.587782	2.946829	2.641129	-44.141517	-37.402518	
4	0.180888	-0.441795	32.280973	0.067745	-32.280973	14.077403	-0.974061	3.382140	0.974061	-2.111689	2.910465	2.632408	-42.496974	-35.266708	
5	0.735116	0.095489	31.348567	1.058320	-31.348567	19.690490	3.948575	10.318123	-3.948575	-6.521220	2.886035	2.596119	-40.787027	-33.058361	
6	0.967035	0.574302	27.905588	2.006992	-27.905588	25.538016	8.890749	14.734555	-8.890749	-7.752890	2.875298	2.534970	-39.025950	-30.783128	
7	0.915544	0.972700	20.305559	2.755714	-20.305559	31.841897	13.009901	16.283516	-13.009901	-6.216611	2.877984	2.454207	-37.241725	-28.461418	
8	0.638228	1.292741	8.307359	3.247823	-8.307359	38.833813	15.444406	14.927697	-15.444406	-2.841730	2.892585	2.360570	-35.473706	-26.126767	
9	0.193458	1.569720	-7.735734	3.597999	7.735734	46.688637	15.178930	10.978003	-15.178930	1.370509	2.916997	2.262069	-33.770602	-23.823952	
10	-0.326281	1.804500	-26.844750	3.949615	26.844750	54.900010	11.820757	5.300184	-11.820757	5.652686	2.948926	2.167574	-32.189494	-21.607648	
11	-0.792144	1.949228	-46.641226	4.309451	46.641226	62.124549	6.084839	-0.765150	-6.084839	9.630637	2.985954	2.085599	-30.790494	-19.536467	
12	-1.102440	1.973439	-63.786089	4.593959	63.786089	67.032722	-0.867454	-5.993087	0.867454	13.220669	3.025522	2.022700	-29.626227	-17.661728	
13	-1.210473	1.888664	-75.204268	4.736422	75.204268	68.917199	-7.982982	-9.662170	7.982982	16.452908	3.065130	1.982228	-28.732983	-16.017792	
14	-1.107605	1.729191	-78.935253	4.714478	78.935253	67.679972	-14.312357	-11.540209	14.312357	19.413183	3.102731	1.963781	-28.127553	-14.618256	
15	-0.812883	1.536429	-75.243992	4.543800	75.243992	63.765628	-19.110193	-11.777704	19.110193	22.254062	3.137012	1.963673	-27.808488	-13.457219	
16	-0.366397	1.345486	-66.945131	4.265528	66.945131	57.831184	-22.061134	-10.744558	22.061134	25.158551	3.167277	1.976453	-27.759957	-12.513909	
17	0.179864	1.178071	-57.819476	3.941105	57.819476	50.430670	-23.336979	-8.849884	23.336979	28.261062	3.193127	1.996823	-27.956881	-11.758894	
18	0.772092	1.037480	-50.890704	3.633463	50.890704	42.049916	-23.386308	-6.455772	23.386308	31.637502	3.214282	2.021020	-28.370018	-11.159905	
19	1.361049	0.908962	-47.915546	3.369261	47.915546	33.152170	-22.708082	-3.875097	22.708082	35.313841	3.230640	2.047312	-28.969646	-10.685544	
20	1.897268	0.778124	-49.630024	3.138974	49.630024	24.351268	-22.001944	-1.410758	22.001944	39.219629	3.242435	2.075982	-29.727418	-10.306770	
21	2.336754	0.640155	-55.968562	2.908427	55.968562	16.433824	-22.081686	0.661166	22.081686	43.204133	3.250321	2.108965	-30.617393	-9.997662	
22	2.659650	0.481033	-66.020753	2.603767	66.020753	9.866802	-23.270602	2.177289	23.270602	47.123175	3.255240	2.148922	-31.616870	-9.735945	
23	2.868432	0.277655	-78.194445	2.140244	78.194445	4.596877	-25.360744	3.097082	25.360744	50.834433	3.258316	2.198127	-32.705924	-9.502100	
24	2.973102	0.024751	-90.631764	1.482084	90.631764	0.359169	-28.074257	3.448331	28.074257	54.147648	3.260992	2.257818	-33.865649	-9.277307	
25	2.985508	-0.264136	-101.754484	0.640213	101.754484	-3.112836	-31.153824	3.306568	31.153824	56.871232	3.265041	2.328000	-35.076872	-9.042268	
26	2.919999	-0.580543	-110.541678	-0.373305	110.541678	-6.103412	-34.195317	2.788245	34.195317	58.917941	3.272218	2.407486	-36.319921	-8.777438	
27	2.796126	-0.923561	-116.334889	-1.564080	116.334889	-8.915734	-36.731266	2.026413	36.731266	60.311470	3.283981	2.494210	-37.574549	-8.463382	
28	2.635595	-1.285116	-118.783827	-2.948106	118.783827	-11.739206	-38.481843	1.130018	38.481843	61.091368	3.301384	2.585699	-38.819524	-8.080758	
29	2.460677	-1.653469	-117.806817	-4.564585	117.806817	-14.634598	-39.286841	0.167540	39.286841	61.335703	3.325029	2.679502	-40.032171	-7.610423	
30	2.294471	-2.019415	-113.611516	-6.502698	113.611516	-17.506611	-39.017215	-0.839135	39.017215	61.273475	3.355045	2.773549	-41.188171	-7.033482	
31	2.148285	-2.375212	-107.024129	-8.892218	107.024129	-20.015311	-37.732639	-1.940735	37.732639	61.224661	3.390958	2.866479	-42.262185	-6.331293	
32	2.022679	-2.720702	-99.239440	-11.886778	99.239440	-21.811710	-35.581248	-3.225086	35.581248	61.446195	3.431669	2.957806	-43.229445	-5.485884	
33	1.917846	-3.060760	-91.095516	-15.657244	91.095516	-22.642754	-32.650263	-4.767286	32.650263	62.054607	3.475763	3.047775	-44.066996	-4.480146	
34	1.824906	-3.392610	-82.920634	-20.317214	82.920634	-22.179216	-29.137934	-6.644256	29.137934	62.972212	3.521784	3.137080	-44.753951	-3.297484	
35	1.730514	-3.700118	-74.862841	-25.841367	74.862841	-20.121991	-25.380969	-8.911892	25.380969	63.971510	3.568397	3.226631	-45.271842	-1.921994	
36	1.626087	-3.956848	-67.190789	-32.036985	67.190789	-16.374357	-21.656133	-11.562962	21.656133	64.760447	3.614533	3.317311	-45.605615	-0.339528	
