kww	// User ID
9-7-2021	// Evaluation date
p17_e_100_crow_001	23-6-2021	15:59:59:482	// Source file name and timestamp
357.143	// Sampling rate
0.658	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.576276	6.374367	222.332234	-48.781300	-222.332234	282.160022	-56.659857	-99.454666	56.659857	67.443715	5.039394	5.058184	-85.595248	-91.510939	
1	-8.648772	5.448937	197.291984	-37.933903	-197.291984	246.883671	-51.105019	-88.675619	51.105019	61.354351	5.095850	5.015553	-85.877497	-90.734180	
2	-8.088486	4.702854	184.692569	-28.381877	-184.692569	218.727639	-43.231581	-80.522992	43.231581	56.609088	5.146941	4.967771	-86.216412	-89.988299	
3	-6.017905	3.324522	146.214664	-15.519292	-146.214664	161.169784	-34.830473	-58.036238	34.830473	41.391039	5.189269	4.918066	-86.607093	-89.264614	
4	-3.535200	1.831531	106.441153	-3.500638	-106.441153	98.161220	-24.653040	-31.591852	24.653040	22.529348	5.217703	4.871119	-87.040371	-88.548238	
5	-0.811046	0.304068	67.427399	6.979240	-67.427399	34.211501	-13.720886	-3.242669	13.720886	1.634842	5.229930	4.828967	-87.504993	-87.821413	
6	1.856578	-1.140577	32.085763	15.451149	-32.085763	-24.602930	-3.212452	23.957246	3.212452	-18.732929	5.225199	4.793685	-87.989065	-87.065754	
7	4.308911	-2.445921	0.329126	21.976790	-0.329126	-75.429943	5.748363	48.363125	-5.748363	-36.924301	5.204299	4.766346	-88.481032	-86.263845	
8	6.439082	-3.576502	-28.358861	26.798361	28.358861	-116.843571	12.507036	68.981324	-12.507036	-51.815982	5.169067	4.746537	-88.970255	-85.400344	
9	8.197951	-4.528073	-54.235784	30.307447	54.235784	-148.846845	17.066849	85.550999	-17.066849	-62.968586	5.121870	4.733334	-89.447362	-84.462844	
10	9.573538	-5.315864	-77.289968	32.874491	77.289968	-172.203693	19.893461	98.247532	-19.893461	-70.421164	5.065103	4.726041	-89.904409	-83.442444	
11	10.580775	-5.961629	-97.559176	34.748632	97.559176	-188.011149	21.630706	107.446174	-21.630706	-74.485989	5.000919	4.723528	-90.334886	-82.333984	
12	11.254384	-6.488308	-115.182732	36.080511	115.182732	-197.532290	22.923782	113.604788	-22.923782	-75.625862	4.931162	4.723661	-90.733647	-81.136097	
13	11.640683	-6.916166	-130.408279	36.956782	130.408279	-202.012256	24.275455	117.192816	-24.275455	-74.368275	4.857386	4.723755	-91.096765	-79.851020	
14	11.793040	-7.261112	-143.543221	37.429066	143.543221	-202.573946	25.972641	118.652526	-25.972641	-71.241253	4.780856	4.720943	-91.421331	-78.484018	
15	11.768293	-7.538740	-154.949267	37.553686	154.949267	-200.284147	28.139373	118.398055	-28.139373	-66.739255	4.702595	4.712285	-91.705295	-77.042526	
16	11.616954	-7.764421	-164.982465	37.406405	164.982465	-196.095439	30.800997	116.791291	-30.800997	-61.291444	4.623456	4.696100	-91.947409	-75.535274	
17	11.377785	-7.946048	-173.853601	37.046470	173.853601	-190.640475	33.851662	114.118271	-33.851662	-55.240698	4.544155	4.673643	-92.147197	-73.971528	
18	11.077482	-8.081606	-181.513143	36.482197	181.513143	-184.163436	37.063179	110.594842	-37.063179	-48.845487	4.465254	4.648758	-92.304978	-72.360368	
19	10.730910	-8.163538	-187.737029	35.679649	187.737029	-176.660562	40.183107	106.382384	-40.183107	-42.294822	4.387153	4.625991	-92.421983	-70.710149	
20	10.348268	-8.187455	-192.458846	34.614410	192.458846	-168.182647	43.035993	101.634468	-43.035993	-35.734447	4.310094	4.608310	-92.500531	-69.028319	
21	9.940046	-8.156258	-195.861983	33.299629	195.861983	-158.942351	45.544364	96.525482	-45.544364	-29.278277	4.234152	4.595563	-92.544118	-67.321441	
22	9.517743	-8.078180	-198.105144	31.786333	198.105144	-149.254381	47.682810	91.232444	-47.682810	-23.004009	4.159259	4.585427	-92.557330	-65.595227	
23	9.102728	-7.979350	-199.205218	30.228218	199.205218	-139.827679	49.559587	85.948857	-49.559587	-16.965043	4.085299	4.575552	-92.545449	-63.854432	
24	8.719334	-7.901400	-199.141849	28.830747	199.141849	-131.540971	51.422462	80.841786	-51.422462	-11.186130	4.012144	4.564491	-92.513503	-62.102401	
25	8.373815	-7.868785	-198.000416	27.665868	198.000416	-124.609440	53.406469	75.948499	-53.406469	-5.646553	3.939607	4.551452	-92.465170	-60.340484	
26	8.059918	-7.879339	-196.215198	26.669589	196.215198	-118.665915	55.427287	71.210966	-55.427287	-0.303881	3.867452	4.535923	-92.402355	-58.567983	
27	7.773645	-7.922194	-194.573058	25.761675	194.573058	-113.405168	57.363506	66.580728	-57.363506	4.875777	3.795518	4.517934	-92.325391	-56.782556	
28	7.511826	-7.990220	-193.592751	24.882674	193.592751	-108.665818	59.189297	62.035168	-59.189297	9.924467	3.723733	4.498910	-92.233381	-54.980505	
29	7.270965	-8.082435	-193.080745	23.996944	193.080745	-104.275760	60.924457	57.558943	-60.924457	14.883918	3.652099	4.481453	-92.124467	-53.156923	
30	7.050224	-8.199666	-192.686446	23.091909	192.686446	-100.098979	62.562718	53.141682	-62.562718	19.799474	3.580712	4.467838	-91.995979	-51.305963	
31	6.848572	-8.335732	-192.504757	22.138559	192.504757	-96.026922	64.020662	48.761997	-64.020662	24.699207	3.509807	4.459432	-91.844560	-49.421142	
32	6.661637	-8.474981	-192.757670	21.081444	192.757670	-91.889021	65.130166	44.387402	-65.130166	29.572959	3.439790	4.457267	-91.666442	-47.495591	
33	6.485431	-8.600535	-193.297787	19.882059	193.297787	-87.503910	65.709512	40.007021	-65.709512	34.379215	3.371261	4.462317	-91.457875	-45.522385	
34	6.317158	-8.701044	-193.719080	18.533566	193.719080	-82.749562	65.655831	35.629075	-65.655831	39.070171	3.304982	4.475348	-91.215490	-43.495045	
35	6.151351	-8.771377	-193.698294	17.052903	193.698294	-77.566546	65.020080	31.250000	-65.020080	43.608053	3.241747	4.496664	-90.936489	-41.408162	
36	5.979196	-8.811992	-193.033159	15.475220	193.033159	-71.932311	63.989482	26.843471	-63.989482	47.968967	3.182233	4.525951	-90.618739	-39.257997	
37	5.791636	-8.830316	-191.490061	13.837797	191.490061	-65.844959	62.810005	22.366279	-62.810005	52.157285	3.126937	4.562456	-90.260833	-37.042822	
38	5.584798	-8.839990	-188.718260	12.166032	188.718260	-59.336517	61.722993	17.779831	-61.722993	56.217146	3.076170	4.605332	-89.862089	-34.762918	
39	5.359958	-8.851904	-184.269168	10.459222	184.269168	-52.408164	60.859874	13.058508	-60.859874	60.192342	3.030095	4.653799	-89.422454	-32.420457	
40	5.119439	-8.869076	-177.932707	8.685938	177.932707	-45.026629	60.211915	8.183987	-60.211915	64.097713	2.988803	4.707099	-88.942329	-30.019504	
41	4.868568	-8.892167	-170.009550	6.806978	170.009550	-37.280956	59.772174	3.163908	-59.772174	67.962328	2.952334	4.764518	-88.422486	-27.565881	
42	4.614871	-8.922713	-160.877933	4.790544	160.877933	-29.375874	59.615601	-1.968804	-59.615601	71.841761	2.920678	4.825552	-87.864096	-25.066641	
43	4.360920	-8.963719	-150.595327	2.602845	150.595327	-21.461436	59.834627	-7.198124	-59.834627	75.774104	2.893808	4.889889	-87.268757	-22.529468	
44	4.104412	-9.019734	-139.159636	0.202889	139.159636	-13.610152	60.448984	-12.533166	-60.448984	79.761437	2.871676	4.957323	-86.638307	-19.962310	
45	3.846525	-9.089259	-126.804648	-2.448067	126.804648	-5.925159	61.302270	-17.945211	-61.302270	83.754347	2.854247	5.027760	-85.974480	-17.372980	
46	3.596773	-9.162134	-113.960406	-5.371284	113.960406	1.429519	62.081193	-23.323738	-62.081193	87.652232	2.841614	5.101098	-85.278637	-14.768688	
47	3.368427	-9.233225	-101.039495	-8.573022	101.039495	8.335865	62.561355	-28.550934	-62.561355	91.393560	2.834036	5.177006	-84.551645	-12.155732	
48	3.171103	-9.306926	-88.258622	-12.068640	88.258622	14.816287	62.704059	-33.586758	-62.704059	95.005044	2.831894	5.254924	-83.793745	-9.539338	
49	3.007900	-9.380389	-75.669592	-15.879189	75.669592	20.964011	62.417989	-38.426126	-62.417989	98.488777	2.835694	5.334271	-83.004464	-6.923523	
50	2.877872	-9.437468	-63.399748	-20.002295	63.399748	26.799804	61.459783	-43.027028	-61.459783	101.748791	2.846054	5.414577	-82.182732	-4.311124	
51	2.778012	-9.463575	-51.772717	-24.416279	51.772717	32.281715	59.633734	-47.332993	-59.633734	104.668319	2.863565	5.495407	-81.327183	-1.704036	
52	2.702794	-9.452721	-41.104075	-29.097933	41.104075	37.375761	56.869438	-51.300294	-56.869438	107.143988	2.888632	5.576224	-80.436374	0.896582	
53	2.648784	-9.401113	-31.547239	-34.018039	31.547239	42.002628	53.093639	-54.853429	-53.093639	109.048878	2.921425	5.656373	-79.508808	3.490269	
54	2.615711	-9.307488	-23.101968	-39.152043	23.101968	46.087563	48.259194	-57.916444	-48.259194	110.290679	2.961920	5.735149	-78.542866	6.077246	
55	2.599604	-9.174836	-15.572952	-44.492592	15.572952	49.677335	42.438514	-60.485599	-42.438514	110.860862	3.009883	5.811892	-77.536726	8.658262	
