kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_018	25-6-2021	18:21:26:940	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.148098	2.305077	-4.334078	-0.954157	4.334078	7.770870	-6.165942	-2.859795	6.165942	-13.906970	1.537775	2.101620	-53.729102	-70.266537	
1	3.074477	1.898151	-5.182701	-0.848369	5.182701	5.793585	-7.233944	-0.354091	7.233944	-16.980918	1.536062	2.134314	-53.884636	-70.606622	
2	3.106659	1.603871	-5.779222	-0.829326	5.779222	3.602960	-7.816550	1.809421	7.816550	-20.127386	1.534074	2.160424	-54.028325	-70.926723	
3	2.699410	0.892874	-6.090504	-0.381600	6.090504	2.611119	-9.456702	4.747034	9.456702	-22.720338	1.532701	2.180720	-54.159586	-71.226172	
4	2.136915	0.098979	-5.900975	0.218618	5.900975	2.723465	-11.431959	7.450219	11.431959	-24.704099	1.533123	2.197271	-54.279825	-71.506494	
5	1.454548	-0.736968	-5.266625	0.923298	5.266625	3.929830	-13.680613	9.760983	13.680613	-26.012287	1.535378	2.211777	-54.392245	-71.771122	
6	0.734951	-1.541859	-4.336226	1.646459	4.336226	5.956508	-16.036433	11.596141	16.036433	-26.769115	1.539513	2.225691	-54.501165	-72.024701	
7	0.021226	-2.286512	-3.341961	2.339790	3.341961	8.503172	-18.408950	12.992146	18.408950	-27.059018	1.545586	2.240019	-54.611365	-72.272366	
8	-0.658571	-2.956464	-2.489585	2.965656	2.489585	11.267734	-20.694375	13.996690	20.694375	-26.913950	1.553691	2.255448	-54.727399	-72.518933	
9	-1.280355	-3.539014	-1.838123	3.495765	1.838123	14.069600	-22.826937	14.685644	22.826937	-26.433550	1.563920	2.272389	-54.852882	-72.768068	
10	-1.821726	-4.025739	-1.392727	3.908518	1.392727	16.768032	-24.789282	15.166089	24.789282	-25.815714	1.576531	2.290952	-54.990310	-73.022072	
11	-2.273650	-4.421818	-1.185236	4.194185	1.185236	19.210979	-26.583644	15.531710	26.583644	-25.227182	1.592571	2.310967	-55.141410	-73.282403	
12	-2.638888	-4.735513	-1.221814	4.359093	1.221814	21.312158	-28.210717	15.833394	28.210717	-24.740514	1.614443	2.332115	-55.307557	-73.550336	
13	-2.928378	-4.982564	-1.488653	4.425402	1.488653	23.013723	-29.672676	16.112725	29.672676	-24.407195	1.644792	2.354040	-55.490050	-73.827464	
14	-3.159920	-5.192257	-1.972616	4.425921	1.972616	24.270407	-30.994713	16.416018	30.994713	-24.294259	1.684424	2.376383	-55.690157	-74.115919	
15	-3.347903	-5.385003	-2.630983	4.389560	2.630983	25.124730	-32.220580	16.758070	32.220580	-24.438570	1.732026	2.398808	-55.908891	-74.418224	
16	-3.498149	-5.565590	-3.463954	4.325818	3.463954	25.615921	-33.379425	17.116789	33.379425	-24.838433	1.785617	2.421053	-56.146726	-74.736821	
17	-3.613921	-5.738262	-4.534717	4.227587	4.534717	25.724716	-34.478374	17.453153	34.478374	-25.472626	1.843515	2.442876	-56.403314	-75.073359	
18	-3.697084	-5.903230	-5.833949	4.085957	5.833949	25.514559	-35.522487	17.715464	35.522487	-26.308129	1.904518	2.463999	-56.677231	-75.428164	
19	-3.747982	-6.046908	-7.263027	3.899493	7.263027	25.169403	-36.523353	17.845101	36.523353	-27.282595	1.967839	2.484166	-56.966044	-75.800332	
20	-3.771096	-6.152176	-8.729768	3.674815	8.729768	24.867748	-37.488512	17.798098	37.488512	-28.274201	2.032537	2.503278	-57.266920	-76.188393	
21	-3.773418	-6.215512	-10.216646	3.417566	10.216646	24.656747	-38.418728	17.573643	38.418728	-29.176268	2.096809	2.521447	-57.577374	-76.590953	
22	-3.754312	-6.242846	-11.804308	3.121927	11.804308	24.433846	-39.307473	17.208076	39.307473	-29.999200	2.158487	2.538851	-57.895555	-77.006841	
23	-3.708619	-6.240057	-13.573497	2.777995	13.573497	24.071360	-40.138371	16.736388	40.138371	-30.808238	2.216297	2.555539	-58.220039	-77.434850	
24	-3.636498	-6.214831	-15.518633	2.386042	15.518633	23.525272	-40.896401	16.171207	40.896401	-31.618579	2.270149	2.571401	-58.549448	-77.873405	
25	-3.542166	-6.174323	-17.610680	1.956095	17.610680	22.813765	-41.573515	15.505021	41.573515	-32.396548	2.320499	2.586294	-58.882117	-78.320275	
26	-3.431758	-6.123513	-19.828799	1.499625	19.828799	21.977947	-42.163591	14.720945	42.163591	-33.091507	2.367749	2.600136	-59.215876	-78.772474	
27	-3.310611	-6.064985	-22.156277	1.027109	22.156277	21.069917	-42.664258	13.802067	42.664258	-33.653144	2.411960	2.612930	-59.548000	-79.226323	
28	-3.182125	-6.000660	-24.595299	0.553504	24.595299	20.157524	-43.087498	12.736509	43.087498	-34.039430	2.453035	2.624761	-59.875178	-79.677504	
29	-3.052143	-5.935853	-27.106441	0.097609	27.106441	19.347754	-43.457620	11.517131	43.457620	-34.209149	2.491147	2.635786	-60.193414	-80.120982	
30	-2.923280	-5.871272	-29.618873	-0.324836	29.618873	18.738279	-43.793280	10.142276	43.793280	-34.150732	2.526740	2.646162	-60.497936	-80.550952	
31	-2.790998	-5.801489	-32.131304	-0.703606	32.131304	18.355911	-44.111204	8.628798	44.111204	-33.924776	2.560250	2.655901	-60.783259	-80.960969	
32	-2.653233	-5.724400	-34.688784	-1.037037	34.688784	18.210614	-44.439408	7.011274	44.439408	-33.616130	2.592034	2.664825	-61.043406	-81.344163	
33	-2.513354	-5.638346	-37.264027	-1.330595	37.264027	18.358799	-44.805181	5.326182	44.805181	-33.255060	2.622429	2.672644	-61.272245	-81.693513	
34	-2.376642	-5.540794	-39.735327	-1.592201	39.735327	18.868788	-45.223883	3.609129	45.223883	-32.812705	2.651686	2.679037	-61.464002	-82.002312	
35	-2.247307	-5.433707	-42.000713	-1.834339	42.000713	19.750589	-45.701941	1.894380	45.701941	-32.258721	2.679866	2.683692	-61.613715	-82.264629	
