kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_038	11-5-2021	14:52:27:338	// Source file name and timestamp
239.981	// Sampling rate
0.642	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.515112	-6.447834	119.588805	-25.585488	-119.588805	216.206945	-20.990666	-87.278606	20.990666	82.389223	3.658653	4.127058	3.320460	2.763253	
1	-6.533998	-4.957297	86.474084	-19.862440	-86.474084	183.626817	-29.156776	-73.135625	29.156776	70.160613	3.651744	4.246758	5.112752	5.533646	
2	-4.897393	-3.660298	61.200029	-15.578933	-61.200029	153.444507	-33.006660	-59.824267	33.006660	58.452230	3.636921	4.344506	7.054709	8.507346	
3	-2.531249	-1.711721	19.669905	-10.419769	-19.669905	103.198312	-40.012493	-39.320708	40.012493	40.283259	3.617609	4.413369	9.074298	11.613886	
4	-0.336167	0.089979	-15.607181	-5.919714	15.607181	54.258969	-44.138917	-20.013871	44.138917	22.784595	3.599395	4.446545	11.078419	14.762778	
5	1.614161	1.544740	-41.217655	-1.926755	41.217655	13.294346	-45.846749	-4.084073	45.846749	8.207923	3.584855	4.445036	12.980239	17.870181	
6	3.253233	2.553781	-55.678524	1.673087	55.678524	-16.709549	-44.933644	7.706261	44.933644	-2.365612	3.575601	4.414317	14.719432	20.877228	
7	4.618962	3.206939	-62.279338	4.994454	62.279338	-37.905366	-41.753457	16.312474	41.753457	-9.428435	3.572061	4.362297	16.268895	23.752998	
8	5.759719	3.626475	-64.826085	7.989144	64.826085	-52.865648	-36.928191	22.794133	36.928191	-13.689501	3.573632	4.296735	17.629444	26.486534	
9	6.719369	3.908472	-66.002783	10.598000	66.002783	-63.501451	-31.065804	27.828882	31.065804	-15.619113	3.578868	4.224180	18.819904	29.077227	
10	7.515483	4.112264	-67.098854	12.800176	67.098854	-70.975020	-24.682998	31.715609	24.682998	-15.514346	3.586094	4.149958	19.867985	31.528059	
11	8.136305	4.285257	-68.782062	14.572075	68.782062	-75.724532	-18.452465	34.469692	18.452465	-13.684046	3.594079	4.078150	20.802783	33.841622	
12	8.551226	4.459705	-71.481304	15.828885	71.481304	-77.379712	-13.271312	35.830352	13.271312	-10.423665	3.602765	4.011404	21.647606	36.017216	
13	8.729547	4.629274	-75.399774	16.423647	75.399774	-75.208867	-9.971635	35.392097	9.971635	-5.956277	3.613460	3.951194	22.414037	38.049273	
14	8.667880	4.717152	-80.331081	16.243383	80.331081	-69.036730	-8.847163	32.884393	8.847163	-0.392225	3.627910	3.898874	23.100586	39.929033	
