kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_023	28-6-2021	18:27:23:599	// Source file name and timestamp
359.712	// Sampling rate
0.728	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.718344	1.378005	-86.489935	-11.385907	86.489935	-37.969852	-22.910863	-13.398674	22.910863	33.367981	4.415802	2.741151	-58.470477	-78.923706	
1	-0.732503	1.540294	-74.247551	-11.622287	74.247551	-39.790120	-17.912607	-6.526767	17.912607	21.913593	4.501799	2.738749	-56.862158	-77.976031	
2	0.197117	1.758330	-66.234850	-12.180108	66.234850	-44.538252	-13.322201	-0.060025	13.322201	10.602782	4.571495	2.730858	-55.271169	-76.997132	
3	1.039405	1.564890	-39.809387	-10.323031	39.809387	-38.126038	-3.932258	6.050900	3.932258	-3.072726	4.623173	2.719011	-53.697711	-75.988802	
4	1.687729	1.184844	-6.972897	-7.415112	6.972897	-27.321162	7.435781	10.894333	-7.435781	-16.018608	4.655785	2.706124	-52.141034	-74.953347	
5	2.084097	0.643206	30.238288	-3.636241	-30.238288	-12.553400	19.919901	14.055431	-19.919901	-26.850447	4.670553	2.693780	-50.599860	-73.893069	
6	2.229071	0.026527	68.301029	0.516084	-68.301029	4.510906	32.178463	15.494201	-32.178463	-34.654599	4.670119	2.683076	-49.072813	-72.810073	
7	2.154407	-0.610700	105.109557	4.671395	-105.109557	22.898477	43.294492	15.385009	-43.294492	-39.243691	4.657949	2.674522	-47.558971	-71.706438	
8	1.913522	-1.225739	138.857500	8.482301	-138.857500	41.668022	52.590346	14.048428	-52.590346	-40.904548	4.637711	2.668312	-46.058051	-70.584170	
9	1.570683	-1.785781	168.337921	11.706542	-168.337921	59.948541	59.763332	11.891653	-59.763332	-40.296826	4.612786	2.664448	-44.570219	-69.444968	
10	1.191972	-2.269489	192.920008	14.250730	-192.920008	76.862358	64.863764	9.353674	-64.863764	-38.297549	4.585800	2.662898	-43.095982	-68.290169	
11	0.832494	-2.665026	212.452696	16.101981	-212.452696	91.717538	68.115002	6.820128	-68.115002	-35.716378	4.558359	2.663873	-41.636283	-67.120856	
12	0.529845	-2.961978	227.130259	17.230422	-227.130259	104.141524	69.744387	4.577112	-69.744387	-33.112379	4.531191	2.667819	-40.192541	-65.937866	
13	0.303707	-3.148366	237.566105	17.613076	-237.566105	114.120889	69.964364	2.807150	-69.964364	-30.805756	4.504469	2.675032	-38.766637	-64.741770	
14	0.155121	-3.225356	244.499631	17.328772	-244.499631	121.882262	68.992901	1.577444	-68.992901	-28.933955	4.478083	2.685654	-37.361091	-63.533146	
15	0.071129	-3.219219	248.249318	16.541778	-248.249318	127.645786	67.043245	0.849081	-67.043245	-27.494429	4.451874	2.700014	-35.979165	-62.312895	
16	0.037390	-3.160249	249.020513	15.399872	-249.020513	131.621487	64.327181	0.546265	-64.327181	-26.435104	4.425794	2.718499	-34.624417	-61.082069	
17	0.044166	-3.061797	247.429051	14.008006	-247.429051	134.164071	61.040718	0.605322	-61.040718	-25.717902	4.399900	2.741184	-33.300077	-59.841472	
18	0.086014	-2.925277	244.255334	12.438404	-244.255334	135.675004	57.338365	0.987764	-57.338365	-25.325835	4.374261	2.767941	-32.008928	-58.591625	
19	0.161353	-2.749127	240.119711	10.728737	-240.119711	136.444717	53.336313	1.684919	-53.336313	-25.262022	4.348853	2.798706	-30.753602	-57.333113	
20	0.270139	-2.531668	235.466472	8.899915	-235.466472	136.647629	49.115437	2.701882	-49.115437	-25.532224	4.323554	2.833429	-29.536953	-56.067002	
21	0.410998	-2.276511	230.580930	6.992370	-230.580930	136.378488	44.744044	4.031695	-44.744044	-26.134640	4.298214	2.871860	-28.362301	-54.795068	
22	0.578749	-1.997936	225.555181	5.071262	-225.555181	135.728773	40.289607	5.630154	-40.289607	-27.038502	4.272682	2.913526	-27.233509	-53.519907	
23	0.764531	-1.710953	220.337676	3.174532	-220.337676	134.851554	35.770146	7.412530	-35.770146	-28.143450	4.246837	2.957864	-26.154797	-52.244809	
24	0.964100	-1.418177	215.004614	1.303565	-215.004614	133.877166	31.194461	9.321826	-31.194461	-29.381965	4.220631	3.004312	-25.130442	-50.973443	
25	1.175004	-1.116836	209.871472	-0.538457	-209.871472	132.964046	26.595263	11.318778	-26.595263	-30.730919	4.194008	3.052395	-24.164744	-49.709772	
26	1.378660	-0.811235	205.101138	-2.356207	-205.101138	132.491415	21.897789	13.241950	-21.897789	-31.984523	4.166965	3.101881	-23.262331	-48.458341	
27	1.549781	-0.514941	200.418551	-4.158318	-200.418551	132.797421	16.967777	14.876354	-16.967777	-32.866559	4.139773	3.152794	-22.428360	-47.224545	
28	1.676820	-0.245090	195.485186	-5.939708	-195.485186	133.945038	11.772980	16.122494	-11.772980	-33.296704	4.112962	3.205268	-21.668292	-46.014463	
29	1.758908	-0.011322	190.164870	-7.706778	-190.164870	135.876027	6.328642	16.976741	-6.328642	-33.318975	4.087143	3.259512	-20.987475	-44.834374	
30	1.802430	0.183958	184.261863	-9.459596	-184.261863	138.341994	0.668094	17.501720	-0.668094	-33.029477	4.062829	3.315780	-20.390940	-43.690399	
31	1.819638	0.332993	177.485897	-11.159067	-177.485897	140.895164	-5.116678	17.817698	5.116678	-32.577820	4.040265	3.374275	-19.883260	-42.588173	
32	1.822210	0.423831	169.680311	-12.755409	-169.680311	143.124408	-10.927027	18.050599	10.927027	-32.104024	4.019383	3.435111	-19.468084	-41.532189	
33	1.819712	0.454895	160.910077	-14.224482	-160.910077	144.787561	-16.709988	18.310634	16.709988	-31.709142	3.999910	3.498313	-19.147582	-40.525026	
34	1.819844	0.437204	151.460742	-15.575131	-151.460742	145.869846	-22.472355	18.689120	22.472355	-31.454006	3.981484	3.563801	-18.922257	-39.567045	
35	1.822705	0.382136	141.661895	-16.835428	-141.661895	146.563743	-28.304417	19.216697	28.304417	-31.314508	3.963832	3.631421	-18.791202	-38.656661	
36	1.824128	0.294505	131.571755	-18.015125	-131.571755	146.955323	-34.298511	19.882804	34.298511	-31.223371	3.946955	3.701134	-18.752451	-37.790773	
37	1.829481	0.170789	120.966463	-19.074806	-120.966463	146.690264	-40.365776	20.741845	40.365776	-31.218500	3.930981	3.773079	-18.803042	-36.964956	
38	1.848115	0.006544	109.765063	-19.978005	-109.765063	145.397550	-46.333225	21.882372	46.333225	-31.387322	3.915856	3.847376	-18.938727	-36.173327	
39	1.878640	-0.188146	98.219344	-20.757435	-98.219344	143.300619	-52.209493	23.293786	52.209493	-31.680923	3.901388	3.923991	-19.153775	-35.408488	
40	1.913023	-0.397145	86.571612	-21.473911	-86.571612	140.887856	-58.111549	24.883053	58.111549	-31.958175	3.887560	4.002775	-19.441302	-34.662076	
41	1.948540	-0.612203	74.924874	-22.157557	-74.924874	138.428555	-64.081692	26.587786	64.081692	-32.146292	3.874567	4.083398	-19.793781	-33.925554	
42	1.985823	-0.828429	63.369320	-22.821563	-63.369320	136.088331	-70.124361	28.368246	70.124361	-32.226549	3.862671	4.165281	-20.203315	-33.190696	
43	2.022702	-1.044750	51.884826	-23.478377	-51.884826	133.937973	-76.217159	30.164665	76.217159	-32.176556	3.852174	4.247772	-20.661786	-32.449819	
44	2.062241	-1.259542	40.337861	-24.122169	-40.337861	131.848508	-82.263150	31.954262	82.263150	-32.017022	3.843405	4.330377	-21.160942	-31.695937	
45	2.119216	-1.461211	28.641307	-24.717602	-28.641307	129.589734	-88.109747	33.793496	88.109747	-31.831023	3.836530	4.412750	-21.692532	-30.922908	
46	2.205431	-1.640323	16.742541	-25.229445	-16.742541	126.957393	-93.607387	35.746751	93.607387	-31.676479	3.831378	4.494599	-22.248613	-30.125644	
47	2.316010	-1.797190	4.583526	-25.660051	-4.583526	123.976350	-98.732986	37.776212	98.732986	-31.498677	3.827588	4.575698	-22.821867	-29.300262	
48	2.441408	-1.930739	-7.817174	-26.030552	7.817174	120.871656	-103.567348	39.787895	103.567348	-31.210615	3.824892	4.655838	-23.405769	-28.444073	
49	2.579769	-2.041652	-20.398634	-26.336491	20.398634	117.684847	-108.111282	41.755630	108.111282	-30.802811	3.823094	4.734843	-23.994696	-27.555567	
50	2.734978	-2.135696	-33.201438	-26.532351	33.201438	114.189032	-112.312210	43.709430	112.312210	-30.305954	3.821904	4.812696	-24.583968	-26.634315	
51	2.911639	-2.209919	-46.284293	-26.563147	46.284293	110.264586	-116.223503	45.658310	116.223503	-29.720263	3.820993	4.889526	-25.169673	-25.680544	
52	3.109371	-2.253442	-59.583001	-26.405328	59.583001	106.050169	-119.961973	47.573158	119.961973	-29.011987	3.820153	4.965473	-25.748586	-24.694650	
53	3.327551	-2.260600	-73.028516	-26.043029	73.028516	101.614897	-123.548170	49.462739	123.548170	-28.175520	3.819353	5.040649	-26.318346	-23.677183	
54	3.567145	-2.231118	-86.628243	-25.445222	86.628243	96.857009	-126.926517	51.367684	126.926517	-27.229380	3.818680	5.115251	-26.877650	-22.629195	
55	3.821026	-2.162623	-100.375366	-24.599776	100.375366	91.768110	-130.096004	53.238358	130.096004	-26.149316	3.818414	5.189677	-27.426344	-21.552633	
56	4.078371	-2.056098	-114.301847	-23.519194	114.301847	86.402409	-133.109824	54.981190	133.109824	-24.911037	3.819083	5.264421	-27.965586	-20.450717	
57	4.333043	-1.929992	-128.550391	-22.228591	128.550391	80.714007	-136.041505	56.574875	136.041505	-23.540258	3.821226	5.339782	-28.497909	-19.327924	
58	4.583342	-1.805395	-143.196621	-20.757402	143.196621	74.661951	-138.964572	58.043952	138.964572	-22.073008	3.825131	5.415695	-29.026789	-18.189194	
59	4.829194	-1.684293	-158.122089	-19.130840	158.122089	68.331768	-141.905656	59.391704	141.905656	-20.522927	3.830945	5.491756	-29.556000	-17.039080	
60	5.067976	-1.566346	-173.112227	-17.374308	173.112227	61.799326	-144.849204	60.593658	144.849204	-18.893230	3.838840	5.567369	-30.089357	-15.881612	
61	5.296034	-1.463461	-188.000888	-15.513711	188.000888	55.025005	-147.783728	61.637642	147.783728	-17.197747	3.848977	5.641928	-30.630610	-14.720331	
62	5.511504	-1.387472	-202.742012	-13.579625	202.742012	47.983257	-150.699586	62.528187	150.699586	-15.457563	3.861442	5.714918	-31.183164	-13.557973	
63	5.718949	-1.339619	-217.229642	-11.578574	217.229642	40.614683	-153.462999	63.301918	153.462999	-13.708960	3.876254	5.785937	-31.749739	-12.396088	
64	5.927051	-1.313256	-231.153135	-9.503212	231.153135	32.846317	-155.841218	64.021249	155.841218	-11.993879	3.893415	5.854716	-32.332087	-11.234905	
65	6.137594	-1.305266	-244.252235	-7.383054	244.252235	24.695168	-157.691773	64.701364	157.691773	-10.326870	3.912947	5.921173	-32.930812	-10.073513	
66	6.344198	-1.315909	-256.516764	-5.294350	256.516764	16.278132	-159.027997	65.281285	159.027997	-8.704675	3.934868	5.985364	-33.545395	-8.910191	
67	6.534727	-1.338299	-268.036359	-3.367694	268.036359	8.016414	-160.019315	65.639922	160.019315	-7.120930	3.959153	6.047355	-34.174363	-7.742695	
68	6.701873	-1.362751	-278.834009	-1.694665	278.834009	0.275569	-160.791123	65.707058	160.791123	-5.587663	3.985727	6.107190	-34.815670	-6.568618	
69	6.851739	-1.386948	-288.815937	-0.251192	288.815937	-7.114994	-161.238047	65.539570	161.238047	-4.144051	4.014425	6.164843	-35.467064	-5.385704	
70	6.988136	-1.415472	-297.799345	0.982979	297.799345	-14.347513	-161.237171	65.188942	161.237171	-2.801877	4.044992	6.220077	-36.126154	-4.191842	
71	7.106866	-1.454683	-305.689625	1.968555	305.689625	-21.342477	-160.765790	64.642975	160.765790	-1.533891	4.077189	6.272489	-36.790338	-2.984907	
72	7.209651	-1.508459	-312.483328	2.692567	312.483328	-28.128742	-159.711546	63.923728	159.711546	-0.319151	4.110815	6.321747	-37.456773	-1.762675	
73	7.302760	-1.578602	-318.080335	3.170824	318.080335	-34.837800	-157.889118	63.079412	157.889118	0.865993	4.145608	6.367705	-38.122333	-0.522869	
74	7.389939	-1.660620	-322.441961	3.397532	322.441961	-41.455455	-155.244683	62.119256	155.244683	2.060410	4.181170	6.410403	-38.783648	0.736661	
75	7.476267	-1.738348	-325.748636	3.362327	325.748636	-47.881604	-151.840843	61.035760	151.840843	3.283047	4.217058	6.450018	-39.437369	2.017628	
76	7.567678	-1.803161	-328.124344	3.055460	328.124344	-54.152197	-147.695122	59.835352	147.695122	4.539464	4.252883	6.486838	-40.080483	3.321046	
