kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_crow_005	23-6-2021	14:20:03:553	// Source file name and timestamp
357.143	// Sampling rate
0.692	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.135829	-1.033346	51.888353	-1.003043	-51.888353	35.782592	3.919957	-21.638113	-3.919957	23.849020	2.932566	4.318232	-107.449439	-110.206633	
1	0.110359	-0.845219	45.125493	-0.823882	-45.125493	29.024844	2.200247	-17.619844	-2.200247	19.807329	2.975673	4.341441	-106.834244	-109.579032	
2	0.089999	-0.682863	41.874643	-0.646285	-41.874643	23.025878	2.024785	-14.300013	-2.024785	16.349384	3.014141	4.358103	-106.219076	-108.935182	
3	-0.045287	-0.469391	29.495176	-0.402498	-29.495176	15.567557	-1.893592	-8.760709	1.893592	10.194942	3.047125	4.368962	-105.605206	-108.276316	
4	-0.222104	-0.264835	15.812461	-0.180954	-15.812461	8.725922	-6.516735	-3.068316	6.516735	3.665936	3.073812	4.376095	-104.993359	-107.603294	
5	-0.438560	-0.082214	1.551173	-0.009411	-1.551173	2.727836	-11.537546	2.502637	11.537546	-2.831232	3.094129	4.381169	-104.383841	-106.916627	
6	-0.673697	0.070047	-12.105853	0.103378	12.105853	-2.235601	-16.479575	7.559405	16.479575	-8.746342	3.108513	4.385955	-103.776568	-106.216432	
7	-0.905433	0.194332	-24.867242	0.166093	24.867242	-6.205737	-21.259641	11.941078	21.259641	-13.815918	3.117714	4.392105	-103.171238	-105.502548	
8	-1.119155	0.292170	-36.635348	0.192864	36.635348	-9.222015	-25.815504	15.534696	25.815504	-17.860492	3.122624	4.400913	-102.567525	-104.774714	
9	-1.311918	0.365344	-47.375685	0.200188	47.375685	-11.315783	-30.074411	18.292586	30.074411	-20.809778	3.124164	4.413014	-101.965094	-104.032644	
10	-1.483928	0.418695	-56.957977	0.204100	56.957977	-12.622355	-33.925250	20.261186	33.925250	-22.732668	3.123149	4.428368	-101.363664	-103.276190	
11	-1.634076	0.457483	-65.302636	0.214625	65.302636	-13.317537	-37.286857	21.534650	37.286857	-23.770721	3.120222	4.446506	-100.763324	-102.505639	
12	-1.760934	0.487844	-72.485023	0.236736	72.485023	-13.616198	-40.107774	22.231163	40.107774	-24.097819	3.115884	4.466665	-100.164803	-101.721901	
