kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_001	28-6-2021	20:19:26:596	// Source file name and timestamp
357.143	// Sampling rate
1.150	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.803171	1.585977	-7.653590	0.356501	7.653590	-14.509439	4.063487	2.734916	-4.063487	-6.910320	1.957518	1.862571	-81.676773	-87.083414	
1	1.865042	1.411556	-7.540887	0.274156	7.540887	-14.285243	3.341494	3.482251	-3.341494	-8.379533	1.976060	1.846344	-81.652373	-87.170396	
2	1.949069	1.303462	-7.394295	0.219037	7.394295	-14.569238	3.094453	4.114091	-3.094453	-9.728642	1.992047	1.828877	-81.637116	-87.261724	
3	1.883627	0.941715	-6.899939	0.148693	6.899939	-12.693607	1.390739	4.942815	-1.390739	-11.379835	2.005525	1.811511	-81.630521	-87.357019	
4	1.744986	0.496917	-6.216933	0.095203	6.216933	-10.154596	-0.642457	5.759101	0.642457	-12.992316	2.016671	1.796742	-81.630889	-87.454800	
5	1.547805	0.001405	-5.410293	0.060286	5.410293	-7.130873	-2.889154	6.528206	2.889154	-14.480768	2.025594	1.785943	-81.635505	-87.552661	
6	1.333885	-0.490484	-4.605243	0.038387	4.605243	-3.997801	-5.145342	7.230721	5.145342	-15.816190	2.032451	1.779926	-81.641048	-87.647617	
7	1.133816	-0.947566	-3.886542	0.018045	3.886542	-0.942840	-7.342944	7.874891	7.342944	-17.026620	2.037448	1.778995	-81.643966	-87.736397	
8	0.970994	-1.335001	-3.296431	-0.006054	3.296431	1.940570	-9.446753	8.453720	9.446753	-18.103919	2.040813	1.783080	-81.640854	-87.815735	
9	0.854809	-1.632483	-2.876866	-0.034951	2.876866	4.593880	-11.435537	8.957035	11.435537	-19.012776	2.042722	1.791678	-81.629024	-87.882868	
10	0.776146	-1.849654	-2.697150	-0.071379	2.697150	6.934193	-13.275685	9.377775	13.275685	-19.711071	2.043311	1.803991	-81.606842	-87.935855	
11	0.724627	-1.999882	-2.789091	-0.115234	2.789091	8.931118	-14.954558	9.712905	14.954558	-20.174006	2.042732	1.819175	-81.573539	-87.973483	
12	0.695770	-2.089705	-3.133793	-0.162213	3.133793	10.626006	-16.496129	9.968861	16.496129	-20.409752	2.041203	1.836583	-81.528927	-87.995113	
13	0.678554	-2.136803	-3.714301	-0.210483	3.714301	12.057955	-17.917388	10.149539	17.917388	-20.435546	2.039099	1.855902	-81.473262	-88.000630	
14	0.660227	-2.163385	-4.496041	-0.260029	4.496041	13.242862	-19.209234	10.256590	19.209234	-20.279281	2.036918	1.877071	-81.407028	-87.990278	
15	0.632687	-2.184344	-5.416019	-0.311399	5.416019	14.224279	-20.368073	10.284362	20.368073	-19.961894	2.035122	1.900047	-81.330700	-87.964446	
16	0.597760	-2.203354	-6.441206	-0.366466	6.441206	15.043422	-21.410815	10.233361	21.410815	-19.511091	2.034034	1.924557	-81.244588	-87.923518	
17	0.568270	-2.213389	-7.571009	-0.423895	7.571009	15.701017	-22.363660	10.130615	22.363660	-18.989846	2.033791	1.950044	-81.148770	-87.867747	
18	0.549994	-2.211770	-8.797897	-0.479913	8.797897	16.228699	-23.259280	9.993888	23.259280	-18.439730	2.034449	1.975835	-81.043111	-87.797206	
19	0.536899	-2.206461	-10.112399	-0.533197	10.112399	16.689497	-24.129891	9.820694	24.129891	-17.873805	2.036155	2.001331	-80.927217	-87.711715	
20	0.526328	-2.200722	-11.503486	-0.581970	11.503486	17.125092	-25.006032	9.624523	25.006032	-17.328873	2.039060	2.026131	-80.800389	-87.610821	
21	0.517796	-2.193924	-12.948181	-0.624094	12.948181	17.566059	-25.908954	9.426949	25.908954	-16.840293	2.043171	2.050031	-80.661843	-87.494012	
22	0.497869	-2.205637	-14.409805	-0.665264	14.409805	18.006622	-26.788415	9.209756	26.788415	-16.383108	2.048429	2.072922	-80.510907	-87.360910	
23	0.459329	-2.246302	-15.814769	-0.708542	15.814769	18.445554	-27.582489	8.945872	27.582489	-15.926185	2.054771	2.094795	-80.346676	-87.211002	
24	0.422889	-2.281577	-17.089439	-0.741865	17.089439	18.968551	-28.359419	8.673146	28.359419	-15.509890	2.062001	2.115674	-80.167977	-87.043609	
25	0.408505	-2.279453	-18.225582	-0.754948	18.225582	19.669100	-29.245665	8.456352	29.245665	-15.183406	2.069765	2.135527	-79.974322	-86.858642	
26	0.415243	-2.244080	-19.257956	-0.750611	19.257956	20.539951	-30.289904	8.326104	30.289904	-14.947187	2.077703	2.154340	-79.766710	-86.657204	
27	0.430991	-2.199364	-20.231044	-0.738024	20.231044	21.495031	-31.455144	8.272510	31.455144	-14.762381	2.085546	2.172201	-79.547482	-86.441421	
28	0.436767	-2.176686	-21.191066	-0.728749	21.191066	22.477926	-32.664026	8.232109	32.664026	-14.543178	2.093267	2.189274	-79.319512	-86.213730	
29	0.418414	-2.196227	-22.157649	-0.730931	22.157649	23.501654	-33.858396	8.127689	33.858396	-14.210609	2.101225	2.205673	-79.085093	-85.975937	
30	0.382642	-2.249230	-23.127353	-0.742863	23.127353	24.559236	-35.023480	7.952332	35.023480	-13.779878	2.109917	2.221417	-78.845167	-85.728595	
31	0.346282	-2.312588	-24.098161	-0.757936	24.098161	25.573887	-36.145532	7.752590	36.145532	-13.317708	2.119548	2.236533	-78.599480	-85.471142	
32	0.313699	-2.371483	-25.047742	-0.771796	25.047742	26.537022	-37.221192	7.535774	37.221192	-12.828400	2.130051	2.251065	-78.347271	-85.202515	
33	0.276494	-2.420429	-25.953173	-0.782533	25.953173	27.615154	-38.321488	7.256895	38.321488	-12.252754	2.141519	2.265001	-78.087890	-84.921738	
34	0.229371	-2.460193	-26.854786	-0.791528	26.854786	28.948885	-39.534901	6.891474	39.534901	-11.566684	2.154371	2.278339	-77.821134	-84.628313	
35	0.178837	-2.495396	-27.824733	-0.802745	27.824733	30.452417	-40.869437	6.480555	40.869437	-10.828260	2.169022	2.291141	-77.547238	-84.322245	
36	0.133985	-2.530160	-28.893732	-0.819800	28.893732	31.958915	-42.279089	6.081546	42.279089	-10.107297	2.185568	2.303483	-77.266642	-84.003778	
37	0.097155	-2.564531	-30.039158	-0.844224	30.039158	33.414086	-43.725575	5.711753	43.725575	-9.416848	2.203926	2.315361	-76.979814	-83.673165	
38	0.071248	-2.591539	-31.233698	-0.872656	31.233698	34.801916	-45.181784	5.384196	45.181784	-8.758350	2.224026	2.326666	-76.687239	-83.330627	
39	0.062615	-2.604789	-32.496142	-0.898065	32.496142	36.033309	-46.618260	5.135744	46.618260	-8.161991	2.245713	2.337366	-76.389480	-82.976452	
40	0.072838	-2.607306	-33.860787	-0.916281	33.860787	37.025026	-48.015253	4.986211	48.015253	-7.645699	2.268691	2.347579	-76.087185	-82.611030	
41	0.097712	-2.613246	-35.333771	-0.930379	35.333771	37.747608	-49.356318	4.921232	49.356318	-7.197618	2.292666	2.357438	-75.780909	-82.234676	
42	0.130685	-2.642291	-36.872714	-0.946505	36.872714	38.212176	-50.606628	4.899243	50.606628	-6.785181	2.317494	2.367042	-75.470637	-81.847107	
43	0.167095	-2.697724	-38.370212	-0.965101	38.370212	38.537063	-51.754357	4.869794	51.754357	-6.367393	2.343223	2.376401	-75.155170	-81.446829	
44	0.211686	-2.758882	-39.761816	-0.979993	39.761816	38.819539	-52.819946	4.832974	52.819946	-5.949226	2.369916	2.385410	-74.832161	-81.031182	
45	0.275550	-2.805503	-41.106542	-0.984141	41.106542	38.973586	-53.803756	4.844805	53.803756	-5.588023	2.397358	2.393968	-74.498854	-80.597063	
46	0.360490	-2.832570	-42.443159	-0.975218	42.443159	38.978786	-54.729859	4.927275	54.729859	-5.304020	2.425131	2.402041	-74.152670	-80.141468	
47	0.457778	-2.842532	-43.737819	-0.956013	43.737819	38.987699	-55.672174	5.047830	55.672174	-5.058013	2.452915	2.409662	-73.791437	-79.661705	
48	0.563572	-2.835038	-45.031613	-0.928683	45.031613	39.015659	-56.658768	5.200078	56.658768	-4.830510	2.480497	2.416927	-73.413608	-79.155606	
49	0.679386	-2.806473	-46.439802	-0.894502	46.439802	38.932566	-57.665397	5.406344	57.665397	-4.628979	2.507740	2.423896	-73.018409	-78.621687	
50	0.802348	-2.757000	-48.015017	-0.857769	48.015017	38.720613	-58.697029	5.661752	58.697029	-4.439463	2.534667	2.430513	-72.605843	-78.059208	
51	0.927421	-2.692309	-49.722657	-0.821573	49.722657	38.456978	-59.772469	5.946127	59.772469	-4.238742	2.561342	2.436723	-72.176633	-77.468156	
52	1.053884	-2.618670	-51.492999	-0.781905	51.492999	38.157036	-60.861825	6.261685	60.861825	-4.026214	2.587707	2.442580	-71.732129	-76.849173	
53	1.187721	-2.538821	-53.276659	-0.731037	53.276659	37.703695	-61.890284	6.650793	61.890284	-3.834816	2.613559	2.448138	-71.274179	-76.203451	
54	1.335231	-2.457058	-55.096687	-0.665451	55.096687	36.906910	-62.788779	7.158362	62.788779	-3.695078	2.638548	2.453377	-70.804938	-75.532522	
