kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_018	24-6-2021	16:17:21:526	// Source file name and timestamp
357.143	// Sampling rate
0.656	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.686830	2.242510	64.462649	1.632214	-64.462649	28.574367	30.697944	-60.671713	-30.697944	65.378801	2.365136	3.484216	-53.030821	-87.152003	
1	-4.852134	1.823324	62.900328	2.004665	-62.900328	25.476110	26.181946	-51.908801	-26.181946	58.307617	2.470670	3.508032	-52.465524	-86.611763	
2	-4.269659	1.503175	64.132645	2.449057	-64.132645	22.658204	23.936890	-45.616012	-23.936890	53.062022	2.568947	3.528740	-51.911062	-86.035053	
3	-2.954793	0.659734	64.233549	2.820517	-64.233549	21.947649	17.517480	-30.445344	-17.517480	36.441527	2.655032	3.545184	-51.366198	-85.422766	
4	-1.497797	-0.323388	66.276021	3.149932	-66.276021	23.054971	10.735860	-13.268807	-10.735860	16.133808	2.722300	3.555253	-50.828714	-84.775916	
5	-0.003105	-1.373040	70.002828	3.431400	-70.002828	26.239893	3.664354	4.639097	-3.664354	-5.866499	2.768648	3.557473	-50.296437	-84.095740	
6	1.384637	-2.361535	74.417561	3.681937	-74.417561	31.002025	-3.519058	21.439037	3.519058	-26.681570	2.794787	3.551210	-49.767906	-83.383801	
7	2.619027	-3.220130	78.092677	3.934708	-78.092677	36.390226	-10.939811	36.454359	10.939811	-44.950881	2.803593	3.536599	-49.242929	-82.642143	
8	3.692509	-3.930301	79.590068	4.237836	-79.590068	41.196035	-18.545717	49.538493	18.545717	-60.187837	2.798358	3.514183	-48.723064	-81.873547	
9	4.594153	-4.542396	77.943370	4.616469	-77.943370	45.115782	-26.277583	60.621349	26.277583	-72.206007	2.782133	3.484738	-48.211386	-81.081198	
10	5.310174	-5.131020	72.946411	5.078631	-72.946411	48.772958	-34.201389	69.606226	34.201389	-80.956911	2.758028	3.449203	-47.710434	-80.266597	
11	5.866862	-5.712631	64.985050	5.626048	-64.985050	52.437008	-42.500470	76.704691	42.500470	-86.859229	2.729193	3.408674	-47.219448	-79.426600	
12	6.326589	-6.236393	54.608452	6.220092	-54.608452	55.580274	-51.374028	82.418018	51.374028	-90.686111	2.698359	3.364468	-46.733662	-78.552321	
13	6.749874	-6.640093	42.073310	6.757441	-42.073310	57.432838	-60.945334	87.251741	60.945334	-93.168919	2.667563	3.318072	-46.246138	-77.630657	
14	7.173825	-6.896884	27.334350	7.119614	-27.334350	57.451080	-71.195730	91.569035	71.195730	-94.808688	2.638202	3.270928	-45.750090	-76.646617	
15	7.613107	-7.022053	10.427711	7.245599	-10.427711	55.373223	-81.922844	95.599243	81.922844	-95.904884	2.611245	3.224281	-45.239941	-75.584677	
16	8.073218	-7.043862	-8.233427	7.143153	8.233427	51.153798	-92.849810	99.513619	92.849810	-96.662607	2.587350	3.179249	-44.711096	-74.428981	
17	8.560051	-6.983458	-27.953173	6.858228	27.953173	45.043300	-103.833599	103.488711	103.833599	-97.257424	2.566912	3.136902	-44.159508	-73.163278	
18	9.079911	-6.851807	-48.236528	6.430397	48.236528	37.458034	-114.924746	107.694891	114.924746	-97.815095	2.550187	3.098214	-43.581649	-71.771201	
19	9.634237	-6.657321	-68.915115	5.887995	68.915115	28.750888	-126.220423	112.248853	126.220423	-98.371203	2.537477	3.063987	-42.974748	-70.236774	
20	10.217873	-6.416207	-89.851207	5.281467	89.851207	19.159536	-137.701403	117.191330	137.701403	-98.874392	2.529182	3.034701	-42.336952	-68.544866	
21	10.825076	-6.139392	-110.926544	4.657225	110.926544	8.930563	-149.366879	122.507359	149.366879	-99.242839	2.525745	3.010358	-41.667206	-66.681481	
22	11.449379	-5.820141	-132.128156	4.021277	132.128156	-1.489878	-161.412379	128.130469	161.412379	-99.384476	2.527719	2.990487	-40.965112	-64.634093	
23	12.077249	-5.451553	-153.447873	3.375342	153.447873	-11.635846	-173.953648	133.924256	173.953648	-99.177919	2.535887	2.974302	-40.231001	-62.392249	
