kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_crow_005	24-6-2021	16:07:02:788	// Source file name and timestamp
357.143	// Sampling rate
0.703	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.785125	1.385169	37.128700	4.973910	-37.128700	-7.151058	23.100186	-33.469497	-23.100186	42.269973	2.155807	3.286917	-60.228952	-87.655892	
1	-3.112403	1.155370	38.838454	5.249632	-38.838454	-8.106146	20.829425	-27.517627	-20.829425	35.777032	2.247824	3.285191	-59.537670	-87.175651	
2	-2.615871	0.993004	41.741788	5.700994	-41.741788	-9.769574	20.017635	-23.068295	-20.017635	30.750046	2.331329	3.279854	-58.870395	-86.683122	
3	-1.640546	0.429595	45.946894	5.656132	-45.946894	-6.724681	16.935243	-13.911961	-16.935243	18.858224	2.403497	3.271657	-58.226683	-86.180749	
4	-0.589758	-0.267790	51.828383	5.411870	-51.828383	-1.380279	13.613490	-3.887368	-13.613490	5.141020	2.460831	3.262110	-57.603808	-85.669846	
5	0.480450	-1.064868	59.030120	5.024296	-59.030120	6.008001	10.081606	6.486306	-10.081606	-9.505621	2.502701	3.252006	-56.997689	-85.150534	
6	1.481053	-1.891341	66.733363	4.619087	-66.733363	14.566962	6.479834	16.368172	-6.479834	-23.648096	2.529438	3.241929	-56.403552	-84.621719	
7	2.370581	-2.704884	74.152117	4.285414	-74.152117	23.735681	2.663076	25.360838	-2.663076	-36.473847	2.542280	3.232388	-55.816416	-84.081134	
8	3.129385	-3.465663	80.470196	4.089919	-80.470196	33.001815	-1.585354	33.237924	1.585354	-47.475402	2.543127	3.223815	-55.231466	-83.525436	
9	3.759961	-4.146932	84.964864	4.051579	-84.964864	41.947242	-6.435852	39.962015	6.435852	-56.503372	2.534363	3.216464	-54.644346	-82.950371	
10	4.278110	-4.732798	87.091577	4.149362	-87.091577	50.165746	-11.929977	45.609941	11.929977	-63.658799	2.518569	3.210507	-54.051315	-82.350957	
11	4.705571	-5.219709	86.588999	4.348999	-86.588999	57.245987	-17.971795	50.326587	17.971795	-69.199709	2.498153	3.206140	-53.449302	-81.721676	
12	5.065568	-5.610811	83.453476	4.601992	-83.453476	62.857673	-24.444993	54.284617	24.444993	-73.440497	2.475080	3.203542	-52.835891	-81.056608	
13	5.380560	-5.901992	77.747255	4.837242	-77.747255	66.785187	-31.312116	57.652966	31.312116	-76.677125	2.450921	3.202773	-52.209263	-80.349520	
14	5.671606	-6.086744	69.621861	4.987498	-69.621861	68.909914	-38.532904	60.613298	38.532904	-79.196348	2.426940	3.203747	-51.568243	-79.594075	
