kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_crow_002	11-5-2021	17:42:04:827	// Source file name and timestamp
238.095	// Sampling rate
0.946	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.234122	-1.913954	161.920562	-2.917194	-161.920562	119.535414	6.689354	-49.773184	-6.689354	2.872378	2.313420	3.334268	-64.577148	-44.741276	
1	-5.912185	-1.738100	124.037346	-3.956437	-124.037346	99.483590	0.034024	-39.771099	-0.034024	5.791667	2.307059	3.305097	-63.730060	-42.707944	
2	-4.843686	-1.606654	98.026666	-4.578838	-98.026666	83.506250	-3.319183	-31.869655	3.319183	7.053222	2.303063	3.276702	-62.907660	-40.706999	
3	-2.898009	-1.428198	44.511127	-4.113016	-44.511127	60.028513	-16.005305	-18.572472	16.005305	6.846626	2.301143	3.252000	-62.101600	-38.727070	
4	-1.014729	-1.264609	-5.728732	-3.288468	5.728732	39.316734	-29.260862	-6.288113	29.260862	6.138112	2.302831	3.235183	-61.299445	-36.746040	
5	0.665699	-1.093309	-50.480784	-2.434723	50.480784	22.482977	-42.581386	4.284098	42.581386	6.191240	2.309492	3.225716	-60.489810	-34.740334	
6	1.992106	-0.908210	-86.380760	-1.774786	86.380760	10.311767	-54.620618	12.379229	54.620618	7.702595	2.323568	3.221926	-59.666491	-32.692365	
7	2.956127	-0.733578	-113.428834	-1.377769	113.428834	2.133686	-64.840826	18.056485	64.840826	10.669964	2.347162	3.222211	-58.830115	-30.594001	
8	3.594001	-0.601432	-132.213187	-1.245008	132.213187	-2.937176	-72.928418	21.571659	72.928418	14.669399	2.381290	3.225995	-57.986108	-28.445225	
9	3.965578	-0.514660	-143.964240	-1.307660	143.964240	-5.808432	-78.850399	23.299593	78.850399	19.129500	2.425696	3.233410	-57.141258	-26.251190	
10	4.133616	-0.456123	-150.167775	-1.478519	150.167775	-7.314397	-82.671125	23.629698	82.671125	23.533932	2.479061	3.244893	-56.302370	-24.021078	
11	4.165921	-0.413725	-152.296136	-1.728274	152.296136	-8.269663	-84.498410	22.983640	84.498410	27.555729	2.539375	3.260741	-55.476782	-21.768079	
12	4.118334	-0.382309	-151.535187	-2.080747	151.535187	-9.296505	-84.455427	21.716480	84.455427	31.056384	2.604390	3.280536	-54.672298	-19.508384	
13	4.021264	-0.361174	-148.701119	-2.565703	148.701119	-10.631053	-82.715606	20.040039	82.715606	33.999486	2.671921	3.303262	-53.896377	-17.259433	
14	3.898089	-0.359375	-144.229987	-3.235099	144.229987	-12.259796	-79.574176	18.129752	79.574176	36.458389	2.740068	3.327916	-53.155313	-15.038238	
15	3.767001	-0.397800	-138.184853	-4.179638	138.184853	-14.030060	-75.415327	16.118040	75.415327	38.628321	2.807580	3.353628	-52.453009	-12.859742	
16	3.634335	-0.488054	-130.514158	-5.459783	130.514158	-15.726836	-70.579907	14.061676	70.579907	40.676659	2.873995	3.379425	-51.789615	-10.735513	
