kww	// User ID
9-7-2021	// Evaluation date
p15_v_50_step_001	30-6-2021	16:23:27:989	// Source file name and timestamp
238.095	// Sampling rate
1.325	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.071607	-0.258294	3.188657	1.594781	-3.188657	-2.847875	1.044307	3.001995	-1.044307	-10.428622	2.087341	1.806856	-47.820810	-58.890221	
1	1.545406	-0.323063	3.310825	1.820859	-3.310825	-4.075122	0.938116	4.309261	-0.938116	-15.138250	2.120742	1.808465	-47.736299	-58.820623	
2	1.960694	-0.386055	3.530589	2.079179	-3.530589	-5.323383	0.978566	5.453641	-0.978566	-19.348732	2.141604	1.807024	-47.651349	-58.743393	
3	2.340194	-0.481428	3.496297	2.203361	-3.496297	-5.769984	0.557809	6.520277	-0.557809	-23.347375	2.150531	1.803926	-47.566284	-58.659625	
4	2.621804	-0.573194	3.331916	2.261518	-3.331916	-5.788163	0.052777	7.299197	-0.052777	-26.352113	2.148888	1.801017	-47.481043	-58.570469	
5	2.809884	-0.641573	3.017202	2.238205	-3.017202	-5.470075	-0.509918	7.789133	0.509918	-28.306224	2.139043	1.798662	-47.395368	-58.476845	
6	2.922807	-0.678140	2.623829	2.162607	-2.623829	-5.002024	-1.041233	8.045248	1.041233	-29.365917	2.123429	1.796941	-47.308921	-58.379445	
7	2.981713	-0.686351	2.307223	2.078627	-2.307223	-4.482681	-1.492385	8.146019	1.492385	-29.792517	2.103976	1.795548	-47.221482	-58.278920	
8	2.999305	-0.679418	2.185525	2.027271	-2.185525	-3.963522	-1.828135	8.150832	1.828135	-29.802586	2.081990	1.793774	-47.133572	-58.176391	
9	2.980214	-0.673444	2.248775	2.021209	-2.248775	-3.459085	-2.043394	8.088974	2.043394	-29.519796	2.058389	1.790841	-47.046983	-58.073835	
10	2.929081	-0.680519	2.372353	2.049166	-2.372353	-2.979412	-2.163576	7.975845	2.163576	-29.014809	2.033902	1.786227	-46.964526	-57.973918	
11	2.853874	-0.705122	2.464340	2.097808	-2.464340	-2.537369	-2.224588	7.827587	2.224588	-28.352519	2.009088	1.779760	-46.889011	-57.879264	
12	2.763121	-0.744549	2.582711	2.159615	-2.582711	-2.117949	-2.254779	7.659895	2.254779	-27.604071	1.984436	1.773103	-46.822416	-57.791795	
13	2.666521	-0.795563	2.792735	2.220742	-2.792735	-1.690030	-2.278712	7.485883	2.278712	-26.846716	1.960442	1.770039	-46.765896	-57.712720	
14	2.572295	-0.854112	3.059936	2.259514	-3.059936	-1.221276	-2.325168	7.307237	2.325168	-26.126961	1.937604	1.768992	-46.719862	-57.642638	
15	2.480203	-0.915543	3.337563	2.260945	-3.337563	-0.656472	-2.421048	7.106541	2.421048	-25.426220	1.916445	1.760027	-46.683842	-57.581474	
16	2.388449	-0.975463	3.585595	2.214218	-3.585595	0.043003	-2.594639	6.867225	2.594639	-24.713347	1.897398	1.740304	-46.656379	-57.528393	
17	2.301002	-1.029045	3.708870	2.111444	-3.708870	0.848666	-2.872396	6.592540	2.872396	-23.996004	1.880512	1.724373	-46.634984	-57.481622	
18	2.225639	-1.073064	3.551265	1.963264	-3.551265	1.669655	-3.256602	6.305955	3.256602	-23.323154	1.865383	1.728449	-46.616241	-57.438461	
19	2.170493	-1.107511	3.074618	1.804105	-3.074618	2.422989	-3.721617	6.041330	3.721617	-22.765594	1.851379	1.753379	-46.596220	-57.395659	
20	2.138701	-1.134183	2.430013	1.668106	-2.430013	3.097841	-4.241364	5.822095	4.241364	-22.359102	1.837887	1.790235	-46.571162	-57.349976	
21	2.130322	-1.151521	1.720871	1.560285	-1.720871	3.714990	-4.818638	5.657525	4.818638	-22.085778	1.824333	1.832863	-46.538099	-57.298542	
22	2.148306	-1.156185	0.892179	1.470278	-0.892179	4.253729	-5.467675	5.560906	5.467675	-21.926855	1.809949	1.878789	-46.494972	-57.238841	
23	2.192488	-1.153003	-0.163682	1.405336	0.163682	4.654568	-6.170613	5.546776	6.170613	-21.865924	1.793658	1.925281	-46.440203	-57.168456	
24	2.248066	-1.150912	-1.418926	1.379660	1.418926	4.950088	-6.897946	5.601557	6.897946	-21.800890	1.774490	1.969384	-46.372133	-57.084773	
25	2.293271	-1.150257	-2.663888	1.388431	2.663888	5.303512	-7.655930	5.687963	7.655930	-21.570247	1.752323	2.009298	-46.288989	-56.984975	
