kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_039	24-6-2021	12:30:17:544	// Source file name and timestamp
359.712	// Sampling rate
0.767	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.680122	3.841479	-29.906093	7.561648	29.906093	-57.132742	-8.018774	23.399312	8.018774	-36.109879	3.259829	2.878971	-69.538974	-74.081433	
1	4.743318	3.688250	-23.843687	7.140706	23.843687	-52.647813	-7.439762	23.506681	7.439762	-38.498206	3.211752	2.891200	-68.683041	-73.216493	
2	4.944813	3.664683	-19.829290	7.234678	19.829290	-51.026085	-7.012520	24.267920	7.012520	-41.882394	3.162377	2.896251	-67.841800	-72.362373	
3	4.335005	2.973696	-8.317939	5.143288	8.317939	-38.234830	-4.918689	21.104845	4.918689	-38.712303	3.115115	2.895733	-67.014150	-71.518152	
4	3.381977	2.062441	5.825959	2.151648	-5.825959	-21.983257	-2.079638	16.430875	2.079638	-32.588539	3.076234	2.892891	-66.196615	-70.680358	
5	2.149282	1.004538	21.888725	-1.524606	-21.888725	-3.201524	1.228685	10.546973	-1.228685	-23.962093	3.048511	2.889924	-65.384814	-69.844427	
6	0.798108	-0.084783	37.921857	-5.320144	-37.921857	16.076417	4.531510	4.169629	-4.531510	-14.128397	3.033632	2.888752	-64.574415	-69.005746	
7	-0.565414	-1.151257	52.782199	-8.860346	-52.782199	34.832392	7.501278	-2.270724	-7.501278	-3.968669	3.032197	2.890685	-63.761244	-68.159892	
8	-1.855468	-2.139917	65.949380	-11.930907	-65.949380	52.401820	9.884105	-8.440900	-9.884105	5.806730	3.044209	2.896399	-62.941081	-67.302459	
9	-3.018010	-3.008351	77.170613	-14.451281	-77.170613	68.442934	11.515898	-14.144365	-11.515898	14.783438	3.069231	2.906056	-62.109765	-66.429124	
10	-4.021425	-3.738144	86.312662	-16.375606	-86.312662	82.783893	12.342385	-19.265724	-12.342385	22.721345	3.106465	2.919564	-61.263518	-65.535876	
11	-4.848672	-4.329413	93.405183	-17.639151	-93.405183	95.287313	12.436578	-23.728741	-12.436578	29.403424	3.154780	2.936561	-60.399114	-64.619057	
12	-5.497479	-4.791744	98.518843	-18.203753	-98.518843	105.860380	11.935899	-27.504243	-11.935899	34.698060	3.212810	2.956322	-59.513887	-63.675306	
13	-5.983957	-5.140995	101.830788	-18.143314	-101.830788	114.638613	10.962963	-30.645744	-10.962963	38.711978	3.279167	2.977975	-58.605658	-62.701564	
14	-6.330446	-5.391750	103.627487	-17.610672	-103.627487	121.878448	9.616802	-33.236495	-9.616802	41.653317	3.352614	3.000828	-57.672647	-61.695116	
15	-6.550991	-5.548949	104.211848	-16.764343	-104.211848	127.739177	7.961464	-35.312085	-7.961464	43.668710	3.432045	3.024450	-56.713450	-60.653653	
16	-6.659305	-5.615166	103.908843	-15.748680	-103.908843	132.365794	6.028003	-36.900895	-6.028003	44.926925	3.516386	3.048713	-55.727121	-59.575375	
17	-6.680766	-5.606452	103.036034	-14.667177	-103.036034	135.964721	3.923158	-38.086295	-3.923158	45.602278	3.604603	3.073726	-54.713269	-58.459097	
18	-6.645300	-5.549812	101.925000	-13.584859	-101.925000	138.753895	1.833454	-38.977764	-1.833454	45.799159	3.695735	3.099537	-53.672067	-57.304260	
19	-6.574389	-5.464103	100.857034	-12.559634	-100.857034	140.933245	-0.135396	-39.656610	0.135396	45.636437	3.788835	3.126058	-52.604193	-56.110869	
20	-6.480409	-5.356847	99.876349	-11.631618	-99.876349	142.629216	-1.970049	-40.170069	1.970049	45.254858	3.882970	3.153325	-51.510732	-54.879400	
21	-6.364643	-5.231423	98.814202	-10.804386	-98.814202	143.794543	-3.652537	-40.506780	3.652537	44.672471	3.977344	3.181545	-50.393091	-53.610744	
22	-6.207629	-5.082913	97.427615	-10.048198	-97.427615	144.091641	-5.160695	-40.528267	5.160695	43.687623	4.071205	3.210690	-49.252894	-52.306093	
23	-5.994706	-4.908720	95.620264	-9.333066	-95.620264	143.252754	-6.502195	-40.127567	6.502195	42.165894	4.163613	3.240168	-48.091821	-50.966761	
24	-5.748708	-4.723805	93.546500	-8.660920	-93.546500	141.575662	-7.712657	-39.451576	7.712657	40.353103	4.253483	3.269110	-46.911433	-49.593959	
25	-5.505675	-4.545327	91.363607	-8.048743	-91.363607	139.607967	-8.834878	-38.748944	8.834878	38.614608	4.339801	3.296915	-45.713048	-48.188659	
26	-5.280975	-4.376392	89.015713	-7.496117	-89.015713	137.607207	-9.910330	-38.136238	9.910330	37.109897	4.421738	3.323341	-44.497751	-46.751604	
27	-5.074390	-4.212116	86.472010	-6.995448	-86.472010	135.593063	-10.962808	-37.622004	10.962808	35.839338	4.498621	3.348275	-43.266488	-45.283434	
28	-4.882748	-4.046128	84.156962	-6.559026	-84.156962	133.638163	-12.010667	-37.184943	12.010667	34.771283	4.569853	3.371624	-42.020162	-43.784807	
29	-4.696744	-3.868017	82.305404	-6.186641	-82.305404	131.687669	-13.090285	-36.743063	13.090285	33.822242	4.634921	3.393331	-40.759735	-42.256542	
30	-4.510839	-3.671155	80.491787	-5.858513	-80.491787	129.555599	-14.207844	-36.237211	14.207844	32.909520	4.693441	3.413378	-39.486346	-40.699759	
31	-4.335952	-3.465920	78.767066	-5.585703	-78.767066	127.438687	-15.339147	-35.748675	15.339147	32.093830	4.745084	3.431865	-38.201457	-39.115996	
32	-4.182955	-3.268308	77.353993	-5.377835	-77.353993	125.616926	-16.493520	-35.372168	16.493520	31.486912	4.789533	3.449136	-36.906857	-37.507213	
33	-4.051878	-3.077245	75.680890	-5.207111	-75.680890	123.958386	-17.721663	-35.111884	17.721663	31.119901	4.826669	3.465701	-35.604489	-35.875630	
34	-3.934434	-2.884020	73.372500	-5.045419	-73.372500	122.228944	-19.060568	-34.900041	19.060568	30.917665	4.856723	3.482031	-34.296426	-34.223655	
35	-3.812790	-2.695234	70.420648	-4.867612	-70.420648	120.203674	-20.483135	-34.607931	20.483135	30.695641	4.880174	3.498413	-32.984931	-32.553865	
36	-3.664860	-2.519668	66.543041	-4.646330	-66.543041	117.517078	-21.926795	-34.084105	21.926795	30.227024	4.897565	3.514856	-31.672146	-30.868683	
37	-3.473825	-2.356861	61.503352	-4.370565	-61.503352	113.831977	-23.330466	-33.215340	23.330466	29.326754	4.909418	3.531030	-30.359651	-29.169944	
38	-3.233095	-2.208111	55.346426	-4.054486	-55.346426	109.056354	-24.628922	-31.975607	24.628922	27.902862	4.916138	3.546286	-29.048211	-27.458661	
39	-2.944203	-2.068160	48.365782	-3.734407	-48.365782	103.316148	-25.783637	-30.397804	25.783637	25.954255	4.917991	3.559734	-27.737727	-25.734946	
40	-2.614009	-1.921455	41.196018	-3.455933	-41.196018	96.885112	-26.810414	-28.528326	26.810414	23.549275	4.915286	3.570435	-26.427446	-23.998198	
41	-2.253960	-1.758961	34.554996	-3.263824	-34.554996	90.130521	-27.740455	-26.434298	27.740455	20.815407	4.908487	3.577612	-25.116410	-22.247566	
42	-1.881980	-1.582354	28.456745	-3.177587	-28.456745	83.336043	-28.601572	-24.238211	28.601572	17.956588	4.898087	3.580810	-23.803825	-20.482383	
43	-1.513713	-1.395043	22.674318	-3.196260	-22.674318	76.684371	-29.419652	-22.048791	29.419652	15.156399	4.884434	3.580019	-22.489307	-18.702415	
44	-1.146407	-1.196519	17.598007	-3.336494	-17.598007	70.300079	-30.186959	-19.832038	30.186959	12.406809	4.867710	3.575638	-21.172971	-16.908016	
45	-0.773669	-0.988283	13.355013	-3.618725	-13.355013	64.237474	-30.873856	-17.541556	30.873856	9.666863	4.848031	3.568287	-19.855341	-15.100147	
46	-0.399073	-0.777052	9.659047	-4.045475	-9.659047	58.549047	-31.451839	-15.227384	31.451839	7.005993	4.825597	3.558625	-18.537190	-13.280262	
47	-0.016747	-0.562635	6.490999	-4.611130	-6.490999	53.136134	-31.865817	-12.858593	31.865817	4.396954	4.800707	3.547169	-17.219429	-11.450159	
48	0.384651	-0.339583	3.739249	-5.299906	-3.739249	47.776957	-32.062716	-10.351126	32.062716	1.756600	4.773736	3.534203	-15.903021	-9.611923	
